dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15849138275824842
Eva2,ems_3hC_1789_0001,False,False,0.479864152425904
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19479257013422255
Eva2,ems_4hM_756_0002,False,False,0.18778484661349318
Eva2,ems_4hM_1425_0001,False,False,0.015376059870392297
Eva1,ems_4hM_4228,False,False,0.13060628289964202
Rocklin,EHEE_rd2_0612,False,False,0.17187875879052425
Rocklin,HEEH_rd2_0580,False,False,0.025288076703567457
Eva1,ems_4hC_1674_0002,False,False,0.020326392565930544
Eva1,ems_ferrC_934,False,False,0.15811772452519793
Eva2,ems_3hC_1222_0002,False,False,0.3678092298770011
Rocklin,EEHEE_rd2_1283,False,False,0.01224735752752049
Longxing,EEHEE_29457,False,False,0.053227816453174176
Eva2,ems_ferrM_6406_0001,False,False,0.012212837458723596
Eva2,ems_3hC_1508,True,True,0.6262804757195404
Eva2,ems_ferrM_324,False,False,0.049827753034303396
Rocklin,HEEH_rd4_0485,False,False,0.1120698895693558
Longxing,HEEH_02265,False,False,0.28324657667512515
Eva2,ems_ferrM_3358_0001,False,False,0.08318733309607357
Eva1,ems_4hM_3757_0002,False,True,0.5114657318396789
Rocklin,EEHEE_rd1_0629,False,False,0.00690357304700784
Longxing,EHEE_01857,False,False,0.41472743476410473
Rocklin,HHH_rd4_0617,True,True,0.9504755363706016
Eva1,ems_ferrC_1368,False,False,0.07766386177845762
Eva1,ems_4hM_1808_0002,False,False,0.014260532873439829
Rocklin,EEHEE_rd2_0008,False,False,0.0446266559336659
Rocklin,HEEH_rd2_1133,False,False,0.13991581364877614
Eva1,ems_4hM_2023,False,False,0.1355951688448675
Eva1,bGM_612,False,False,0.03882759324061471
Eva2,ems_ferrM_3517_0001,False,False,0.3087443153154991
Rocklin,EEHEE_rd4_0515,False,True,0.8367245352908104
Eva2,ems_4hM_3693,False,False,0.261255589116771
Longxing,EEHEE_37723,False,False,0.07833850596219372
Eva1,ems_4hM_5233,False,True,0.5727476772445653
Eva1,bGM_337,False,False,0.04833649727837389
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5499106466603768
Longxing,EEHEE_15336,False,False,0.14638538467473336
Longxing,EEHEE_38653,False,False,0.00746808556547855
Eva1,ems_4hM_4635,False,False,0.1664277165748687
Eva2,ems_ferrM_7029,False,False,0.02400870555091765
Longxing,EHEE_04487,False,False,0.06035869414802783
Eva2,ems_4hM_2953_0001,False,True,0.5383541235605587
Eva2,ems_3hC_256_0001,False,False,0.12642890777534427
Rocklin,EEHEE_rd1_0458,False,False,0.0016084231615724341
Eva2,ems_4hM_1421_0001,False,False,0.07377509193087534
Eva1,ems_ferrM_3821_0002,True,False,0.43369691323159576
Eva2,ems_3hM_1202,True,True,0.8361384254123175
Eva2,ems_ferrM_2425_0001,False,False,0.026654360595402448
Longxing,HEEH_06422,False,False,0.10791468215193
Longxing,HEEH_10522,False,True,0.6859474517532775
Eva1,ems_ferrM_3876_0002,False,False,0.23676197200929397
Longxing,HEEH_24529,False,False,0.126688208720676
Eva2,ems_3hC_1411,False,False,0.1829190185275204
Longxing,HEEH_21301,False,False,0.424442470539251
Rocklin,EEHEE_rd2_0638,False,False,0.00878640340068428
Eva2,ems_ferrM_1326_0002,False,False,0.01550010252862747
Eva2,ems_ferrM_3621_0001,False,False,0.16748047726007462
Longxing,HEEH_04031,True,True,0.5807438884945657
Rocklin,HEEH_rd3_0478,False,False,0.06544048889246358
Rocklin,EHEE_rd1_0726,False,False,0.1396552434827514
Rocklin,EEHEE_rd2_1223,False,False,0.03947479084650833
Longxing,HEEH_10253,False,False,0.0971614293117211
Eva2,ems_ferrC_1081,False,False,0.029421552153808535
Eva1,ems_ferrM_5467,False,False,0.0639613656321034
Eva1,ems_4hM_3592,False,False,0.06548603738086624
Eva1,ems_ferrM_2086,False,False,0.1832358289999551
Longxing,EHEE_03254,False,False,0.401175531167958
Eva2,ems_3hM_667,False,False,0.39881964509592105
Longxing,EEHEE_06652,False,False,0.04197568125956685
Eva2,ems_4hM_4452_0001,False,False,0.40681704666354923
