dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16583682637639166
Eva2,ems_3hC_1789_0001,False,False,0.4396845388790761
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17208533401219003
Eva2,ems_4hM_756_0002,False,False,0.1589050285561224
Eva2,ems_4hM_1425_0001,False,False,0.030328172648808497
Eva1,ems_4hM_4228,False,False,0.09119983183731843
Rocklin,EHEE_rd2_0612,False,False,0.20699485361443556
Rocklin,HEEH_rd2_0580,False,False,0.04768313844964437
Eva1,ems_4hC_1674_0002,False,False,0.017468659444402467
Eva1,ems_ferrC_934,False,False,0.13332440773859708
Eva2,ems_3hC_1222_0002,False,False,0.3809811387199831
Rocklin,EEHEE_rd2_1283,False,False,0.01901966577248712
Longxing,EEHEE_29457,False,False,0.05752433400274336
Eva2,ems_ferrM_6406_0001,False,False,0.02560322053854669
Eva2,ems_3hC_1508,True,True,0.6260893155124229
Eva2,ems_ferrM_324,False,False,0.06712320252267397
Rocklin,HEEH_rd4_0485,False,False,0.07975755420733033
Longxing,HEEH_02265,False,False,0.2619864107898246
Eva2,ems_ferrM_3358_0001,False,False,0.09844286065685084
Eva1,ems_4hM_3757_0002,False,True,0.5185029202187881
Rocklin,EEHEE_rd1_0629,False,False,0.010922596090353218
Longxing,EHEE_01857,False,False,0.3776711529960354
Rocklin,HHH_rd4_0617,True,True,0.9482945906336621
Eva1,ems_ferrC_1368,False,False,0.0779637854365697
Eva1,ems_4hM_1808_0002,False,False,0.014311398626996872
Rocklin,EEHEE_rd2_0008,False,False,0.0742694786167133
Rocklin,HEEH_rd2_1133,False,False,0.12578972576266859
Eva1,ems_4hM_2023,False,False,0.177815370153909
Eva1,bGM_612,False,False,0.04790015262763404
Eva2,ems_ferrM_3517_0001,False,False,0.32823859412278716
Rocklin,EEHEE_rd4_0515,False,True,0.8176100331701223
Eva2,ems_4hM_3693,False,False,0.278884435950832
Longxing,EEHEE_37723,False,False,0.0686252982198245
Eva1,ems_4hM_5233,False,True,0.5707898197442388
Eva1,bGM_337,False,False,0.05761026365313419
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5989796355443687
Longxing,EEHEE_15336,False,False,0.16359223387802568
