dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16166361426306067
Eva2,ems_3hC_1789_0001,False,False,0.4510042395423019
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16001790928390439
Eva2,ems_4hM_756_0002,False,False,0.16210805117446295
Eva2,ems_4hM_1425_0001,False,False,0.024304131016377035
Eva1,ems_4hM_4228,False,False,0.10369379505041836
Rocklin,EHEE_rd2_0612,False,False,0.19452085367558475
Rocklin,HEEH_rd2_0580,False,False,0.032095809039739374
Eva1,ems_4hC_1674_0002,False,False,0.013163171117019926
Eva1,ems_ferrC_934,False,False,0.11664909267378537
Eva2,ems_3hC_1222_0002,False,False,0.37445361547821493
Rocklin,EEHEE_rd2_1283,False,False,0.018804943172945416
Longxing,EEHEE_29457,False,False,0.0548138261408138
Eva2,ems_ferrM_6406_0001,False,False,0.017259005286888618
Eva2,ems_3hC_1508,True,True,0.6367529243480007
Eva2,ems_ferrM_324,False,False,0.04062981043697933
Rocklin,HEEH_rd4_0485,False,False,0.0932702076635879
Longxing,HEEH_02265,False,False,0.26055947406368934
Eva2,ems_ferrM_3358_0001,False,False,0.0712389203162697
Eva1,ems_4hM_3757_0002,False,True,0.5071859663282419
Rocklin,EEHEE_rd1_0629,False,False,0.00874698387957579
Longxing,EHEE_01857,False,False,0.42552858223391166
Rocklin,HHH_rd4_0617,True,True,0.9405770180308726
Eva1,ems_ferrC_1368,False,False,0.08234825411142882
Eva1,ems_4hM_1808_0002,False,False,0.013832815756360015
Rocklin,EEHEE_rd2_0008,False,False,0.052852877201695465
Rocklin,HEEH_rd2_1133,False,False,0.1484246980510518
Eva1,ems_4hM_2023,False,False,0.17818433250096893
Eva1,bGM_612,False,False,0.019335019931199585
Eva2,ems_ferrM_3517_0001,False,False,0.33199834323083804
Rocklin,EEHEE_rd4_0515,False,True,0.8521832864131959
Eva2,ems_4hM_3693,False,False,0.276674592290293
Longxing,EEHEE_37723,False,False,0.06396151094154348
Eva1,ems_4hM_5233,False,True,0.5609675984525594
Eva1,bGM_337,False,False,0.042029533891027905
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.553726240304713
Longxing,EEHEE_15336,False,False,0.13548092704231346
Longxing,EEHEE_38653,False,False,0.0018090193140721431
Eva1,ems_4hM_4635,False,False,0.19578095984642124
Eva2,ems_ferrM_7029,False,False,0.03384397806615547
Longxing,EHEE_04487,False,False,0.061029894799579196
Eva2,ems_4hM_2953_0001,False,True,0.5606121707954161
Eva2,ems_3hC_256_0001,False,False,0.1369732533695148
Rocklin,EEHEE_rd1_0458,False,False,0.005851430874370983
Eva2,ems_4hM_1421_0001,False,False,0.050430024849782866
Eva1,ems_ferrM_3821_0002,True,False,0.4386210118333927
Eva2,ems_3hM_1202,True,True,0.8280588974127867
Eva2,ems_ferrM_2425_0001,False,False,0.03598311444217033
Longxing,HEEH_06422,False,False,0.07750114229996914
Longxing,HEEH_10522,False,True,0.6894276227040773
Eva1,ems_ferrM_3876_0002,False,False,0.22642576887602223
Longxing,HEEH_24529,False,False,0.16054168625933649
Eva2,ems_3hC_1411,False,False,0.15871679102782818
Longxing,HEEH_21301,False,False,0.42605657718703116
Rocklin,EEHEE_rd2_0638,False,False,0.013468477296561577
Eva2,ems_ferrM_1326_0002,False,False,0.018712861338359574
Eva2,ems_ferrM_3621_0001,False,False,0.18178300599004557
Longxing,HEEH_04031,True,True,0.5609890022416785
Rocklin,HEEH_rd3_0478,False,False,0.09076259075359575
Rocklin,EHEE_rd1_0726,False,False,0.14755604653486956
Rocklin,EEHEE_rd2_1223,False,False,0.05081010001691719
Longxing,HEEH_10253,False,False,0.11046544233990016
Eva2,ems_ferrC_1081,False,False,0.03092922099537259
