dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13744901039822682
Eva2,ems_3hC_1789_0001,False,False,0.4945328890948148
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14190073327955358
Eva2,ems_4hM_756_0002,False,False,0.16099820804800147
Eva2,ems_4hM_1425_0001,False,False,0.02345196877774774
Eva1,ems_4hM_4228,False,False,0.08577096693337602
Rocklin,EHEE_rd2_0612,False,False,0.1875753902152494
Rocklin,HEEH_rd2_0580,False,False,0.0389414071656827
Eva1,ems_4hC_1674_0002,False,False,0.01649816001204935
Eva1,ems_ferrC_934,False,False,0.11591669355682281
Eva2,ems_3hC_1222_0002,False,False,0.34525105764585057
Rocklin,EEHEE_rd2_1283,False,False,0.012815878210223475
Longxing,EEHEE_29457,False,False,0.055686996388691186
Eva2,ems_ferrM_6406_0001,False,False,0.012964581290668261
Eva2,ems_3hC_1508,True,True,0.6652838829351951
Eva2,ems_ferrM_324,False,False,0.06169860180482774
Rocklin,HEEH_rd4_0485,False,False,0.08827761469741584
Longxing,HEEH_02265,False,False,0.257635368609827
Eva2,ems_ferrM_3358_0001,False,False,0.06676940107156613
Eva1,ems_4hM_3757_0002,False,False,0.4995556341311046
Rocklin,EEHEE_rd1_0629,False,False,0.009807054939979005
Longxing,EHEE_01857,False,False,0.39185231051654157
Rocklin,HHH_rd4_0617,True,True,0.9509331862982564
Eva1,ems_ferrC_1368,False,False,0.10442540542624691
Eva1,ems_4hM_1808_0002,False,False,0.007539368608757779
Rocklin,EEHEE_rd2_0008,False,False,0.06394229680621204
Rocklin,HEEH_rd2_1133,False,False,0.1253851171182492
Eva1,ems_4hM_2023,False,False,0.1498237300012366
Eva1,bGM_612,False,False,0.03131259225423434
Eva2,ems_ferrM_3517_0001,False,False,0.32039210486661146
Rocklin,EEHEE_rd4_0515,False,True,0.8402706898678347
Eva2,ems_4hM_3693,False,False,0.28068077190049984
Longxing,EEHEE_37723,False,False,0.053340360653860386
Eva1,ems_4hM_5233,False,True,0.5620867969232339
Eva1,bGM_337,False,False,0.05886022430536509
