dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16122588964542725
Eva2,ems_3hC_1789_0001,False,False,0.4598365854883358
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1857373010021312
Eva2,ems_4hM_756_0002,False,False,0.16059186875308362
Eva2,ems_4hM_1425_0001,False,False,0.018555112589586933
Eva1,ems_4hM_4228,False,False,0.11215082376272378
Rocklin,EHEE_rd2_0612,False,False,0.214957155510745
Rocklin,HEEH_rd2_0580,False,False,0.04191293916008839
Eva1,ems_4hC_1674_0002,False,False,0.01584256839582354
Eva1,ems_ferrC_934,False,False,0.12862285882014432
Eva2,ems_3hC_1222_0002,False,False,0.3751159436390513
Rocklin,EEHEE_rd2_1283,False,False,0.019257900344143507
Longxing,EEHEE_29457,False,False,0.04901139804246414
Eva2,ems_ferrM_6406_0001,False,False,0.015751641060858287
Eva2,ems_3hC_1508,True,True,0.610768099081414
Eva2,ems_ferrM_324,False,False,0.050159194688069106
Rocklin,HEEH_rd4_0485,False,False,0.071806298289677
Longxing,HEEH_02265,False,False,0.22454797102016996
Eva2,ems_ferrM_3358_0001,False,False,0.08746319561988368
Eva1,ems_4hM_3757_0002,False,True,0.5347155364492784
Rocklin,EEHEE_rd1_0629,False,False,0.008309420839159115
Longxing,EHEE_01857,False,False,0.40096031413592376
Rocklin,HHH_rd4_0617,True,True,0.944051324799693
Eva1,ems_ferrC_1368,False,False,0.09563968193079275
Eva1,ems_4hM_1808_0002,False,False,0.012324289457440286
Rocklin,EEHEE_rd2_0008,False,False,0.05987119481942634
Rocklin,HEEH_rd2_1133,False,False,0.1490452402597833
Eva1,ems_4hM_2023,False,False,0.13498385266410234
Eva1,bGM_612,False,False,0.027544251127540175
Eva2,ems_ferrM_3517_0001,False,False,0.35295007406464596
Rocklin,EEHEE_rd4_0515,False,True,0.8395742170982828
Eva2,ems_4hM_3693,False,False,0.2313604145450973
