dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14058262084432327
Eva2,ems_3hC_1789_0001,False,False,0.4688873289079011
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15266477068015888
Eva2,ems_4hM_756_0002,False,False,0.16293928804503927
Eva2,ems_4hM_1425_0001,False,False,0.02610078274778147
Eva1,ems_4hM_4228,False,False,0.11915059759528042
Rocklin,EHEE_rd2_0612,False,False,0.20132702188773546
Rocklin,HEEH_rd2_0580,False,False,0.028995427098451012
Eva1,ems_4hC_1674_0002,False,False,0.01998883773042052
Eva1,ems_ferrC_934,False,False,0.12490565308131125
Eva2,ems_3hC_1222_0002,False,False,0.35481398910723067
Rocklin,EEHEE_rd2_1283,False,False,0.021979132987989352
Longxing,EEHEE_29457,False,False,0.05998140349892009
Eva2,ems_ferrM_6406_0001,False,False,0.02702883421214373
Eva2,ems_3hC_1508,True,True,0.5961587382403629
Eva2,ems_ferrM_324,False,False,0.051425176444852144
Rocklin,HEEH_rd4_0485,False,False,0.10023743668718064
Longxing,HEEH_02265,False,False,0.24439772518807296
Eva2,ems_ferrM_3358_0001,False,False,0.07160472206677394
Eva1,ems_4hM_3757_0002,False,True,0.5257508550332034
Rocklin,EEHEE_rd1_0629,False,False,0.008272560172423905
Longxing,EHEE_01857,False,False,0.4196584929941563
Rocklin,HHH_rd4_0617,True,True,0.9480012561552167
Eva1,ems_ferrC_1368,False,False,0.10829929902573
Eva1,ems_4hM_1808_0002,False,False,0.012792205987391753
Rocklin,EEHEE_rd2_0008,False,False,0.05445183249123373
Rocklin,HEEH_rd2_1133,False,False,0.12674152260159224
Eva1,ems_4hM_2023,False,False,0.16939042485954028
Eva1,bGM_612,False,False,0.041603634052782355
Eva2,ems_ferrM_3517_0001,False,False,0.30786889373002907
Rocklin,EEHEE_rd4_0515,False,True,0.8260233097349065
Eva2,ems_4hM_3693,False,False,0.26039966652281055
Longxing,EEHEE_37723,False,False,0.07074565215656661
Eva1,ems_4hM_5233,False,True,0.5259268962550887
Eva1,bGM_337,False,False,0.0439011814174154
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5272803456778418
Longxing,EEHEE_15336,False,False,0.14749320764517584
Longxing,EEHEE_38653,False,False,0.006184582018791714
Eva1,ems_4hM_4635,False,False,0.15739104547284535
Eva2,ems_ferrM_7029,False,False,0.022335277866261407
Longxing,EHEE_04487,False,False,0.05354949227160912
Eva2,ems_4hM_2953_0001,False,True,0.5279454725150762
Eva2,ems_3hC_256_0001,False,False,0.11757115660328588
Rocklin,EEHEE_rd1_0458,False,False,0.004224958343915277
Eva2,ems_4hM_1421_0001,False,False,0.06327850471564156
Eva1,ems_ferrM_3821_0002,True,False,0.4231035906381217
Eva2,ems_3hM_1202,True,True,0.8522523977537588
Eva2,ems_ferrM_2425_0001,False,False,0.025162789644401842
Longxing,HEEH_06422,False,False,0.10507511774424728
Longxing,HEEH_10522,False,True,0.6677349342050617
Eva1,ems_ferrM_3876_0002,False,False,0.24720010543208587
Longxing,HEEH_24529,False,False,0.1715621646343622
Eva2,ems_3hC_1411,False,False,0.1651733748212259
Longxing,HEEH_21301,False,False,0.4440069539917023
Rocklin,EEHEE_rd2_0638,False,False,0.014526961573791075
Eva2,ems_ferrM_1326_0002,False,False,0.019324206239449436
Eva2,ems_ferrM_3621_0001,False,False,0.15256239301654173
Longxing,HEEH_04031,True,True,0.5763311575143519
Rocklin,HEEH_rd3_0478,False,False,0.08126573742082267
Rocklin,EHEE_rd1_0726,False,False,0.1470790859818009
Rocklin,EEHEE_rd2_1223,False,False,0.05635625331365986
Longxing,HEEH_10253,False,False,0.09306687344475882
Eva2,ems_ferrC_1081,False,False,0.04912762684255115
Eva1,ems_ferrM_5467,False,False,0.06408927095774271
Eva1,ems_4hM_3592,False,False,0.07559725310887491
Eva1,ems_ferrM_2086,False,False,0.1828101496272817
Longxing,EHEE_03254,False,False,0.4163213571261668
Eva2,ems_3hM_667,False,False,0.40102249027765946
Longxing,EEHEE_06652,False,False,0.043218483061643616
Eva2,ems_4hM_4452_0001,False,False,0.4583760123117504
Eva1,ems_ferrC_719,False,False,0.23292047094527327
Eva2,ems_3hC_1276,False,False,0.09058590484663082
Rocklin,EHEE_rd4_0666,False,False,0.2842421951503126
Rocklin,HEEH_rd1_0619,False,False,0.021500521419337757
Longxing,EHEE_09640,False,False,0.22647934600449135
Rocklin,EEHEE_rd4_0948,False,False,0.37649072339909606
Eva1,ems_ferrM_3313,False,False,0.0530366960653618
Eva1,ems_ferrM_646,False,False,0.0352596896093195
Longxing,HEEH_20711,False,False,0.05664127947141442
Eva2,ems_4hC_2534,False,False,0.019629486560651603
