dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1422264910232847
Eva2,ems_3hC_1789_0001,False,False,0.45413234027814825
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18903951273285785
Eva2,ems_4hM_756_0002,False,False,0.1495737897938996
Eva2,ems_4hM_1425_0001,False,False,0.03550863239354592
Eva1,ems_4hM_4228,False,False,0.11593994427023985
Rocklin,EHEE_rd2_0612,False,False,0.20381694458943925
Rocklin,HEEH_rd2_0580,False,False,0.03373886715378815
Eva1,ems_4hC_1674_0002,False,False,0.013561129037759625
Eva1,ems_ferrC_934,False,False,0.1371785204316939
Eva2,ems_3hC_1222_0002,False,False,0.3334452817586404
Rocklin,EEHEE_rd2_1283,False,False,0.009984149484731926
Longxing,EEHEE_29457,False,False,0.04460577478247005
Eva2,ems_ferrM_6406_0001,False,False,0.011601310338832252
Eva2,ems_3hC_1508,True,True,0.6295387552943941
Eva2,ems_ferrM_324,False,False,0.03910033755907429
Rocklin,HEEH_rd4_0485,False,False,0.061591986667788916
Longxing,HEEH_02265,False,False,0.2431385982525246
Eva2,ems_ferrM_3358_0001,False,False,0.07876239924317216
Eva1,ems_4hM_3757_0002,False,True,0.5197505209197135
Rocklin,EEHEE_rd1_0629,False,False,0.01031135398500712
Longxing,EHEE_01857,False,False,0.3639569272210423
Rocklin,HHH_rd4_0617,True,True,0.9552715109718538
Eva1,ems_ferrC_1368,False,False,0.0753431346181658
Eva1,ems_4hM_1808_0002,False,False,0.008865998680384783
Rocklin,EEHEE_rd2_0008,False,False,0.06827746946048038
Rocklin,HEEH_rd2_1133,False,False,0.14214299862927474
Eva1,ems_4hM_2023,False,False,0.14259741414824653
Eva1,bGM_612,False,False,0.04165589867491215
Eva2,ems_ferrM_3517_0001,False,False,0.3347208052976986
Rocklin,EEHEE_rd4_0515,False,True,0.8322961298300529
Eva2,ems_4hM_3693,False,False,0.24345636865462433
Longxing,EEHEE_37723,False,False,0.05407199670797344
Eva1,ems_4hM_5233,False,True,0.5675038308568932
Eva1,bGM_337,False,False,0.06495367439150915
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5356797531475528
Longxing,EEHEE_15336,False,False,0.12877157895529595
Longxing,EEHEE_38653,False,False,0.010228508394290143
Eva1,ems_4hM_4635,False,False,0.1735769275606653
Eva2,ems_ferrM_7029,False,False,0.02103052519236552
Longxing,EHEE_04487,False,False,0.05711154688310462
Eva2,ems_4hM_2953_0001,False,False,0.4771608939903738
