dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9926323227221743,1
Rocklin,HHH_rd4_0574,True,0.9916530625949997,2
Rocklin,HHH_rd4_0084,True,0.9907309328360714,3
Rocklin,HHH_rd4_0132,True,0.9905419259874159,4
Rocklin,HHH_rd4_0145,True,0.989532054116925,5
Rocklin,HHH_rd4_0616,True,0.9884932684877535,6
Rocklin,HHH_rd4_0420,True,0.9883278580630787,7
Rocklin,HHH_rd4_0275,True,0.9878539417936202,8
Rocklin,HHH_rd4_0103,True,0.9875625658720386,9
Rocklin,HHH_rd4_0189,True,0.9872453807383209,10
Rocklin,HHH_rd4_0095,True,0.9870345010034819,11
Rocklin,HHH_rd4_0673,True,0.9860971224559225,12
Rocklin,HHH_rd4_0017,True,0.9860137356818396,13
Rocklin,HHH_rd4_0518,True,0.9859626748281837,14
Rocklin,HHH_rd4_0557,True,0.9850551638133771,15
Rocklin,HHH_rd4_0832,True,0.984046362046615,16
Rocklin,HHH_rd4_0053,True,0.9839272213030263,17
Rocklin,HHH_rd4_0232,True,0.9835350201582045,18
Rocklin,HHH_rd4_0069,True,0.9830238818217109,19
Rocklin,HHH_rd4_0291,True,0.9815109912523554,20
Rocklin,HHH_rd4_0039,True,0.9813377546121774,21
Rocklin,HHH_rd4_0941,True,0.9811595759508024,22
Rocklin,HHH_rd4_0129,True,0.9808432240055851,23
Rocklin,HHH_rd4_0388,True,0.9805731419203078,24
Rocklin,HHH_rd4_0664,True,0.9803156062029106,25
Rocklin,HHH_rd4_0148,True,0.9802993951900216,26
Rocklin,HHH_rd4_0220,True,0.9801197372213757,27
Rocklin,HHH_rd4_0002,True,0.9800993375306895,28
Rocklin,HHH_rd4_0827,True,0.9798085324110618,29
Rocklin,HHH_rd4_0707,True,0.9797338650153804,30
Rocklin,HHH_rd4_0790,True,0.9796571429528739,31
Rocklin,HHH_rd4_0309,True,0.9794321086914823,32
Rocklin,HHH_rd4_0671,True,0.9794198530468565,33
Rocklin,HHH_rd4_0131,True,0.9787683737569227,34
