dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1573592283164338
Eva2,ems_3hC_1789_0001,False,False,0.4759527972651994
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1661587738052927
Eva2,ems_4hM_756_0002,False,False,0.16646884629665876
Eva2,ems_4hM_1425_0001,False,False,0.02115329455811375
Eva1,ems_4hM_4228,False,False,0.10511531849742463
Rocklin,EHEE_rd2_0612,False,False,0.18957027620478625
Rocklin,HEEH_rd2_0580,False,False,0.0392137279729239
Eva1,ems_4hC_1674_0002,False,False,0.019167970079788613
Eva1,ems_ferrC_934,False,False,0.12219948733981222
Eva2,ems_3hC_1222_0002,False,False,0.3632736400643176
Rocklin,EEHEE_rd2_1283,False,False,0.013884053841391937
Longxing,EEHEE_29457,False,False,0.061106061275560716
Eva2,ems_ferrM_6406_0001,False,False,0.01848609460663099
Eva2,ems_3hC_1508,True,True,0.635838222018893
Eva2,ems_ferrM_324,False,False,0.05347940696896124
Rocklin,HEEH_rd4_0485,False,False,0.060287475761236824
Longxing,HEEH_02265,False,False,0.2643189276807013
Eva2,ems_ferrM_3358_0001,False,False,0.0667259495839203
Eva1,ems_4hM_3757_0002,False,True,0.5001893856195004
Rocklin,EEHEE_rd1_0629,False,False,0.006797767569154819
Longxing,EHEE_01857,False,False,0.39276078512392104
Rocklin,HHH_rd4_0617,True,True,0.9449567653905667
Eva1,ems_ferrC_1368,False,False,0.07840408075332027
Eva1,ems_4hM_1808_0002,False,False,0.013909558855330668
Rocklin,EEHEE_rd2_0008,False,False,0.05321161021012584
Rocklin,HEEH_rd2_1133,False,False,0.14763969816972372
Eva1,ems_4hM_2023,False,False,0.16703462085311377
Eva1,bGM_612,False,False,0.026541041616302514
Eva2,ems_ferrM_3517_0001,False,False,0.31716798572694754
Rocklin,EEHEE_rd4_0515,False,True,0.8374827727258496
Eva2,ems_4hM_3693,False,False,0.2351086381273958
Longxing,EEHEE_37723,False,False,0.06446212048253266
Eva1,ems_4hM_5233,False,True,0.5543827201269517
Eva1,bGM_337,False,False,0.04118670181219514
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5556506752100497
Longxing,EEHEE_15336,False,False,0.12956016861869596
Longxing,EEHEE_38653,False,False,0.0031571309565702147
Eva1,ems_4hM_4635,False,False,0.1657750089267395
Eva2,ems_ferrM_7029,False,False,0.05054687706142601
Longxing,EHEE_04487,False,False,0.06847022568108176
Eva2,ems_4hM_2953_0001,False,True,0.5336102653824665
Eva2,ems_3hC_256_0001,False,False,0.11564017969682411
Rocklin,EEHEE_rd1_0458,False,False,0.001226648779070495
Eva2,ems_4hM_1421_0001,False,False,0.04948722960152512
Eva1,ems_ferrM_3821_0002,True,False,0.41940753248277574
Eva2,ems_3hM_1202,True,True,0.8477814700337017
Eva2,ems_ferrM_2425_0001,False,False,0.02168258618255626
Longxing,HEEH_06422,False,False,0.08372777715138072
