dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14049546763112852
Eva2,ems_3hC_1789_0001,False,False,0.4709849020515184
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.173474513224774
Eva2,ems_4hM_756_0002,False,False,0.1622842411258498
Eva2,ems_4hM_1425_0001,False,False,0.023618129190468875
Eva1,ems_4hM_4228,False,False,0.10480362453198601
Rocklin,EHEE_rd2_0612,False,False,0.19044785354242527
Rocklin,HEEH_rd2_0580,False,False,0.03218495200202393
Eva1,ems_4hC_1674_0002,False,False,0.010361075563430931
Eva1,ems_ferrC_934,False,False,0.12444021903790836
Eva2,ems_3hC_1222_0002,False,False,0.34586194949659627
Rocklin,EEHEE_rd2_1283,False,False,0.019152797064396238
Longxing,EEHEE_29457,False,False,0.04810561446926666
Eva2,ems_ferrM_6406_0001,False,False,0.014897173908736029
Eva2,ems_3hC_1508,True,True,0.634952833070914
Eva2,ems_ferrM_324,False,False,0.03911889789277556
Rocklin,HEEH_rd4_0485,False,False,0.07793296198510118
Longxing,HEEH_02265,False,False,0.2636385975177986
Eva2,ems_ferrM_3358_0001,False,False,0.08140398424178354
Eva1,ems_4hM_3757_0002,False,False,0.46925858915706015
Rocklin,EEHEE_rd1_0629,False,False,0.015070615706310872
Longxing,EHEE_01857,False,False,0.3710766176225541
Rocklin,HHH_rd4_0617,True,True,0.9447226703811863
Eva1,ems_ferrC_1368,False,False,0.08028905035139487
Eva1,ems_4hM_1808_0002,False,False,0.012558633163809603
Rocklin,EEHEE_rd2_0008,False,False,0.08170060767673008
Rocklin,HEEH_rd2_1133,False,False,0.1329561219573091
Eva1,ems_4hM_2023,False,False,0.15769429651404498
Eva1,bGM_612,False,False,0.05828970983107593
Eva2,ems_ferrM_3517_0001,False,False,0.3227347158869773
Rocklin,EEHEE_rd4_0515,False,True,0.8186971319314948
Eva2,ems_4hM_3693,False,False,0.2747822195796315
Longxing,EEHEE_37723,False,False,0.05530632283781707
Eva1,ems_4hM_5233,False,True,0.5865081476801752
Eva1,bGM_337,False,False,0.05909541933301253
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5510054867751185
Longxing,EEHEE_15336,False,False,0.1812592247579542
Longxing,EEHEE_38653,False,False,0.007735938390402179
Eva1,ems_4hM_4635,False,False,0.1619477519571247
Eva2,ems_ferrM_7029,False,False,0.03548334771251429
Longxing,EHEE_04487,False,False,0.06343804656291233
Eva2,ems_4hM_2953_0001,False,True,0.5169890842415236
Eva2,ems_3hC_256_0001,False,False,0.13392183802274418
Rocklin,EEHEE_rd1_0458,False,False,0.000719121101937172
Eva2,ems_4hM_1421_0001,False,False,0.05782971238455213
Eva1,ems_ferrM_3821_0002,True,False,0.4235468213613169
Eva2,ems_3hM_1202,True,True,0.8330683763111052
Eva2,ems_ferrM_2425_0001,False,False,0.04473420648791869
Longxing,HEEH_06422,False,False,0.08243306240927044
Longxing,HEEH_10522,False,True,0.6716596346792015
Eva1,ems_ferrM_3876_0002,False,False,0.22062872026525737
Longxing,HEEH_24529,False,False,0.16160243787444487
Eva2,ems_3hC_1411,False,False,0.16472945823599605
Longxing,HEEH_21301,False,False,0.43050382201273857
Rocklin,EEHEE_rd2_0638,False,False,0.011288850620205168
Eva2,ems_ferrM_1326_0002,False,False,0.019090253877188147
Eva2,ems_ferrM_3621_0001,False,False,0.17707193779171437
Longxing,HEEH_04031,True,True,0.5991652015344209
Rocklin,HEEH_rd3_0478,False,False,0.07483112962520257
Rocklin,EHEE_rd1_0726,False,False,0.13324470490027648
Rocklin,EEHEE_rd2_1223,False,False,0.041925934596637834
Longxing,HEEH_10253,False,False,0.13170254913118618
Eva2,ems_ferrC_1081,False,False,0.029571228382540334
Eva1,ems_ferrM_5467,False,False,0.06812621378603267
Eva1,ems_4hM_3592,False,False,0.06838909449981788
Eva1,ems_ferrM_2086,False,False,0.16410647017866964
Longxing,EHEE_03254,False,False,0.3835264403955198
Eva2,ems_3hM_667,False,False,0.3999563146580212
Longxing,EEHEE_06652,False,False,0.046574542658937026
Eva2,ems_4hM_4452_0001,False,False,0.43422798298842924
Eva1,ems_ferrC_719,False,False,0.24436961296527515
Eva2,ems_3hC_1276,False,False,0.08242871923517499
Rocklin,EHEE_rd4_0666,False,False,0.2538979653092232
Rocklin,HEEH_rd1_0619,False,False,0.02649706118279961
Longxing,EHEE_09640,False,False,0.24917928119360414
Rocklin,EEHEE_rd4_0948,False,False,0.35972418532495415
Eva1,ems_ferrM_3313,False,False,0.051658086345125136
Eva1,ems_ferrM_646,False,False,0.036296100369744344
Longxing,HEEH_20711,False,False,0.05431752874925983
Eva2,ems_4hC_2534,False,False,0.01959914136969179
Longxing,HEEH_13888,False,False,0.2819189527071688
Eva1,ems_ferrM_3561_0002,False,False,0.007630706274858601
Eva1,ems_f4m_185,False,False,0.018193639346169452
Eva2,ems_4hM_1850_0002,False,False,0.11550494291946839
Eva2,ems_4hM_4237_0001,False,False,0.04709955855031845
Rocklin,EEHEE_rd3_0173,False,False,0.16510343668814975
Rocklin,HEEH_rd3_0675,False,False,0.10557581444654643
Eva2,ems_3hC_1649_0001,False,False,0.3579270951087629
Eva1,bGM_150,False,False,0.02423828339012877
Eva2,ems_4hC_2232_0001,False,False,0.02187687950873695
Eva1,ems_4hM_3699,True,True,0.53705036034717
Rocklin,EHEE_rd4_0983,True,True,0.7789618356057545
Rocklin,EHEE_rd1_0245,False,False,0.13169764872114048
Eva2,ems_f2_791,False,False,0.2710408862349984
Eva2,ems_ferrM_1805,False,False,0.35263915836481263
Eva2,ems_3hC_1272_0002,False,False,0.15866603341060315
Eva1,ems_ferrM_4064,False,False,0.05383650775255097
Eva1,bGM_447,True,False,0.07985366992302428
Longxing,HEEH_16084,False,False,0.1221117339286688
Rocklin,EEHEE_rd2_1284,False,False,0.019208986199032684
Longxing,HEEH_12854,False,False,0.3501475939273878
Eva2,ems_4hM_383_0002,False,True,0.5239884772663344
Eva1,ems_4hM_4186,False,False,0.40070075194436505
Rocklin,HEEH_rd2_0591,False,False,0.07841920468820811
Longxing,HEEH_03567,False,False,0.23386840117188834
Longxing,HEEH_18680,False,False,0.1829772906644588
Longxing,EHEE_00934,False,False,0.06451442737685166
Eva2,ems_3hC_915,False,False,0.2998433948927804
Eva2,ems_ferrM_6184_0001,False,False,0.030344414561832136
Longxing,HEEH_01961,False,False,0.20882401866750572
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9085299025633069
Rocklin,EHEE_rd1_0867,False,False,0.12660574516478515
Eva1,ems_ferrM_6285,False,False,0.21300603858971195
Eva2,ems_thioM_574_0002,False,False,0.10685407431673091
Eva1,ems_4hM_3417_0002,False,False,0.11001468361814537
Rocklin,EHEE_rd2_0822,False,False,0.2180601002281563
Eva1,ems_4hC_2993,False,False,0.08033851380969614
Longxing,EEHEE_03481,False,False,0.013848306127227636
Eva1,ems_ferrM_2630,False,False,0.01320559930205572
Eva2,ems_ferrM_3371_0001,False,False,0.07916964715944212
Rocklin,HEEH_rd4_0049,False,False,0.3112667456481373
Longxing,HEEH_04089,False,False,0.011963083430099903
Rocklin,HHH_rd2_0041,True,True,0.8187151395062513
Eva2,bGM_703_0001,False,False,0.13524190317546453
Longxing,HEEH_16192,False,False,0.4713583500055638
Longxing,EEHEE_27004,False,False,0.111501175832348
Eva2,ems_3hC_544_0001,False,False,0.32737690411495196
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1861066519898483
Longxing,HEEH_06768,False,False,0.3730638103213341
Longxing,EEHEE_06901,False,False,0.2021769949505028
Eva2,ems_ferrM_7318_0002,False,False,0.016473310403871854
Eva2,ems_ferrM_755_0002,False,False,0.1023871236624681
Eva1,ems_4hM_3319,False,True,0.5616506443129277
Eva1,ems_4hC_2532,False,False,0.009798927148006628
Eva2,ems_ferrM_7008_0002,False,False,0.29026764571321584
Longxing,HEEH_11181,False,False,0.14581329184444455
Eva2,ems_4hM_3255_0001,False,False,0.08566475504265836
Longxing,HEEH_19771,False,False,0.04751888038987349
Eva2,ems_3hC_647_0002,True,True,0.6525972939214617
Eva1,ems_ferrM_6228,False,False,0.11861154058610647
Eva1,ems_4hM_4524_0002,True,True,0.6871936570421092
Eva2,ems_ferrM_5418_0001,False,False,0.031403371329679984
Longxing,HEEH_24163,False,False,0.1159795363871876
Eva2,bGM_200_0001,False,False,0.13133460404862854
Longxing,EHEE_08264,False,False,0.07405029025125118
Eva1,ems_ferrM_2352_0002,False,False,0.07991995604333936
Longxing,HEEH_14869,False,False,0.03551611433761892
Eva2,ems_ferrM_3492_0001,False,False,0.09206824054833421
Eva2,ems_ferrM_3825_0001,False,False,0.09251714437906962
Longxing,HEEH_08552,False,False,0.2592933071713804
Longxing,HEEH_09712,False,False,0.17779537098717504
Eva1,ems_4hM_5410,False,False,0.0475510048888406
Eva2,ems_4hC_3134_0001,False,False,0.2298440448289371
Eva1,ems_thioM_617_0002,False,False,0.0741394386344409
Eva2,ems_3hC_981,False,True,0.6169627441710244
Eva1,ems_coilM_101,False,False,0.03815646582248275
Longxing,HEEH_09886,False,False,0.04504211286106912
Eva1,ems_4hM_3037_0002,False,False,0.06049927725392625
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.361036573849948
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007049798780535483
Eva2,ems_3hC_627_0002,False,False,0.07573176120637953
Longxing,HEEH_11831,True,True,0.5399386208821731
Rocklin,EEHEE_rd2_1254,False,False,0.0049696937433656215
Eva2,ems_3hM_3020,True,True,0.5809222950466497
Longxing,EEHEE_32754,False,False,0.0024494229522314063
Rocklin,EHEE_rd4_0846,True,True,0.7834348358280135
Eva2,ems_4hM_3926_0001,False,False,0.016231617640666624
Longxing,HEEH_11014,False,False,0.08692710566897019
Eva1,ems_thioM_727,False,False,0.062118867373386615
Longxing,EEHEE_30778,False,False,0.1221313407928879
Eva1,ems_ferrM_2199,False,False,0.17993689996314446
Rocklin,HHH_rd1_0127,False,True,0.7598454091139034
Longxing,HEEH_21083,False,False,0.4750674074531789
Eva2,bGM_517_0002,False,False,0.047607532818532666
Eva2,ems_4hM_1166_0002,False,False,0.21094927304249944
Rocklin,EEHEE_rd1_0299,False,False,0.004501084335151857
Longxing,EEHEE_38219,False,False,0.16851636040871504
Rocklin,EHEE_rd2_0636,False,False,0.17802636620914844
Longxing,EEHEE_21129,False,False,0.0016149393495658497
Longxing,HEEH_22022,True,True,0.8510941624214807
Eva1,ems_ferrM_1323,False,False,0.4108052779055147
Eva2,ems_ferrM_3549_0001,False,False,0.10582002276590245
Rocklin,EHEE_rd3_0148,False,False,0.422437317045725
Eva2,ems_3hC_1707,True,False,0.08166651565920356
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9269432808393228
Eva2,ems_4hM_1489_0001,True,False,0.11425973819076492
Eva2,ems_3hM_988,True,True,0.8225427038080331
Eva1,ems_ferrM_1218,True,False,0.3825464264279684
Longxing,EEHEE_11770,False,False,0.006340006339524213
Longxing,EEHEE_08524,False,False,0.023688969272623643
Longxing,HEEH_06122,False,False,0.3373352656652894
Eva2,ems_ferrM_745,False,False,0.007562386332745805
Eva2,ems_ferrM_6161_0001,False,False,0.06363096705215765
Longxing,HEEH_13409,True,False,0.4697004529977262
Longxing,EEHEE_03756,False,False,0.031873865374330644
Longxing,HEEH_07071,True,False,0.35446640401589713
Eva2,ems_4hM_2478_0001,False,False,0.16135248428838422
Longxing,HEEH_00472,False,False,0.25007562242305464
Rocklin,HHH_rd4_0049,True,True,0.9929133566898048
Eva1,ems_ferrM_7286,False,False,0.011563815651501158
Rocklin,HEEH_rd3_1508,False,False,0.03726461831086761
Rocklin,EEHEE_rd3_0687,True,False,0.2540215409936619
Eva2,ems_ferrM_5608_0001,False,False,0.04110096632614346
Eva1,ems_ferrM_4227,False,False,0.07929424105695183
Longxing,EEHEE_20888,False,False,0.15153691359717197
Longxing,HEEH_02989,False,False,0.13434108442501144
Eva2,ems_ferrM_6399,False,False,0.019485173052581156
Longxing,HEEH_22411,False,False,0.14029554627704957
Eva2,ems_ferrC_819,False,False,0.06544129568908219
Eva2,ems_ferrM_5371,False,False,0.16981823988336517
Eva1,ems_4hM_2167,False,False,0.04199918775616476
Eva1,ems_ferrC_1119,False,False,0.010306855897373509
Longxing,HEEH_20828,False,False,0.30721487417385007
Eva1,ems_thioM_159_0002,False,False,0.03980328579640783
Rocklin,EHEE_rd1_0305,False,False,0.15037597706876843
Longxing,HEEH_16090,False,False,0.07832175401139366
Longxing,HEEH_12045,False,True,0.6083410555711221
Eva1,ems_ferrM_3326_0002,False,False,0.15960817931697277
Longxing,HEEH_15341,False,False,0.12861037334947897
Eva2,ems_3hM_2156,True,True,0.8916127575277684
Eva2,ems_ferrM_2760_0001,False,False,0.14605655008305327
Eva2,ems_ferrM_1848,False,False,0.2572495558606938
Longxing,HEEH_23253,True,False,0.4418995882918421
Longxing,HEEH_13031,False,False,0.3522909142912295
Eva1,ems_ferrM_6315,False,False,0.35579854366161084
Longxing,HEEH_19126,True,True,0.6526667533533109
Eva1,ems_ferrC_298,False,False,0.34227532798574006
Eva1,ems_4hM_2093,False,False,0.24226864303778217
Longxing,EHEE_09818,True,False,0.37869298843278126
Rocklin,HEEH_rd1_0085,False,False,0.08954298452832656
Longxing,EEHEE_19126,False,False,0.12272381163365763
Rocklin,HEEH_rd2_0972,False,False,0.039518940493494394
Longxing,HEEH_13928,False,False,0.42779945991672197
Longxing,HEEH_06977,True,True,0.7375999562163484
Eva2,ems_4hM_1061_0002,False,False,0.25272219970531096
Longxing,HEEH_10990,False,False,0.30038763405414465
Longxing,EEHEE_09169,False,False,0.057958997262839144
Longxing,EEHEE_00038,False,False,0.013128432856219771
Eva1,ems_ferrM_2998,False,False,0.009564869129200244
