dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1509212044527307
Eva2,ems_3hC_1789_0001,False,False,0.44030310403677486
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16697513752596352
Eva2,ems_4hM_756_0002,False,False,0.14328102702689405
Eva2,ems_4hM_1425_0001,False,False,0.01986501955157401
Eva1,ems_4hM_4228,False,False,0.12609767478154474
Rocklin,EHEE_rd2_0612,False,False,0.22238566472104518
Rocklin,HEEH_rd2_0580,False,False,0.0353463274745768
Eva1,ems_4hC_1674_0002,False,False,0.016021732455399198
Eva1,ems_ferrC_934,False,False,0.1501045337209036
Eva2,ems_3hC_1222_0002,False,False,0.3638990637269679
Rocklin,EEHEE_rd2_1283,False,False,0.013284064291375288
Longxing,EEHEE_29457,False,False,0.04809363613656094
Eva2,ems_ferrM_6406_0001,False,False,0.02273487435405896
Eva2,ems_3hC_1508,True,True,0.6504760433823361
Eva2,ems_ferrM_324,False,False,0.0563445481953041
Rocklin,HEEH_rd4_0485,False,False,0.08443453746473678
Longxing,HEEH_02265,False,False,0.25518667557431857
Eva2,ems_ferrM_3358_0001,False,False,0.06830426327098324
Eva1,ems_4hM_3757_0002,False,True,0.5251944368142075
Rocklin,EEHEE_rd1_0629,False,False,0.010836886264013763
Longxing,EHEE_01857,False,False,0.3675865072852122
Rocklin,HHH_rd4_0617,True,True,0.9450017178529353
Eva1,ems_ferrC_1368,False,False,0.0993958347528557
Eva1,ems_4hM_1808_0002,False,False,0.01619634671845427
Rocklin,EEHEE_rd2_0008,False,False,0.06642463016718544
Rocklin,HEEH_rd2_1133,False,False,0.11864589496905902
Eva1,ems_4hM_2023,False,False,0.14985795324185083
Eva1,bGM_612,False,False,0.04543616846866515
Eva2,ems_ferrM_3517_0001,False,False,0.3122542050978804
Rocklin,EEHEE_rd4_0515,False,True,0.81176356792005
Eva2,ems_4hM_3693,False,False,0.28193494972528227
Longxing,EEHEE_37723,False,False,0.0555869376991413
Eva1,ems_4hM_5233,False,True,0.5959924542823173
Eva1,bGM_337,False,False,0.04571537354718099
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5381399440360926
Longxing,EEHEE_15336,False,False,0.1348915767726397
Longxing,EEHEE_38653,False,False,0.00956408323616848
Eva1,ems_4hM_4635,False,False,0.13831544921000186
Eva2,ems_ferrM_7029,False,False,0.028920455024551962
Longxing,EHEE_04487,False,False,0.062357510704411576
Eva2,ems_4hM_2953_0001,False,True,0.5210902372952014
Eva2,ems_3hC_256_0001,False,False,0.12310508412079607
Rocklin,EEHEE_rd1_0458,False,False,0.0028047224588669934
Eva2,ems_4hM_1421_0001,False,False,0.06074790016061556
Eva1,ems_ferrM_3821_0002,True,False,0.4377683183116653
Eva2,ems_3hM_1202,True,True,0.8312661674380554
Eva2,ems_ferrM_2425_0001,False,False,0.04098993697821723
Longxing,HEEH_06422,False,False,0.08278813089146389
Longxing,HEEH_10522,False,True,0.6970652578771669
Eva1,ems_ferrM_3876_0002,False,False,0.22189160059049254
Longxing,HEEH_24529,False,False,0.15276589552320677
Eva2,ems_3hC_1411,False,False,0.19514527121583106
Longxing,HEEH_21301,False,False,0.42048647086000746
Rocklin,EEHEE_rd2_0638,False,False,0.009593388585299433
Eva2,ems_ferrM_1326_0002,False,False,0.021102302245697875
Eva2,ems_ferrM_3621_0001,False,False,0.15782004891301823
Longxing,HEEH_04031,True,True,0.543133588991392
Rocklin,HEEH_rd3_0478,False,False,0.05837043764507967
Rocklin,EHEE_rd1_0726,False,False,0.12910377727083103
Rocklin,EEHEE_rd2_1223,False,False,0.04842332163053742
Longxing,HEEH_10253,False,False,0.10702986198310782
Eva2,ems_ferrC_1081,False,False,0.026433487089391767
Eva1,ems_ferrM_5467,False,False,0.07052620840300527
Eva1,ems_4hM_3592,False,False,0.07875475366710964
Eva1,ems_ferrM_2086,False,False,0.1528427436178567
Longxing,EHEE_03254,False,False,0.39527633425689723
Eva2,ems_3hM_667,False,False,0.41810743407016454
Longxing,EEHEE_06652,False,False,0.05562844669902367
Eva2,ems_4hM_4452_0001,False,False,0.448204213297403
Eva1,ems_ferrC_719,False,False,0.2253086107128745
Eva2,ems_3hC_1276,False,False,0.09696673692577401
Rocklin,EHEE_rd4_0666,False,False,0.28363903098208026
Rocklin,HEEH_rd1_0619,False,False,0.03314982700628045
Longxing,EHEE_09640,False,False,0.24376845434534308
Rocklin,EEHEE_rd4_0948,False,False,0.40809186868172137
Eva1,ems_ferrM_3313,False,False,0.035959641566756434
Eva1,ems_ferrM_646,False,False,0.03204012162568691
Longxing,HEEH_20711,False,False,0.044291950027189254
Eva2,ems_4hC_2534,False,False,0.02175416852620112
Longxing,HEEH_13888,False,False,0.30071717513086194
Eva1,ems_ferrM_3561_0002,False,False,0.008499832727371733
Eva1,ems_f4m_185,False,False,0.018160321212148646
Eva2,ems_4hM_1850_0002,False,False,0.12158001607557577
Eva2,ems_4hM_4237_0001,False,False,0.050674776925456855
Rocklin,EEHEE_rd3_0173,False,False,0.18175195495320148
Rocklin,HEEH_rd3_0675,False,False,0.0649766210849796
Eva2,ems_3hC_1649_0001,False,False,0.3764084614079523
Eva1,bGM_150,False,False,0.01904860012044117
Eva2,ems_4hC_2232_0001,False,False,0.02562156721566248
Eva1,ems_4hM_3699,True,False,0.49794331913086615
Rocklin,EHEE_rd4_0983,True,True,0.7695082398087156
Rocklin,EHEE_rd1_0245,False,False,0.13084287832404656
Eva2,ems_f2_791,False,False,0.2805811778010658
Eva2,ems_ferrM_1805,False,False,0.34149797410364463
Eva2,ems_3hC_1272_0002,False,False,0.1647450143686111
Eva1,ems_ferrM_4064,False,False,0.06166574937531853
Eva1,bGM_447,True,False,0.09198974686535241
Longxing,HEEH_16084,False,False,0.14751080199528083
Rocklin,EEHEE_rd2_1284,False,False,0.026922401883652178
Longxing,HEEH_12854,False,False,0.3513573336257426
Eva2,ems_4hM_383_0002,False,True,0.5128319282500639
Eva1,ems_4hM_4186,False,False,0.3783680996506158
Rocklin,HEEH_rd2_0591,False,False,0.07177624897983685
Longxing,HEEH_03567,False,False,0.27818921406219516
Longxing,HEEH_18680,False,False,0.20556878979022652
Longxing,EHEE_00934,False,False,0.0695715762019157
Eva2,ems_3hC_915,False,False,0.3037829178028501
Eva2,ems_ferrM_6184_0001,False,False,0.03706221431962525
Longxing,HEEH_01961,False,False,0.20080803450723367
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8993747840990272
Rocklin,EHEE_rd1_0867,False,False,0.1281155463707607
Eva1,ems_ferrM_6285,False,False,0.2237867811324766
Eva2,ems_thioM_574_0002,False,False,0.09535853775149658
Eva1,ems_4hM_3417_0002,False,False,0.09981167217836179
Rocklin,EHEE_rd2_0822,False,False,0.1883857421391338
Eva1,ems_4hC_2993,False,False,0.06459434390838513
Longxing,EEHEE_03481,False,False,0.021060649300476793
Eva1,ems_ferrM_2630,False,False,0.009932157504643286
Eva2,ems_ferrM_3371_0001,False,False,0.06630157881753364
Rocklin,HEEH_rd4_0049,False,False,0.28002479067148367
Longxing,HEEH_04089,False,False,0.03528852516442449
Rocklin,HHH_rd2_0041,True,True,0.8240472290305194
Eva2,bGM_703_0001,False,False,0.10240556148756111
Longxing,HEEH_16192,False,False,0.4800884115832519
Longxing,EEHEE_27004,False,False,0.10233852876526527
Eva2,ems_3hC_544_0001,False,False,0.3069123991164975
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1809552777476493
Longxing,HEEH_06768,False,False,0.3360714447615199
Longxing,EEHEE_06901,False,False,0.20207573269444562
Eva2,ems_ferrM_7318_0002,False,False,0.019419215550885254
Eva2,ems_ferrM_755_0002,False,False,0.09674422575779111
Eva1,ems_4hM_3319,False,True,0.5809021691883004
Eva1,ems_4hC_2532,False,False,0.02120738183052927
Eva2,ems_ferrM_7008_0002,False,False,0.33999038833229245
Longxing,HEEH_11181,False,False,0.12713944131436458
Eva2,ems_4hM_3255_0001,False,False,0.09382917225861721
Longxing,HEEH_19771,False,False,0.048217139303693514
Eva2,ems_3hC_647_0002,True,True,0.6416607543471277
Eva1,ems_ferrM_6228,False,False,0.0963422904279128
Eva1,ems_4hM_4524_0002,True,True,0.6767066435260993
Eva2,ems_ferrM_5418_0001,False,False,0.03568990694177175
Longxing,HEEH_24163,False,False,0.11439834857000793
Eva2,bGM_200_0001,False,False,0.12094262716711086
Longxing,EHEE_08264,False,False,0.07733665815187381
Eva1,ems_ferrM_2352_0002,False,False,0.07459069612544665
Longxing,HEEH_14869,False,False,0.023580619274237644
Eva2,ems_ferrM_3492_0001,False,False,0.09503633741088865
Eva2,ems_ferrM_3825_0001,False,False,0.09190454281259951
Longxing,HEEH_08552,False,False,0.2624265652259538
Longxing,HEEH_09712,False,False,0.18809267885696937
Eva1,ems_4hM_5410,False,False,0.03946317882207217
Eva2,ems_4hC_3134_0001,False,False,0.191322387378987
Eva1,ems_thioM_617_0002,False,False,0.07318284069977396
Eva2,ems_3hC_981,False,True,0.6253777491031118
Eva1,ems_coilM_101,False,False,0.0498804845224573
Longxing,HEEH_09886,False,False,0.026282462789298022
Eva1,ems_4hM_3037_0002,False,False,0.051252522961836626
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.345403863495353
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00987874971713906
Eva2,ems_3hC_627_0002,False,False,0.09417710298981168
Longxing,HEEH_11831,True,True,0.5557871104111426
Rocklin,EEHEE_rd2_1254,False,False,0.0006124291334747641
Eva2,ems_3hM_3020,True,True,0.5651544410962048
Longxing,EEHEE_32754,False,False,0.003597850538359555
Rocklin,EHEE_rd4_0846,True,True,0.7865443912437889
Eva2,ems_4hM_3926_0001,False,False,0.01662093584774826
Longxing,HEEH_11014,False,False,0.08511484838189122
Eva1,ems_thioM_727,False,False,0.06819483965719199
Longxing,EEHEE_30778,False,False,0.10886014758876372
Eva1,ems_ferrM_2199,False,False,0.2075886073674926
Rocklin,HHH_rd1_0127,False,True,0.7164665803298678
Longxing,HEEH_21083,False,False,0.473958545844076
Eva2,bGM_517_0002,False,False,0.03629991806172882
Eva2,ems_4hM_1166_0002,False,False,0.2032686269388538
Rocklin,EEHEE_rd1_0299,False,False,0.002430930837300482
Longxing,EEHEE_38219,False,False,0.15115025476619995
Rocklin,EHEE_rd2_0636,False,False,0.17793021192000572
Longxing,EEHEE_21129,False,False,0.0060386404621399275
Longxing,HEEH_22022,True,True,0.8550248477518264
Eva1,ems_ferrM_1323,False,False,0.40213165953498425
