dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1499754773849221
Eva2,ems_3hC_1789_0001,False,False,0.46480028907407817
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16104171692241084
Eva2,ems_4hM_756_0002,False,False,0.13573290504744773
Eva2,ems_4hM_1425_0001,False,False,0.020958007858523503
Eva1,ems_4hM_4228,False,False,0.10318216234385663
Rocklin,EHEE_rd2_0612,False,False,0.18193674588752798
Rocklin,HEEH_rd2_0580,False,False,0.041735621472811985
Eva1,ems_4hC_1674_0002,False,False,0.014877365403488944
Eva1,ems_ferrC_934,False,False,0.13739090089208345
Eva2,ems_3hC_1222_0002,False,False,0.332258272548042
Rocklin,EEHEE_rd2_1283,False,False,0.021683891154379978
Longxing,EEHEE_29457,False,False,0.055139025833647014
Eva2,ems_ferrM_6406_0001,False,False,0.03446452864744842
Eva2,ems_3hC_1508,True,True,0.6130302840615396
Eva2,ems_ferrM_324,False,False,0.046127758598316415
Rocklin,HEEH_rd4_0485,False,False,0.07883044516352394
Longxing,HEEH_02265,False,False,0.23004506545180936
Eva2,ems_ferrM_3358_0001,False,False,0.08548576890654801
Eva1,ems_4hM_3757_0002,False,False,0.472370737249315
Rocklin,EEHEE_rd1_0629,False,False,0.009114800608126765
Longxing,EHEE_01857,False,False,0.3992893950388034
Rocklin,HHH_rd4_0617,True,True,0.9413322222008537
Eva1,ems_ferrC_1368,False,False,0.0933731863160957
Eva1,ems_4hM_1808_0002,False,False,0.008290397780768415
Rocklin,EEHEE_rd2_0008,False,False,0.07576094241231267
Rocklin,HEEH_rd2_1133,False,False,0.12198268206262337
Eva1,ems_4hM_2023,False,False,0.16914283303723612
Eva1,bGM_612,False,False,0.04468962243724403
Eva2,ems_ferrM_3517_0001,False,False,0.35342902283982464
Rocklin,EEHEE_rd4_0515,False,True,0.8268971692243176
Eva2,ems_4hM_3693,False,False,0.2672006544356472
Longxing,EEHEE_37723,False,False,0.0659015659878601
Eva1,ems_4hM_5233,False,True,0.5795056139307729
Eva1,bGM_337,False,False,0.040054770459998716
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5817269823343101
Longxing,EEHEE_15336,False,False,0.12951762498266478
Longxing,EEHEE_38653,False,False,0.005070415791038877
Eva1,ems_4hM_4635,False,False,0.16319360235758665
Eva2,ems_ferrM_7029,False,False,0.02161887869141419
Longxing,EHEE_04487,False,False,0.06046077483053735
Eva2,ems_4hM_2953_0001,False,True,0.5525762195727633
Eva2,ems_3hC_256_0001,False,False,0.14597006372345817
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.047000795633201295
Eva1,ems_ferrM_3821_0002,True,False,0.46087599163771886
Eva2,ems_3hM_1202,True,True,0.856679743697538
Eva2,ems_ferrM_2425_0001,False,False,0.03954093711565369
Longxing,HEEH_06422,False,False,0.09684693565074254
Longxing,HEEH_10522,False,True,0.7014979866524301
Eva1,ems_ferrM_3876_0002,False,False,0.22504684383788856
Longxing,HEEH_24529,False,False,0.16569667699759158
Eva2,ems_3hC_1411,False,False,0.15427695962921584
Longxing,HEEH_21301,False,False,0.43324569159651893
Rocklin,EEHEE_rd2_0638,False,False,0.00964824080243888
Eva2,ems_ferrM_1326_0002,False,False,0.021603662895079433
Eva2,ems_ferrM_3621_0001,False,False,0.19567469650366845
Longxing,HEEH_04031,True,True,0.5688550460811626
Rocklin,HEEH_rd3_0478,False,False,0.08005340172199023
Rocklin,EHEE_rd1_0726,False,False,0.1331958647831004
Rocklin,EEHEE_rd2_1223,False,False,0.06766057807651968
Longxing,HEEH_10253,False,False,0.08057409720866658
Eva2,ems_ferrC_1081,False,False,0.021595856414009473
Eva1,ems_ferrM_5467,False,False,0.0682872993688492
Eva1,ems_4hM_3592,False,False,0.06356046019081905
Eva1,ems_ferrM_2086,False,False,0.1660640961368207
Longxing,EHEE_03254,False,False,0.39517103317635827
Eva2,ems_3hM_667,False,False,0.3680145999133057
Longxing,EEHEE_06652,False,False,0.042530383814012265
Eva2,ems_4hM_4452_0001,False,False,0.40618592210845106
Eva1,ems_ferrC_719,False,False,0.22991917009944723
Eva2,ems_3hC_1276,False,False,0.07223281993494286
Rocklin,EHEE_rd4_0666,False,False,0.2995563646558497
Rocklin,HEEH_rd1_0619,False,False,0.029831204103175767
Longxing,EHEE_09640,False,False,0.21824151993394872
Rocklin,EEHEE_rd4_0948,False,False,0.3898603888892537
Eva1,ems_ferrM_3313,False,False,0.05204341377536273
Eva1,ems_ferrM_646,False,False,0.03251032411936838
Longxing,HEEH_20711,False,False,0.05339391142961383
Eva2,ems_4hC_2534,False,False,0.0189671355011505
Longxing,HEEH_13888,False,False,0.29200690558585085
Eva1,ems_ferrM_3561_0002,False,False,0.0038475182705625327
Eva1,ems_f4m_185,False,False,0.02067051601428236
Eva2,ems_4hM_1850_0002,False,False,0.11155718915010986
Eva2,ems_4hM_4237_0001,False,False,0.0385983743666659
Rocklin,EEHEE_rd3_0173,False,False,0.2365876505511158
Rocklin,HEEH_rd3_0675,False,False,0.07158576498357058
