dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15204457520808234
Eva2,ems_3hC_1789_0001,False,False,0.46168642209989647
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1739613482807879
Eva2,ems_4hM_756_0002,False,False,0.1412338235831788
Eva2,ems_4hM_1425_0001,False,False,0.03355687921199848
Eva1,ems_4hM_4228,False,False,0.09786956991421808
Rocklin,EHEE_rd2_0612,False,False,0.20786078301817623
Rocklin,HEEH_rd2_0580,False,False,0.033734888999917445
Eva1,ems_4hC_1674_0002,False,False,0.011005761886845183
Eva1,ems_ferrC_934,False,False,0.11628933222020615
Eva2,ems_3hC_1222_0002,False,False,0.3608991531939844
Rocklin,EEHEE_rd2_1283,False,False,0.024454334561247904
Longxing,EEHEE_29457,False,False,0.06898937017871522
Eva2,ems_ferrM_6406_0001,False,False,0.021963438690914782
Eva2,ems_3hC_1508,True,True,0.6402784021708743
Eva2,ems_ferrM_324,False,False,0.0541099145072297
Rocklin,HEEH_rd4_0485,False,False,0.055521002959466444
Longxing,HEEH_02265,False,False,0.23118325441786516
Eva2,ems_ferrM_3358_0001,False,False,0.06758175847996595
Eva1,ems_4hM_3757_0002,False,False,0.4934022870167441
Rocklin,EEHEE_rd1_0629,False,False,0.015862872369578705
Longxing,EHEE_01857,False,False,0.3573938337590647
Rocklin,HHH_rd4_0617,True,True,0.9445949767249875
Eva1,ems_ferrC_1368,False,False,0.08448914367529015
Eva1,ems_4hM_1808_0002,False,False,0.016871515225126983
Rocklin,EEHEE_rd2_0008,False,False,0.06413680379094858
Rocklin,HEEH_rd2_1133,False,False,0.1305506962875354
Eva1,ems_4hM_2023,False,False,0.15134468587687716
Eva1,bGM_612,False,False,0.04707823628396305
Eva2,ems_ferrM_3517_0001,False,False,0.3386072232861948
Rocklin,EEHEE_rd4_0515,False,True,0.833114228857832
Eva2,ems_4hM_3693,False,False,0.2514933781482964
Longxing,EEHEE_37723,False,False,0.05875175820722476
Eva1,ems_4hM_5233,False,True,0.5795425814527936
Eva1,bGM_337,False,False,0.04763298509302247
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5745501394471609
Longxing,EEHEE_15336,False,False,0.1425200498582121
Longxing,EEHEE_38653,False,False,0.0037815275963241526
Eva1,ems_4hM_4635,False,False,0.1410997189474878
Eva2,ems_ferrM_7029,False,False,0.029221971547182483
Longxing,EHEE_04487,False,False,0.04560762683448862
Eva2,ems_4hM_2953_0001,False,True,0.5114331766719941
Eva2,ems_3hC_256_0001,False,False,0.15411704803774506
Rocklin,EEHEE_rd1_0458,False,False,0.0007351295706481498
Eva2,ems_4hM_1421_0001,False,False,0.0734824405931044
Eva1,ems_ferrM_3821_0002,True,False,0.43725503183973413
Eva2,ems_3hM_1202,True,True,0.8164844311898583
Eva2,ems_ferrM_2425_0001,False,False,0.04524356276538652
Longxing,HEEH_06422,False,False,0.08820971703186413
Longxing,HEEH_10522,False,True,0.6501277845273282
Eva1,ems_ferrM_3876_0002,False,False,0.20904358035521275
Longxing,HEEH_24529,False,False,0.17546084255775
