dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13715015375767767
Eva2,ems_3hC_1789_0001,False,False,0.4752336120222282
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18727349663125048
Eva2,ems_4hM_756_0002,False,False,0.17874893145617315
Eva2,ems_4hM_1425_0001,False,False,0.017304865940551993
Eva1,ems_4hM_4228,False,False,0.10040238704950073
Rocklin,EHEE_rd2_0612,False,False,0.23890665178529422
Rocklin,HEEH_rd2_0580,False,False,0.03484280376123989
Eva1,ems_4hC_1674_0002,False,False,0.013944651135168072
Eva1,ems_ferrC_934,False,False,0.13833150357857288
Eva2,ems_3hC_1222_0002,False,False,0.382565415659699
Rocklin,EEHEE_rd2_1283,False,False,0.019183911973320908
Longxing,EEHEE_29457,False,False,0.05543963328518438
Eva2,ems_ferrM_6406_0001,False,False,0.019651281298219532
Eva2,ems_3hC_1508,True,True,0.6355845818378434
Eva2,ems_ferrM_324,False,False,0.06698019191522347
Rocklin,HEEH_rd4_0485,False,False,0.08005875134261214
Longxing,HEEH_02265,False,False,0.2374782907683296
Eva2,ems_ferrM_3358_0001,False,False,0.08338243970977148
Eva1,ems_4hM_3757_0002,False,True,0.5137677041226207
Rocklin,EEHEE_rd1_0629,False,False,0.008624683474757864
Longxing,EHEE_01857,False,False,0.4088611214086277
Rocklin,HHH_rd4_0617,True,True,0.9499213995436587
Eva1,ems_ferrC_1368,False,False,0.08100074639351175
Eva1,ems_4hM_1808_0002,False,False,0.008188018136360204
Rocklin,EEHEE_rd2_0008,False,False,0.07589681207809273
Rocklin,HEEH_rd2_1133,False,False,0.14080983791186466
Eva1,ems_4hM_2023,False,False,0.15258349712935504
Eva1,bGM_612,False,False,0.03129678024537254
Eva2,ems_ferrM_3517_0001,False,False,0.34800905235378393
Rocklin,EEHEE_rd4_0515,False,True,0.8266133137353305
Eva2,ems_4hM_3693,False,False,0.2585142906521928
Longxing,EEHEE_37723,False,False,0.06599021057437279
Eva1,ems_4hM_5233,False,True,0.561609620914484
Eva1,bGM_337,False,False,0.04895750202791084
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5548767667287149
Longxing,EEHEE_15336,False,False,0.12692683667775692
Longxing,EEHEE_38653,False,False,0.009361121713881669
Eva1,ems_4hM_4635,False,False,0.1358385430947093
Eva2,ems_ferrM_7029,False,False,0.030090003288029667
Longxing,EHEE_04487,False,False,0.06179998808355759
Eva2,ems_4hM_2953_0001,False,True,0.5700490239900396
Eva2,ems_3hC_256_0001,False,False,0.1542877703487675
Rocklin,EEHEE_rd1_0458,False,False,0.0015466544109890628
Eva2,ems_4hM_1421_0001,False,False,0.05641389668149832
Eva1,ems_ferrM_3821_0002,True,False,0.4351783795637621
Eva2,ems_3hM_1202,True,True,0.8381043359088916
Eva2,ems_ferrM_2425_0001,False,False,0.03701204583091238
Longxing,HEEH_06422,False,False,0.10875949206517029
Longxing,HEEH_10522,False,True,0.6755722984219407
Eva1,ems_ferrM_3876_0002,False,False,0.21084229793086384
Longxing,HEEH_24529,False,False,0.17709930898219467
Eva2,ems_3hC_1411,False,False,0.17718460322698432
Longxing,HEEH_21301,False,False,0.43959472877686956
Rocklin,EEHEE_rd2_0638,False,False,0.01011674113579275
Eva2,ems_ferrM_1326_0002,False,False,0.010879965046365427
Eva2,ems_ferrM_3621_0001,False,False,0.1756404262122482
Longxing,HEEH_04031,True,True,0.6073224606675001
Rocklin,HEEH_rd3_0478,False,False,0.07125216430273545
Rocklin,EHEE_rd1_0726,False,False,0.14117944854550596
Rocklin,EEHEE_rd2_1223,False,False,0.05747894021106196
Longxing,HEEH_10253,False,False,0.09769091212888353
Eva2,ems_ferrC_1081,False,False,0.031640314356910657
Eva1,ems_ferrM_5467,False,False,0.07037988849003556
Eva1,ems_4hM_3592,False,False,0.08347669984122262
Eva1,ems_ferrM_2086,False,False,0.177439851773905
Longxing,EHEE_03254,False,False,0.425195189602648
Eva2,ems_3hM_667,False,False,0.3692815433455494
Longxing,EEHEE_06652,False,False,0.04231926280555354
Eva2,ems_4hM_4452_0001,False,False,0.4296195250524822
Eva1,ems_ferrC_719,False,False,0.22781457777436892
Eva2,ems_3hC_1276,False,False,0.0832211068030369
Rocklin,EHEE_rd4_0666,False,False,0.2761879964656645
Rocklin,HEEH_rd1_0619,False,False,0.017971405350232506
Longxing,EHEE_09640,False,False,0.2387049944495793
Rocklin,EEHEE_rd4_0948,False,False,0.3430226068769753
Eva1,ems_ferrM_3313,False,False,0.056341839332594464
Eva1,ems_ferrM_646,False,False,0.04449627886047569
Longxing,HEEH_20711,False,False,0.05855714783362548
Eva2,ems_4hC_2534,False,False,0.021413213409517684
Longxing,HEEH_13888,False,False,0.23766864422519124
Eva1,ems_ferrM_3561_0002,False,False,0.004088900999303608
Eva1,ems_f4m_185,False,False,0.021285109443573768
Eva2,ems_4hM_1850_0002,False,False,0.0989395275290171
Eva2,ems_4hM_4237_0001,False,False,0.043799260558601415
Rocklin,EEHEE_rd3_0173,False,False,0.20040980431217564
Rocklin,HEEH_rd3_0675,False,False,0.06143306967042873
Eva2,ems_3hC_1649_0001,False,False,0.3375469824794878
Eva1,bGM_150,False,False,0.023106600973483025
Eva2,ems_4hC_2232_0001,False,False,0.017213673380728593
Eva1,ems_4hM_3699,True,True,0.5434053173363745
Rocklin,EHEE_rd4_0983,True,True,0.7809932802996358
Rocklin,EHEE_rd1_0245,False,False,0.1320096762168493
Eva2,ems_f2_791,False,False,0.2616670252295623
Eva2,ems_ferrM_1805,False,False,0.34890772576832435
Eva2,ems_3hC_1272_0002,False,False,0.16525604217509302
Eva1,ems_ferrM_4064,False,False,0.04396281066170769
Eva1,bGM_447,True,False,0.0854673833656184
Longxing,HEEH_16084,False,False,0.12578628145301377
Rocklin,EEHEE_rd2_1284,False,False,0.021473550104068716
