dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15299771602643172
Eva2,ems_3hC_1789_0001,False,False,0.4838353745396923
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14814364197421784
Eva2,ems_4hM_756_0002,False,False,0.14290855966563973
Eva2,ems_4hM_1425_0001,False,False,0.027884086000971496
Eva1,ems_4hM_4228,False,False,0.13408575325804117
Rocklin,EHEE_rd2_0612,False,False,0.2033026381851151
Rocklin,HEEH_rd2_0580,False,False,0.03330789864284954
Eva1,ems_4hC_1674_0002,False,False,0.013162690178602582
Eva1,ems_ferrC_934,False,False,0.12234075550455314
Eva2,ems_3hC_1222_0002,False,False,0.3578710380363956
Rocklin,EEHEE_rd2_1283,False,False,0.008009555242557123
Longxing,EEHEE_29457,False,False,0.05451823740001234
Eva2,ems_ferrM_6406_0001,False,False,0.025635072114758548
Eva2,ems_3hC_1508,True,True,0.6433687558242646
Eva2,ems_ferrM_324,False,False,0.04762003312172402
Rocklin,HEEH_rd4_0485,False,False,0.06303792587691147
Longxing,HEEH_02265,False,False,0.260328534603086
Eva2,ems_ferrM_3358_0001,False,False,0.06475466540487154
Eva1,ems_4hM_3757_0002,False,False,0.49212128226132323
Rocklin,EEHEE_rd1_0629,False,False,0.006813107503654935
Longxing,EHEE_01857,False,False,0.42154655265307395
Rocklin,HHH_rd4_0617,True,True,0.950340025995494
Eva1,ems_ferrC_1368,False,False,0.08993235125045264
Eva1,ems_4hM_1808_0002,False,False,0.023223060181923886
Rocklin,EEHEE_rd2_0008,False,False,0.07369205948194613
Rocklin,HEEH_rd2_1133,False,False,0.15410021800436213
Eva1,ems_4hM_2023,False,False,0.14285466699373592
Eva1,bGM_612,False,False,0.04493033432412583
Eva2,ems_ferrM_3517_0001,False,False,0.33650694728062525
Rocklin,EEHEE_rd4_0515,False,True,0.8250105215177466
Eva2,ems_4hM_3693,False,False,0.2458080974212418
Longxing,EEHEE_37723,False,False,0.07223929953438837
Eva1,ems_4hM_5233,False,True,0.5708561774307017
Eva1,bGM_337,False,False,0.04230487957410999
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5494669534434897
Longxing,EEHEE_15336,False,False,0.11935318504935034
Longxing,EEHEE_38653,False,False,0.003913123845582383
Eva1,ems_4hM_4635,False,False,0.15991825575897603
Eva2,ems_ferrM_7029,False,False,0.027086955869503646
Longxing,EHEE_04487,False,False,0.05483996997224307
Eva2,ems_4hM_2953_0001,False,True,0.5313140507448549
Eva2,ems_3hC_256_0001,False,False,0.15097065362103368
