dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1628787413886909
Eva2,ems_3hC_1789_0001,False,False,0.4517636686977822
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17156597576960894
Eva2,ems_4hM_756_0002,False,False,0.12044458596633804
Eva2,ems_4hM_1425_0001,False,False,0.036061463860762026
Eva1,ems_4hM_4228,False,False,0.13258085023075464
Rocklin,EHEE_rd2_0612,False,False,0.22707203463328632
Rocklin,HEEH_rd2_0580,False,False,0.054609144922153234
Eva1,ems_4hC_1674_0002,False,False,0.010820925433123038
Eva1,ems_ferrC_934,False,False,0.13053651641259384
Eva2,ems_3hC_1222_0002,False,False,0.39323807880500783
Rocklin,EEHEE_rd2_1283,False,False,0.011008915035290195
Longxing,EEHEE_29457,False,False,0.04251547324094647
Eva2,ems_ferrM_6406_0001,False,False,0.02478292083116476
Eva2,ems_3hC_1508,True,True,0.6151648865397553
Eva2,ems_ferrM_324,False,False,0.04896753523064662
Rocklin,HEEH_rd4_0485,False,False,0.07446326765201185
Longxing,HEEH_02265,False,False,0.22676415295817834
Eva2,ems_ferrM_3358_0001,False,False,0.07223873003909966
Eva1,ems_4hM_3757_0002,False,True,0.508765550218144
Rocklin,EEHEE_rd1_0629,False,False,0.004815884495948291
Longxing,EHEE_01857,False,False,0.38878322264244997
Rocklin,HHH_rd4_0617,True,True,0.951860682877542
Eva1,ems_ferrC_1368,False,False,0.06970442256654004
Eva1,ems_4hM_1808_0002,False,False,0.011725085035457524
Rocklin,EEHEE_rd2_0008,False,False,0.06850992549739848
Rocklin,HEEH_rd2_1133,False,False,0.1220763162015113
Eva1,ems_4hM_2023,False,False,0.15720235811099467
Eva1,bGM_612,False,False,0.027190049783124195
Eva2,ems_ferrM_3517_0001,False,False,0.35621460253791887
Rocklin,EEHEE_rd4_0515,False,True,0.8416454532306535
Eva2,ems_4hM_3693,False,False,0.2896340014938412
