dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9937065591545892,1
Rocklin,HHH_rd4_0084,True,0.992735780666504,2
Rocklin,HHH_rd4_0616,True,0.9920175054708167,3
Rocklin,HHH_rd4_0049,True,0.9916889629677498,4
Rocklin,HHH_rd4_0673,True,0.9901042142890563,5
Rocklin,HHH_rd4_0145,True,0.9893855122740076,6
Rocklin,HHH_rd4_0017,True,0.9873945571641191,7
Rocklin,HHH_rd4_0039,True,0.9868143705059861,8
Rocklin,HHH_rd4_0009,True,0.9866134110376984,9
Rocklin,HHH_rd4_0069,True,0.9865849547425924,10
Rocklin,HHH_rd4_0291,True,0.9863896914255025,11
Rocklin,HHH_rd4_0095,True,0.9855080659083111,12
Rocklin,HHH_rd4_0189,True,0.9849426751572993,13
Rocklin,HHH_rd4_0132,True,0.9848332132351167,14
Rocklin,HHH_rd4_0827,True,0.9842531127423931,15
Rocklin,HHH_rd4_0420,True,0.9841610920260101,16
Rocklin,HHH_rd4_0103,True,0.9841359496089411,17
Rocklin,HHH_rd4_0671,True,0.9838001981725205,18
Rocklin,HHH_rd4_0275,True,0.9837257365671611,19
Rocklin,HHH_rd4_0941,True,0.9830798197286127,20
Rocklin,HHH_rd4_0518,True,0.9829689937196695,21
Rocklin,HHH_rd4_0557,True,0.9824611010601421,22
Rocklin,HHH_rd4_0388,True,0.982061729813054,23
Rocklin,HHH_rd4_0603,True,0.9816855678928225,24
Rocklin,HHH_rd4_0053,True,0.9800618718009992,25
Rocklin,HHH_rd4_0151,True,0.9798665336863966,26
Rocklin,HHH_rd4_0707,True,0.9796744123439715,27
Rocklin,HHH_rd4_0413,True,0.979633414530897,28
Rocklin,HHH_rd4_0148,True,0.9796045441018503,29
Rocklin,HHH_rd4_0907,True,0.9793507234196778,30
Rocklin,HHH_rd4_0089,True,0.9785822102296619,31
Rocklin,HHH_rd4_0832,True,0.9783347667486361,32
Rocklin,HHH_rd4_0129,True,0.9780787799136816,33
Rocklin,HHH_rd4_0213,True,0.9773290939917072,34
Rocklin,HHH_rd4_0250,True,0.9773117402754069,35
Rocklin,HHH_rd4_0956,True,0.9772905688859835,36
Rocklin,HHH_rd4_0220,True,0.977283088573731,37
Rocklin,HHH_rd4_0438,True,0.9771675478794928,38
Rocklin,HHH_rd4_0232,True,0.9766823643691934,39
Rocklin,HHH_rd4_0002,True,0.9760243532316248,40
Rocklin,HHH_rd4_0298,True,0.9758099080020103,41
Rocklin,HHH_rd4_0387,True,0.9755367002355672,42
Rocklin,HHH_rd4_0737,True,0.9754907406331335,43
Rocklin,HHH_rd4_0309,True,0.9746919148793074,44
Rocklin,HHH_rd4_0744,True,0.9745296742441224,45
Rocklin,HHH_rd4_0158,True,0.9744289307257042,46
Rocklin,HHH_rd4_0790,True,0.9736248124762763,47
