dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17331065171454293
Eva2,ems_3hC_1789_0001,False,False,0.4724601985366073
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.20959968951865912
Eva2,ems_4hM_756_0002,False,False,0.14302019169312208
Eva2,ems_4hM_1425_0001,False,False,0.036799338684639214
Eva1,ems_4hM_4228,False,False,0.11362887010434368
Rocklin,EHEE_rd2_0612,False,False,0.23863894764725724
Rocklin,HEEH_rd2_0580,False,False,0.03587425425105982
Eva1,ems_4hC_1674_0002,False,False,0.012322302066240121
Eva1,ems_ferrC_934,False,False,0.12088403342413664
Eva2,ems_3hC_1222_0002,False,False,0.3462019857971561
Rocklin,EEHEE_rd2_1283,False,False,0.014579619026245659
Longxing,EEHEE_29457,False,False,0.04675444364291319
Eva2,ems_ferrM_6406_0001,False,False,0.016270568255316035
Eva2,ems_3hC_1508,True,True,0.6536676218736622
Eva2,ems_ferrM_324,False,False,0.049430688776594414
Rocklin,HEEH_rd4_0485,False,False,0.09414103550121465
Longxing,HEEH_02265,False,False,0.2785268144030873
Eva2,ems_ferrM_3358_0001,False,False,0.06738054395851589
Eva1,ems_4hM_3757_0002,False,True,0.5086980002597025
Rocklin,EEHEE_rd1_0629,False,False,0.0063838122452909785
Longxing,EHEE_01857,False,False,0.38761995039120234
Rocklin,HHH_rd4_0617,True,True,0.9481433516327142
Eva1,ems_ferrC_1368,False,False,0.05878384042144794
Eva1,ems_4hM_1808_0002,False,False,0.010819188851193876
Rocklin,EEHEE_rd2_0008,False,False,0.07355820267633564
Rocklin,HEEH_rd2_1133,False,False,0.12370866660487513
Eva1,ems_4hM_2023,False,False,0.17360186742890932
Eva1,bGM_612,False,False,0.05352895039065188
Eva2,ems_ferrM_3517_0001,False,False,0.31073556930494195
Rocklin,EEHEE_rd4_0515,False,True,0.823911226149768
Eva2,ems_4hM_3693,False,False,0.25564977456043086
Longxing,EEHEE_37723,False,False,0.07138748594195181
