dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15345293249595077
Eva2,ems_3hC_1789_0001,False,False,0.43263545988314794
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1507851337789653
Eva2,ems_4hM_756_0002,False,False,0.1600168589817892
Eva2,ems_4hM_1425_0001,False,False,0.03439614468697645
Eva1,ems_4hM_4228,False,False,0.13273249998374065
Rocklin,EHEE_rd2_0612,False,False,0.20101507530888746
Rocklin,HEEH_rd2_0580,False,False,0.036349545002958776
Eva1,ems_4hC_1674_0002,False,False,0.007415538988197917
Eva1,ems_ferrC_934,False,False,0.12412710193780499
Eva2,ems_3hC_1222_0002,False,False,0.3757369049789919
Rocklin,EEHEE_rd2_1283,False,False,0.013930134666343415
Longxing,EEHEE_29457,False,False,0.04201723502159168
Eva2,ems_ferrM_6406_0001,False,False,0.020006388505285192
Eva2,ems_3hC_1508,True,True,0.6584614971740214
Eva2,ems_ferrM_324,False,False,0.04326909274505328
Rocklin,HEEH_rd4_0485,False,False,0.06577626622878756
Longxing,HEEH_02265,False,False,0.23595103169583836
Eva2,ems_ferrM_3358_0001,False,False,0.081447121509918
Eva1,ems_4hM_3757_0002,False,True,0.5007625554203463
Rocklin,EEHEE_rd1_0629,False,False,0.005304205558853394
Longxing,EHEE_01857,False,False,0.4135435378414071
Rocklin,HHH_rd4_0617,True,True,0.9495128529804922
Eva1,ems_ferrC_1368,False,False,0.07914120618309205
Eva1,ems_4hM_1808_0002,False,False,0.016306575531481935
Rocklin,EEHEE_rd2_0008,False,False,0.08768131121532084
Rocklin,HEEH_rd2_1133,False,False,0.1250466236969382
Eva1,ems_4hM_2023,False,False,0.18312508910960412
Eva1,bGM_612,False,False,0.051228857588472045
Eva2,ems_ferrM_3517_0001,False,False,0.3512380518892239
Rocklin,EEHEE_rd4_0515,False,True,0.8260974102260055
Eva2,ems_4hM_3693,False,False,0.2667703620416638
Longxing,EEHEE_37723,False,False,0.054217568079590155
Eva1,ems_4hM_5233,False,True,0.5592196784295808
Eva1,bGM_337,False,False,0.07269931519697552
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5566521950219895
Longxing,EEHEE_15336,False,False,0.15356987221877744
Longxing,EEHEE_38653,False,False,0.011553163148371529
Eva1,ems_4hM_4635,False,False,0.14589597494741413
Eva2,ems_ferrM_7029,False,False,0.039827240595222115
Longxing,EHEE_04487,False,False,0.04725578153147721
Eva2,ems_4hM_2953_0001,False,True,0.5176027274667417
Eva2,ems_3hC_256_0001,False,False,0.13166422386293464
Rocklin,EEHEE_rd1_0458,False,False,0.0027473557747821824
Eva2,ems_4hM_1421_0001,False,False,0.05840179732226712
Eva1,ems_ferrM_3821_0002,True,False,0.422273805762878
Eva2,ems_3hM_1202,True,True,0.8336505125472057
Eva2,ems_ferrM_2425_0001,False,False,0.046696010916425494
Longxing,HEEH_06422,False,False,0.0940768259039901
Longxing,HEEH_10522,False,True,0.7026691345216904
Eva1,ems_ferrM_3876_0002,False,False,0.20548093218209176
Longxing,HEEH_24529,False,False,0.16995661920096483
Eva2,ems_3hC_1411,False,False,0.1965079537603409
Longxing,HEEH_21301,False,False,0.421287658822784
Rocklin,EEHEE_rd2_0638,False,False,0.010007489402787883
Eva2,ems_ferrM_1326_0002,False,False,0.03278010827058149
Eva2,ems_ferrM_3621_0001,False,False,0.16068380998589862
Longxing,HEEH_04031,True,True,0.5392677278333634
Rocklin,HEEH_rd3_0478,False,False,0.07690954454888961
Rocklin,EHEE_rd1_0726,False,False,0.1167661284087229
Rocklin,EEHEE_rd2_1223,False,False,0.04859853544112848
Longxing,HEEH_10253,False,False,0.10451181307381624
Eva2,ems_ferrC_1081,False,False,0.035718286477310394
Eva1,ems_ferrM_5467,False,False,0.07350350434188913
Eva1,ems_4hM_3592,False,False,0.07187539692772751
Eva1,ems_ferrM_2086,False,False,0.17954995378324415
Longxing,EHEE_03254,False,False,0.35665124038160895
Eva2,ems_3hM_667,False,False,0.38945042608792024
Longxing,EEHEE_06652,False,False,0.05415956805634121
Eva2,ems_4hM_4452_0001,False,False,0.44753274759946077
Eva1,ems_ferrC_719,False,False,0.21933176416790512
Eva2,ems_3hC_1276,False,False,0.08043116457358519
Rocklin,EHEE_rd4_0666,False,False,0.25812131297184704
Rocklin,HEEH_rd1_0619,False,False,0.04217426718830354
Longxing,EHEE_09640,False,False,0.21571822038744518
Rocklin,EEHEE_rd4_0948,False,False,0.3812849780871606
Eva1,ems_ferrM_3313,False,False,0.061474087279738396
Eva1,ems_ferrM_646,False,False,0.05372679620497901
Longxing,HEEH_20711,False,False,0.06265392528725015
Eva2,ems_4hC_2534,False,False,0.02195486618147627
Longxing,HEEH_13888,False,False,0.28752584679960064
Eva1,ems_ferrM_3561_0002,False,False,0.012405861089498222
Eva1,ems_f4m_185,False,False,0.021220801752129717
Eva2,ems_4hM_1850_0002,False,False,0.13073601930632656
