dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13531852477544634
Eva2,ems_3hC_1789_0001,False,False,0.4781829141393016
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.157527313247117
Eva2,ems_4hM_756_0002,False,False,0.1704617337519513
Eva2,ems_4hM_1425_0001,False,False,0.018295497907115165
Eva1,ems_4hM_4228,False,False,0.0853602623527029
Rocklin,EHEE_rd2_0612,False,False,0.19064746752272688
Rocklin,HEEH_rd2_0580,False,False,0.036350981617960944
Eva1,ems_4hC_1674_0002,False,False,0.013546632773231287
Eva1,ems_ferrC_934,False,False,0.1415191594265193
Eva2,ems_3hC_1222_0002,False,False,0.36171296108295226
Rocklin,EEHEE_rd2_1283,False,False,0.01874468740497866
Longxing,EEHEE_29457,False,False,0.06167378036745384
Eva2,ems_ferrM_6406_0001,False,False,0.013374323762433287
Eva2,ems_3hC_1508,True,True,0.6287986458327045
Eva2,ems_ferrM_324,False,False,0.05630648300309161
Rocklin,HEEH_rd4_0485,False,False,0.0752938572937635
Longxing,HEEH_02265,False,False,0.2697478669441635
Eva2,ems_ferrM_3358_0001,False,False,0.07869792235871526
Eva1,ems_4hM_3757_0002,False,True,0.5269054863606261
Rocklin,EEHEE_rd1_0629,False,False,0.01146839226025679
Longxing,EHEE_01857,False,False,0.3875438325348076
Rocklin,HHH_rd4_0617,True,True,0.9443389235889341
Eva1,ems_ferrC_1368,False,False,0.08147963850960663
Eva1,ems_4hM_1808_0002,False,False,0.006219588857483136
Rocklin,EEHEE_rd2_0008,False,False,0.08134004105537378
Rocklin,HEEH_rd2_1133,False,False,0.15232760551883268
Eva1,ems_4hM_2023,False,False,0.14907972819333243
Eva1,bGM_612,False,False,0.047881750358787376
Eva2,ems_ferrM_3517_0001,False,False,0.3352798500443924
Rocklin,EEHEE_rd4_0515,False,True,0.8250223680805915
Eva2,ems_4hM_3693,False,False,0.2484622114152499
Longxing,EEHEE_37723,False,False,0.08911297730893485
Eva1,ems_4hM_5233,False,True,0.5751985935731405
Eva1,bGM_337,False,False,0.048850887369062714
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5358376416669846
Longxing,EEHEE_15336,False,False,0.14285388284631978
Longxing,EEHEE_38653,False,False,0.018327905706462425
Eva1,ems_4hM_4635,False,False,0.1665233835756482
Eva2,ems_ferrM_7029,False,False,0.029285834674051187
Longxing,EHEE_04487,False,False,0.055981456162320795
Eva2,ems_4hM_2953_0001,False,True,0.5330485079767001
Eva2,ems_3hC_256_0001,False,False,0.10751782293843914
Rocklin,EEHEE_rd1_0458,False,False,0.0033414768297045654
Eva2,ems_4hM_1421_0001,False,False,0.06176300698990485
Eva1,ems_ferrM_3821_0002,True,False,0.4335509658229277
Eva2,ems_3hM_1202,True,True,0.8313732529912898
Eva2,ems_ferrM_2425_0001,False,False,0.03536960521015113
Longxing,HEEH_06422,False,False,0.09299030928463779
Longxing,HEEH_10522,False,True,0.7305424763378408
Eva1,ems_ferrM_3876_0002,False,False,0.23181252971965136
Longxing,HEEH_24529,False,False,0.14999398922353793
Eva2,ems_3hC_1411,False,False,0.18865352040021677
Longxing,HEEH_21301,False,False,0.44832526520671684
Rocklin,EEHEE_rd2_0638,False,False,0.00894426759270626
Eva2,ems_ferrM_1326_0002,False,False,0.016047815003074964
Eva2,ems_ferrM_3621_0001,False,False,0.19372758905807913
Longxing,HEEH_04031,True,True,0.5293749169023119
Rocklin,HEEH_rd3_0478,False,False,0.07603515156498292
Rocklin,EHEE_rd1_0726,False,False,0.14816396684832456
Rocklin,EEHEE_rd2_1223,False,False,0.06120805691229168
Longxing,HEEH_10253,False,False,0.11002787783068434
Eva2,ems_ferrC_1081,False,False,0.03122125758004082
Eva1,ems_ferrM_5467,False,False,0.06441207653271531
Eva1,ems_4hM_3592,False,False,0.06935529358094733
Eva1,ems_ferrM_2086,False,False,0.20980587304820134
Longxing,EHEE_03254,False,False,0.41558485357925795
Eva2,ems_3hM_667,False,False,0.36792922303647363
Longxing,EEHEE_06652,False,False,0.03988856505182061
Eva2,ems_4hM_4452_0001,False,False,0.4190854063996856
Eva1,ems_ferrC_719,False,False,0.22492089095269768
Eva2,ems_3hC_1276,False,False,0.08693252214400281
Rocklin,EHEE_rd4_0666,False,False,0.26177211247986165
Rocklin,HEEH_rd1_0619,False,False,0.023070585368234076
Longxing,EHEE_09640,False,False,0.24009524316364214
Rocklin,EEHEE_rd4_0948,False,False,0.3668986457897773
Eva1,ems_ferrM_3313,False,False,0.037138402059632494
Eva1,ems_ferrM_646,False,False,0.04539601362906487
Longxing,HEEH_20711,False,False,0.05166458177150479
Eva2,ems_4hC_2534,False,False,0.012282378852139245
Longxing,HEEH_13888,False,False,0.27464755188762513
Eva1,ems_ferrM_3561_0002,False,False,0.004573174131553059
Eva1,ems_f4m_185,False,False,0.017673920763652637
Eva2,ems_4hM_1850_0002,False,False,0.12134743607456594
Eva2,ems_4hM_4237_0001,False,False,0.034722353433527524
Rocklin,EEHEE_rd3_0173,False,False,0.21007734877286194
Rocklin,HEEH_rd3_0675,False,False,0.09757067463843766
Eva2,ems_3hC_1649_0001,False,False,0.3442688789549274
Eva1,bGM_150,False,False,0.01710933687496596
Eva2,ems_4hC_2232_0001,False,False,0.030534245424112733
Eva1,ems_4hM_3699,True,True,0.5023110258025631
Rocklin,EHEE_rd4_0983,True,True,0.7727555981728073
Rocklin,EHEE_rd1_0245,False,False,0.1257399569566488
Eva2,ems_f2_791,False,False,0.32026148569691765
Eva2,ems_ferrM_1805,False,False,0.3370359253699675
Eva2,ems_3hC_1272_0002,False,False,0.14260100357551542
Eva1,ems_ferrM_4064,False,False,0.03832686224614161
Eva1,bGM_447,True,False,0.09660456037256202
Longxing,HEEH_16084,False,False,0.10575198624401355
Rocklin,EEHEE_rd2_1284,False,False,0.01837028037986865
Longxing,HEEH_12854,False,False,0.3636271748827442
Eva2,ems_4hM_383_0002,False,True,0.5296737582435799
Eva1,ems_4hM_4186,False,False,0.3473175744115483
Rocklin,HEEH_rd2_0591,False,False,0.06973170514814496
Longxing,HEEH_03567,False,False,0.23706210790031612
Longxing,HEEH_18680,False,False,0.178443943725715
Longxing,EHEE_00934,False,False,0.06597496530163206
Eva2,ems_3hC_915,False,False,0.30783862281496804
Eva2,ems_ferrM_6184_0001,False,False,0.01723853634281543
Longxing,HEEH_01961,False,False,0.23411455450008914
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.897872165310658
Rocklin,EHEE_rd1_0867,False,False,0.12140423403785448
Eva1,ems_ferrM_6285,False,False,0.24199730629588265
Eva2,ems_thioM_574_0002,False,False,0.0980285105031347
Eva1,ems_4hM_3417_0002,False,False,0.09895995374338738
Rocklin,EHEE_rd2_0822,False,False,0.19166004181367274
Eva1,ems_4hC_2993,False,False,0.0788050444418135
Longxing,EEHEE_03481,False,False,0.016299740847551498
Eva1,ems_ferrM_2630,False,False,0.007179691977648492
Eva2,ems_ferrM_3371_0001,False,False,0.05310222218079914
Rocklin,HEEH_rd4_0049,False,False,0.32412968924495217
Longxing,HEEH_04089,False,False,0.02299284122535136
Rocklin,HHH_rd2_0041,True,True,0.8138220886192576
Eva2,bGM_703_0001,False,False,0.09433016258254431
Longxing,HEEH_16192,False,False,0.47752065010723266
Longxing,EEHEE_27004,False,False,0.09941487469275069
Eva2,ems_3hC_544_0001,False,False,0.3294938070961292
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20278650099529147
Longxing,HEEH_06768,False,False,0.3606653111234501
Longxing,EEHEE_06901,False,False,0.1992657929465547
Eva2,ems_ferrM_7318_0002,False,False,0.013255565829279087
Eva2,ems_ferrM_755_0002,False,False,0.12310840408374892
Eva1,ems_4hM_3319,False,True,0.616223069630796
Eva1,ems_4hC_2532,False,False,0.014956036855293741
Eva2,ems_ferrM_7008_0002,False,False,0.3081848296743817
Longxing,HEEH_11181,False,False,0.1500058069588018
Eva2,ems_4hM_3255_0001,False,False,0.0926376850864622
Longxing,HEEH_19771,False,False,0.048646623606388904
Eva2,ems_3hC_647_0002,True,True,0.6223878617797198
Eva1,ems_ferrM_6228,False,False,0.10574836514660207
Eva1,ems_4hM_4524_0002,True,True,0.662932725710795
Eva2,ems_ferrM_5418_0001,False,False,0.04408074635523504
Longxing,HEEH_24163,False,False,0.11086437993182459
Eva2,bGM_200_0001,False,False,0.12197825719401324
Longxing,EHEE_08264,False,False,0.08720143804242757
Eva1,ems_ferrM_2352_0002,False,False,0.08413101912538082
Longxing,HEEH_14869,False,False,0.02028804582059862
Eva2,ems_ferrM_3492_0001,False,False,0.08118780704642554
Eva2,ems_ferrM_3825_0001,False,False,0.11406533941997588
Longxing,HEEH_08552,False,False,0.2558007930923576
Longxing,HEEH_09712,False,False,0.1864701147920052
Eva1,ems_4hM_5410,False,False,0.04804107238312633
Eva2,ems_4hC_3134_0001,False,False,0.22061635186427342
Eva1,ems_thioM_617_0002,False,False,0.08224817256630897
Eva2,ems_3hC_981,False,True,0.6391124831735585
Eva1,ems_coilM_101,False,False,0.058331341049428845
Longxing,HEEH_09886,False,False,0.02096195876709275
Eva1,ems_4hM_3037_0002,False,False,0.05318684633355283
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.39575614791613817
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.010157057965830366
Eva2,ems_3hC_627_0002,False,False,0.08468110894657044
Longxing,HEEH_11831,True,True,0.6194994696454038
Rocklin,EEHEE_rd2_1254,False,False,0.0
Eva2,ems_3hM_3020,True,True,0.5875690561498906
Longxing,EEHEE_32754,False,False,0.0033497223179134263
Rocklin,EHEE_rd4_0846,True,True,0.8001322926400496
Eva2,ems_4hM_3926_0001,False,False,0.012934208784810719
Longxing,HEEH_11014,False,False,0.08829933323234726
Eva1,ems_thioM_727,False,False,0.05785717749681013
Longxing,EEHEE_30778,False,False,0.11286956022200365
Eva1,ems_ferrM_2199,False,False,0.18418670959177796
Rocklin,HHH_rd1_0127,False,True,0.7477016026517557
Longxing,HEEH_21083,False,False,0.47189378557519335
