dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9920312415386366,1
Rocklin,HHH_rd4_0049,True,0.9917477593978524,2
Rocklin,HHH_rd4_0084,True,0.9916702286621752,3
Rocklin,HHH_rd4_0673,True,0.990465758266683,4
Rocklin,HHH_rd4_0069,True,0.9878426913572942,5
Rocklin,HHH_rd4_0616,True,0.9874073932850667,6
Rocklin,HHH_rd4_0132,True,0.9871557702668706,7
Rocklin,HHH_rd4_0039,True,0.9866126312018244,8
Rocklin,HHH_rd4_0009,True,0.9856636881153804,9
Rocklin,HHH_rd4_0275,True,0.985630062526866,10
Rocklin,HHH_rd4_0707,True,0.9855009579579463,11
Rocklin,HHH_rd4_0145,True,0.9852478644900017,12
Rocklin,HHH_rd4_0291,True,0.9848194338226258,13
Rocklin,HHH_rd4_0095,True,0.9848085819467769,14
Rocklin,HHH_rd4_0518,True,0.9847497473632357,15
Rocklin,HHH_rd4_0017,True,0.984532633370734,16
Rocklin,HHH_rd4_0103,True,0.9835614537101033,17
Rocklin,HHH_rd4_0671,True,0.9833126614109509,18
Rocklin,HHH_rd4_0420,True,0.9832320001304615,19
Rocklin,HHH_rd4_0941,True,0.9829177721344261,20
Rocklin,HHH_rd4_0907,True,0.9825755733247126,21
Rocklin,HHH_rd4_0557,True,0.9824982558372845,22
Rocklin,HHH_rd4_0413,True,0.9819514137087756,23
Rocklin,HHH_rd4_0148,True,0.9814539517415021,24
Rocklin,HHH_rd4_0827,True,0.98135972981874,25
Rocklin,HHH_rd4_0220,True,0.9813002900348997,26
Rocklin,HHH_rd4_0189,True,0.980827635511034,27
Rocklin,HHH_rd4_0438,True,0.9803682326252828,28
Rocklin,HHH_rd4_0603,True,0.9794867852860679,29
Rocklin,HHH_rd4_0388,True,0.9790372319609466,30
Rocklin,HHH_rd4_0250,True,0.978842640069469,31
Rocklin,HHH_rd4_0956,True,0.9783120480386849,32
Rocklin,HHH_rd4_0790,True,0.9773959749249168,33
Rocklin,HHH_rd4_0832,True,0.9773919665863073,34
Rocklin,HHH_rd4_0309,True,0.977389948652055,35
Rocklin,HHH_rd4_0744,True,0.9772133762517253,36
Rocklin,HHH_rd4_0158,True,0.977158913092445,37
Rocklin,HHH_rd4_0737,True,0.9768308234169735,38
Rocklin,HHH_rd4_0232,True,0.9766083362671313,39
Rocklin,HHH_rd4_0256,True,0.9765511744678071,40
Rocklin,HHH_rd4_0387,True,0.976366042757637,41
Rocklin,HHH_rd4_0437,True,0.9760406385672017,42
Rocklin,HHH_rd4_0129,True,0.9759055343226541,43
Rocklin,HHH_rd4_0478,True,0.9758122896535882,44
Rocklin,HHH_rd4_0580,True,0.9756943448239969,45
Rocklin,HHH_rd4_0279,True,0.9755479608397263,46
Rocklin,HHH_rd4_0002,True,0.975401980726793,47
Rocklin,HHH_rd4_0196,True,0.9750487294602781,48
Rocklin,HHH_rd4_0664,True,0.9748459518378008,49
Rocklin,HHH_rd4_0277,True,0.9746886275756134,50
Rocklin,HHH_rd4_0053,True,0.9742498293530983,51
Eva2,ems_3hM_1422,True,0.974226768209604,52
Rocklin,HHH_rd4_0127,True,0.9740564382622248,53
Rocklin,HHH_rd4_0213,True,0.9738954493355887,54
Rocklin,HHH_rd4_0298,True,0.973453179979884,55
Rocklin,HHH_rd4_0089,True,0.9731736935441403,56
Rocklin,HHH_rd4_0240,True,0.9729606282313356,57
Rocklin,HHH_rd4_0628,True,0.9728361872366089,58
Rocklin,HHH_rd4_0875,True,0.9724140779533537,59
Rocklin,HHH_rd4_0629,True,0.9720362978769483,60
Rocklin,HHH_rd4_0151,True,0.9718206294716699,61
Rocklin,HHH_rd4_0804,True,0.9716478382729637,62
Rocklin,HHH_rd4_0399,True,0.9715111458479402,63
Rocklin,HHH_rd4_0062,True,0.971487594392444,64
Rocklin,HHH_rd4_0131,True,0.9714831657998486,65
Rocklin,HHH_rd4_0038,True,0.9713705327928771,66
Rocklin,HHH_rd4_0111,True,0.9712123904261099,67
Rocklin,HHH_rd4_0040,True,0.9710105755412021,68
Rocklin,HHH_rd4_0635,True,0.9697354034962241,69
Rocklin,HHH_rd4_0623,True,0.9696783489292938,70
Rocklin,HHH_rd4_0534,True,0.9694774240550582,71
Rocklin,HHH_rd4_0972,True,0.9694454715114127,72
Rocklin,HHH_rd4_0442,True,0.9693089641197112,73
Rocklin,HHH_rd4_0771,True,0.9688858919540905,74
Rocklin,HHH_rd4_0010,True,0.9683049021150487,75
Rocklin,HHH_rd4_0128,True,0.9677798170886277,76
Rocklin,HHH_rd4_0793,True,0.9677351322933745,77
Rocklin,HHH_rd4_0313,True,0.9674727801662277,78
Rocklin,HHH_rd4_0812,True,0.9670136807888001,79
Rocklin,HHH_rd4_0363,True,0.9667701240180404,80
Rocklin,HHH_rd4_0969,True,0.966581921330612,81
Rocklin,HHH_rd4_0036,True,0.9647589373704734,82
Rocklin,HHH_rd4_0502,True,0.9646083426627634,83
Rocklin,HHH_rd4_0512,True,0.9643981831465431,84
Rocklin,HHH_rd4_0447,True,0.9643823084254143,85
Rocklin,HHH_rd4_0472,True,0.9643343438960219,86
Rocklin,HHH_rd4_0401,True,0.9642197223249066,87
Rocklin,HHH_rd4_0554,True,0.9640833072347216,88
Rocklin,HHH_rd4_0307,True,0.9636120453622018,89
Rocklin,HHH_rd4_0126,True,0.9626560447382485,90
Rocklin,HHH_rd4_0585,True,0.9621206529511104,91
