dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16789307893724367
Eva2,ems_3hC_1789_0001,False,False,0.4650148519425357
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18173376701579444
Eva2,ems_4hM_756_0002,False,False,0.14420698643481364
Eva2,ems_4hM_1425_0001,False,False,0.020592440333097303
Eva1,ems_4hM_4228,False,False,0.12653067888088207
Rocklin,EHEE_rd2_0612,False,False,0.2162259322392912
Rocklin,HEEH_rd2_0580,False,False,0.03244270890385737
Eva1,ems_4hC_1674_0002,False,False,0.011104986327825861
Eva1,ems_ferrC_934,False,False,0.1322970490081351
Eva2,ems_3hC_1222_0002,False,False,0.3595344276623054
Rocklin,EEHEE_rd2_1283,False,False,0.015505331755157148
Longxing,EEHEE_29457,False,False,0.059269004774192884
Eva2,ems_ferrM_6406_0001,False,False,0.025793356460467723
Eva2,ems_3hC_1508,True,True,0.6530522016835557
Eva2,ems_ferrM_324,False,False,0.06176821567539156
Rocklin,HEEH_rd4_0485,False,False,0.09040432259890334
Longxing,HEEH_02265,False,False,0.26849486175191567
Eva2,ems_ferrM_3358_0001,False,False,0.07198098878973823
Eva1,ems_4hM_3757_0002,False,True,0.5207594270700666
Rocklin,EEHEE_rd1_0629,False,False,0.0012739708325303577
Longxing,EHEE_01857,False,False,0.39736338120124665
Rocklin,HHH_rd4_0617,True,True,0.9445103574789819
Eva1,ems_ferrC_1368,False,False,0.07403238735517557
Eva1,ems_4hM_1808_0002,False,False,0.01836893798650834
Rocklin,EEHEE_rd2_0008,False,False,0.07333227271345259
Rocklin,HEEH_rd2_1133,False,False,0.11374741807162239
Eva1,ems_4hM_2023,False,False,0.15142950155276924
Eva1,bGM_612,False,False,0.03502189338620005
Eva2,ems_ferrM_3517_0001,False,False,0.3013741650830596
Rocklin,EEHEE_rd4_0515,False,True,0.8410175229157829
Eva2,ems_4hM_3693,False,False,0.284296843897364
Longxing,EEHEE_37723,False,False,0.05105874910152447
Eva1,ems_4hM_5233,False,True,0.5631765154206105
Eva1,bGM_337,False,False,0.06773130126165458
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5333158772176825
Longxing,EEHEE_15336,False,False,0.16096071752470173
Longxing,EEHEE_38653,False,False,0.006494731713613338
Eva1,ems_4hM_4635,False,False,0.1927181171049587
Eva2,ems_ferrM_7029,False,False,0.032958623005638295
Longxing,EHEE_04487,False,False,0.048752554880730825
Eva2,ems_4hM_2953_0001,False,True,0.535325391694598
Eva2,ems_3hC_256_0001,False,False,0.15024022377737567
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.05122447167602577
Eva1,ems_ferrM_3821_0002,True,False,0.37771401018730544
Eva2,ems_3hM_1202,True,True,0.8387925326327553
Eva2,ems_ferrM_2425_0001,False,False,0.04686523429184327
Longxing,HEEH_06422,False,False,0.10011163845392737
Longxing,HEEH_10522,False,True,0.6733506161266481
Eva1,ems_ferrM_3876_0002,False,False,0.2079777913204576
Longxing,HEEH_24529,False,False,0.1764820331566705
Eva2,ems_3hC_1411,False,False,0.16765107164565826
Longxing,HEEH_21301,False,False,0.4025277742920444
Rocklin,EEHEE_rd2_0638,False,False,0.008177116595205062
Eva2,ems_ferrM_1326_0002,False,False,0.0322734595709308
Eva2,ems_ferrM_3621_0001,False,False,0.1361833739042037
Longxing,HEEH_04031,True,True,0.5471436623783298
Rocklin,HEEH_rd3_0478,False,False,0.07587862612321118
Rocklin,EHEE_rd1_0726,False,False,0.12094667838531489
Rocklin,EEHEE_rd2_1223,False,False,0.051054660036645196
Longxing,HEEH_10253,False,False,0.1107668050422168
Eva2,ems_ferrC_1081,False,False,0.0197863446733393
Eva1,ems_ferrM_5467,False,False,0.06335637999728241
Eva1,ems_4hM_3592,False,False,0.10653444770814902
Eva1,ems_ferrM_2086,False,False,0.14836501189585818
Longxing,EHEE_03254,False,False,0.36285450448813167
Eva2,ems_3hM_667,False,False,0.4451108320870033
Longxing,EEHEE_06652,False,False,0.05963589063209918
Eva2,ems_4hM_4452_0001,False,False,0.4078585121821654
Eva1,ems_ferrC_719,False,False,0.2582455739161384
Eva2,ems_3hC_1276,False,False,0.08483660085501686
Rocklin,EHEE_rd4_0666,False,False,0.2569051717272943
Rocklin,HEEH_rd1_0619,False,False,0.0290960751082214
Longxing,EHEE_09640,False,False,0.24628180549938056
Rocklin,EEHEE_rd4_0948,False,False,0.4133082135478499
Eva1,ems_ferrM_3313,False,False,0.03634038194687586
Eva1,ems_ferrM_646,False,False,0.05080462196483611
Longxing,HEEH_20711,False,False,0.06954745309471605
Eva2,ems_4hC_2534,False,False,0.016294778516725176
Longxing,HEEH_13888,False,False,0.2546623631967432
Eva1,ems_ferrM_3561_0002,False,False,0.010281597024182352
Eva1,ems_f4m_185,False,False,0.018821090459964853
Eva2,ems_4hM_1850_0002,False,False,0.10975738424837492
Eva2,ems_4hM_4237_0001,False,False,0.02997118891332661
Rocklin,EEHEE_rd3_0173,False,False,0.17375669182775527
Rocklin,HEEH_rd3_0675,False,False,0.10368306091224
Eva2,ems_3hC_1649_0001,False,False,0.3625265357337886
Eva1,bGM_150,False,False,0.02720210660518754
Eva2,ems_4hC_2232_0001,False,False,0.022816559712451105
Eva1,ems_4hM_3699,True,False,0.48170418501347895
Rocklin,EHEE_rd4_0983,True,True,0.7795987194927673
Rocklin,EHEE_rd1_0245,False,False,0.1258633071285912
Eva2,ems_f2_791,False,False,0.3216380579083933
Eva2,ems_ferrM_1805,False,False,0.35219219426804355
Eva2,ems_3hC_1272_0002,False,False,0.17891182369252562
Eva1,ems_ferrM_4064,False,False,0.04936764058752665
Eva1,bGM_447,True,False,0.0991622118859723
Longxing,HEEH_16084,False,False,0.115465086228773
Rocklin,EEHEE_rd2_1284,False,False,0.022344203051570637
Longxing,HEEH_12854,False,False,0.36115291888145595
Eva2,ems_4hM_383_0002,False,True,0.5201354140833817
Eva1,ems_4hM_4186,False,False,0.30893261707796643
Rocklin,HEEH_rd2_0591,False,False,0.06611030102219331
Longxing,HEEH_03567,False,False,0.2246602076735904
Longxing,HEEH_18680,False,False,0.1828180886183466
Longxing,EHEE_00934,False,False,0.06691884512657525
Eva2,ems_3hC_915,False,False,0.3050380628965039
Eva2,ems_ferrM_6184_0001,False,False,0.033438604066951844
Longxing,HEEH_01961,False,False,0.208899284752947
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.897796304699049
Rocklin,EHEE_rd1_0867,False,False,0.1236109287135008
Eva1,ems_ferrM_6285,False,False,0.20705039963968808
Eva2,ems_thioM_574_0002,False,False,0.08264649658333699
Eva1,ems_4hM_3417_0002,False,False,0.10890626854942859
Rocklin,EHEE_rd2_0822,False,False,0.18967746155577433
Eva1,ems_4hC_2993,False,False,0.06593425407420245
Longxing,EEHEE_03481,False,False,0.021516391362336292
Eva1,ems_ferrM_2630,False,False,0.016000582099727472
Eva2,ems_ferrM_3371_0001,False,False,0.07550656644815233
Rocklin,HEEH_rd4_0049,False,False,0.31437538047537206
Longxing,HEEH_04089,False,False,0.03551178150793895
Rocklin,HHH_rd2_0041,True,True,0.8030659264290424
Eva2,bGM_703_0001,False,False,0.10543434327991544
Longxing,HEEH_16192,False,False,0.468373215332943
Longxing,EEHEE_27004,False,False,0.10549043389867298
Eva2,ems_3hC_544_0001,False,False,0.3248174322226036
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16656863087619855
Longxing,HEEH_06768,False,False,0.37522879421554944
Longxing,EEHEE_06901,False,False,0.21525779720103502
Eva2,ems_ferrM_7318_0002,False,False,0.011018846694185689
Eva2,ems_ferrM_755_0002,False,False,0.10158242214647918
Eva1,ems_4hM_3319,False,True,0.6025068607230317
Eva1,ems_4hC_2532,False,False,0.021246903777613093
Eva2,ems_ferrM_7008_0002,False,False,0.3107048531476207
Longxing,HEEH_11181,False,False,0.11820155837651528
Eva2,ems_4hM_3255_0001,False,False,0.07931830776774582
Longxing,HEEH_19771,False,False,0.04141019633766358
Eva2,ems_3hC_647_0002,True,True,0.6066598070126216
Eva1,ems_ferrM_6228,False,False,0.11655099003405905
