dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15588864363789398
Eva2,ems_3hC_1789_0001,False,False,0.48200886436850743
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18916690436209774
Eva2,ems_4hM_756_0002,False,False,0.16457911572769418
Eva2,ems_4hM_1425_0001,False,False,0.026611891532575996
Eva1,ems_4hM_4228,False,False,0.10817509543552713
Rocklin,EHEE_rd2_0612,False,False,0.20131554440169197
Rocklin,HEEH_rd2_0580,False,False,0.03895972640255964
Eva1,ems_4hC_1674_0002,False,False,0.011199052743840445
Eva1,ems_ferrC_934,False,False,0.130563583980845
Eva2,ems_3hC_1222_0002,False,False,0.32061175027898364
Rocklin,EEHEE_rd2_1283,False,False,0.018358875524082344
Longxing,EEHEE_29457,False,False,0.059712550945863176
Eva2,ems_ferrM_6406_0001,False,False,0.016424714215970315
Eva2,ems_3hC_1508,True,True,0.6487077966127192
Eva2,ems_ferrM_324,False,False,0.04916986250061494
Rocklin,HEEH_rd4_0485,False,False,0.06985243117830173
Longxing,HEEH_02265,False,False,0.2799251327833708
Eva2,ems_ferrM_3358_0001,False,False,0.07597548214140064
Eva1,ems_4hM_3757_0002,False,True,0.5041150551352008
Rocklin,EEHEE_rd1_0629,False,False,0.009204935456909532
Longxing,EHEE_01857,False,False,0.38588522417275145
Rocklin,HHH_rd4_0617,True,True,0.9541065140077217
Eva1,ems_ferrC_1368,False,False,0.08259354856589894
Eva1,ems_4hM_1808_0002,False,False,0.010289263183404757
Rocklin,EEHEE_rd2_0008,False,False,0.07387680960024749
Rocklin,HEEH_rd2_1133,False,False,0.1597693919063828
Eva1,ems_4hM_2023,False,False,0.17043421596210714
Eva1,bGM_612,False,False,0.04854025103132583
Eva2,ems_ferrM_3517_0001,False,False,0.3457712942816197
Rocklin,EEHEE_rd4_0515,False,True,0.834798293841239
Eva2,ems_4hM_3693,False,False,0.3096390282584584
Longxing,EEHEE_37723,False,False,0.07028742472073919
Eva1,ems_4hM_5233,False,True,0.5584236327098727
Eva1,bGM_337,False,False,0.034851503521413474
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5838108766560112
Longxing,EEHEE_15336,False,False,0.13314018170065584
Longxing,EEHEE_38653,False,False,0.0074433415824867325
Eva1,ems_4hM_4635,False,False,0.14947288706993647
Eva2,ems_ferrM_7029,False,False,0.025556864735947187
Longxing,EHEE_04487,False,False,0.06636412860424781
Eva2,ems_4hM_2953_0001,False,True,0.5213293632549008
Eva2,ems_3hC_256_0001,False,False,0.12453288337911607
Rocklin,EEHEE_rd1_0458,False,False,0.002123473010942156
Eva2,ems_4hM_1421_0001,False,False,0.05628756826882154
Eva1,ems_ferrM_3821_0002,True,False,0.4660390450279018
Eva2,ems_3hM_1202,True,True,0.8445128333072605
Eva2,ems_ferrM_2425_0001,False,False,0.03409107159497702
Longxing,HEEH_06422,False,False,0.09551358074223773
Longxing,HEEH_10522,False,True,0.6919802367205417
Eva1,ems_ferrM_3876_0002,False,False,0.19499176488831957
Longxing,HEEH_24529,False,False,0.1640810560247904
Eva2,ems_3hC_1411,False,False,0.15846653135265584
Longxing,HEEH_21301,False,False,0.42673919320803516
Rocklin,EEHEE_rd2_0638,False,False,0.011869633508429206
