dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0084,True,0.9919458523462648,1
Rocklin,HHH_rd4_0574,True,0.9901412688031505,2
Rocklin,HHH_rd4_0049,True,0.9890877449051285,3
Rocklin,HHH_rd4_0673,True,0.9885399840147754,4
Rocklin,HHH_rd4_0095,True,0.9881738439695711,5
Rocklin,HHH_rd4_0132,True,0.9879204474484962,6
Rocklin,HHH_rd4_0518,True,0.9873222774917011,7
Rocklin,HHH_rd4_0420,True,0.9873081998642513,8
Rocklin,HHH_rd4_0017,True,0.9872925344070785,9
Rocklin,HHH_rd4_0275,True,0.9871206796197469,10
Rocklin,HHH_rd4_0616,True,0.9870404333538646,11
Rocklin,HHH_rd4_0103,True,0.9866625890209323,12
Rocklin,HHH_rd4_0145,True,0.9865718543233583,13
Rocklin,HHH_rd4_0039,True,0.9852927295122123,14
Rocklin,HHH_rd4_0069,True,0.9852855478940212,15
Rocklin,HHH_rd4_0557,True,0.9850246369607664,16
Rocklin,HHH_rd4_0291,True,0.9825622900091734,17
Rocklin,HHH_rd4_0744,True,0.9825273049452117,18
Rocklin,HHH_rd4_0053,True,0.9821044529183902,19
Rocklin,HHH_rd4_0388,True,0.9820861045279738,20
Rocklin,HHH_rd4_0737,True,0.9820753854736215,21
Rocklin,HHH_rd4_0129,True,0.9819675180714785,22
Rocklin,HHH_rd4_0189,True,0.9809038522825023,23
Rocklin,HHH_rd4_0232,True,0.9807554405261875,24
Rocklin,HHH_rd4_0009,True,0.9807224845199364,25
Rocklin,HHH_rd4_0832,True,0.980434575024489,26
Rocklin,HHH_rd4_0603,True,0.9804220940913851,27
Rocklin,HHH_rd4_0148,True,0.9796085292835528,28
Rocklin,HHH_rd4_0707,True,0.9795854425012114,29
Rocklin,HHH_rd4_0437,True,0.9794892832380659,30
Rocklin,HHH_rd4_0664,True,0.979460528756342,31
Rocklin,HHH_rd4_0002,True,0.9793257877362034,32
Rocklin,HHH_rd4_0438,True,0.9785161269600307,33
Rocklin,HHH_rd4_0220,True,0.9778443229924315,34
Rocklin,HHH_rd4_0580,True,0.9776351115742437,35
Rocklin,HHH_rd4_0827,True,0.9775349600195679,36
Rocklin,HHH_rd4_0941,True,0.9775124402649935,37
Rocklin,HHH_rd4_0298,True,0.9775122744982376,38
Rocklin,HHH_rd4_0790,True,0.9767032308459654,39
Rocklin,HHH_rd4_0447,True,0.9760826076162088,40
Rocklin,HHH_rd4_0399,True,0.9755857408004346,41
Rocklin,HHH_rd4_0151,True,0.9755160925685313,42
Rocklin,HHH_rd4_0131,True,0.9753351676603764,43
Rocklin,HHH_rd4_0512,True,0.9752484140206163,44
Rocklin,HHH_rd4_0309,True,0.9752238805882724,45
Rocklin,HHH_rd4_0907,True,0.9752193837227502,46
Rocklin,HHH_rd4_0313,True,0.9750715281135103,47
Rocklin,HHH_rd4_0127,True,0.9748390057618409,48
Rocklin,HHH_rd4_0089,True,0.9747909378752339,49
Rocklin,HHH_rd4_0250,True,0.9746499798686663,50
Rocklin,HHH_rd4_0623,True,0.9746300567962111,51
Rocklin,HHH_rd4_0196,True,0.9743283919647028,52
Rocklin,HHH_rd4_0671,True,0.9737803665656318,53
Rocklin,HHH_rd4_0969,True,0.9733250042298703,54
Rocklin,HHH_rd4_0442,True,0.9733050796233909,55
Rocklin,HHH_rd4_0972,True,0.9731306161504868,56
Rocklin,HHH_rd4_0502,True,0.9730494802991423,57
Rocklin,HHH_rd4_0277,True,0.9727916209138225,58
Rocklin,HHH_rd4_0279,True,0.9723110973515872,59
Rocklin,HHH_rd4_0628,True,0.9722726951166047,60
Rocklin,HHH_rd4_0111,True,0.9718939514550471,61
Rocklin,HHH_rd4_0413,True,0.9717148748696758,62
Rocklin,HHH_rd4_0040,True,0.9717083328704754,63
Rocklin,HHH_rd4_0038,True,0.9713241702513717,64
Rocklin,HHH_rd4_0534,True,0.970577158197898,65
Rocklin,HHH_rd4_0307,True,0.9703746260865191,66
Rocklin,HHH_rd4_0128,True,0.9700661855459927,67
Rocklin,HHH_rd4_0585,True,0.9698799694053979,68
Rocklin,HHH_rd4_0732,True,0.9691160898810856,69
Eva2,ems_3hM_1422,True,0.9689947578670267,70
Rocklin,HHH_rd4_0158,True,0.9688896583600107,71
Rocklin,HHH_rd4_0635,True,0.9688583084419703,72
Rocklin,HHH_rd4_0956,True,0.9688531272760208,73
Rocklin,HHH_rd4_0363,True,0.9682336350475269,74
Rocklin,HHH_rd4_0062,True,0.9681231835776543,75
Rocklin,HHH_rd4_0928,True,0.9679997978718587,76
Rocklin,HHH_rd4_0478,True,0.9679466852262677,77
Rocklin,HHH_rd4_0875,True,0.9679066357456907,78
Rocklin,HHH_rd4_0256,True,0.9679026340462089,79
Rocklin,HHH_rd4_0804,True,0.9676715277753243,80
Rocklin,HHH_rd4_0213,True,0.9676249831882536,81
Rocklin,HHH_rd4_0793,True,0.9672921292353436,82
Rocklin,HHH_rd4_0401,True,0.9665114335172689,83
Rocklin,HHH_rd4_0149,True,0.9661789788911088,84
Rocklin,HHH_rd4_0554,True,0.966170060123863,85
Rocklin,HHH_rd4_0302,True,0.9658845839293607,86
Rocklin,HHH_rd4_0771,True,0.9655374519712553,87
Rocklin,HHH_rd4_0699,True,0.9655077338141052,88
Rocklin,HHH_rd4_0387,True,0.9653969402529662,89
Rocklin,HHH_rd4_0184,True,0.9653833172108136,90
Rocklin,HHH_rd4_0240,True,0.9651155514563002,91
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9641760032256264,92
Rocklin,HHH_rd4_0335,True,0.9639314813145909,93
Rocklin,HHH_rd4_0200,True,0.9635755787040887,94
Rocklin,HHH_rd4_0629,True,0.962445670067207,95
Rocklin,HHH_rd4_0381,True,0.9622965775870571,96
Rocklin,HHH_rd4_0126,True,0.9622537141777656,97
Rocklin,HHH_rd4_0382,True,0.9621945540450301,98
Rocklin,HHH_rd4_0613,True,0.9615947790597206,99
Rocklin,HHH_rd4_0472,True,0.9614121064517994,100
Rocklin,HHH_rd4_0271,True,0.9611520320209523,101
Rocklin,HHH_rd4_0828,True,0.9608047390900938,102
Rocklin,HHH_rd4_0552,True,0.960698705108639,103
Rocklin,HHH_rd4_0563,True,0.9604609077290914,104
Rocklin,HHH_rd4_0691,True,0.959373391916366,105
Rocklin,HHH_rd4_0836,True,0.9593665881067495,106
Rocklin,HHH_rd4_0403,True,0.9581028459806604,107
Rocklin,HHH_rd4_0036,True,0.9577646531461673,108
Rocklin,HHH_rd4_0426,True,0.9574323153201235,109
Rocklin,HHH_rd4_0682,True,0.9572929038029329,110
Rocklin,HHH_rd4_0010,True,0.9570838252212613,111
Rocklin,HHH_rd4_0696,True,0.956617888754868,112
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9566022073589682,113
Rocklin,HHH_rd4_0086,True,0.9561152420990056,114
Eva2,ems_3hM_1201,True,0.9560939773157282,115
Rocklin,HHH_rd4_0802,True,0.9560426119442175,116
Rocklin,HHH_rd4_0871,True,0.9558903619313479,117
Rocklin,HHH_rd4_0267,True,0.9556438290512713,118
Eva2,ems_3hM_1417,True,0.9550255720942581,119
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9549113213064399,120
Eva2,ems_3hM_3354,True,0.9545657519624409,121
Rocklin,HHH_rd4_0402,True,0.954173190545513,122
Rocklin,HHH_rd4_0839,True,0.9539994031815577,123
Eva2,ems_3hM_1605,True,0.9538636018001347,124
Rocklin,HHH_rd4_0181,True,0.9536557107583984,125
Rocklin,HHH_rd4_0551,True,0.9535958346178917,126
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9529552704214141,127
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9529486711251458,128
Rocklin,HHH_rd4_0893,True,0.9529349779735181,129
Rocklin,HHH_rd4_0239,True,0.9526313208636933,130
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9521257132389084,131
Rocklin,HHH_rd4_0329,True,0.9509612825041511,132
Rocklin,HHH_rd4_0337,True,0.9509536797234839,133
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.950693601909256,134
Eva2,ems_3hM_274,True,0.9505852769504972,135
Inna,p1-15H-GABBL-15H-GBBL-16H_0360_0001_0001,True,0.9505731669441905,136
Rocklin,HHH_rd4_0812,True,0.9504223128599496,137
Eva2,ems_3hM_2510,True,0.9504160605653613,138
Eva2,ems_3hM_3194,True,0.9501675154984106,139
Eva2,ems_3hM_497,True,0.9500462483009067,140
Eva2,ems_3hM_3567,True,0.9496604630766943,141
Rocklin,HHH_rd4_0903,True,0.9494335028024516,142
Eva2,ems_3hM_957,True,0.9487435628754297,143
Rocklin,HHH_rd4_0448,True,0.94872471257791,144
Rocklin,HHH_rd4_0622,True,0.9486987838356821,145
Rocklin,HHH_rd4_0860,True,0.9486317197612895,146
Rocklin,HHH_rd4_0511,True,0.948281931707855,147
Rocklin,HHH_rd4_0395,True,0.9480616140772685,148
Rocklin,HHH_rd4_0346,True,0.9476655482753276,149
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9476449016182457,150
Rocklin,HHH_rd4_0096,True,0.9470487694244859,151
Rocklin,HHH_rd4_0800,True,0.9467504727848587,152
Rocklin,HHH_rd4_0624,True,0.9466492202003434,153
Rocklin,HHH_rd4_0455,True,0.9464917313845986,154
Rocklin,HHH_rd4_0656,True,0.9462187620236112,155
Rocklin,HHH_rd4_0935,True,0.9462174290944876,156
Rocklin,HHH_rd4_0391,True,0.9460397333621512,157
Rocklin,HHH_rd4_0292,True,0.9460353178165573,158
Rocklin,HHH_rd4_0436,True,0.9458533481756393,159
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9455089828000299,160
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.945405816978823,161
Rocklin,HHH_rd4_0539,True,0.9453573643641721,162
Rocklin,HHH_rd4_0612,True,0.945313318310852,163
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9431912295689727,164
Rocklin,HHH_rd4_0527,True,0.9431133151258879,165
Rocklin,HHH_rd4_0617,True,0.9429066277972767,166
Inna,p1-15H-GBL-14H-BBL-16H_0111_0001_0001,True,0.9427570103396662,167
Inna,p1-15H-GBL-14H-BBL-16H_0480_0001_0001,True,0.9426687301094583,168
Rocklin,HHH_rd4_0720,True,0.942567018411242,169
Rocklin,HHH_rd4_0874,True,0.9425252113856604,170
Rocklin,HHH_rd4_0068,True,0.9421498465614541,171
Rocklin,HHH_rd4_0263,True,0.9420624195306028,172
Rocklin,HHH_rd4_0575,True,0.9414525057806507,173
Rocklin,HHH_rd4_0525,True,0.9413165693334492,174
Eva2,ems_3hM_3655,True,0.9401035428435006,175
Inna,p1-14H-GBL-14H-GBL-14H_0583_0001_0001,True,0.9400262655939636,176
Eva2,ems_3hC_243_0001,True,0.9399188607252724,177
Eva2,ems_3hM_2637,True,0.9397580254275842,178
Inna,p1-15H-GABBL-15H-GBBL-15H_0521_0001_0001,True,0.9397125442990372,179
Inna,p1-16H-GABBL-14H-BBL-15H_0466_0001_0001,True,0.9393035653349904,180
Rocklin,HHH_rd4_0856,True,0.9389698454907675,181
Rocklin,HHH_rd4_0755,True,0.9389133971772936,182
Rocklin,HHH_rd4_0460,True,0.9387643090140588,183
Rocklin,HHH_rd4_0324,True,0.9376716538559812,184
Rocklin,HHH_rd4_0799,True,0.9375958604931189,185
Rocklin,HHH_rd4_0984,True,0.9374753828748262,186
Rocklin,HHH_rd4_0712,True,0.9374231897176808,187
Rocklin,HHH_rd4_0596,True,0.9373582044430938,188
Rocklin,HHH_rd4_0340,True,0.9373283903318894,189
Eva2,ems_3hM_1484,True,0.9373132827273574,190
Rocklin,HHH_rd4_0468,True,0.9372981617555665,191
Inna,p1-16H-GBL-16H-GABBL-15H_0190_0001_0001,True,0.9368747063470841,192
Rocklin,HHH_rd4_0225,True,0.9367393476956573,193
Rocklin,HHH_rd4_0595,True,0.9366019341129519,194
Rocklin,HHH_rd4_0428,True,0.936592803140947,195
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9365515648404286,196
Inna,p1-16H-GBL-16H-GABBL-15H_0239_0001_0001,True,0.9352801965394018,197
Rocklin,HHH_rd4_0876,True,0.9352290456924541,198
Inna,p1-15H-GBL-14H-GABBL-14H_0117_0001_0001,True,0.9350778730397195,199
Inna,p1-14H-GBBL-14H-GBL-16H_0391_0001_0001,True,0.9344988560187775,200
Rocklin,HHH_rd4_0937,True,0.9344574284571413,201
Rocklin,HHH_rd4_0550,True,0.9339409908956355,202
Rocklin,HHH_rd2_0045,True,0.9338503119803371,203
Rocklin,HHH_rd4_0689,True,0.9338198439192544,204
Rocklin,HHH_rd4_0825,True,0.9336946480948133,205
Eva2,ems_3hM_1109,True,0.9335618271099033,206
Eva2,ems_3hC_3_0001,True,0.9330247175282657,207
Rocklin,HHH_rd4_0719,True,0.9324632492541156,208
Rocklin,EEHEE_rd4_0076,True,0.9322364404721963,209
Eva2,ems_3hM_396,True,0.9322161434527969,210
Inna,p1-16H-GABBL-15H-GBL-16H_0944_0001_0001,True,0.932198446885886,211
Inna,p1-15H-GBL-16H-GABBL-15H_0221_0001_0001,True,0.9319794382774228,212
Rocklin,EEHEE_rd4_0048,True,0.9315453978090898,213
Rocklin,HHH_rd4_0424,True,0.9314767495434901,214
Rocklin,HHH_rd4_0878,True,0.9313062637968464,215
Eva2,ems_3hC_807,True,0.9310482489726425,216
Inna,p1-14H-GBBL-16H-GABBL-16H_0908_0001_0001,True,0.9309877344107047,217
Inna,p1-16H-GBL-16H-GBL-14H_0428_0001_0001,True,0.9309752165440122,218
Rocklin,EHEE_rd4_0422,True,0.9308809566522889,219
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9304118671087126,220
Inna,p1-16H-GBL-16H-GABBL-15H_0080_0001_0001,True,0.9301900126284659,221
Inna,p1-15H-GABBL-16H-GABBL-15H_0092_0001_0001,True,0.9301235544007475,222
Eva1,ems_4hM_2279_0002,True,0.92970522112294,223
Rocklin,HHH_rd4_0598,True,0.9296200747778501,224
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9291186791456307,225
Eva2,ems_3hM_1609,True,0.9290309624612714,226
Eva2,ems_3hM_2679,True,0.9281992902870639,227
Inna,p1-15H-GABBL-16H-GABBL-15H_0414_0001_0001,True,0.9281055045993569,228
Rocklin,HHH_rd4_0233,True,0.9272917169382745,229
Inna,p1-14H-GABBL-15H-GABBL-15H_0066_0001_0001,True,0.9268279389500997,230
Inna,p1-15H-GBL-16H-GABBL-16H_0245_0001_0001,True,0.9267727318671933,231
Rocklin,EEHEE_rd4_0087,True,0.926673280602635,232
Inna,p1-16H-GBL-16H-GBL-15H_0202_0001_0001,True,0.9260205079481013,233
Eva2,ems_3hM_2539,True,0.9257838392956034,234
Eva2,ems_3hM_2847,True,0.9257068194352994,235
Inna,p1-15H-GBL-16H-GABBL-15H_0293_0001_0001,True,0.9252519961765574,236
Eva2,ems_3hM_549,True,0.9252311308708282,237
Inna,p1-14H-GBL-16H-GBL-15H_0170_0001_0001,True,0.924892775548465,238
Rocklin,HHH_rd4_0760,True,0.9241763099199584,239
Inna,p1-14H-GBL-16H-GBL-14H_0551_0001_0001,True,0.9241370183454399,240
Eva2,ems_3hM_1954,True,0.9238506952940595,241
Rocklin,HHH_rd4_0061,True,0.9234337866067704,242
Inna,p1-14H-GBL-14H-GBBL-16H_0679_0001_0001,True,0.9233127178951054,243
Rocklin,HHH_rd4_0171,True,0.9231288851272081,244
Inna,p1-14H-GABBL-16H-GABBL-14H_0071_0001_0001,True,0.9230170582613313,245
Inna,p1-14H-GABBL-14H-GABBL-14H_0438_0001_0001,True,0.922678461097877,246
Inna,p1-15H-GABBL-14H-GBBL-16H_0239_0001_0001,True,0.9221869530763314,247
Rocklin,HHH_rd4_0919,True,0.9220537900590353,248
Eva2,ems_3hM_1881,True,0.921935373364974,249
Rocklin,HHH_rd4_0688,True,0.9217292249605761,250
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9216637247846352,251
