dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15424200044593006
Eva2,ems_3hC_1789_0001,False,False,0.4815693462544192
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16199651368587345
Eva2,ems_4hM_756_0002,False,False,0.1546672559513277
Eva2,ems_4hM_1425_0001,False,False,0.03333375554463655
Eva1,ems_4hM_4228,False,False,0.09533642461122016
Rocklin,EHEE_rd2_0612,False,False,0.20020316557019674
Rocklin,HEEH_rd2_0580,False,False,0.030215447384975176
Eva1,ems_4hC_1674_0002,False,False,0.014213923619939861
Eva1,ems_ferrC_934,False,False,0.14205527811613483
Eva2,ems_3hC_1222_0002,False,False,0.3752792370946032
Rocklin,EEHEE_rd2_1283,False,False,0.010338967008619197
Longxing,EEHEE_29457,False,False,0.04727535211116974
Eva2,ems_ferrM_6406_0001,False,False,0.011812127554728621
Eva2,ems_3hC_1508,True,True,0.6095945986916502
Eva2,ems_ferrM_324,False,False,0.06661037740539648
Rocklin,HEEH_rd4_0485,False,False,0.07777433349150475
Longxing,HEEH_02265,False,False,0.2533109623685047
Eva2,ems_ferrM_3358_0001,False,False,0.05893369708788662
Eva1,ems_4hM_3757_0002,False,False,0.49482817649366334
Rocklin,EEHEE_rd1_0629,False,False,0.0069067054023614
Longxing,EHEE_01857,False,False,0.41180246446988983
Rocklin,HHH_rd4_0617,True,True,0.9388310564774882
Eva1,ems_ferrC_1368,False,False,0.10360341812436524
Eva1,ems_4hM_1808_0002,False,False,0.016289180018309403
Rocklin,EEHEE_rd2_0008,False,False,0.06223425374277296
Rocklin,HEEH_rd2_1133,False,False,0.1173395704663076
Eva1,ems_4hM_2023,False,False,0.14207340970762092
Eva1,bGM_612,False,False,0.04834956378781247
Eva2,ems_ferrM_3517_0001,False,False,0.35685400829388736
Rocklin,EEHEE_rd4_0515,False,True,0.8509403640211726
Eva2,ems_4hM_3693,False,False,0.2645840003998507
Longxing,EEHEE_37723,False,False,0.061752345381373655
Eva1,ems_4hM_5233,False,True,0.5537030036341096
Eva1,bGM_337,False,False,0.05656687079153541
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5665149052643614
Longxing,EEHEE_15336,False,False,0.15019374435065388
Longxing,EEHEE_38653,False,False,0.010296534268703994
Eva1,ems_4hM_4635,False,False,0.18202827571337005
Eva2,ems_ferrM_7029,False,False,0.02047537300681018
Longxing,EHEE_04487,False,False,0.0634000081962944
Eva2,ems_4hM_2953_0001,False,False,0.4917675310968757
Eva2,ems_3hC_256_0001,False,False,0.10694620421371957
Rocklin,EEHEE_rd1_0458,False,False,0.0004131936479628747
Eva2,ems_4hM_1421_0001,False,False,0.06162717634594207
Eva1,ems_ferrM_3821_0002,True,False,0.4137744556397982
Eva2,ems_3hM_1202,True,True,0.836564200934555
Eva2,ems_ferrM_2425_0001,False,False,0.04270321865314603
Longxing,HEEH_06422,False,False,0.08438236504100101
Longxing,HEEH_10522,False,True,0.6988948308457903
Eva1,ems_ferrM_3876_0002,False,False,0.24916160840447268
Longxing,HEEH_24529,False,False,0.17026938457255522
Eva2,ems_3hC_1411,False,False,0.16483561534684518
Longxing,HEEH_21301,False,False,0.4231114520533793
Rocklin,EEHEE_rd2_0638,False,False,0.004022839363363599
Eva2,ems_ferrM_1326_0002,False,False,0.014798960725472005
Eva2,ems_ferrM_3621_0001,False,False,0.17745615577712093
Longxing,HEEH_04031,True,True,0.5888728953637793
Rocklin,HEEH_rd3_0478,False,False,0.06402606994238298
Rocklin,EHEE_rd1_0726,False,False,0.14142030610078224
Rocklin,EEHEE_rd2_1223,False,False,0.06344043217356175
Longxing,HEEH_10253,False,False,0.09970007172441675
Eva2,ems_ferrC_1081,False,False,0.02664025318322535
Eva1,ems_ferrM_5467,False,False,0.05500495233640977
Eva1,ems_4hM_3592,False,False,0.06498633412068253
Eva1,ems_ferrM_2086,False,False,0.1938540312349013
Longxing,EHEE_03254,False,False,0.38351649252775694
Eva2,ems_3hM_667,False,False,0.4098137671919412
Longxing,EEHEE_06652,False,False,0.04488945667331036
Eva2,ems_4hM_4452_0001,False,False,0.44026880246988775
Eva1,ems_ferrC_719,False,False,0.21412843260778738
Eva2,ems_3hC_1276,False,False,0.07463563944702702
Rocklin,EHEE_rd4_0666,False,False,0.25302330777037474
Rocklin,HEEH_rd1_0619,False,False,0.026116698231012227
Longxing,EHEE_09640,False,False,0.23114285077877764
Rocklin,EEHEE_rd4_0948,False,False,0.3854435455588863
Eva1,ems_ferrM_3313,False,False,0.04996054237435221
Eva1,ems_ferrM_646,False,False,0.032691300075772665
Longxing,HEEH_20711,False,False,0.05940786809162981
Eva2,ems_4hC_2534,False,False,0.019401760153558087
Longxing,HEEH_13888,False,False,0.2608710945800679
Eva1,ems_ferrM_3561_0002,False,False,0.014794494557973789
Eva1,ems_f4m_185,False,False,0.01696572642690496
Eva2,ems_4hM_1850_0002,False,False,0.11800676282363594
Eva2,ems_4hM_4237_0001,False,False,0.03753410643946248
Rocklin,EEHEE_rd3_0173,False,False,0.2293598963725111
Rocklin,HEEH_rd3_0675,False,False,0.09438458218391013
Eva2,ems_3hC_1649_0001,False,False,0.38022847212096134
Eva1,bGM_150,False,False,0.02375124007650407
Eva2,ems_4hC_2232_0001,False,False,0.02517621868173548
Eva1,ems_4hM_3699,True,True,0.5185181172629106
Rocklin,EHEE_rd4_0983,True,True,0.7927278515711532
Rocklin,EHEE_rd1_0245,False,False,0.12532038810980412
Eva2,ems_f2_791,False,False,0.2968526849818988
Eva2,ems_ferrM_1805,False,False,0.33976771184544424
Eva2,ems_3hC_1272_0002,False,False,0.17862936948173364
Eva1,ems_ferrM_4064,False,False,0.05516692983845922
Eva1,bGM_447,True,False,0.09520141604772775
Longxing,HEEH_16084,False,False,0.13210130662114783
Rocklin,EEHEE_rd2_1284,False,False,0.02166538308896151
Longxing,HEEH_12854,False,False,0.36354844822273635
Eva2,ems_4hM_383_0002,False,True,0.5436613261204609
Eva1,ems_4hM_4186,False,False,0.3536210140678142
Rocklin,HEEH_rd2_0591,False,False,0.0577650807435389
Longxing,HEEH_03567,False,False,0.22635162570103334
Longxing,HEEH_18680,False,False,0.1816239381855171
Longxing,EHEE_00934,False,False,0.07941822630049002
Eva2,ems_3hC_915,False,False,0.29250775757990977
Eva2,ems_ferrM_6184_0001,False,False,0.03810683873001585
Longxing,HEEH_01961,False,False,0.217545508165874
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9079823715318139
Rocklin,EHEE_rd1_0867,False,False,0.11304648357670904
Eva1,ems_ferrM_6285,False,False,0.25308540941523633
Eva2,ems_thioM_574_0002,False,False,0.10733443713552836
Eva1,ems_4hM_3417_0002,False,False,0.09388649631378261
Rocklin,EHEE_rd2_0822,False,False,0.1998492980173706
Eva1,ems_4hC_2993,False,False,0.06734975497455167
