dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9923271302954343,1
Rocklin,HHH_rd4_0084,True,0.9916916301407731,2
Rocklin,HHH_rd4_0017,True,0.9905597000309266,3
Rocklin,HHH_rd4_0574,True,0.9904894484177991,4
Rocklin,HHH_rd4_0095,True,0.989031657823485,5
Rocklin,HHH_rd4_0673,True,0.9887204813193482,6
Rocklin,HHH_rd4_0132,True,0.9886321347576049,7
Rocklin,HHH_rd4_0616,True,0.9880258016239566,8
Rocklin,HHH_rd4_0145,True,0.9875930580244524,9
Rocklin,HHH_rd4_0420,True,0.9868254286121474,10
Rocklin,HHH_rd4_0009,True,0.9865257850598658,11
Rocklin,HHH_rd4_0557,True,0.985385916164893,12
Rocklin,HHH_rd4_0518,True,0.9845027978273809,13
Rocklin,HHH_rd4_0039,True,0.9843960222797442,14
Rocklin,HHH_rd4_0399,True,0.9842600683746704,15
Rocklin,HHH_rd4_0069,True,0.9839572972049518,16
Rocklin,HHH_rd4_0103,True,0.9838938641450286,17
Rocklin,HHH_rd4_0053,True,0.9835349496941205,18
Rocklin,HHH_rd4_0220,True,0.9834619763795638,19
Rocklin,HHH_rd4_0275,True,0.9833099141851878,20
Rocklin,HHH_rd4_0189,True,0.9830756631881941,21
Rocklin,HHH_rd4_0832,True,0.982780613320091,22
Rocklin,HHH_rd4_0291,True,0.9827697039547206,23
Rocklin,HHH_rd4_0707,True,0.98272798982279,24
Rocklin,HHH_rd4_0232,True,0.9820419690493345,25
Rocklin,HHH_rd4_0002,True,0.9811536345724047,26
Rocklin,HHH_rd4_0941,True,0.981078343939996,27
Rocklin,HHH_rd4_0250,True,0.980363539582616,28
Rocklin,HHH_rd4_0790,True,0.9803542408989983,29
Rocklin,HHH_rd4_0388,True,0.9801910406729789,30
Rocklin,HHH_rd4_0129,True,0.9799270566995508,31
Rocklin,HHH_rd4_0928,True,0.9791098117343504,32
Rocklin,HHH_rd4_0664,True,0.9789937577812545,33
Rocklin,HHH_rd4_0744,True,0.9787696159978857,34
