dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1464989466516346
Eva2,ems_3hC_1789_0001,False,False,0.4716254055478634
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1561401397839734
Eva2,ems_4hM_756_0002,False,False,0.1501779347237528
Eva2,ems_4hM_1425_0001,False,False,0.028201268266480693
Eva1,ems_4hM_4228,False,False,0.12697755647100764
Rocklin,EHEE_rd2_0612,False,False,0.18327610160073318
Rocklin,HEEH_rd2_0580,False,False,0.03788471146286377
Eva1,ems_4hC_1674_0002,False,False,0.022056098305287472
Eva1,ems_ferrC_934,False,False,0.1327568515551028
Eva2,ems_3hC_1222_0002,False,False,0.37419223120060124
Rocklin,EEHEE_rd2_1283,False,False,0.01635414989592464
Longxing,EEHEE_29457,False,False,0.05296380089617014
Eva2,ems_ferrM_6406_0001,False,False,0.02588738703596335
Eva2,ems_3hC_1508,True,True,0.5864852276854327
Eva2,ems_ferrM_324,False,False,0.04944627622630404
Rocklin,HEEH_rd4_0485,False,False,0.0884767473763142
Longxing,HEEH_02265,False,False,0.2638703563122924
Eva2,ems_ferrM_3358_0001,False,False,0.07854364871236505
Eva1,ems_4hM_3757_0002,False,True,0.5055846754130054
Rocklin,EEHEE_rd1_0629,False,False,0.012146934341083476
Longxing,EHEE_01857,False,False,0.42421995470675317
Rocklin,HHH_rd4_0617,True,True,0.9495576252281904
Eva1,ems_ferrC_1368,False,False,0.09106086097649084
Eva1,ems_4hM_1808_0002,False,False,0.019343913192053294
Rocklin,EEHEE_rd2_0008,False,False,0.0734135807781875
Rocklin,HEEH_rd2_1133,False,False,0.13683094009806554
Eva1,ems_4hM_2023,False,False,0.14314926415770118
Eva1,bGM_612,False,False,0.04348226805453504
Eva2,ems_ferrM_3517_0001,False,False,0.3389483941065718
Rocklin,EEHEE_rd4_0515,False,True,0.8280256719047724
Eva2,ems_4hM_3693,False,False,0.2985208323096459
Longxing,EEHEE_37723,False,False,0.04534144550588125
Eva1,ems_4hM_5233,False,True,0.5775689463217234
Eva1,bGM_337,False,False,0.047990183488808846
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5486095736277362
Longxing,EEHEE_15336,False,False,0.1273649073003455
Longxing,EEHEE_38653,False,False,0.008158196253529364
Eva1,ems_4hM_4635,False,False,0.17322190703726492
Eva2,ems_ferrM_7029,False,False,0.033522217289043234
Longxing,EHEE_04487,False,False,0.07002522113245416
Eva2,ems_4hM_2953_0001,False,True,0.5113820872577807
Eva2,ems_3hC_256_0001,False,False,0.13971070342636646
Rocklin,EEHEE_rd1_0458,False,False,0.0020004809712810363
Eva2,ems_4hM_1421_0001,False,False,0.05381119336628306
Eva1,ems_ferrM_3821_0002,True,False,0.4208130047752245
Eva2,ems_3hM_1202,True,True,0.8301630809925881
Eva2,ems_ferrM_2425_0001,False,False,0.03270750664815772
Longxing,HEEH_06422,False,False,0.10356551943279242
Longxing,HEEH_10522,False,True,0.6778783699477849
Eva1,ems_ferrM_3876_0002,False,False,0.25967692996461295
Longxing,HEEH_24529,False,False,0.17021402260264365
Eva2,ems_3hC_1411,False,False,0.20200426911779956
Longxing,HEEH_21301,False,False,0.45726667249296304
Rocklin,EEHEE_rd2_0638,False,False,0.0081015550345376
Eva2,ems_ferrM_1326_0002,False,False,0.009366996756478538
Eva2,ems_ferrM_3621_0001,False,False,0.18188832335675295
Longxing,HEEH_04031,True,True,0.5748645661619103
Rocklin,HEEH_rd3_0478,False,False,0.08107579223817171
Rocklin,EHEE_rd1_0726,False,False,0.14287048006738196
Rocklin,EEHEE_rd2_1223,False,False,0.054697741626104836
Longxing,HEEH_10253,False,False,0.1160727712007107
Eva2,ems_ferrC_1081,False,False,0.032835845854186106
Eva1,ems_ferrM_5467,False,False,0.057282990445389016
