dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16904122531185883
Eva2,ems_3hC_1789_0001,False,False,0.48400209277527334
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16753470709210702
Eva2,ems_4hM_756_0002,False,False,0.16605536213817187
Eva2,ems_4hM_1425_0001,False,False,0.021177569512818337
Eva1,ems_4hM_4228,False,False,0.0970409456045863
Rocklin,EHEE_rd2_0612,False,False,0.21305537228928506
Rocklin,HEEH_rd2_0580,False,False,0.027708018860918962
Eva1,ems_4hC_1674_0002,False,False,0.013601141970893996
Eva1,ems_ferrC_934,False,False,0.1283907110542968
Eva2,ems_3hC_1222_0002,False,False,0.3448884516868719
Rocklin,EEHEE_rd2_1283,False,False,0.013128612007017594
Longxing,EEHEE_29457,False,False,0.05400681514044296
Eva2,ems_ferrM_6406_0001,False,False,0.021285580025925923
Eva2,ems_3hC_1508,True,True,0.6206031153153783
Eva2,ems_ferrM_324,False,False,0.046776985386913925
Rocklin,HEEH_rd4_0485,False,False,0.08477728198614314
Longxing,HEEH_02265,False,False,0.23365595754538634
Eva2,ems_ferrM_3358_0001,False,False,0.07586449151246628
Eva1,ems_4hM_3757_0002,False,True,0.5256338426892418
Rocklin,EEHEE_rd1_0629,False,False,0.009079979386057502
Longxing,EHEE_01857,False,False,0.41274780323124927
Rocklin,HHH_rd4_0617,True,True,0.9495299941128736
Eva1,ems_ferrC_1368,False,False,0.0834693670642758
Eva1,ems_4hM_1808_0002,False,False,0.007173785907500891
Rocklin,EEHEE_rd2_0008,False,False,0.06848535963831712
Rocklin,HEEH_rd2_1133,False,False,0.14847401530045382
Eva1,ems_4hM_2023,False,False,0.1424357295460714
Eva1,bGM_612,False,False,0.05755860787563091
Eva2,ems_ferrM_3517_0001,False,False,0.33829121907820764
Rocklin,EEHEE_rd4_0515,False,True,0.8394098057610944
Eva2,ems_4hM_3693,False,False,0.2701382576489767
Longxing,EEHEE_37723,False,False,0.07262754302612688
Eva1,ems_4hM_5233,False,False,0.49748277341079483
Eva1,bGM_337,False,False,0.054518521544964116
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5393191930163416
Longxing,EEHEE_15336,False,False,0.14215116405612616
Longxing,EEHEE_38653,False,False,0.005305732729278967
Eva1,ems_4hM_4635,False,False,0.15153258826371682
Eva2,ems_ferrM_7029,False,False,0.03524811536441231
Longxing,EHEE_04487,False,False,0.06241192951903515
Eva2,ems_4hM_2953_0001,False,True,0.5431974299039434
Eva2,ems_3hC_256_0001,False,False,0.15141325559074698
Rocklin,EEHEE_rd1_0458,False,False,0.003671530981984352
Eva2,ems_4hM_1421_0001,False,False,0.05899838388914864
