dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1333170979563327
Eva2,ems_3hC_1789_0001,False,False,0.449422874874372
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1610437605411971
Eva2,ems_4hM_756_0002,False,False,0.13756137577525437
Eva2,ems_4hM_1425_0001,False,False,0.022790565413122726
Eva1,ems_4hM_4228,False,False,0.11130471508041195
Rocklin,EHEE_rd2_0612,False,False,0.20831987800970403
Rocklin,HEEH_rd2_0580,False,False,0.03540817274306829
Eva1,ems_4hC_1674_0002,False,False,0.015140959328395922
Eva1,ems_ferrC_934,False,False,0.14229173882933738
Eva2,ems_3hC_1222_0002,False,False,0.37110226233314497
Rocklin,EEHEE_rd2_1283,False,False,0.025463770270350745
Longxing,EEHEE_29457,False,False,0.03600123273479013
Eva2,ems_ferrM_6406_0001,False,False,0.013659343455230103
Eva2,ems_3hC_1508,True,True,0.6186212702373083
Eva2,ems_ferrM_324,False,False,0.043572947177136376
Rocklin,HEEH_rd4_0485,False,False,0.06098543946641061
Longxing,HEEH_02265,False,False,0.25496700339824424
Eva2,ems_ferrM_3358_0001,False,False,0.07744548863466921
Eva1,ems_4hM_3757_0002,False,True,0.5175488447024261
Rocklin,EEHEE_rd1_0629,False,False,0.007409342340423512
Longxing,EHEE_01857,False,False,0.4042932764668605
Rocklin,HHH_rd4_0617,True,True,0.9503273978437011
Eva1,ems_ferrC_1368,False,False,0.08548867148666245
Eva1,ems_4hM_1808_0002,False,False,0.01564656673648854
Rocklin,EEHEE_rd2_0008,False,False,0.08034949886813358
Rocklin,HEEH_rd2_1133,False,False,0.13116936492298092
Eva1,ems_4hM_2023,False,False,0.1489879222843576
Eva1,bGM_612,False,False,0.041069650778327936
Eva2,ems_ferrM_3517_0001,False,False,0.3306285709648247
Rocklin,EEHEE_rd4_0515,False,True,0.8313630829352265
Eva2,ems_4hM_3693,False,False,0.26686241223965895
Longxing,EEHEE_37723,False,False,0.06096448302845032
Eva1,ems_4hM_5233,False,True,0.5853408033189516
Eva1,bGM_337,False,False,0.06472650067606152
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5528699291196605
Longxing,EEHEE_15336,False,False,0.14135234676234945
Longxing,EEHEE_38653,False,False,0.003349525314832144
Eva1,ems_4hM_4635,False,False,0.18611652721885277
Eva2,ems_ferrM_7029,False,False,0.03719623152478437
Longxing,EHEE_04487,False,False,0.06426740038882932
Eva2,ems_4hM_2953_0001,False,True,0.5174260070101679
Eva2,ems_3hC_256_0001,False,False,0.1345515110427056
Rocklin,EEHEE_rd1_0458,False,False,0.003421323397275009
Eva2,ems_4hM_1421_0001,False,False,0.0585991807956796
Eva1,ems_ferrM_3821_0002,True,False,0.4362366429437632
Eva2,ems_3hM_1202,True,True,0.8404977707640392
Eva2,ems_ferrM_2425_0001,False,False,0.04548872956171491
Longxing,HEEH_06422,False,False,0.11889496445782677
Longxing,HEEH_10522,False,True,0.6610694582749456
Eva1,ems_ferrM_3876_0002,False,False,0.23952194549050324
Longxing,HEEH_24529,False,False,0.18806906076656965
Eva2,ems_3hC_1411,False,False,0.1737479964766287
Longxing,HEEH_21301,False,False,0.4242095592492023
Rocklin,EEHEE_rd2_0638,False,False,0.007825355921238517
Eva2,ems_ferrM_1326_0002,False,False,0.018534322666499584
Eva2,ems_ferrM_3621_0001,False,False,0.15150208186321631
Longxing,HEEH_04031,True,True,0.5351995685224117
Rocklin,HEEH_rd3_0478,False,False,0.07695456133932049
Rocklin,EHEE_rd1_0726,False,False,0.11691258608654895
Rocklin,EEHEE_rd2_1223,False,False,0.04437707421109041
Longxing,HEEH_10253,False,False,0.10518581497021866
Eva2,ems_ferrC_1081,False,False,0.025813172328542872
Eva1,ems_ferrM_5467,False,False,0.057606602930915844
Eva1,ems_4hM_3592,False,False,0.0839305328579604
Eva1,ems_ferrM_2086,False,False,0.16709490301673455
Longxing,EHEE_03254,False,False,0.38959490947901915
Eva2,ems_3hM_667,False,False,0.40391869384500967
Longxing,EEHEE_06652,False,False,0.05053932483757042
Eva2,ems_4hM_4452_0001,False,False,0.4233838873015447
Eva1,ems_ferrC_719,False,False,0.2557790855210699
Eva2,ems_3hC_1276,False,False,0.05299134998018712
Rocklin,EHEE_rd4_0666,False,False,0.2415166077707645
Rocklin,HEEH_rd1_0619,False,False,0.03338294044552124
Longxing,EHEE_09640,False,False,0.2655195329180866
Rocklin,EEHEE_rd4_0948,False,False,0.32632656644973285
Eva1,ems_ferrM_3313,False,False,0.04195943121258937
Eva1,ems_ferrM_646,False,False,0.04478830578902547
Longxing,HEEH_20711,False,False,0.04333158091555165
Eva2,ems_4hC_2534,False,False,0.01736582635395912
Longxing,HEEH_13888,False,False,0.2470583657379725
Eva1,ems_ferrM_3561_0002,False,False,0.0067010507370891
Eva1,ems_f4m_185,False,False,0.014731419771366766
Eva2,ems_4hM_1850_0002,False,False,0.12321255629942175
Eva2,ems_4hM_4237_0001,False,False,0.049465500983155206
Rocklin,EEHEE_rd3_0173,False,False,0.18996320066133085
Rocklin,HEEH_rd3_0675,False,False,0.10817896115155709
Eva2,ems_3hC_1649_0001,False,False,0.3311888585821653
Eva1,bGM_150,False,False,0.02641273546570999
Eva2,ems_4hC_2232_0001,False,False,0.02207466722073057
Eva1,ems_4hM_3699,True,True,0.5008994717486531
Rocklin,EHEE_rd4_0983,True,True,0.7598341440168873
Rocklin,EHEE_rd1_0245,False,False,0.1126792830907841
Eva2,ems_f2_791,False,False,0.26157249012398887
Eva2,ems_ferrM_1805,False,False,0.4018295559317246
Eva2,ems_3hC_1272_0002,False,False,0.18707615013710863
Eva1,ems_ferrM_4064,False,False,0.06058953519275738
Eva1,bGM_447,True,False,0.0918528178992895
Longxing,HEEH_16084,False,False,0.11002392778344157
Rocklin,EEHEE_rd2_1284,False,False,0.01928094806512076
Longxing,HEEH_12854,False,False,0.32959578075489016
Eva2,ems_4hM_383_0002,False,True,0.5069808518292567
Eva1,ems_4hM_4186,False,False,0.3923548186284423
Rocklin,HEEH_rd2_0591,False,False,0.0448568603429508
Longxing,HEEH_03567,False,False,0.23071568245777974
Longxing,HEEH_18680,False,False,0.18114768328216135
Longxing,EHEE_00934,False,False,0.07691334859389588
Eva2,ems_3hC_915,False,False,0.31803891228982745
Eva2,ems_ferrM_6184_0001,False,False,0.03307568132834495
Longxing,HEEH_01961,False,False,0.22316938004100653
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.911402366443384
Rocklin,EHEE_rd1_0867,False,False,0.13416402065757474
Eva1,ems_ferrM_6285,False,False,0.25894558449271043
Eva2,ems_thioM_574_0002,False,False,0.11868918796692998
Eva1,ems_4hM_3417_0002,False,False,0.1079607565153644
Rocklin,EHEE_rd2_0822,False,False,0.1864088834063894
Eva1,ems_4hC_2993,False,False,0.06324173782137857
Longxing,EEHEE_03481,False,False,0.012332671612483014
Eva1,ems_ferrM_2630,False,False,0.0101153003692012
Eva2,ems_ferrM_3371_0001,False,False,0.07743309468275571
Rocklin,HEEH_rd4_0049,False,False,0.3135136135258121
Longxing,HEEH_04089,False,False,0.031362908756118905
Rocklin,HHH_rd2_0041,True,True,0.8152872016035762
Eva2,bGM_703_0001,False,False,0.11938217588650823
Longxing,HEEH_16192,False,False,0.4734031883871094
Longxing,EEHEE_27004,False,False,0.1012389049188593
Eva2,ems_3hC_544_0001,False,False,0.27910030905700167
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20204241856444421
Longxing,HEEH_06768,False,False,0.3824301299549534
Longxing,EEHEE_06901,False,False,0.17503311796621326
Eva2,ems_ferrM_7318_0002,False,False,0.01799553470271788
Eva2,ems_ferrM_755_0002,False,False,0.1217393892437472
Eva1,ems_4hM_3319,False,True,0.5674715524756383
Eva1,ems_4hC_2532,False,False,0.01614127005704578
Eva2,ems_ferrM_7008_0002,False,False,0.28717586622380364
Longxing,HEEH_11181,False,False,0.11565769836291655
Eva2,ems_4hM_3255_0001,False,False,0.11303312194428042
Longxing,HEEH_19771,False,False,0.04668051019939454
Eva2,ems_3hC_647_0002,True,True,0.6473513861330282
Eva1,ems_ferrM_6228,False,False,0.12858943031495318
Eva1,ems_4hM_4524_0002,True,True,0.6787082654922046
Eva2,ems_ferrM_5418_0001,False,False,0.029943273322492452
Longxing,HEEH_24163,False,False,0.1304317332370384
Eva2,bGM_200_0001,False,False,0.11037294654285237
Longxing,EHEE_08264,False,False,0.0812766710145701
Eva1,ems_ferrM_2352_0002,False,False,0.07770277110747756
Longxing,HEEH_14869,False,False,0.023728557519365194
Eva2,ems_ferrM_3492_0001,False,False,0.08126698821660616
Eva2,ems_ferrM_3825_0001,False,False,0.09346549260916083
Longxing,HEEH_08552,False,False,0.22867552513209974
Longxing,HEEH_09712,False,False,0.17193689257266992
Eva1,ems_4hM_5410,False,False,0.029808744378332353
Eva2,ems_4hC_3134_0001,False,False,0.19630918841024583
Eva1,ems_thioM_617_0002,False,False,0.10012175258472586
Eva2,ems_3hC_981,False,True,0.6095161872433614
Eva1,ems_coilM_101,False,False,0.05650860769128327
Longxing,HEEH_09886,False,False,0.03012745740564452
Eva1,ems_4hM_3037_0002,False,False,0.058972447567860194
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3417424596294636
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.007834589482413544
Eva2,ems_3hC_627_0002,False,False,0.08014045546346851
Longxing,HEEH_11831,True,True,0.5614315155794379
Rocklin,EEHEE_rd2_1254,False,False,0.00716511120609517
Eva2,ems_3hM_3020,True,True,0.6008389641772987
Longxing,EEHEE_32754,False,False,0.0018038966694553466
Rocklin,EHEE_rd4_0846,True,True,0.7744724127723328
Eva2,ems_4hM_3926_0001,False,False,0.014955882867057657
Longxing,HEEH_11014,False,False,0.08112027592922905
Eva1,ems_thioM_727,False,False,0.06324548307232089
Longxing,EEHEE_30778,False,False,0.11398378857158357
Eva1,ems_ferrM_2199,False,False,0.1589904464985247
Rocklin,HHH_rd1_0127,False,True,0.7571564766053849
Longxing,HEEH_21083,False,False,0.4829719777966113
Eva2,bGM_517_0002,False,False,0.04209347462867377
Eva2,ems_4hM_1166_0002,False,False,0.22723501966101592
Rocklin,EEHEE_rd1_0299,False,False,0.0030360890587320393
Longxing,EEHEE_38219,False,False,0.13401702048327183
Rocklin,EHEE_rd2_0636,False,False,0.18354730307095227
