dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9910714438670637,1
Rocklin,HHH_rd4_0616,True,0.9905308195646138,2
Rocklin,HHH_rd4_0084,True,0.9903353318799635,3
Rocklin,HHH_rd4_0049,True,0.9901287222844899,4
Rocklin,HHH_rd4_0673,True,0.9899606716026059,5
Rocklin,HHH_rd4_0557,True,0.9886572311302598,6
Rocklin,HHH_rd4_0069,True,0.9877556017080431,7
Rocklin,HHH_rd4_0132,True,0.9876808739403728,8
Rocklin,HHH_rd4_0145,True,0.987213996749228,9
Rocklin,HHH_rd4_0095,True,0.986732610715218,10
Rocklin,HHH_rd4_0009,True,0.9857317307733487,11
Rocklin,HHH_rd4_0017,True,0.9855090569265301,12
Rocklin,HHH_rd4_0603,True,0.9845577715710117,13
Rocklin,HHH_rd4_0291,True,0.9836799253623127,14
Rocklin,HHH_rd4_0039,True,0.983144212517997,15
Rocklin,HHH_rd4_0707,True,0.9831128186468905,16
Rocklin,HHH_rd4_0275,True,0.9829299111685714,17
Rocklin,HHH_rd4_0907,True,0.9826374181823337,18
Rocklin,HHH_rd4_0388,True,0.9824297342523526,19
Rocklin,HHH_rd4_0518,True,0.9817927602040036,20
Rocklin,HHH_rd4_0420,True,0.9811653595079924,21
Rocklin,HHH_rd4_0189,True,0.9805411004333983,22
Rocklin,HHH_rd4_0053,True,0.9803427165820747,23
Rocklin,HHH_rd4_0279,True,0.9799534943072221,24
Rocklin,HHH_rd4_0250,True,0.9796222098424495,25
Rocklin,HHH_rd4_0438,True,0.9795566992411544,26
Rocklin,HHH_rd4_0298,True,0.9790925350372324,27
Rocklin,HHH_rd4_0313,True,0.9790868869945721,28
Rocklin,HHH_rd4_0129,True,0.9785705340516988,29
Rocklin,HHH_rd4_0256,True,0.9778692617199178,30
Rocklin,HHH_rd4_0671,True,0.9778584714460273,31
Rocklin,HHH_rd4_0827,True,0.977773544618385,32
Rocklin,HHH_rd4_0148,True,0.9777717315095972,33
Rocklin,HHH_rd4_0941,True,0.9770565827199688,34
Rocklin,HHH_rd4_0062,True,0.9765175700206956,35
Rocklin,HHH_rd4_0664,True,0.9763052025612415,36
Rocklin,HHH_rd4_0413,True,0.9761771046196883,37
Rocklin,HHH_rd4_0478,True,0.9760925436833374,38
Rocklin,HHH_rd4_0103,True,0.9760227334092816,39
Rocklin,HHH_rd4_0213,True,0.9757410060984768,40
Rocklin,HHH_rd4_0399,True,0.975410446695177,41
Rocklin,HHH_rd4_0580,True,0.9752048398660582,42
Rocklin,HHH_rd4_0151,True,0.9750779211893216,43
Rocklin,HHH_rd4_0437,True,0.9748078993320703,44
Rocklin,HHH_rd4_0744,True,0.9744625328197768,45
Rocklin,HHH_rd4_0220,True,0.9739557095776331,46
Rocklin,HHH_rd4_0737,True,0.9738011212791249,47
Rocklin,HHH_rd4_0240,True,0.9735807627987048,48
Rocklin,HHH_rd4_0790,True,0.973144366001384,49
Eva2,ems_3hM_1422,True,0.9728572355732551,50
Rocklin,HHH_rd4_0956,True,0.9727671369659587,51
Rocklin,HHH_rd4_0127,True,0.9725395664744512,52
Rocklin,HHH_rd4_0232,True,0.9723887986309144,53
Rocklin,HHH_rd4_0002,True,0.9722419818119361,54
Rocklin,HHH_rd4_0196,True,0.9721977730663562,55
Rocklin,HHH_rd4_0363,True,0.972112297789705,56
Rocklin,HHH_rd4_0089,True,0.971963534362503,57
Rocklin,HHH_rd4_0277,True,0.9718896643666031,58
Rocklin,HHH_rd4_0387,True,0.9716509928074732,59
Rocklin,HHH_rd4_0875,True,0.9712687101772126,60
Rocklin,HHH_rd4_0307,True,0.9710253721071539,61
Rocklin,HHH_rd4_0623,True,0.9706681829655113,62
Rocklin,HHH_rd4_0309,True,0.9704770262619989,63
