dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15171226707843263
Eva2,ems_3hC_1789_0001,False,False,0.4751065901623773
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1826190763057657
Eva2,ems_4hM_756_0002,False,False,0.12271819923467847
Eva2,ems_4hM_1425_0001,False,False,0.03767752653341697
Eva1,ems_4hM_4228,False,False,0.12957341131833502
Rocklin,EHEE_rd2_0612,False,False,0.21880714184524297
Rocklin,HEEH_rd2_0580,False,False,0.031494195066882
Eva1,ems_4hC_1674_0002,False,False,0.004900532647372019
Eva1,ems_ferrC_934,False,False,0.1348015502616557
Eva2,ems_3hC_1222_0002,False,False,0.3439263381280343
Rocklin,EEHEE_rd2_1283,False,False,0.016547698782032796
Longxing,EEHEE_29457,False,False,0.04164506820157357
Eva2,ems_ferrM_6406_0001,False,False,0.022353216116655784
Eva2,ems_3hC_1508,True,True,0.6072263666522332
Eva2,ems_ferrM_324,False,False,0.052359577756219716
Rocklin,HEEH_rd4_0485,False,False,0.07820458283183626
Longxing,HEEH_02265,False,False,0.2414540609961469
Eva2,ems_ferrM_3358_0001,False,False,0.06711480196747346
Eva1,ems_4hM_3757_0002,False,False,0.45706271999371123
Rocklin,EEHEE_rd1_0629,False,False,0.00955359882163642
Longxing,EHEE_01857,False,False,0.3852258423994812
Rocklin,HHH_rd4_0617,True,True,0.9498540642488589
Eva1,ems_ferrC_1368,False,False,0.09395811290380102
Eva1,ems_4hM_1808_0002,False,False,0.011263943199624584
Rocklin,EEHEE_rd2_0008,False,False,0.08611845897547618
Rocklin,HEEH_rd2_1133,False,False,0.12562252899630913
Eva1,ems_4hM_2023,False,False,0.15912833927455144
Eva1,bGM_612,False,False,0.04480561904359966
Eva2,ems_ferrM_3517_0001,False,False,0.3376590915905635
Rocklin,EEHEE_rd4_0515,False,True,0.8283416632970632
Eva2,ems_4hM_3693,False,False,0.27018540276861497
Longxing,EEHEE_37723,False,False,0.04457709716379122
Eva1,ems_4hM_5233,False,True,0.5157902382772096
Eva1,bGM_337,False,False,0.04833029345113923
