dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.152178530246163
Eva2,ems_3hC_1789_0001,False,False,0.4593263344791309
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17471932258918696
Eva2,ems_4hM_756_0002,False,False,0.1624281340459625
Eva2,ems_4hM_1425_0001,False,False,0.018913234892963694
Eva1,ems_4hM_4228,False,False,0.12666068962293517
Rocklin,EHEE_rd2_0612,False,False,0.19478147726629502
Rocklin,HEEH_rd2_0580,False,False,0.044017810160410106
Eva1,ems_4hC_1674_0002,False,False,0.014551491609418203
Eva1,ems_ferrC_934,False,False,0.12436523256351743
Eva2,ems_3hC_1222_0002,False,False,0.343823682102581
Rocklin,EEHEE_rd2_1283,False,False,0.020287687794490278
Longxing,EEHEE_29457,False,False,0.05207658229322434
Eva2,ems_ferrM_6406_0001,False,False,0.010934392230724819
Eva2,ems_3hC_1508,True,True,0.6030259254943279
Eva2,ems_ferrM_324,False,False,0.057356581712839604
Rocklin,HEEH_rd4_0485,False,False,0.08058081885806533
Longxing,HEEH_02265,False,False,0.2617931298655879
Eva2,ems_ferrM_3358_0001,False,False,0.08329875323238792
Eva1,ems_4hM_3757_0002,False,True,0.5090365358649078
Rocklin,EEHEE_rd1_0629,False,False,0.006800090646752852
Longxing,EHEE_01857,False,False,0.4144811574669371
Rocklin,HHH_rd4_0617,True,True,0.9428043095877167
Eva1,ems_ferrC_1368,False,False,0.10765328077619184
Eva1,ems_4hM_1808_0002,False,False,0.007353106297085903
Rocklin,EEHEE_rd2_0008,False,False,0.08139211871497573
Rocklin,HEEH_rd2_1133,False,False,0.13393795716928694
Eva1,ems_4hM_2023,False,False,0.15864158004211532
Eva1,bGM_612,False,False,0.05292302378847237
Eva2,ems_ferrM_3517_0001,False,False,0.3314067343646238
Rocklin,EEHEE_rd4_0515,False,True,0.8419887785694952
Eva2,ems_4hM_3693,False,False,0.27294768803902214
Longxing,EEHEE_37723,False,False,0.07679103761594258
Eva1,ems_4hM_5233,False,True,0.5574040242806976
Eva1,bGM_337,False,False,0.04355763533102701
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5775624746243597
Longxing,EEHEE_15336,False,False,0.12776967968001252
Longxing,EEHEE_38653,False,False,0.004667007146662514
Eva1,ems_4hM_4635,False,False,0.1554770634347135
Eva2,ems_ferrM_7029,False,False,0.026651802506288947
Longxing,EHEE_04487,False,False,0.06572440084317967
Eva2,ems_4hM_2953_0001,False,True,0.5141277335495086
Eva2,ems_3hC_256_0001,False,False,0.11610091593004725
Rocklin,EEHEE_rd1_0458,False,False,0.0024685425268434684
Eva2,ems_4hM_1421_0001,False,False,0.07043285706856203
Eva1,ems_ferrM_3821_0002,True,False,0.4226282567836513
Eva2,ems_3hM_1202,True,True,0.8242559899407321
Eva2,ems_ferrM_2425_0001,False,False,0.0407820766936488
Longxing,HEEH_06422,False,False,0.09020054844747503
Longxing,HEEH_10522,False,True,0.7181585500893097
Eva1,ems_ferrM_3876_0002,False,False,0.2371009716291019
Longxing,HEEH_24529,False,False,0.15443151996563073
Eva2,ems_3hC_1411,False,False,0.20333519016420357
Longxing,HEEH_21301,False,False,0.41200969188399345
Rocklin,EEHEE_rd2_0638,False,False,0.0033900869775482082
Eva2,ems_ferrM_1326_0002,False,False,0.019857667480269965
Eva2,ems_ferrM_3621_0001,False,False,0.1807184288379896
Longxing,HEEH_04031,True,True,0.6056314398958541
Rocklin,HEEH_rd3_0478,False,False,0.0670345638933679
Rocklin,EHEE_rd1_0726,False,False,0.1414151028743443
Rocklin,EEHEE_rd2_1223,False,False,0.05990397519761752
Longxing,HEEH_10253,False,False,0.10134484652560323
