dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14929288524172704
Eva2,ems_3hC_1789_0001,False,True,0.5158826393689013
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16114054213669537
Eva2,ems_4hM_756_0002,False,False,0.1570109042081436
Eva2,ems_4hM_1425_0001,False,False,0.02021273391697843
Eva1,ems_4hM_4228,False,False,0.09248672888637244
Rocklin,EHEE_rd2_0612,False,False,0.22070106267829104
Rocklin,HEEH_rd2_0580,False,False,0.029070070659285432
Eva1,ems_4hC_1674_0002,False,False,0.011329492033241685
Eva1,ems_ferrC_934,False,False,0.11430761526433818
Eva2,ems_3hC_1222_0002,False,False,0.35481158244257455
Rocklin,EEHEE_rd2_1283,False,False,0.015460593324710828
Longxing,EEHEE_29457,False,False,0.04324993306919412
Eva2,ems_ferrM_6406_0001,False,False,0.016440300778325867
Eva2,ems_3hC_1508,True,True,0.621876531643437
Eva2,ems_ferrM_324,False,False,0.06470158995975824
Rocklin,HEEH_rd4_0485,False,False,0.08749661378058153
Longxing,HEEH_02265,False,False,0.27419612293331264
Eva2,ems_ferrM_3358_0001,False,False,0.09154703094234505
Eva1,ems_4hM_3757_0002,False,False,0.48916026636585963
Rocklin,EEHEE_rd1_0629,False,False,0.003981727927361464
Longxing,EHEE_01857,False,False,0.41391737842818216
Rocklin,HHH_rd4_0617,True,True,0.9473676398920248
Eva1,ems_ferrC_1368,False,False,0.06929276091870129
Eva1,ems_4hM_1808_0002,False,False,0.007486201748060295
Rocklin,EEHEE_rd2_0008,False,False,0.07945501074142211
Rocklin,HEEH_rd2_1133,False,False,0.135550700048985
Eva1,ems_4hM_2023,False,False,0.17496404549721326
Eva1,bGM_612,False,False,0.039928369510118814
Eva2,ems_ferrM_3517_0001,False,False,0.3251501194598007
Rocklin,EEHEE_rd4_0515,False,True,0.8381754241168683
Eva2,ems_4hM_3693,False,False,0.27962866324277913
Longxing,EEHEE_37723,False,False,0.054961288639011
Eva1,ems_4hM_5233,False,True,0.5640405407055938
Eva1,bGM_337,False,False,0.055007883466210425
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.53219017616952
Longxing,EEHEE_15336,False,False,0.13174665628900412
Longxing,EEHEE_38653,False,False,0.007261530090571369
Eva1,ems_4hM_4635,False,False,0.1361972607219277
Eva2,ems_ferrM_7029,False,False,0.03663976584357575
Longxing,EHEE_04487,False,False,0.05743024308411168
Eva2,ems_4hM_2953_0001,False,True,0.526125495932468
Eva2,ems_3hC_256_0001,False,False,0.10583464866284922
Rocklin,EEHEE_rd1_0458,False,False,0.0005333055737537573
Eva2,ems_4hM_1421_0001,False,False,0.0657501637676437
Eva1,ems_ferrM_3821_0002,True,False,0.4240023744166297
Eva2,ems_3hM_1202,True,True,0.8394894402148801
Eva2,ems_ferrM_2425_0001,False,False,0.04525681474346745
Longxing,HEEH_06422,False,False,0.11171687396736917
Longxing,HEEH_10522,False,True,0.6715988858845722
Eva1,ems_ferrM_3876_0002,False,False,0.22709609905464975
Longxing,HEEH_24529,False,False,0.1568979098037805
Eva2,ems_3hC_1411,False,False,0.17566465299404238
Longxing,HEEH_21301,False,False,0.4209975839961666
Rocklin,EEHEE_rd2_0638,False,False,0.002022975884042486
Eva2,ems_ferrM_1326_0002,False,False,0.016999023733619993
Eva2,ems_ferrM_3621_0001,False,False,0.17594646781565584
Longxing,HEEH_04031,True,True,0.6004981314015745
Rocklin,HEEH_rd3_0478,False,False,0.07711630370083405
Rocklin,EHEE_rd1_0726,False,False,0.14138946551124187
Rocklin,EEHEE_rd2_1223,False,False,0.05679845774753546
Longxing,HEEH_10253,False,False,0.11267444307738363
Eva2,ems_ferrC_1081,False,False,0.026578561865363285
Eva1,ems_ferrM_5467,False,False,0.050738049517994724
Eva1,ems_4hM_3592,False,False,0.0680870239252839
Eva1,ems_ferrM_2086,False,False,0.1706885381267208
Longxing,EHEE_03254,False,False,0.4159886184651867
Eva2,ems_3hM_667,False,False,0.39682266069868155
Longxing,EEHEE_06652,False,False,0.030725598788472773
Eva2,ems_4hM_4452_0001,False,False,0.43595008115452266
Eva1,ems_ferrC_719,False,False,0.20293373214281507
Eva2,ems_3hC_1276,False,False,0.07910813929885345
Rocklin,EHEE_rd4_0666,False,False,0.27511977100450574
Rocklin,HEEH_rd1_0619,False,False,0.03743574586550232
Longxing,EHEE_09640,False,False,0.22644215772797932
Rocklin,EEHEE_rd4_0948,False,False,0.34160500611693395
Eva1,ems_ferrM_3313,False,False,0.06914210003310647
Eva1,ems_ferrM_646,False,False,0.025931312367971988
Longxing,HEEH_20711,False,False,0.05906204993636789
Eva2,ems_4hC_2534,False,False,0.02322315202560612
Longxing,HEEH_13888,False,False,0.27094257923844717
Eva1,ems_ferrM_3561_0002,False,False,0.003917317751850284
Eva1,ems_f4m_185,False,False,0.01893348643184437
Eva2,ems_4hM_1850_0002,False,False,0.12701817594581097
Eva2,ems_4hM_4237_0001,False,False,0.03967900373481246
Rocklin,EEHEE_rd3_0173,False,False,0.2152213596853439
