dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.13290417394182213
Eva2,ems_3hC_1789_0001,False,False,0.44617936391168844
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1518620812437261
Eva2,ems_4hM_756_0002,False,False,0.17020827150575948
Eva2,ems_4hM_1425_0001,False,False,0.02157045448962568
Eva1,ems_4hM_4228,False,False,0.12411065138556569
Rocklin,EHEE_rd2_0612,False,False,0.19680472992367617
Rocklin,HEEH_rd2_0580,False,False,0.034168912469581536
Eva1,ems_4hC_1674_0002,False,False,0.018255086891053828
Eva1,ems_ferrC_934,False,False,0.12792492563979183
Eva2,ems_3hC_1222_0002,False,False,0.35427123683950656
Rocklin,EEHEE_rd2_1283,False,False,0.007156897774661462
Longxing,EEHEE_29457,False,False,0.043777870383273576
Eva2,ems_ferrM_6406_0001,False,False,0.01861391578739205
Eva2,ems_3hC_1508,True,True,0.632343475875887
Eva2,ems_ferrM_324,False,False,0.05086708433515978
Rocklin,HEEH_rd4_0485,False,False,0.08528154067581084
Longxing,HEEH_02265,False,False,0.251816387922618
Eva2,ems_ferrM_3358_0001,False,False,0.06797909707838432
Eva1,ems_4hM_3757_0002,False,True,0.5299432109002253
Rocklin,EEHEE_rd1_0629,False,False,0.010021738952799621
Longxing,EHEE_01857,False,False,0.39309150101894746
Rocklin,HHH_rd4_0617,True,True,0.9416431613684025
Eva1,ems_ferrC_1368,False,False,0.06773926771788086
Eva1,ems_4hM_1808_0002,False,False,0.009089755014338877
Rocklin,EEHEE_rd2_0008,False,False,0.05568758747676575
Rocklin,HEEH_rd2_1133,False,False,0.15164808835661933
Eva1,ems_4hM_2023,False,False,0.14307206916092377
Eva1,bGM_612,False,False,0.04386235145049231
Eva2,ems_ferrM_3517_0001,False,False,0.3545416399696509
Rocklin,EEHEE_rd4_0515,False,True,0.8214238626891393
Eva2,ems_4hM_3693,False,False,0.26169667437546995
Longxing,EEHEE_37723,False,False,0.05760714138533086
