dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1434238718121478
Eva2,ems_3hC_1789_0001,False,False,0.4622135750144663
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1520376318063656
Eva2,ems_4hM_756_0002,False,False,0.1468722667872904
Eva2,ems_4hM_1425_0001,False,False,0.024408338845338072
Eva1,ems_4hM_4228,False,False,0.11983589186404829
Rocklin,EHEE_rd2_0612,False,False,0.1978446641075587
Rocklin,HEEH_rd2_0580,False,False,0.052352379155817044
Eva1,ems_4hC_1674_0002,False,False,0.01696560592457713
Eva1,ems_ferrC_934,False,False,0.16071365940597548
Eva2,ems_3hC_1222_0002,False,False,0.3510246507016561
Rocklin,EEHEE_rd2_1283,False,False,0.016409377211534383
Longxing,EEHEE_29457,False,False,0.05318556907623794
Eva2,ems_ferrM_6406_0001,False,False,0.01773608283217461
Eva2,ems_3hC_1508,True,True,0.584725719915263
Eva2,ems_ferrM_324,False,False,0.06449508798501702
Rocklin,HEEH_rd4_0485,False,False,0.07674929793175835
Longxing,HEEH_02265,False,False,0.24719310229724697
Eva2,ems_ferrM_3358_0001,False,False,0.06412517816972385
Eva1,ems_4hM_3757_0002,False,False,0.491391315945722
Rocklin,EEHEE_rd1_0629,False,False,0.004773123017057601
Longxing,EHEE_01857,False,False,0.37778828347727456
Rocklin,HHH_rd4_0617,True,True,0.9452923842243086
Eva1,ems_ferrC_1368,False,False,0.10048357434854452
Eva1,ems_4hM_1808_0002,False,False,0.00855113468933502
Rocklin,EEHEE_rd2_0008,False,False,0.07620045514705283
Rocklin,HEEH_rd2_1133,False,False,0.12603376147673215
Eva1,ems_4hM_2023,False,False,0.18127780763326948
Eva1,bGM_612,False,False,0.05020373875963519
Eva2,ems_ferrM_3517_0001,False,False,0.3648892465065909
Rocklin,EEHEE_rd4_0515,False,True,0.8185731458889807
Eva2,ems_4hM_3693,False,False,0.295587994752404
Longxing,EEHEE_37723,False,False,0.06493398697520998
Eva1,ems_4hM_5233,False,True,0.5756097822789423
Eva1,bGM_337,False,False,0.057579419558291205
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5685113638699039
Longxing,EEHEE_15336,False,False,0.14543302802873526
Longxing,EEHEE_38653,False,False,0.0027804043896482076
Eva1,ems_4hM_4635,False,False,0.19535220829714353
Eva2,ems_ferrM_7029,False,False,0.03690290255641858
Longxing,EHEE_04487,False,False,0.07735568087745875
Eva2,ems_4hM_2953_0001,False,True,0.5392918333415482
Eva2,ems_3hC_256_0001,False,False,0.11367761975541767
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.0666816072003019
Eva1,ems_ferrM_3821_0002,True,False,0.44024774520753446
Eva2,ems_3hM_1202,True,True,0.8413877102545692
Eva2,ems_ferrM_2425_0001,False,False,0.03927939504732096
Longxing,HEEH_06422,False,False,0.09439937591085773
Longxing,HEEH_10522,False,True,0.6703812092839159
Eva1,ems_ferrM_3876_0002,False,False,0.24317193973727122
Longxing,HEEH_24529,False,False,0.16764422459875228
Eva2,ems_3hC_1411,False,False,0.1942091358264554
Longxing,HEEH_21301,False,False,0.43055922454553863
Rocklin,EEHEE_rd2_0638,False,False,0.010805177507281402
Eva2,ems_ferrM_1326_0002,False,False,0.020170368194341076
Eva2,ems_ferrM_3621_0001,False,False,0.17666002491803348
Longxing,HEEH_04031,True,True,0.5998540788270132
Rocklin,HEEH_rd3_0478,False,False,0.07734820483533171
Rocklin,EHEE_rd1_0726,False,False,0.13316626498103856
Rocklin,EEHEE_rd2_1223,False,False,0.04851119177229605
Longxing,HEEH_10253,False,False,0.1020726240631732
Eva2,ems_ferrC_1081,False,False,0.02085376763434355
Eva1,ems_ferrM_5467,False,False,0.06192223821144889
Eva1,ems_4hM_3592,False,False,0.0756520784853701
Eva1,ems_ferrM_2086,False,False,0.16933499312655984
Longxing,EHEE_03254,False,False,0.4279942824571645
Eva2,ems_3hM_667,False,False,0.35750932114855377
Longxing,EEHEE_06652,False,False,0.048904836769024476
Eva2,ems_4hM_4452_0001,False,False,0.4298189338873466
Eva1,ems_ferrC_719,False,False,0.2329155310890013
Eva2,ems_3hC_1276,False,False,0.08381864212889115
Rocklin,EHEE_rd4_0666,False,False,0.2827109846315212
Rocklin,HEEH_rd1_0619,False,False,0.0259417412945124
Longxing,EHEE_09640,False,False,0.21348320126961318
Rocklin,EEHEE_rd4_0948,False,False,0.3827167797103686
Eva1,ems_ferrM_3313,False,False,0.054931015186712985
Eva1,ems_ferrM_646,False,False,0.04827541285973582
Longxing,HEEH_20711,False,False,0.06481063836402362
Eva2,ems_4hC_2534,False,False,0.021363217877538816
Longxing,HEEH_13888,False,False,0.260158726700231
Eva1,ems_ferrM_3561_0002,False,False,0.0034912232117203738
Eva1,ems_f4m_185,False,False,0.01938909741328799
Eva2,ems_4hM_1850_0002,False,False,0.11475153162703197
Eva2,ems_4hM_4237_0001,False,False,0.04630537943986311
Rocklin,EEHEE_rd3_0173,False,False,0.2189842356823987
Rocklin,HEEH_rd3_0675,False,False,0.0770118537468064
Eva2,ems_3hC_1649_0001,False,False,0.3740809580763897
Eva1,bGM_150,False,False,0.027635902242751906
Eva2,ems_4hC_2232_0001,False,False,0.013395838875321399
Eva1,ems_4hM_3699,True,True,0.5161751667277814
Rocklin,EHEE_rd4_0983,True,True,0.7846974963127391
Rocklin,EHEE_rd1_0245,False,False,0.13705749544702814
Eva2,ems_f2_791,False,False,0.30582643895175254
Eva2,ems_ferrM_1805,False,False,0.31520984177223754
Eva2,ems_3hC_1272_0002,False,False,0.15999064730481943
Eva1,ems_ferrM_4064,False,False,0.044648289961027314
Eva1,bGM_447,True,False,0.11559548070067224
Longxing,HEEH_16084,False,False,0.1352435375954041
Rocklin,EEHEE_rd2_1284,False,False,0.022173677484830123
Longxing,HEEH_12854,False,False,0.350479697513334
Eva2,ems_4hM_383_0002,False,True,0.5189706886668379
Eva1,ems_4hM_4186,False,False,0.36858826445589143
Rocklin,HEEH_rd2_0591,False,False,0.05522216716543166
Longxing,HEEH_03567,False,False,0.2165966398027979
Longxing,HEEH_18680,False,False,0.20247124369669126
Longxing,EHEE_00934,False,False,0.06852932181442964
Eva2,ems_3hC_915,False,False,0.29883692144764795
Eva2,ems_ferrM_6184_0001,False,False,0.033653318213829456
Longxing,HEEH_01961,False,False,0.2297800595598835
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8955459174924774
Rocklin,EHEE_rd1_0867,False,False,0.11618026556063632
Eva1,ems_ferrM_6285,False,False,0.23878929646532812
Eva2,ems_thioM_574_0002,False,False,0.08482431104381505
Eva1,ems_4hM_3417_0002,False,False,0.13983629334014705
Rocklin,EHEE_rd2_0822,False,False,0.17768310661625966
Eva1,ems_4hC_2993,False,False,0.07034243226497498
Longxing,EEHEE_03481,False,False,0.016251721478035788
Eva1,ems_ferrM_2630,False,False,0.010543775534833663
Eva2,ems_ferrM_3371_0001,False,False,0.07139236001680054
Rocklin,HEEH_rd4_0049,False,False,0.28985532270811953
Longxing,HEEH_04089,False,False,0.027773940197213697
Rocklin,HHH_rd2_0041,True,True,0.8119286196031438
Eva2,bGM_703_0001,False,False,0.0711840179016638
Longxing,HEEH_16192,False,False,0.46553283433168685
Longxing,EEHEE_27004,False,False,0.11556066957284147
Eva2,ems_3hC_544_0001,False,False,0.3128934236881939
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20837589188221678
Longxing,HEEH_06768,False,False,0.3497933825443338
Longxing,EEHEE_06901,False,False,0.1916666196339244
Eva2,ems_ferrM_7318_0002,False,False,0.01959705242897997
Eva2,ems_ferrM_755_0002,False,False,0.12308363441829605
Eva1,ems_4hM_3319,False,True,0.5435648690948
Eva1,ems_4hC_2532,False,False,0.016116543920925003
Eva2,ems_ferrM_7008_0002,False,False,0.32530457074704083
Longxing,HEEH_11181,False,False,0.10436909542024711
Eva2,ems_4hM_3255_0001,False,False,0.1059389833883759
Longxing,HEEH_19771,False,False,0.040876624331323046
Eva2,ems_3hC_647_0002,True,True,0.6515376532866523
Eva1,ems_ferrM_6228,False,False,0.1034248001378716
Eva1,ems_4hM_4524_0002,True,True,0.6570836720091375
Eva2,ems_ferrM_5418_0001,False,False,0.022236381630728497
Longxing,HEEH_24163,False,False,0.12011006167756308
Eva2,bGM_200_0001,False,False,0.13268031479887002
Longxing,EHEE_08264,False,False,0.09828160998933366
Eva1,ems_ferrM_2352_0002,False,False,0.09442639819015018
Longxing,HEEH_14869,False,False,0.026036213839906498
Eva2,ems_ferrM_3492_0001,False,False,0.08758470779723204
Eva2,ems_ferrM_3825_0001,False,False,0.12857388402981093
Longxing,HEEH_08552,False,False,0.2550219577179134
Longxing,HEEH_09712,False,False,0.19390060206726867
Eva1,ems_4hM_5410,False,False,0.04543525897768259
Eva2,ems_4hC_3134_0001,False,False,0.20081049078749466
Eva1,ems_thioM_617_0002,False,False,0.05152473996202253
Eva2,ems_3hC_981,False,True,0.6101339702366863
Eva1,ems_coilM_101,False,False,0.04897294055804529
Longxing,HEEH_09886,False,False,0.018728627369579646
Eva1,ems_4hM_3037_0002,False,False,0.07049418349328573
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.3581590343305936
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.000719121101937172
Eva2,ems_3hC_627_0002,False,False,0.07951374867211435
Longxing,HEEH_11831,True,True,0.5979000651280848
Rocklin,EEHEE_rd2_1254,False,False,0.00177247286274166
Eva2,ems_3hM_3020,True,True,0.6085446120331153
Longxing,EEHEE_32754,False,False,0.000973517460181992
Rocklin,EHEE_rd4_0846,True,True,0.8027457539025852
Eva2,ems_4hM_3926_0001,False,False,0.022684814050839146
Longxing,HEEH_11014,False,False,0.08592904339913124
Eva1,ems_thioM_727,False,False,0.06941789827934351
Longxing,EEHEE_30778,False,False,0.08614306581083041
Eva1,ems_ferrM_2199,False,False,0.15488665428799456
Rocklin,HHH_rd1_0127,False,True,0.7698145118359305
Longxing,HEEH_21083,False,False,0.4853440354426236
Eva2,bGM_517_0002,False,False,0.053233770191322576
