dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15161405195962863
Eva2,ems_3hC_1789_0001,False,False,0.4479500317271453
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18899641160647757
Eva2,ems_4hM_756_0002,False,False,0.14821979489351395
Eva2,ems_4hM_1425_0001,False,False,0.034298807165854754
Eva1,ems_4hM_4228,False,False,0.12708572248702113
Rocklin,EHEE_rd2_0612,False,False,0.20317552710637743
Rocklin,HEEH_rd2_0580,False,False,0.03778191391645593
Eva1,ems_4hC_1674_0002,False,False,0.011930328821170299
Eva1,ems_ferrC_934,False,False,0.10976369129928205
Eva2,ems_3hC_1222_0002,False,False,0.3770744157633529
Rocklin,EEHEE_rd2_1283,False,False,0.02036392248787886
Longxing,EEHEE_29457,False,False,0.06428571523273718
Eva2,ems_ferrM_6406_0001,False,False,0.017620991465326648
Eva2,ems_3hC_1508,True,True,0.6536557644852372
Eva2,ems_ferrM_324,False,False,0.0621058923620666
Rocklin,HEEH_rd4_0485,False,False,0.06172266263173352
Longxing,HEEH_02265,False,False,0.2519846140255133
Eva2,ems_ferrM_3358_0001,False,False,0.07949903635191727
Eva1,ems_4hM_3757_0002,False,False,0.48449136275086957
Rocklin,EEHEE_rd1_0629,False,False,0.005417171630613434
Longxing,EHEE_01857,False,False,0.39414783189788777
Rocklin,HHH_rd4_0617,True,True,0.9470321119358945
Eva1,ems_ferrC_1368,False,False,0.09227265181840645
Eva1,ems_4hM_1808_0002,False,False,0.013212819922787424
Rocklin,EEHEE_rd2_0008,False,False,0.07519957771261356
Rocklin,HEEH_rd2_1133,False,False,0.12351104896437881
Eva1,ems_4hM_2023,False,False,0.12778617910832074
Eva1,bGM_612,False,False,0.04932657044662127
Eva2,ems_ferrM_3517_0001,False,False,0.33822936028414974
Rocklin,EEHEE_rd4_0515,False,True,0.8237912050331405
Eva2,ems_4hM_3693,False,False,0.24929917222493403
Longxing,EEHEE_37723,False,False,0.06188241226997595
Eva1,ems_4hM_5233,False,True,0.5597379677371408
Eva1,bGM_337,False,False,0.05816005416489561
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5212216481546754
Longxing,EEHEE_15336,False,False,0.14092312825963305
Longxing,EEHEE_38653,False,False,0.0024053434915217177
Eva1,ems_4hM_4635,False,False,0.14361069976786073
Eva2,ems_ferrM_7029,False,False,0.025042402100746698
Longxing,EHEE_04487,False,False,0.06886141546836148
Eva2,ems_4hM_2953_0001,False,False,0.4827512481371111
Eva2,ems_3hC_256_0001,False,False,0.1538609468940513
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.07614140262815701
Eva1,ems_ferrM_3821_0002,True,False,0.43010887333907655
Eva2,ems_3hM_1202,True,True,0.8287126735223541
Eva2,ems_ferrM_2425_0001,False,False,0.03897504729768333
Longxing,HEEH_06422,False,False,0.07978793287782963
Longxing,HEEH_10522,False,True,0.671062827440306
Eva1,ems_ferrM_3876_0002,False,False,0.215742832962549
Longxing,HEEH_24529,False,False,0.1538136695908512
Eva2,ems_3hC_1411,False,False,0.1969264688397583
Longxing,HEEH_21301,False,False,0.4335379487079021
Rocklin,EEHEE_rd2_0638,False,False,0.007005413046936905
Eva2,ems_ferrM_1326_0002,False,False,0.030760620124806747
Eva2,ems_ferrM_3621_0001,False,False,0.166296225916438
Longxing,HEEH_04031,True,True,0.5644232188778178
Rocklin,HEEH_rd3_0478,False,False,0.057194849701282795
Rocklin,EHEE_rd1_0726,False,False,0.11950507263556377
Rocklin,EEHEE_rd2_1223,False,False,0.06120468683161145
Longxing,HEEH_10253,False,False,0.13011068789639485
Eva2,ems_ferrC_1081,False,False,0.015951016668635486
Eva1,ems_ferrM_5467,False,False,0.06333462001447619
Eva1,ems_4hM_3592,False,False,0.08177777154286259
Eva1,ems_ferrM_2086,False,False,0.15166380707354774
Longxing,EHEE_03254,False,False,0.3937503201850142
Eva2,ems_3hM_667,False,False,0.3942210588274487
Longxing,EEHEE_06652,False,False,0.0427896296977404
Eva2,ems_4hM_4452_0001,False,False,0.42794286072852583
Eva1,ems_ferrC_719,False,False,0.24826162819003667
Eva2,ems_3hC_1276,False,False,0.07135679310613094
Rocklin,EHEE_rd4_0666,False,False,0.27100703192373066
Rocklin,HEEH_rd1_0619,False,False,0.05219567001420773
Longxing,EHEE_09640,False,False,0.21459032137714232
Rocklin,EEHEE_rd4_0948,False,False,0.3815008596832691
Eva1,ems_ferrM_3313,False,False,0.04520054564459737
Eva1,ems_ferrM_646,False,False,0.03688560080656524
