dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16495672063883166
Eva2,ems_3hC_1789_0001,False,False,0.4468020453825856
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1886203233089175
Eva2,ems_4hM_756_0002,False,False,0.15181663230225065
Eva2,ems_4hM_1425_0001,False,False,0.021705910384829392
Eva1,ems_4hM_4228,False,False,0.11414611414612413
Rocklin,EHEE_rd2_0612,False,False,0.19820114194143573
Rocklin,HEEH_rd2_0580,False,False,0.04602518369648093
Eva1,ems_4hC_1674_0002,False,False,0.02281369881904839
Eva1,ems_ferrC_934,False,False,0.1241569426079142
Eva2,ems_3hC_1222_0002,False,False,0.34748065097376774
Rocklin,EEHEE_rd2_1283,False,False,0.021681261601332213
Longxing,EEHEE_29457,False,False,0.052505227659717435
Eva2,ems_ferrM_6406_0001,False,False,0.023409566031871033
Eva2,ems_3hC_1508,True,True,0.6336682999524643
Eva2,ems_ferrM_324,False,False,0.04762581367737018
Rocklin,HEEH_rd4_0485,False,False,0.08093344945726372
Longxing,HEEH_02265,False,False,0.2606044656653056
Eva2,ems_ferrM_3358_0001,False,False,0.05782260190977051
Eva1,ems_4hM_3757_0002,False,True,0.5158202582435243
Rocklin,EEHEE_rd1_0629,False,False,0.007873385311440516
Longxing,EHEE_01857,False,False,0.42197834237915105
Rocklin,HHH_rd4_0617,True,True,0.9494953741311871
Eva1,ems_ferrC_1368,False,False,0.08633768143105588
Eva1,ems_4hM_1808_0002,False,False,0.013180874626422492
Rocklin,EEHEE_rd2_0008,False,False,0.04660180214268075
Rocklin,HEEH_rd2_1133,False,False,0.13248847826368404
Eva1,ems_4hM_2023,False,False,0.15104464959106967
Eva1,bGM_612,False,False,0.04151578438168445
Eva2,ems_ferrM_3517_0001,False,False,0.32886835277580256
Rocklin,EEHEE_rd4_0515,False,True,0.827185892188308
Eva2,ems_4hM_3693,False,False,0.24058299371654637
Longxing,EEHEE_37723,False,False,0.07089871596781194
Eva1,ems_4hM_5233,False,True,0.5543639700012934
Eva1,bGM_337,False,False,0.057693557608822076
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5391480820121056
Longxing,EEHEE_15336,False,False,0.13291651761339385
Longxing,EEHEE_38653,False,False,0.0033223333548210027
Eva1,ems_4hM_4635,False,False,0.1665816082447732
Eva2,ems_ferrM_7029,False,False,0.04144877919126804
Longxing,EHEE_04487,False,False,0.03973423563543462
Eva2,ems_4hM_2953_0001,False,False,0.49577608701556763
Eva2,ems_3hC_256_0001,False,False,0.1414692661288956
Rocklin,EEHEE_rd1_0458,False,False,0.0
Eva2,ems_4hM_1421_0001,False,False,0.06811787111922898
Eva1,ems_ferrM_3821_0002,True,False,0.42578326378357745
Eva2,ems_3hM_1202,True,True,0.8574694638148743
Eva2,ems_ferrM_2425_0001,False,False,0.036576312243844125
Longxing,HEEH_06422,False,False,0.08870680219815665
Longxing,HEEH_10522,False,True,0.6498329314360183
Eva1,ems_ferrM_3876_0002,False,False,0.19657628956306952
Longxing,HEEH_24529,False,False,0.1791509816910956
Eva2,ems_3hC_1411,False,False,0.18152177054268975
Longxing,HEEH_21301,False,False,0.4340786449491993
Rocklin,EEHEE_rd2_0638,False,False,0.008180878940766441
Eva2,ems_ferrM_1326_0002,False,False,0.028002607349460876
Eva2,ems_ferrM_3621_0001,False,False,0.1656006582159997
Longxing,HEEH_04031,True,True,0.5784521765752981
Rocklin,HEEH_rd3_0478,False,False,0.07503820476570283
Rocklin,EHEE_rd1_0726,False,False,0.14535900034566776
Rocklin,EEHEE_rd2_1223,False,False,0.059184071643391005
Longxing,HEEH_10253,False,False,0.12099132685522412
Eva2,ems_ferrC_1081,False,False,0.025459604614905106
Eva1,ems_ferrM_5467,False,False,0.08438396191924233
Eva1,ems_4hM_3592,False,False,0.0650217433771588
Eva1,ems_ferrM_2086,False,False,0.1632650191487039
Longxing,EHEE_03254,False,False,0.38325712058219
Eva2,ems_3hM_667,False,False,0.39212214022202024
Longxing,EEHEE_06652,False,False,0.04558118378135169
Eva2,ems_4hM_4452_0001,False,False,0.4514017311204869
Eva1,ems_ferrC_719,False,False,0.2315932467092092
Eva2,ems_3hC_1276,False,False,0.11055835771351129
Rocklin,EHEE_rd4_0666,False,False,0.2820842016510271
Rocklin,HEEH_rd1_0619,False,False,0.04153913206518809
Longxing,EHEE_09640,False,False,0.26235010820110094
Rocklin,EEHEE_rd4_0948,False,False,0.3661703826164802
Eva1,ems_ferrM_3313,False,False,0.06242487014265169
Eva1,ems_ferrM_646,False,False,0.046659391705732314
Longxing,HEEH_20711,False,False,0.04554040697982562
Eva2,ems_4hC_2534,False,False,0.022520489047233767
Longxing,HEEH_13888,False,False,0.25778294754720515
Eva1,ems_ferrM_3561_0002,False,False,0.00739905199250437
Eva1,ems_f4m_185,False,False,0.01731100790235006
Eva2,ems_4hM_1850_0002,False,False,0.11824123849824354
Eva2,ems_4hM_4237_0001,False,False,0.0338730749174164
Rocklin,EEHEE_rd3_0173,False,False,0.17008697564567965
Rocklin,HEEH_rd3_0675,False,False,0.08970136298689022
Eva2,ems_3hC_1649_0001,False,False,0.35093826874677103
Eva1,bGM_150,False,False,0.0301562449568335
