dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1719518871500426
Eva2,ems_3hC_1789_0001,False,False,0.45181650045757893
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.18011883710333468
Eva2,ems_4hM_756_0002,False,False,0.1451960548834688
Eva2,ems_4hM_1425_0001,False,False,0.025829557077064167
Eva1,ems_4hM_4228,False,False,0.0960102973949171
Rocklin,EHEE_rd2_0612,False,False,0.20078487667221737
Rocklin,HEEH_rd2_0580,False,False,0.0314107328529158
Eva1,ems_4hC_1674_0002,False,False,0.014530707531295126
Eva1,ems_ferrC_934,False,False,0.10762170889306771
Eva2,ems_3hC_1222_0002,False,False,0.3793362810259007
Rocklin,EEHEE_rd2_1283,False,False,0.017863299997881787
Longxing,EEHEE_29457,False,False,0.050431480827692714
Eva2,ems_ferrM_6406_0001,False,False,0.017854276354280527
Eva2,ems_3hC_1508,True,True,0.6233528484433558
Eva2,ems_ferrM_324,False,False,0.050772535356995864
Rocklin,HEEH_rd4_0485,False,False,0.06675303056047333
Longxing,HEEH_02265,False,False,0.23681014477732096
Eva2,ems_ferrM_3358_0001,False,False,0.06297511995258706
Eva1,ems_4hM_3757_0002,False,True,0.5416492066034445
Rocklin,EEHEE_rd1_0629,False,False,0.008960122169190983
Longxing,EHEE_01857,False,False,0.3860576021854428
Rocklin,HHH_rd4_0617,True,True,0.9456316241534749
Eva1,ems_ferrC_1368,False,False,0.0894425209311016
Eva1,ems_4hM_1808_0002,False,False,0.008814738399952211
Rocklin,EEHEE_rd2_0008,False,False,0.06285677403810346
Rocklin,HEEH_rd2_1133,False,False,0.13571907405627995
Eva1,ems_4hM_2023,False,False,0.15133135599675163
Eva1,bGM_612,False,False,0.06301137499489409
Eva2,ems_ferrM_3517_0001,False,False,0.35147185403559816
Rocklin,EEHEE_rd4_0515,False,True,0.8358615135221887
Eva2,ems_4hM_3693,False,False,0.2339690424877097
Longxing,EEHEE_37723,False,False,0.061382119002317756
Eva1,ems_4hM_5233,False,True,0.5356788610138254
Eva1,bGM_337,False,False,0.04112786829629
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5611601665879603
Longxing,EEHEE_15336,False,False,0.15362581809618595
Longxing,EEHEE_38653,False,False,0.006881617875933773
Eva1,ems_4hM_4635,False,False,0.1655410271733315
Eva2,ems_ferrM_7029,False,False,0.039439663587885566
Longxing,EHEE_04487,False,False,0.04166638024698529
Eva2,ems_4hM_2953_0001,False,True,0.5585774001951493
Eva2,ems_3hC_256_0001,False,False,0.16385335490921885
Rocklin,EEHEE_rd1_0458,False,False,0.0022308459151809206
Eva2,ems_4hM_1421_0001,False,False,0.07008921113799498
Eva1,ems_ferrM_3821_0002,True,False,0.43276912817002045
Eva2,ems_3hM_1202,True,True,0.8441406299956976
Eva2,ems_ferrM_2425_0001,False,False,0.050913619391683436
Longxing,HEEH_06422,False,False,0.1051501840976659
Longxing,HEEH_10522,False,True,0.6713546909294008
Eva1,ems_ferrM_3876_0002,False,False,0.20510842853585323
Longxing,HEEH_24529,False,False,0.15092366377179747
Eva2,ems_3hC_1411,False,False,0.19022089762338082
Longxing,HEEH_21301,False,False,0.39938493463184915
Rocklin,EEHEE_rd2_0638,False,False,0.004568559222230182
Eva2,ems_ferrM_1326_0002,False,False,0.02003483927347503
Eva2,ems_ferrM_3621_0001,False,False,0.18141378179323317
Longxing,HEEH_04031,True,True,0.5483362147918295
Rocklin,HEEH_rd3_0478,False,False,0.05950810990494836
Rocklin,EHEE_rd1_0726,False,False,0.12085277029981148
Rocklin,EEHEE_rd2_1223,False,False,0.05700968566682608
Longxing,HEEH_10253,False,False,0.09445842758390398
Eva2,ems_ferrC_1081,False,False,0.019189795078049462
Eva1,ems_ferrM_5467,False,False,0.056933300092690695
Eva1,ems_4hM_3592,False,False,0.08082013643456226
Eva1,ems_ferrM_2086,False,False,0.15958523002183278
Longxing,EHEE_03254,False,False,0.42389470667285334
Eva2,ems_3hM_667,False,False,0.399900949513181
Longxing,EEHEE_06652,False,False,0.04005421664389009
Eva2,ems_4hM_4452_0001,False,False,0.43146236335071486
Eva1,ems_ferrC_719,False,False,0.22067961235143163
Eva2,ems_3hC_1276,False,False,0.08786502961849323
Rocklin,EHEE_rd4_0666,False,False,0.2725851332339507
Rocklin,HEEH_rd1_0619,False,False,0.023524476726758316
Longxing,EHEE_09640,False,False,0.2570200063450542
Rocklin,EEHEE_rd4_0948,False,False,0.3740277471794018
Eva1,ems_ferrM_3313,False,False,0.038574120106828175
Eva1,ems_ferrM_646,False,False,0.03345607183855177
Longxing,HEEH_20711,False,False,0.05582878598935386
Eva2,ems_4hC_2534,False,False,0.018512496412320483
Longxing,HEEH_13888,False,False,0.2614680362476696
Eva1,ems_ferrM_3561_0002,False,False,0.016200329543423035
Eva1,ems_f4m_185,False,False,0.021897522454758914
Eva2,ems_4hM_1850_0002,False,False,0.1189380161167215
Eva2,ems_4hM_4237_0001,False,False,0.038441373212227646
Rocklin,EEHEE_rd3_0173,False,False,0.16229510225446223
Rocklin,HEEH_rd3_0675,False,False,0.08471856604999367
Eva2,ems_3hC_1649_0001,False,False,0.3852635322321284
Eva1,bGM_150,False,False,0.026385499604828423
Eva2,ems_4hC_2232_0001,False,False,0.022312572162972763
Eva1,ems_4hM_3699,True,False,0.4899985345736845
Rocklin,EHEE_rd4_0983,True,True,0.7694988774729434
Rocklin,EHEE_rd1_0245,False,False,0.14099245890113005
Eva2,ems_f2_791,False,False,0.2554736834098795
Eva2,ems_ferrM_1805,False,False,0.3866208002976514
Eva2,ems_3hC_1272_0002,False,False,0.16217277985479664
Eva1,ems_ferrM_4064,False,False,0.06659850549717551
Eva1,bGM_447,True,False,0.10448004734113138
Longxing,HEEH_16084,False,False,0.13776345939174958
Rocklin,EEHEE_rd2_1284,False,False,0.02405161616052113
Longxing,HEEH_12854,False,False,0.3562879851208648
Eva2,ems_4hM_383_0002,False,False,0.45442667301027884
Eva1,ems_4hM_4186,False,False,0.35098253943737395
Rocklin,HEEH_rd2_0591,False,False,0.061835100017567896
Longxing,HEEH_03567,False,False,0.2420104287453521
Longxing,HEEH_18680,False,False,0.17131584280502443
Longxing,EHEE_00934,False,False,0.05433091952085857
Eva2,ems_3hC_915,False,False,0.28603041215903824
Eva2,ems_ferrM_6184_0001,False,False,0.04000329964610258
Longxing,HEEH_01961,False,False,0.2561785540929031
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8908527812038995
Rocklin,EHEE_rd1_0867,False,False,0.1349444794925007
Eva1,ems_ferrM_6285,False,False,0.2230014906628589
Eva2,ems_thioM_574_0002,False,False,0.08553164484631777
Eva1,ems_4hM_3417_0002,False,False,0.12652763527982816
Rocklin,EHEE_rd2_0822,False,False,0.18538530004874026
Eva1,ems_4hC_2993,False,False,0.07321999104001738
Longxing,EEHEE_03481,False,False,0.026555148249919572
Eva1,ems_ferrM_2630,False,False,0.009128395701740037
Eva2,ems_ferrM_3371_0001,False,False,0.052202945208257696
Rocklin,HEEH_rd4_0049,False,False,0.31191310604123407
Longxing,HEEH_04089,False,False,0.033725826450296835
Rocklin,HHH_rd2_0041,True,True,0.8396198410002036
Eva2,bGM_703_0001,False,False,0.11414297598354321
Longxing,HEEH_16192,False,False,0.4607848466149978
Longxing,EEHEE_27004,False,False,0.11305697098014628
Eva2,ems_3hC_544_0001,False,False,0.32914919646199037
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.1941996881705293
Longxing,HEEH_06768,False,False,0.3931791145240226
Longxing,EEHEE_06901,False,False,0.16345205572082497
Eva2,ems_ferrM_7318_0002,False,False,0.01707979225037169
Eva2,ems_ferrM_755_0002,False,False,0.09567174069152592
Eva1,ems_4hM_3319,False,True,0.5534492372498487
Eva1,ems_4hC_2532,False,False,0.016918442559330397
Eva2,ems_ferrM_7008_0002,False,False,0.3075815174426238
Longxing,HEEH_11181,False,False,0.12122117565625541
Eva2,ems_4hM_3255_0001,False,False,0.1188144186433294
Longxing,HEEH_19771,False,False,0.05758657623089974
Eva2,ems_3hC_647_0002,True,True,0.6322994637798339
Eva1,ems_ferrM_6228,False,False,0.12563354348807462
Eva1,ems_4hM_4524_0002,True,True,0.6626755761866928
Eva2,ems_ferrM_5418_0001,False,False,0.035282015339277
