dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14482830392634527
Eva2,ems_3hC_1789_0001,False,False,0.46191966483641206
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1664199021104444
Eva2,ems_4hM_756_0002,False,False,0.1323413622567116
Eva2,ems_4hM_1425_0001,False,False,0.022702191711611138
Eva1,ems_4hM_4228,False,False,0.11971360497750694
Rocklin,EHEE_rd2_0612,False,False,0.23176017599106336
Rocklin,HEEH_rd2_0580,False,False,0.04476129187646556
Eva1,ems_4hC_1674_0002,False,False,0.006977576974833383
Eva1,ems_ferrC_934,False,False,0.13232767963477224
Eva2,ems_3hC_1222_0002,False,False,0.39156603086894587
Rocklin,EEHEE_rd2_1283,False,False,0.01936327108754954
Longxing,EEHEE_29457,False,False,0.057338564057959195
Eva2,ems_ferrM_6406_0001,False,False,0.01690195166913366
Eva2,ems_3hC_1508,True,True,0.6395770998679966
Eva2,ems_ferrM_324,False,False,0.045905924592402406
Rocklin,HEEH_rd4_0485,False,False,0.06461605904509972
Longxing,HEEH_02265,False,False,0.23783531694545526
Eva2,ems_ferrM_3358_0001,False,False,0.06536981280518867
Eva1,ems_4hM_3757_0002,False,True,0.5185188534180425
Rocklin,EEHEE_rd1_0629,False,False,0.01131123283105596
Longxing,EHEE_01857,False,False,0.38880056259407614
Rocklin,HHH_rd4_0617,True,True,0.9509002267584361
Eva1,ems_ferrC_1368,False,False,0.08665324316890637
Eva1,ems_4hM_1808_0002,False,False,0.017882156182423975
Rocklin,EEHEE_rd2_0008,False,False,0.06455999488573787
Rocklin,HEEH_rd2_1133,False,False,0.11328942529613402
Eva1,ems_4hM_2023,False,False,0.15772285892888088
Eva1,bGM_612,False,False,0.04322692696894793
Eva2,ems_ferrM_3517_0001,False,False,0.3110493010397126
Rocklin,EEHEE_rd4_0515,False,True,0.8137850863184062
Eva2,ems_4hM_3693,False,False,0.2415880766181551
Longxing,EEHEE_37723,False,False,0.057185435487664645
Eva1,ems_4hM_5233,False,True,0.525574746605855
Eva1,bGM_337,False,False,0.04925328657161607
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5662728995007531
Longxing,EEHEE_15336,False,False,0.1327063478224915
Longxing,EEHEE_38653,False,False,0.005969224293417029
Eva1,ems_4hM_4635,False,False,0.1606757366896447
Eva2,ems_ferrM_7029,False,False,0.03790364757683891
Longxing,EHEE_04487,False,False,0.05976674628340805
Eva2,ems_4hM_2953_0001,False,False,0.48554919623616427
Eva2,ems_3hC_256_0001,False,False,0.1275751067799448
Rocklin,EEHEE_rd1_0458,False,False,0.0023522411136721144
Eva2,ems_4hM_1421_0001,False,False,0.06181753736487345
Eva1,ems_ferrM_3821_0002,True,False,0.38908408640622044
Eva2,ems_3hM_1202,True,True,0.8266639940904439
Eva2,ems_ferrM_2425_0001,False,False,0.05539294478165142
Longxing,HEEH_06422,False,False,0.09805948197551657
Longxing,HEEH_10522,False,True,0.6702209327525122
Eva1,ems_ferrM_3876_0002,False,False,0.2099082136464717
Longxing,HEEH_24529,False,False,0.16271051082547777
Eva2,ems_3hC_1411,False,False,0.16989808367320264
Longxing,HEEH_21301,False,False,0.4060270601516475
Rocklin,EEHEE_rd2_0638,False,False,0.013739402758011592
Eva2,ems_ferrM_1326_0002,False,False,0.025901045768636603
