dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1445249388818581
Eva2,ems_3hC_1789_0001,False,False,0.4804124939838885
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1597332689012117
Eva2,ems_4hM_756_0002,False,False,0.16879159513496825
Eva2,ems_4hM_1425_0001,False,False,0.017067256913384034
Eva1,ems_4hM_4228,False,False,0.11309008367016396
Rocklin,EHEE_rd2_0612,False,False,0.1947941454957823
Rocklin,HEEH_rd2_0580,False,False,0.03289794243413841
Eva1,ems_4hC_1674_0002,False,False,0.01546847007303588
Eva1,ems_ferrC_934,False,False,0.12186054491582994
Eva2,ems_3hC_1222_0002,False,False,0.3480351093896156
Rocklin,EEHEE_rd2_1283,False,False,0.014118994224957913
Longxing,EEHEE_29457,False,False,0.04812953806349164
Eva2,ems_ferrM_6406_0001,False,False,0.016103294986319627
Eva2,ems_3hC_1508,True,True,0.6165443883377503
Eva2,ems_ferrM_324,False,False,0.04641289023596533
Rocklin,HEEH_rd4_0485,False,False,0.09003272871060639
Longxing,HEEH_02265,False,False,0.25761033462162497
Eva2,ems_ferrM_3358_0001,False,False,0.07014097525122567
Eva1,ems_4hM_3757_0002,False,False,0.49615912493046116
Rocklin,EEHEE_rd1_0629,False,False,0.009070728311056936
Longxing,EHEE_01857,False,False,0.41260879395613453
Rocklin,HHH_rd4_0617,True,True,0.9493897402220888
Eva1,ems_ferrC_1368,False,False,0.10951529613425717
Eva1,ems_4hM_1808_0002,False,False,0.017260136297541185
Rocklin,EEHEE_rd2_0008,False,False,0.06827065313092445
Rocklin,HEEH_rd2_1133,False,False,0.14646798691144128
Eva1,ems_4hM_2023,False,False,0.13713473146763688
Eva1,bGM_612,False,False,0.029752563262776713
Eva2,ems_ferrM_3517_0001,False,False,0.3362252366246095
Rocklin,EEHEE_rd4_0515,False,True,0.8498086256213311
Eva2,ems_4hM_3693,False,False,0.2509777521674752
Longxing,EEHEE_37723,False,False,0.0746954198432393
Eva1,ems_4hM_5233,False,True,0.5701808382297282
Eva1,bGM_337,False,False,0.047548603815168525
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5310251180306741
Longxing,EEHEE_15336,False,False,0.12966686987074771
Longxing,EEHEE_38653,False,False,0.008580897491169148
Eva1,ems_4hM_4635,False,False,0.15588415708441483
Eva2,ems_ferrM_7029,False,False,0.01690195806292505
Longxing,EHEE_04487,False,False,0.0641806575162044
Eva2,ems_4hM_2953_0001,False,True,0.5317148585096693
Eva2,ems_3hC_256_0001,False,False,0.13414293305482625
Rocklin,EEHEE_rd1_0458,False,False,0.002192532814079307
Eva2,ems_4hM_1421_0001,False,False,0.057356164498274055
Eva1,ems_ferrM_3821_0002,True,False,0.4474420983588757
Eva2,ems_3hM_1202,True,True,0.8332441315902646
Eva2,ems_ferrM_2425_0001,False,False,0.033137544724674575
Longxing,HEEH_06422,False,False,0.08148865360478072
Longxing,HEEH_10522,False,True,0.6922243819652272
Eva1,ems_ferrM_3876_0002,False,False,0.20159475122231435
Longxing,HEEH_24529,False,False,0.16498296043295538
Eva2,ems_3hC_1411,False,False,0.1754417572176182
Longxing,HEEH_21301,False,False,0.4383456929378626
Rocklin,EEHEE_rd2_0638,False,False,0.010381024077294824
Eva2,ems_ferrM_1326_0002,False,False,0.009571568655596215
Eva2,ems_ferrM_3621_0001,False,False,0.16638897472073091
Longxing,HEEH_04031,True,True,0.573031756291213
Rocklin,HEEH_rd3_0478,False,False,0.05439673559489429
Rocklin,EHEE_rd1_0726,False,False,0.14849171178089568
Rocklin,EEHEE_rd2_1223,False,False,0.05792874895993155
Longxing,HEEH_10253,False,False,0.09901077012903152
Eva2,ems_ferrC_1081,False,False,0.025329928071693687
Eva1,ems_ferrM_5467,False,False,0.0501907539859217
Eva1,ems_4hM_3592,False,False,0.06886097203609894
Eva1,ems_ferrM_2086,False,False,0.19819692685156817
Longxing,EHEE_03254,False,False,0.4147374435426452
Eva2,ems_3hM_667,False,False,0.40551402773266526
Longxing,EEHEE_06652,False,False,0.033673978294550495
Eva2,ems_4hM_4452_0001,False,False,0.4510160417054593
Eva1,ems_ferrC_719,False,False,0.23181437851981312
Eva2,ems_3hC_1276,False,False,0.09891745170769127
Rocklin,EHEE_rd4_0666,False,False,0.2941238848211394
Rocklin,HEEH_rd1_0619,False,False,0.02878504999751241
Longxing,EHEE_09640,False,False,0.23388133381614915
Rocklin,EEHEE_rd4_0948,False,False,0.40105739356526304
Eva1,ems_ferrM_3313,False,False,0.056825629171944524
Eva1,ems_ferrM_646,False,False,0.034958395804258066
Longxing,HEEH_20711,False,False,0.05656128147429617
Eva2,ems_4hC_2534,False,False,0.024510014415201134
Longxing,HEEH_13888,False,False,0.2571265224842495
Eva1,ems_ferrM_3561_0002,False,False,0.0022986080668462665
Eva1,ems_f4m_185,False,False,0.01095119683967016
Eva2,ems_4hM_1850_0002,False,False,0.10710953229459269
Eva2,ems_4hM_4237_0001,False,False,0.03717516365194565
Rocklin,EEHEE_rd3_0173,False,False,0.19846154413213435
Rocklin,HEEH_rd3_0675,False,False,0.09124212633256666
Eva2,ems_3hC_1649_0001,False,False,0.3456688141841264
Eva1,bGM_150,False,False,0.029114765090339882
Eva2,ems_4hC_2232_0001,False,False,0.024153462524584408
Eva1,ems_4hM_3699,True,True,0.524520905770053
Rocklin,EHEE_rd4_0983,True,True,0.7746776994406878
Rocklin,EHEE_rd1_0245,False,False,0.13983308968748123
Eva2,ems_f2_791,False,False,0.27915986049616204
Eva2,ems_ferrM_1805,False,False,0.37318322009471144
Eva2,ems_3hC_1272_0002,False,False,0.21078003339183843
Eva1,ems_ferrM_4064,False,False,0.04431937929773402
Eva1,bGM_447,True,False,0.08399657075658241
Longxing,HEEH_16084,False,False,0.11238838447920528
Rocklin,EEHEE_rd2_1284,False,False,0.020748918133229165
Longxing,HEEH_12854,False,False,0.3568930487794476
Eva2,ems_4hM_383_0002,False,True,0.5516692728550213
Eva1,ems_4hM_4186,False,False,0.3666644007878219
Rocklin,HEEH_rd2_0591,False,False,0.07691551448787005
Longxing,HEEH_03567,False,False,0.24217566501534488
Longxing,HEEH_18680,False,False,0.18358777147648253
Longxing,EHEE_00934,False,False,0.05097944577943671
Eva2,ems_3hC_915,False,False,0.31998106381256314
Eva2,ems_ferrM_6184_0001,False,False,0.031110981262144934
Longxing,HEEH_01961,False,False,0.21236391945419775
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9171214537718336
Rocklin,EHEE_rd1_0867,False,False,0.1448128254693266
Eva1,ems_ferrM_6285,False,False,0.24933703724014894
Eva2,ems_thioM_574_0002,False,False,0.1079637623425729
Eva1,ems_4hM_3417_0002,False,False,0.10516617617266454
Rocklin,EHEE_rd2_0822,False,False,0.1753056876880234
Eva1,ems_4hC_2993,False,False,0.0700459853877969
Longxing,EEHEE_03481,False,False,0.011227241257610555
Eva1,ems_ferrM_2630,False,False,0.006902016992951402
Eva2,ems_ferrM_3371_0001,False,False,0.0739557805455998
Rocklin,HEEH_rd4_0049,False,False,0.3252507465554717
Longxing,HEEH_04089,False,False,0.037758032229235905
Rocklin,HHH_rd2_0041,True,True,0.8067918314177579
Eva2,bGM_703_0001,False,False,0.0669496832000712
Longxing,HEEH_16192,False,False,0.4606947557218638
Longxing,EEHEE_27004,False,False,0.1293078820855998
Eva2,ems_3hC_544_0001,False,False,0.29461888025747385
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.16768998188148063
Longxing,HEEH_06768,False,False,0.3529052269024444
Longxing,EEHEE_06901,False,False,0.21913403718106217
Eva2,ems_ferrM_7318_0002,False,False,0.028302049820012904
Eva2,ems_ferrM_755_0002,False,False,0.102637634857438
Eva1,ems_4hM_3319,False,True,0.5691107048532253
Eva1,ems_4hC_2532,False,False,0.024309760159871217
Eva2,ems_ferrM_7008_0002,False,False,0.3043807672688411
Longxing,HEEH_11181,False,False,0.1237113099718913
Eva2,ems_4hM_3255_0001,False,False,0.12469533089763361
Longxing,HEEH_19771,False,False,0.056656463198287474
Eva2,ems_3hC_647_0002,True,True,0.6198621841367089
Eva1,ems_ferrM_6228,False,False,0.10198361373348958
Eva1,ems_4hM_4524_0002,True,True,0.660853571751754
Eva2,ems_ferrM_5418_0001,False,False,0.03399225252908965
Longxing,HEEH_24163,False,False,0.10164393054727593
Eva2,bGM_200_0001,False,False,0.12680005035573794
Longxing,EHEE_08264,False,False,0.08732359425545028
Eva1,ems_ferrM_2352_0002,False,False,0.06858371299514317
Longxing,HEEH_14869,False,False,0.020286831264947718
Eva2,ems_ferrM_3492_0001,False,False,0.06656904266455214
Eva2,ems_ferrM_3825_0001,False,False,0.07996836235769839
Longxing,HEEH_08552,False,False,0.283018926301873
Longxing,HEEH_09712,False,False,0.21187729995291799
Eva1,ems_4hM_5410,False,False,0.04424825041648949
Eva2,ems_4hC_3134_0001,False,False,0.19968246958770922
Eva1,ems_thioM_617_0002,False,False,0.06538329954998949
Eva2,ems_3hC_981,False,True,0.6275342717782518
Eva1,ems_coilM_101,False,False,0.04565207526533143
Longxing,HEEH_09886,False,False,0.01166714006600283
Eva1,ems_4hM_3037_0002,False,False,0.057883450169255196
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.37801267634609775
Rocklin,EEHEE_rd1_0345,False,False,0.0008864126202568901
Eva1,ems_ferrM_2410,False,False,0.00802239436819891
Eva2,ems_3hC_627_0002,False,False,0.07416052894676035
Longxing,HEEH_11831,True,True,0.5961438899559203
Rocklin,EEHEE_rd2_1254,False,False,0.0024269105990529574
Eva2,ems_3hM_3020,True,True,0.5827599201432485
Longxing,EEHEE_32754,False,False,0.0018847337158626445
Rocklin,EHEE_rd4_0846,True,True,0.8032839464093211
Eva2,ems_4hM_3926_0001,False,False,0.01670388435757793
Longxing,HEEH_11014,False,False,0.09192753209689924
Eva1,ems_thioM_727,False,False,0.07326262031153886
Longxing,EEHEE_30778,False,False,0.10856251872332555
Eva1,ems_ferrM_2199,False,False,0.1786340927686164
Rocklin,HHH_rd1_0127,False,True,0.724430365938139
Longxing,HEEH_21083,False,False,0.4942201117840393
Eva2,bGM_517_0002,False,False,0.05254201912401854
Eva2,ems_4hM_1166_0002,False,False,0.2314846403975002
Rocklin,EEHEE_rd1_0299,False,False,0.005630362180859981
Longxing,EEHEE_38219,False,False,0.1585102621846962
Rocklin,EHEE_rd2_0636,False,False,0.17221680662072564
Longxing,EEHEE_21129,False,False,0.0016752427701200192
Longxing,HEEH_22022,True,True,0.8655152213141072
Eva1,ems_ferrM_1323,False,False,0.40856174357164876
Eva2,ems_ferrM_3549_0001,False,False,0.08850832432461837
Rocklin,EHEE_rd3_0148,False,False,0.3868607877311589
Eva2,ems_3hC_1707,True,False,0.052086539277054186
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9176146218004778
Eva2,ems_4hM_1489_0001,True,False,0.11039382421856973
Eva2,ems_3hM_988,True,True,0.8080805521832146
Eva1,ems_ferrM_1218,True,False,0.3545365730352089
Longxing,EEHEE_11770,False,False,0.008505214994985775
Longxing,EEHEE_08524,False,False,0.015153520021991395
Longxing,HEEH_06122,False,False,0.3503292158446281
Eva2,ems_ferrM_745,False,False,0.013287796304160444
Eva2,ems_ferrM_6161_0001,False,False,0.0390201972164666
Longxing,HEEH_13409,True,False,0.4409118718571147
Longxing,EEHEE_03756,False,False,0.03902662023138956
Longxing,HEEH_07071,True,False,0.3563013854922102
Eva2,ems_4hM_2478_0001,False,False,0.13334633024282652
Longxing,HEEH_00472,False,False,0.2926057460800622
Rocklin,HHH_rd4_0049,True,True,0.9908172408354459
Eva1,ems_ferrM_7286,False,False,0.006832920896937756
Rocklin,HEEH_rd3_1508,False,False,0.041649680875056584
Rocklin,EEHEE_rd3_0687,True,False,0.23187347924233426
Eva2,ems_ferrM_5608_0001,False,False,0.04429892266251948
Eva1,ems_ferrM_4227,False,False,0.057839427812483336
Longxing,EEHEE_20888,False,False,0.12819492692671713
Longxing,HEEH_02989,False,False,0.12359873497198079
Eva2,ems_ferrM_6399,False,False,0.028649279149185608
Longxing,HEEH_22411,False,False,0.13462662088206795
Eva2,ems_ferrC_819,False,False,0.04437198566341819
Eva2,ems_ferrM_5371,False,False,0.14613731943647254
Eva1,ems_4hM_2167,False,False,0.03119300075806853
Eva1,ems_ferrC_1119,False,False,0.01243171461415657
Longxing,HEEH_20828,False,False,0.3006737342354117
Eva1,ems_thioM_159_0002,False,False,0.022992927409205232
Rocklin,EHEE_rd1_0305,False,False,0.1484187909724409
Longxing,HEEH_16090,False,False,0.07381436591081209
Longxing,HEEH_12045,False,True,0.6581099249922048
Eva1,ems_ferrM_3326_0002,False,False,0.16384176219514973
Longxing,HEEH_15341,False,False,0.1385676173394014
Eva2,ems_3hM_2156,True,True,0.8830927745861799
Eva2,ems_ferrM_2760_0001,False,False,0.14829419540865083
Eva2,ems_ferrM_1848,False,False,0.31857173757164453
Longxing,HEEH_23253,True,False,0.43563849572578345
Longxing,HEEH_13031,False,False,0.30456541472140347
Eva1,ems_ferrM_6315,False,False,0.35471397058628346
Longxing,HEEH_19126,True,True,0.6222086051044659
Eva1,ems_ferrC_298,False,False,0.34736988608468766
Eva1,ems_4hM_2093,False,False,0.23231332628208987
Longxing,EHEE_09818,True,False,0.3415386761722315
Rocklin,HEEH_rd1_0085,False,False,0.08509551801441172
Longxing,EEHEE_19126,False,False,0.1272506085611784
