dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0574,True,0.9939745075378159,1
Rocklin,HHH_rd4_0145,True,0.9922015660445939,2
Rocklin,HHH_rd4_0049,True,0.9909078594045733,3
Rocklin,HHH_rd4_0084,True,0.9907567418098685,4
Rocklin,HHH_rd4_0673,True,0.9896068321226721,5
Rocklin,HHH_rd4_0132,True,0.9892007437137175,6
Rocklin,HHH_rd4_0616,True,0.9890131237482968,7
Rocklin,HHH_rd4_0291,True,0.988959110309713,8
Rocklin,HHH_rd4_0017,True,0.9868141374108248,9
Rocklin,HHH_rd4_0189,True,0.9866494788807233,10
Rocklin,HHH_rd4_0095,True,0.9864854467081132,11
Rocklin,HHH_rd4_0039,True,0.9852522349709378,12
Rocklin,HHH_rd4_0103,True,0.9845810693546604,13
Rocklin,HHH_rd4_0420,True,0.9844219266716459,14
Rocklin,HHH_rd4_0009,True,0.9842470406528533,15
Rocklin,HHH_rd4_0129,True,0.9839667671672807,16
Rocklin,HHH_rd4_0069,True,0.9835692468254779,17
Rocklin,HHH_rd4_0603,True,0.9834793820133707,18
Rocklin,HHH_rd4_0053,True,0.9832538219114269,19
Rocklin,HHH_rd4_0707,True,0.9831469851078155,20
Rocklin,HHH_rd4_0518,True,0.9826582335202648,21
Rocklin,HHH_rd4_0151,True,0.9825471137579959,22
Rocklin,HHH_rd4_0827,True,0.9825185910896828,23
Rocklin,HHH_rd4_0275,True,0.9824485637180768,24
Rocklin,HHH_rd4_0744,True,0.9813489945459756,25
Rocklin,HHH_rd4_0956,True,0.9813220067139098,26
Rocklin,HHH_rd4_0557,True,0.9812272150757784,27
Rocklin,HHH_rd4_0148,True,0.9811940490382914,28
Rocklin,HHH_rd4_0298,True,0.9810212487751795,29
Rocklin,HHH_rd4_0309,True,0.9809142393096848,30
Rocklin,HHH_rd4_0941,True,0.9802245766192637,31
Rocklin,HHH_rd4_0388,True,0.9801121329427515,32
Rocklin,HHH_rd4_0875,True,0.9797398114353532,33
Rocklin,HHH_rd4_0313,True,0.9789032863290357,34
Rocklin,HHH_rd4_0907,True,0.9788020041181562,35
Rocklin,HHH_rd4_0438,True,0.9786895874035636,36
Rocklin,HHH_rd4_0220,True,0.9783835789752613,37
Rocklin,HHH_rd4_0256,True,0.9777944466946593,38
Rocklin,HHH_rd4_0664,True,0.9776881754473838,39
Rocklin,HHH_rd4_0437,True,0.9774894854376263,40
Rocklin,HHH_rd4_0413,True,0.9774360320187353,41
Rocklin,HHH_rd4_0250,True,0.977356724727801,42
Rocklin,HHH_rd4_0671,True,0.9773562887562219,43
Rocklin,HHH_rd4_0447,True,0.976217714897223,44
Rocklin,HHH_rd4_0623,True,0.9757318806890164,45
Rocklin,HHH_rd4_0062,True,0.9755186274027696,46
Rocklin,HHH_rd4_0232,True,0.9752747213208991,47
Rocklin,HHH_rd4_0002,True,0.9747829766469425,48
Rocklin,HHH_rd4_0196,True,0.9745291893772907,49
Rocklin,HHH_rd4_0585,True,0.9741575289586364,50
Rocklin,HHH_rd4_0737,True,0.9740247722635169,51
Rocklin,HHH_rd4_0038,True,0.9739563978405352,52
Eva2,ems_3hM_1422,True,0.9738166627010965,53
Rocklin,HHH_rd4_0580,True,0.9736247159052431,54
Rocklin,HHH_rd4_0969,True,0.9734928009225104,55
Rocklin,HHH_rd4_0478,True,0.9731496695885413,56
Rocklin,HHH_rd4_0793,True,0.9726035438808502,57
Rocklin,HHH_rd4_0127,True,0.9725900895280303,58
Rocklin,HHH_rd4_0790,True,0.9724506163560397,59
Rocklin,HHH_rd4_0240,True,0.9723072553010447,60
Rocklin,HHH_rd4_0387,True,0.9720866754240953,61
Rocklin,HHH_rd4_0089,True,0.971614454852418,62
Rocklin,HHH_rd4_0832,True,0.9714366452790909,63
Rocklin,HHH_rd4_0111,True,0.9712865897668836,64
Rocklin,HHH_rd4_0399,True,0.97115466700794,65
Rocklin,HHH_rd4_0036,True,0.9707648571757903,66
Rocklin,HHH_rd4_0158,True,0.9703823627792725,67
Rocklin,HHH_rd4_0628,True,0.9702223454286245,68
Rocklin,HHH_rd4_0010,True,0.9701758173422697,69
Rocklin,HHH_rd4_0213,True,0.9700708779350243,70
Rocklin,HHH_rd4_0629,True,0.9697425022874954,71
Rocklin,HHH_rd4_0732,True,0.9696378974076953,72
Rocklin,HHH_rd4_0363,True,0.9693662021134015,73
Rocklin,HHH_rd4_0279,True,0.9692992879133455,74
Rocklin,HHH_rd4_0131,True,0.9685925936621437,75
Rocklin,HHH_rd4_0554,True,0.9679557219494093,76
Rocklin,HHH_rd4_0534,True,0.9679410630147341,77
Rocklin,HHH_rd4_0804,True,0.9678429524538316,78
Rocklin,HHH_rd4_0277,True,0.9675506044068419,79
Rocklin,HHH_rd4_0307,True,0.9675480084120053,80
Rocklin,HHH_rd4_0128,True,0.9674417332571553,81
Rocklin,HHH_rd4_0512,True,0.9673071317971496,82
Rocklin,HHH_rd4_0691,True,0.9672856710046288,83
Rocklin,HHH_rd4_0040,True,0.9663341970480849,84
Rocklin,HHH_rd4_0928,True,0.9661778051274674,85
Rocklin,HHH_rd4_0635,True,0.9661156832645816,86
Rocklin,HHH_rd4_0442,True,0.965199256712132,87
Rocklin,HHH_rd4_0812,True,0.9651897677463679,88
Rocklin,HHH_rd4_0403,True,0.9651533784424862,89
Rocklin,HHH_rd4_0329,True,0.9649565686081109,90
Rocklin,HHH_rd4_0401,True,0.9645009861897549,91
Rocklin,HHH_rd4_0149,True,0.9642671862185551,92
Rocklin,HHH_rd4_0502,True,0.963259542542774,93
Rocklin,HHH_rd4_0720,True,0.9619413006854236,94
Rocklin,HHH_rd4_0699,True,0.9615376402087319,95
Rocklin,HHH_rd4_0181,True,0.9610324976408756,96
Rocklin,HHH_rd4_0613,True,0.9608407844852318,97
Rocklin,HHH_rd4_0382,True,0.9606007862582023,98
Eva2,ems_3hM_1417,True,0.9605315970060382,99
Rocklin,HHH_rd4_0771,True,0.9598644846529457,100
Rocklin,HHH_rd4_0402,True,0.9590866585272466,101
Rocklin,HHH_rd4_0200,True,0.958678458523382,102
Rocklin,HHH_rd4_0381,True,0.9585762743537612,103
Rocklin,HHH_rd4_0302,True,0.9582585518939937,104
Rocklin,HHH_rd4_0696,True,0.9578679246702,105
Rocklin,HHH_rd4_0426,True,0.9577963262953441,106
Rocklin,HHH_rd4_0472,True,0.9571707598940324,107
Rocklin,HHH_rd4_0263,True,0.9570534407858035,108
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9568255270122246,109
Rocklin,HHH_rd4_0552,True,0.9564625698730358,110
Rocklin,HHH_rd4_0448,True,0.956398789890036,111
Rocklin,HHH_rd4_0972,True,0.9562088165153304,112
Rocklin,HHH_rd4_0184,True,0.9559108987555444,113
Rocklin,HHH_rd4_0682,True,0.9557590557286039,114
Eva2,ems_3hM_274,True,0.9557283113463778,115
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9552801368333959,116
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9552140698526957,117
Rocklin,HHH_rd4_0836,True,0.9551502169116801,118
Rocklin,HHH_rd4_0839,True,0.9548764345473651,119
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9540813963851323,120
Rocklin,HHH_rd4_0800,True,0.9539276122349604,121
Rocklin,HHH_rd4_0871,True,0.9536810120491768,122
Rocklin,HHH_rd4_0126,True,0.9535608923841347,123
Rocklin,HHH_rd4_0239,True,0.9533888405085943,124
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9526443410618021,125
Rocklin,HHH_rd4_0086,True,0.9525023741384225,126
Rocklin,HHH_rd4_0335,True,0.9524999640089112,127
Rocklin,HHH_rd4_0539,True,0.9524703619957993,128
Rocklin,HHH_rd4_0828,True,0.9524615598865506,129
Rocklin,HHH_rd4_0324,True,0.9523130984750622,130
Rocklin,HHH_rd4_0551,True,0.9521438367670604,131
Rocklin,HHH_rd4_0337,True,0.9519590181851788,132
Eva2,ems_3hM_3354,True,0.9515929317188833,133
Rocklin,HHH_rd4_0563,True,0.9505660420912814,134
Eva2,ems_3hM_1201,True,0.950541685665428,135
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9494531057970328,136
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9491262632465367,137
Rocklin,HHH_rd4_0395,True,0.9490346641653162,138
Rocklin,HHH_rd4_0468,True,0.9489239131840741,139
Rocklin,HHH_rd4_0340,True,0.9481186633401031,140
Rocklin,HHH_rd4_0596,True,0.9479218167725599,141
Rocklin,HHH_rd4_0391,True,0.9477680594232512,142
Rocklin,HHH_rd4_0893,True,0.9473576528882331,143
Rocklin,HHH_rd4_0525,True,0.9469942873322963,144
Inna,p1-14H-GBL-16H-GABBL-15H_0203_0001_0001,True,0.9469553019231497,145
Rocklin,HHH_rd4_0903,True,0.9465928142060266,146
Rocklin,HHH_rd4_0656,True,0.9465086435578987,147
Rocklin,HHH_rd4_0935,True,0.946381932283471,148
Rocklin,HHH_rd4_0455,True,0.9460454854810761,149
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9458225860999382,150
Inna,p1-15H-GABBL-14H-GBL-14H_0367_0001_0001,True,0.9457053121892628,151
Rocklin,HHH_rd4_0271,True,0.9455681115247458,152
Rocklin,HHH_rd4_0802,True,0.9455330162096949,153
Eva2,ems_3hM_2510,True,0.9454379981272241,154
Rocklin,HHH_rd4_0511,True,0.9450061876984217,155
Rocklin,HHH_rd4_0527,True,0.944592954914088,156
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.9439307136724836,157
Rocklin,HHH_rd4_0624,True,0.9436160932543309,158
Rocklin,HHH_rd4_0436,True,0.9433165755839343,159
Rocklin,HHH_rd4_0876,True,0.9428791091493705,160
Rocklin,HHH_rd4_0424,True,0.9427670970955929,161
