dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9937301282966907,1
Rocklin,HHH_rd4_0616,True,0.9908027310345425,2
Rocklin,HHH_rd4_0084,True,0.9906536412941704,3
Rocklin,HHH_rd4_0132,True,0.9902640936756713,4
Rocklin,HHH_rd4_0017,True,0.9901518713486537,5
Rocklin,HHH_rd4_0095,True,0.9887435413212785,6
Rocklin,HHH_rd4_0673,True,0.9878266429188793,7
Rocklin,HHH_rd4_0574,True,0.9877200986627833,8
Rocklin,HHH_rd4_0145,True,0.9872312899565363,9
Rocklin,HHH_rd4_0069,True,0.9864210035653344,10
Rocklin,HHH_rd4_0275,True,0.9860964157835355,11
Rocklin,HHH_rd4_0039,True,0.9853359803620058,12
Rocklin,HHH_rd4_0250,True,0.9851920166877187,13
Rocklin,HHH_rd4_0518,True,0.9851871724969806,14
Rocklin,HHH_rd4_0420,True,0.9850894842971756,15
Rocklin,HHH_rd4_0103,True,0.9847644949889367,16
Rocklin,HHH_rd4_0220,True,0.9846782918072513,17
Rocklin,HHH_rd4_0009,True,0.9840645044186719,18
Rocklin,HHH_rd4_0053,True,0.9840319627406449,19
Rocklin,HHH_rd4_0832,True,0.9837461762826923,20
Rocklin,HHH_rd4_0232,True,0.9827586274034903,21
Rocklin,HHH_rd4_0557,True,0.982700438682943,22
Rocklin,HHH_rd4_0189,True,0.9825319641746146,23
Rocklin,HHH_rd4_0707,True,0.9821271145595367,24
Rocklin,HHH_rd4_0148,True,0.9811051453819138,25
Rocklin,HHH_rd4_0744,True,0.9809299507895052,26
Rocklin,HHH_rd4_0129,True,0.9809194876664633,27
Rocklin,HHH_rd4_0928,True,0.9796319474992582,28
Rocklin,HHH_rd4_0291,True,0.9796279746887329,29
Rocklin,HHH_rd4_0128,True,0.9795471796962536,30
Rocklin,HHH_rd4_0151,True,0.9785938856636659,31
Rocklin,HHH_rd4_0313,True,0.9777002007928641,32
Rocklin,HHH_rd4_0388,True,0.9776276515653669,33
Rocklin,HHH_rd4_0580,True,0.9775616162748245,34
Rocklin,HHH_rd4_0603,True,0.9775408368510818,35
Rocklin,HHH_rd4_0399,True,0.9774421988571566,36
Rocklin,HHH_rd4_0664,True,0.9773274968084289,37
Rocklin,HHH_rd4_0941,True,0.9772782821450977,38
Rocklin,HHH_rd4_0131,True,0.9771419443148849,39
Rocklin,HHH_rd4_0956,True,0.977123345110731,40
Rocklin,HHH_rd4_0002,True,0.9767688116086325,41
Rocklin,HHH_rd4_0827,True,0.9767675680109312,42
Rocklin,HHH_rd4_0127,True,0.9752952374686966,43
Rocklin,HHH_rd4_0875,True,0.9751261513233196,44
Rocklin,HHH_rd4_0737,True,0.9748136307953675,45
Rocklin,HHH_rd4_0309,True,0.9744159659578734,46
