dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14523760845191036
Eva2,ems_3hC_1789_0001,False,False,0.45633430016790827
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15602637054707494
Eva2,ems_4hM_756_0002,False,False,0.15541676762959453
Eva2,ems_4hM_1425_0001,False,False,0.03316051310533427
Eva1,ems_4hM_4228,False,False,0.1506463005607553
Rocklin,EHEE_rd2_0612,False,False,0.17346071263429097
Rocklin,HEEH_rd2_0580,False,False,0.03437602161604425
Eva1,ems_4hC_1674_0002,False,False,0.02464964085782062
Eva1,ems_ferrC_934,False,False,0.10978039121656862
Eva2,ems_3hC_1222_0002,False,False,0.3680775080016166
Rocklin,EEHEE_rd2_1283,False,False,0.013411359649402196
Longxing,EEHEE_29457,False,False,0.04326146111780722
Eva2,ems_ferrM_6406_0001,False,False,0.025034477610967998
Eva2,ems_3hC_1508,True,True,0.6369414136734918
Eva2,ems_ferrM_324,False,False,0.05293999738857389
Rocklin,HEEH_rd4_0485,False,False,0.08698914083129376
Longxing,HEEH_02265,False,False,0.3029662062304584
Eva2,ems_ferrM_3358_0001,False,False,0.07623091794785206
Eva1,ems_4hM_3757_0002,False,True,0.5064448334197343
Rocklin,EEHEE_rd1_0629,False,False,0.01473254655398255
Longxing,EHEE_01857,False,False,0.4210790692655649
Rocklin,HHH_rd4_0617,True,True,0.948319509179968
Eva1,ems_ferrC_1368,False,False,0.0919740272260294
Eva1,ems_4hM_1808_0002,False,False,0.013597610403597598
Rocklin,EEHEE_rd2_0008,False,False,0.06552226777528852
Rocklin,HEEH_rd2_1133,False,False,0.14165273802729172
Eva1,ems_4hM_2023,False,False,0.16677917226360398
Eva1,bGM_612,False,False,0.048163778229817274
Eva2,ems_ferrM_3517_0001,False,False,0.3487381916294349
Rocklin,EEHEE_rd4_0515,False,True,0.842882658957447
Eva2,ems_4hM_3693,False,False,0.24079919495833096
Longxing,EEHEE_37723,False,False,0.06303650794547362
Eva1,ems_4hM_5233,False,True,0.5395191430741026
Eva1,bGM_337,False,False,0.0477059029037617
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5937896888310781
Longxing,EEHEE_15336,False,False,0.1389234985917649
Longxing,EEHEE_38653,False,False,0.012484398173117682
Eva1,ems_4hM_4635,False,False,0.14930196728574363
Eva2,ems_ferrM_7029,False,False,0.023982329256817606
Longxing,EHEE_04487,False,False,0.04535981882734651
Eva2,ems_4hM_2953_0001,False,True,0.5494257454669855
Eva2,ems_3hC_256_0001,False,False,0.13739433207044632
