dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9937348937033561,1
Rocklin,HHH_rd4_0574,True,0.9922845175268834,2
Rocklin,HHH_rd4_0084,True,0.9913430042135745,3
Rocklin,HHH_rd4_0069,True,0.9908282159539068,4
Rocklin,HHH_rd4_0673,True,0.9887551387827467,5
Rocklin,HHH_rd4_0616,True,0.9884829862769245,6
Rocklin,HHH_rd4_0017,True,0.9882392800410331,7
Rocklin,HHH_rd4_0557,True,0.9881106937585353,8
Rocklin,HHH_rd4_0145,True,0.987669214137246,9
Rocklin,HHH_rd4_0132,True,0.9875745440166716,10
Rocklin,HHH_rd4_0103,True,0.9873166889392576,11
Rocklin,HHH_rd4_0275,True,0.9865930132432154,12
Rocklin,HHH_rd4_0291,True,0.9856368676833965,13
Rocklin,HHH_rd4_0095,True,0.9850405726745872,14
Rocklin,HHH_rd4_0420,True,0.9845924386232692,15
Rocklin,HHH_rd4_0039,True,0.9844000493334691,16
Rocklin,HHH_rd4_0518,True,0.9839426876592617,17
Rocklin,HHH_rd4_0603,True,0.9834709867843527,18
Rocklin,HHH_rd4_0053,True,0.9822176646178069,19
Rocklin,HHH_rd4_0941,True,0.9810420102189094,20
Rocklin,HHH_rd4_0220,True,0.9803868362098379,21
Rocklin,HHH_rd4_0388,True,0.9800395864509318,22
Rocklin,HHH_rd4_0298,True,0.9798136626890634,23
Rocklin,HHH_rd4_0628,True,0.9797744445255584,24
Rocklin,HHH_rd4_0256,True,0.9794122291896445,25
Rocklin,HHH_rd4_0744,True,0.9791098700608651,26
Rocklin,HHH_rd4_0189,True,0.9790678108248034,27
Rocklin,HHH_rd4_0827,True,0.9790007027649907,28
Rocklin,HHH_rd4_0009,True,0.9787756014058482,29
Rocklin,HHH_rd4_0437,True,0.9787003141924007,30
Rocklin,HHH_rd4_0907,True,0.9786952093007933,31
Rocklin,HHH_rd4_0707,True,0.9786472051968224,32
Rocklin,HHH_rd4_0399,True,0.9784739028367636,33
Rocklin,HHH_rd4_0438,True,0.9781982086433139,34
Rocklin,HHH_rd4_0309,True,0.978135835614594,35
Rocklin,HHH_rd4_0129,True,0.9777119899995681,36
Rocklin,HHH_rd4_0413,True,0.9771432957731869,37
Rocklin,HHH_rd4_0664,True,0.976814350831454,38
Rocklin,HHH_rd4_0151,True,0.9767165636438644,39
Rocklin,HHH_rd4_0671,True,0.9766391016855551,40
Rocklin,HHH_rd4_0038,True,0.9760121420805294,41
Rocklin,HHH_rd4_0832,True,0.975635311956127,42
Rocklin,HHH_rd4_0148,True,0.9755651472665047,43
Rocklin,HHH_rd4_0623,True,0.975529878539131,44
Rocklin,HHH_rd4_0277,True,0.9752200627644089,45
Rocklin,HHH_rd4_0158,True,0.9751867129901742,46
Rocklin,HHH_rd4_0790,True,0.9748021458741788,47
Rocklin,HHH_rd4_0002,True,0.9744418078217706,48
Rocklin,HHH_rd4_0442,True,0.9742564447521955,49
Rocklin,HHH_rd4_0127,True,0.9740474267695057,50
Rocklin,HHH_rd4_0250,True,0.9739459441674435,51
Rocklin,HHH_rd4_0313,True,0.9729723415336239,52
Rocklin,HHH_rd4_0062,True,0.9726964887807757,53
Rocklin,HHH_rd4_0131,True,0.9724606505480702,54
Rocklin,HHH_rd4_0089,True,0.9718299529269231,55
Rocklin,HHH_rd4_0213,True,0.9715424273307857,56
Rocklin,HHH_rd4_0956,True,0.9714669476048489,57
Rocklin,HHH_rd4_0447,True,0.9712496677028469,58
Eva2,ems_3hM_1422,True,0.9711999272843109,59
Rocklin,HHH_rd4_0732,True,0.9710851388030552,60
Rocklin,HHH_rd4_0737,True,0.9709607068957252,61
Rocklin,HHH_rd4_0010,True,0.9708037338161496,62
Rocklin,HHH_rd4_0307,True,0.9704085940954297,63
Rocklin,HHH_rd4_0580,True,0.9698580045365152,64
Rocklin,HHH_rd4_0387,True,0.9692416105922562,65
Rocklin,HHH_rd4_0502,True,0.9690646674304287,66
Rocklin,HHH_rd4_0478,True,0.9689619560770771,67
Rocklin,HHH_rd4_0836,True,0.968772204114591,68
Rocklin,HHH_rd4_0128,True,0.9687666911783146,69
Rocklin,HHH_rd4_0232,True,0.9685328209662233,70
Rocklin,HHH_rd4_0804,True,0.9680171555777365,71
Rocklin,HHH_rd4_0363,True,0.9675264727045375,72
Rocklin,HHH_rd4_0040,True,0.9667763888652741,73
Rocklin,HHH_rd4_0196,True,0.9657084978874955,74
Rocklin,HHH_rd4_0793,True,0.9656085739046268,75
Rocklin,HHH_rd4_0534,True,0.9655155468296824,76
Rocklin,HHH_rd4_0111,True,0.9652934591863812,77
Rocklin,HHH_rd4_0512,True,0.9645492083070893,78
Rocklin,HHH_rd4_0875,True,0.9644433462241454,79
Rocklin,HHH_rd4_0472,True,0.9638513663330008,80
Rocklin,HHH_rd4_0149,True,0.9637342151321998,81
Rocklin,HHH_rd4_0279,True,0.9632274846200732,82
Rocklin,HHH_rd4_0184,True,0.963060930886452,83
Rocklin,HHH_rd4_0635,True,0.9630269780642764,84
Rocklin,HHH_rd4_0969,True,0.9621875889279026,85
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9618535768951455,86
Rocklin,HHH_rd4_0402,True,0.9618105723716683,87
Rocklin,HHH_rd4_0551,True,0.9616720243209003,88
Rocklin,HHH_rd4_0828,True,0.9615821769537827,89
Rocklin,HHH_rd4_0401,True,0.9611229103283676,90
Rocklin,HHH_rd4_0771,True,0.9609533453004114,91
Rocklin,HHH_rd4_0699,True,0.9607895727423392,92
Rocklin,HHH_rd4_0181,True,0.960340664305668,93
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.9600861447986174,94
Rocklin,HHH_rd4_0629,True,0.9596894307680952,95
Rocklin,HHH_rd4_0552,True,0.9596315888689813,96
Rocklin,HHH_rd4_0240,True,0.9593744311026368,97
Rocklin,HHH_rd4_0036,True,0.9591269050108256,98
Rocklin,HHH_rd4_0839,True,0.9589614766227652,99
Rocklin,HHH_rd4_0613,True,0.9586781293522858,100
Eva2,ems_3hM_1417,True,0.9584553919098993,101
Rocklin,HHH_rd4_0893,True,0.9584466250933257,102
Rocklin,HHH_rd4_0554,True,0.958151289141728,103
Rocklin,HHH_rd4_0585,True,0.9581021331643933,104
Rocklin,HHH_rd4_0696,True,0.95782438005573,105
Rocklin,HHH_rd4_0126,True,0.9577152132065911,106
Rocklin,HHH_rd4_0800,True,0.9574599285134714,107
