dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.17496740814206724
Eva2,ems_3hC_1789_0001,False,False,0.4644685296282066
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.19237096495740005
Eva2,ems_4hM_756_0002,False,False,0.13999311291585181
Eva2,ems_4hM_1425_0001,False,False,0.03299464640638474
Eva1,ems_4hM_4228,False,False,0.11826566578389446
Rocklin,EHEE_rd2_0612,False,False,0.20139675939134377
Rocklin,HEEH_rd2_0580,False,False,0.04422920873604843
Eva1,ems_4hC_1674_0002,False,False,0.018281881253265887
Eva1,ems_ferrC_934,False,False,0.11297762447760515
Eva2,ems_3hC_1222_0002,False,False,0.3549471616071342
Rocklin,EEHEE_rd2_1283,False,False,0.018443175082789406
Longxing,EEHEE_29457,False,False,0.057819340109465184
Eva2,ems_ferrM_6406_0001,False,False,0.03054166508129972
Eva2,ems_3hC_1508,True,True,0.6175860294233216
Eva2,ems_ferrM_324,False,False,0.04815667103175085
Rocklin,HEEH_rd4_0485,False,False,0.06553354197626864
Longxing,HEEH_02265,False,False,0.2735634156744395
Eva2,ems_ferrM_3358_0001,False,False,0.07293961489162125
Eva1,ems_4hM_3757_0002,False,False,0.496556341444455
Rocklin,EEHEE_rd1_0629,False,False,0.003880353282639457
Longxing,EHEE_01857,False,False,0.398122737126662
Rocklin,HHH_rd4_0617,True,True,0.9529621038184856
Eva1,ems_ferrC_1368,False,False,0.07904398539601017
Eva1,ems_4hM_1808_0002,False,False,0.011213257231659115
Rocklin,EEHEE_rd2_0008,False,False,0.09565186917440403
Rocklin,HEEH_rd2_1133,False,False,0.13530618344448253
Eva1,ems_4hM_2023,False,False,0.15828166643646582
Eva1,bGM_612,False,False,0.05031418311825904
Eva2,ems_ferrM_3517_0001,False,False,0.33800702395500387
Rocklin,EEHEE_rd4_0515,False,True,0.8294592810037114
Eva2,ems_4hM_3693,False,False,0.273781922543203
Longxing,EEHEE_37723,False,False,0.05118539657631727
Eva1,ems_4hM_5233,False,True,0.5654807509691397
Eva1,bGM_337,False,False,0.05094126633285076
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5738047848350556
Longxing,EEHEE_15336,False,False,0.14171250584182507
Longxing,EEHEE_38653,False,False,0.006289321122665905
Eva1,ems_4hM_4635,False,False,0.14057073001470588
Eva2,ems_ferrM_7029,False,False,0.03770753703284709
Longxing,EHEE_04487,False,False,0.05417474838796362
Eva2,ems_4hM_2953_0001,False,False,0.49691832946291126
Eva2,ems_3hC_256_0001,False,False,0.16380912498294994
Rocklin,EEHEE_rd1_0458,False,False,0.002054190601484616
Eva2,ems_4hM_1421_0001,False,False,0.08122008891448287
Eva1,ems_ferrM_3821_0002,True,False,0.38730332706491094
Eva2,ems_3hM_1202,True,True,0.8311103220635314
Eva2,ems_ferrM_2425_0001,False,False,0.04021020252520203
Longxing,HEEH_06422,False,False,0.08478137729451879
Longxing,HEEH_10522,False,True,0.679522659706403
Eva1,ems_ferrM_3876_0002,False,False,0.22760019159786712
Longxing,HEEH_24529,False,False,0.15778079755218163
Eva2,ems_3hC_1411,False,False,0.173635771126201
Longxing,HEEH_21301,False,False,0.3839646639270812
Rocklin,EEHEE_rd2_0638,False,False,0.0175326126027661
Eva2,ems_ferrM_1326_0002,False,False,0.02751817846622415
Eva2,ems_ferrM_3621_0001,False,False,0.16765139301615592
Longxing,HEEH_04031,True,True,0.5987517817849619
Rocklin,HEEH_rd3_0478,False,False,0.052534898891837954
Rocklin,EHEE_rd1_0726,False,False,0.14453224126936837
Rocklin,EEHEE_rd2_1223,False,False,0.04991230013165268
Longxing,HEEH_10253,False,False,0.11604662315220154
Eva2,ems_ferrC_1081,False,False,0.012098172501293355
Eva1,ems_ferrM_5467,False,False,0.04509805495081676
Eva1,ems_4hM_3592,False,False,0.0779738510265671
Eva1,ems_ferrM_2086,False,False,0.14914271314359615
Longxing,EHEE_03254,False,False,0.41839186213512614
Eva2,ems_3hM_667,False,False,0.3948713364146362
Longxing,EEHEE_06652,False,False,0.03806207950670409
Eva2,ems_4hM_4452_0001,False,False,0.42782218858330423
Eva1,ems_ferrC_719,False,False,0.2539118414942358
Eva2,ems_3hC_1276,False,False,0.09192647188081902
Rocklin,EHEE_rd4_0666,False,False,0.22788279436142608
Rocklin,HEEH_rd1_0619,False,False,0.03670688941464454
Longxing,EHEE_09640,False,False,0.23943936322636342
Rocklin,EEHEE_rd4_0948,False,False,0.355930734628104
Eva1,ems_ferrM_3313,False,False,0.07728547497041878
Eva1,ems_ferrM_646,False,False,0.03821119232732444
Longxing,HEEH_20711,False,False,0.05739867697809165
Eva2,ems_4hC_2534,False,False,0.003686395694805321
Longxing,HEEH_13888,False,False,0.27011173323883964
Eva1,ems_ferrM_3561_0002,False,False,0.0045813004190739465
Eva1,ems_f4m_185,False,False,0.01602146940887635
Eva2,ems_4hM_1850_0002,False,False,0.1198995457409694
Eva2,ems_4hM_4237_0001,False,False,0.037250119910126334
Rocklin,EEHEE_rd3_0173,False,False,0.20215729603781632
Rocklin,HEEH_rd3_0675,False,False,0.08217591878128222
Eva2,ems_3hC_1649_0001,False,False,0.34013499125536467
Eva1,bGM_150,False,False,0.024104055011147603
Eva2,ems_4hC_2232_0001,False,False,0.021136253633943915
Eva1,ems_4hM_3699,True,True,0.5344459263884567
Rocklin,EHEE_rd4_0983,True,True,0.7454313658643856
Rocklin,EHEE_rd1_0245,False,False,0.13326692381990926
Eva2,ems_f2_791,False,False,0.2690636519020484
Eva2,ems_ferrM_1805,False,False,0.34869365286969856
Eva2,ems_3hC_1272_0002,False,False,0.1825376680443614
Eva1,ems_ferrM_4064,False,False,0.06076252960738289
Eva1,bGM_447,True,False,0.07223080069720086
Longxing,HEEH_16084,False,False,0.13414177068505267
Rocklin,EEHEE_rd2_1284,False,False,0.017459961566113298
Longxing,HEEH_12854,False,False,0.3259018263528639
Eva2,ems_4hM_383_0002,False,False,0.47166157182131874
Eva1,ems_4hM_4186,False,False,0.3732319670194576
Rocklin,HEEH_rd2_0591,False,False,0.06501397294213522
Longxing,HEEH_03567,False,False,0.21995487966522337
Longxing,HEEH_18680,False,False,0.2017491168556945
Longxing,EHEE_00934,False,False,0.05538092902578088
Eva2,ems_3hC_915,False,False,0.3112333757703129
Eva2,ems_ferrM_6184_0001,False,False,0.029638327183399264
Longxing,HEEH_01961,False,False,0.22591695983118246
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8956466633472212
Rocklin,EHEE_rd1_0867,False,False,0.14795899645857186
Eva1,ems_ferrM_6285,False,False,0.23931736571829607
Eva2,ems_thioM_574_0002,False,False,0.09947220344138841
Eva1,ems_4hM_3417_0002,False,False,0.10149935032646619
Rocklin,EHEE_rd2_0822,False,False,0.18059754857124677
Eva1,ems_4hC_2993,False,False,0.08021355631616692
Longxing,EEHEE_03481,False,False,0.023643563873751022
Eva1,ems_ferrM_2630,False,False,0.011737483741029363
Eva2,ems_ferrM_3371_0001,False,False,0.058034256549668484
Rocklin,HEEH_rd4_0049,False,False,0.3041616579494534
Longxing,HEEH_04089,False,False,0.03115542593226405
Rocklin,HHH_rd2_0041,True,True,0.8267760766176581
Eva2,bGM_703_0001,False,False,0.1312206553113383
Longxing,HEEH_16192,False,False,0.4343963231574212
Longxing,EEHEE_27004,False,False,0.11561392640448193
Eva2,ems_3hC_544_0001,False,False,0.2802590858817239
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.20147724492693272
Longxing,HEEH_06768,False,False,0.3369170337279878
Longxing,EEHEE_06901,False,False,0.2004647380679316
Eva2,ems_ferrM_7318_0002,False,False,0.01468074118864809
Eva2,ems_ferrM_755_0002,False,False,0.10649266278013
Eva1,ems_4hM_3319,False,True,0.5667438559415837
Eva1,ems_4hC_2532,False,False,0.017811185403424915
Eva2,ems_ferrM_7008_0002,False,False,0.27698638292355016
Longxing,HEEH_11181,False,False,0.1482773302940205
Eva2,ems_4hM_3255_0001,False,False,0.10645208585647721
Longxing,HEEH_19771,False,False,0.06000644901429341
Eva2,ems_3hC_647_0002,True,True,0.6644650477911794
Eva1,ems_ferrM_6228,False,False,0.08957827176714593
Eva1,ems_4hM_4524_0002,True,True,0.6801852333736638
Eva2,ems_ferrM_5418_0001,False,False,0.031117613952173426
Longxing,HEEH_24163,False,False,0.11967591692089154
Eva2,bGM_200_0001,False,False,0.1182748893187882
Longxing,EHEE_08264,False,False,0.07411808219091122
Eva1,ems_ferrM_2352_0002,False,False,0.07740651090006082
Longxing,HEEH_14869,False,False,0.020605037558345942
Eva2,ems_ferrM_3492_0001,False,False,0.07954515450607985
Eva2,ems_ferrM_3825_0001,False,False,0.08743978129755473
Longxing,HEEH_08552,False,False,0.23359412412097308
Longxing,HEEH_09712,False,False,0.19744854169641066
Eva1,ems_4hM_5410,False,False,0.03961912954689792
Eva2,ems_4hC_3134_0001,False,False,0.21956053710222706
Eva1,ems_thioM_617_0002,False,False,0.06647254759151544
Eva2,ems_3hC_981,False,True,0.625333078940388
Eva1,ems_coilM_101,False,False,0.059729528366259804
Longxing,HEEH_09886,False,False,0.031388409166401544
Eva1,ems_4hM_3037_0002,False,False,0.06778408134228117
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35791697612090434
Rocklin,EEHEE_rd1_0345,False,False,0.0010565786554277371
Eva1,ems_ferrM_2410,False,False,0.006665905699127473
Eva2,ems_3hC_627_0002,False,False,0.07494086870756898
Longxing,HEEH_11831,True,True,0.5505521089505194
Rocklin,EEHEE_rd2_1254,False,False,0.006721651555946962
Eva2,ems_3hM_3020,True,True,0.6197016156993561
Longxing,EEHEE_32754,False,False,0.002905636080558936
Rocklin,EHEE_rd4_0846,True,True,0.7767572800279352
Eva2,ems_4hM_3926_0001,False,False,0.019013694175726324
Longxing,HEEH_11014,False,False,0.09804916182311207
Eva1,ems_thioM_727,False,False,0.07032910495486623
Longxing,EEHEE_30778,False,False,0.11528206029115878
Eva1,ems_ferrM_2199,False,False,0.14168419820121786
Rocklin,HHH_rd1_0127,False,True,0.776553065741976
Longxing,HEEH_21083,False,False,0.48794419661642824
Eva2,bGM_517_0002,False,False,0.056414890120669636
