dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14634951943511387
Eva2,ems_3hC_1789_0001,False,False,0.46848565394333436
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1713601290776417
Eva2,ems_4hM_756_0002,False,False,0.15623487167948807
Eva2,ems_4hM_1425_0001,False,False,0.024576483756703325
Eva1,ems_4hM_4228,False,False,0.09848938602282521
Rocklin,EHEE_rd2_0612,False,False,0.22630628457630989
Rocklin,HEEH_rd2_0580,False,False,0.04153122069141644
Eva1,ems_4hC_1674_0002,False,False,0.00966383418260747
Eva1,ems_ferrC_934,False,False,0.12703371579492356
Eva2,ems_3hC_1222_0002,False,False,0.34288530047770455
Rocklin,EEHEE_rd2_1283,False,False,0.015941218974649243
Longxing,EEHEE_29457,False,False,0.061303920137746125
Eva2,ems_ferrM_6406_0001,False,False,0.020864640226355716
Eva2,ems_3hC_1508,True,True,0.6228455607778817
Eva2,ems_ferrM_324,False,False,0.04226711112041199
Rocklin,HEEH_rd4_0485,False,False,0.08584380780405841
Longxing,HEEH_02265,False,False,0.25896015632544284
Eva2,ems_ferrM_3358_0001,False,False,0.06034160585488208
Eva1,ems_4hM_3757_0002,False,False,0.4788484499012108
Rocklin,EEHEE_rd1_0629,False,False,0.006706126742705833
Longxing,EHEE_01857,False,False,0.4222757837559395
Rocklin,HHH_rd4_0617,True,True,0.9505204346284536
Eva1,ems_ferrC_1368,False,False,0.08419768262520204
Eva1,ems_4hM_1808_0002,False,False,0.010739839748056474
Rocklin,EEHEE_rd2_0008,False,False,0.07512611476441555
Rocklin,HEEH_rd2_1133,False,False,0.15420354233415173
Eva1,ems_4hM_2023,False,False,0.16838012878925873
Eva1,bGM_612,False,False,0.04578971122035096
Eva2,ems_ferrM_3517_0001,False,False,0.3040110441867196
Rocklin,EEHEE_rd4_0515,False,True,0.828658484903866
Eva2,ems_4hM_3693,False,False,0.23885898744986658
Longxing,EEHEE_37723,False,False,0.050430506670436845
Eva1,ems_4hM_5233,False,True,0.5819180798273021
Eva1,bGM_337,False,False,0.040446474421419736
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5689516814998103
Longxing,EEHEE_15336,False,False,0.09950289918752986
Longxing,EEHEE_38653,False,False,0.0057879229133280885
Eva1,ems_4hM_4635,False,False,0.16110620874347692
Eva2,ems_ferrM_7029,False,False,0.02899807176422724
Longxing,EHEE_04487,False,False,0.05989823029488989
Eva2,ems_4hM_2953_0001,False,True,0.5253042423958844
Eva2,ems_3hC_256_0001,False,False,0.11625924273445455
Rocklin,EEHEE_rd1_0458,False,False,0.0027328422406126813
Eva2,ems_4hM_1421_0001,False,False,0.061545491808189544
Eva1,ems_ferrM_3821_0002,True,False,0.42287566485882017
Eva2,ems_3hM_1202,True,True,0.8387380610029407
Eva2,ems_ferrM_2425_0001,False,False,0.03515643176526344
Longxing,HEEH_06422,False,False,0.09473796430283726
Longxing,HEEH_10522,False,True,0.6816830855800229
Eva1,ems_ferrM_3876_0002,False,False,0.2552164493414448
Longxing,HEEH_24529,False,False,0.15886493850402203
Eva2,ems_3hC_1411,False,False,0.19806766784444083
Longxing,HEEH_21301,False,False,0.44437010277411504
Rocklin,EEHEE_rd2_0638,False,False,0.009100746152707615
Eva2,ems_ferrM_1326_0002,False,False,0.023929732293820262
Eva2,ems_ferrM_3621_0001,False,False,0.18817128357920673
Longxing,HEEH_04031,True,True,0.5793272423720575
Rocklin,HEEH_rd3_0478,False,False,0.08053534763459362
Rocklin,EHEE_rd1_0726,False,False,0.1666912168009067
Rocklin,EEHEE_rd2_1223,False,False,0.060101083195925366
Longxing,HEEH_10253,False,False,0.11783274516052931
Eva2,ems_ferrC_1081,False,False,0.031006986152067907
Eva1,ems_ferrM_5467,False,False,0.04711449740621385
Eva1,ems_4hM_3592,False,False,0.05779949058384668
Eva1,ems_ferrM_2086,False,False,0.18312706196568357
Longxing,EHEE_03254,False,False,0.3990927577086962
Eva2,ems_3hM_667,False,False,0.38813126783181784
Longxing,EEHEE_06652,False,False,0.042880124156788726
Eva2,ems_4hM_4452_0001,False,False,0.45468379729047287
Eva1,ems_ferrC_719,False,False,0.24111923554862294
Eva2,ems_3hC_1276,False,False,0.0910995679351559
Rocklin,EHEE_rd4_0666,False,False,0.26528237842081176
Rocklin,HEEH_rd1_0619,False,False,0.033550326784366924
Longxing,EHEE_09640,False,False,0.18651702454655064
Rocklin,EEHEE_rd4_0948,False,False,0.36786709685268415
Eva1,ems_ferrM_3313,False,False,0.051744499983304305
Eva1,ems_ferrM_646,False,False,0.0478238490578668
Longxing,HEEH_20711,False,False,0.055766498873371026
Eva2,ems_4hC_2534,False,False,0.01313928451387115
Longxing,HEEH_13888,False,False,0.2504516720731824
Eva1,ems_ferrM_3561_0002,False,False,0.0070988369715604864
Eva1,ems_f4m_185,False,False,0.012560844047660705
Eva2,ems_4hM_1850_0002,False,False,0.11318182091439165
Eva2,ems_4hM_4237_0001,False,False,0.054209739740085375
Rocklin,EEHEE_rd3_0173,False,False,0.2250369950092202
Rocklin,HEEH_rd3_0675,False,False,0.08191985976437018
Eva2,ems_3hC_1649_0001,False,False,0.3384651299076301
Eva1,bGM_150,False,False,0.027051708847885908
Eva2,ems_4hC_2232_0001,False,False,0.02772056827976661
Eva1,ems_4hM_3699,True,True,0.5089288536738011
Rocklin,EHEE_rd4_0983,True,True,0.7855935976822238
Rocklin,EHEE_rd1_0245,False,False,0.13465496905007687
Eva2,ems_f2_791,False,False,0.26316498131169613
Eva2,ems_ferrM_1805,False,False,0.37187895242404717
Eva2,ems_3hC_1272_0002,False,False,0.18757386820765626
Eva1,ems_ferrM_4064,False,False,0.04912529261209112
Eva1,bGM_447,True,False,0.08539296479686093
Longxing,HEEH_16084,False,False,0.12298580739151786
Rocklin,EEHEE_rd2_1284,False,False,0.019891101522241997
Longxing,HEEH_12854,False,False,0.35291628845467066
Eva2,ems_4hM_383_0002,False,True,0.5100432864053053
Eva1,ems_4hM_4186,False,False,0.3706630255203165
Rocklin,HEEH_rd2_0591,False,False,0.07236304057307301
Longxing,HEEH_03567,False,False,0.26907547838779444
Longxing,HEEH_18680,False,False,0.18044646080368348
Longxing,EHEE_00934,False,False,0.05806958647000514
Eva2,ems_3hC_915,False,False,0.31842688515901824
Eva2,ems_ferrM_6184_0001,False,False,0.027638779673286342
Longxing,HEEH_01961,False,False,0.2177551683443577
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8990723478733537
Rocklin,EHEE_rd1_0867,False,False,0.12646113529297812
Eva1,ems_ferrM_6285,False,False,0.2463830112528239
Eva2,ems_thioM_574_0002,False,False,0.10235906245898427
