dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.995457060641832,1
Rocklin,HHH_rd4_0574,True,0.9935219518942799,2
Rocklin,HHH_rd4_0017,True,0.9917168538565114,3
Rocklin,HHH_rd4_0084,True,0.9910983751588494,4
Rocklin,HHH_rd4_0103,True,0.9904767269515043,5
Rocklin,HHH_rd4_0616,True,0.9894616917273829,6
Rocklin,HHH_rd4_0557,True,0.9884240025491521,7
Rocklin,HHH_rd4_0145,True,0.9876723951924606,8
Rocklin,HHH_rd4_0039,True,0.9873953082787035,9
Rocklin,HHH_rd4_0291,True,0.9871827049127653,10
Rocklin,HHH_rd4_0673,True,0.9868164554872076,11
Rocklin,HHH_rd4_0132,True,0.9866154348998537,12
Rocklin,HHH_rd4_0388,True,0.985000901644216,13
Rocklin,HHH_rd4_0275,True,0.9840963808086822,14
Rocklin,HHH_rd4_0069,True,0.9839333615562166,15
Rocklin,HHH_rd4_0009,True,0.9836168783594919,16
Rocklin,HHH_rd4_0053,True,0.9832261982593156,17
Rocklin,HHH_rd4_0095,True,0.982954858530026,18
Rocklin,HHH_rd4_0250,True,0.9825541491337597,19
Rocklin,HHH_rd4_0518,True,0.9822556553955161,20
Rocklin,HHH_rd4_0189,True,0.9822385717301234,21
Rocklin,HHH_rd4_0603,True,0.9820240064447422,22
Rocklin,HHH_rd4_0129,True,0.9819789069980106,23
Rocklin,HHH_rd4_0671,True,0.9817878559847466,24
Rocklin,HHH_rd4_0941,True,0.98135037322822,25
Rocklin,HHH_rd4_0420,True,0.9805274667463009,26
Rocklin,HHH_rd4_0148,True,0.9799775992386419,27
Rocklin,HHH_rd4_0151,True,0.9793608279596226,28
Rocklin,HHH_rd4_0907,True,0.9791034418885824,29
Rocklin,HHH_rd4_0827,True,0.9783776389576939,30
Rocklin,HHH_rd4_0744,True,0.9772313392639684,31
Rocklin,HHH_rd4_0438,True,0.9770885510232687,32
Rocklin,HHH_rd4_0437,True,0.9768965685493536,33
Rocklin,HHH_rd4_0313,True,0.9767596780844995,34
Rocklin,HHH_rd4_0707,True,0.9767226737097946,35
Rocklin,HHH_rd4_0478,True,0.976307783163671,36
Rocklin,HHH_rd4_0413,True,0.9762537114856437,37
Rocklin,HHH_rd4_0664,True,0.9761190965078637,38
Rocklin,HHH_rd4_0220,True,0.9759377244241825,39
Rocklin,HHH_rd4_0038,True,0.9752519481108188,40
Rocklin,HHH_rd4_0623,True,0.9751092878179398,41
Rocklin,HHH_rd4_0307,True,0.9750352842153357,42
Rocklin,HHH_rd4_0127,True,0.9749399602385967,43
Rocklin,HHH_rd4_0309,True,0.9748140781515358,44
Rocklin,HHH_rd4_0399,True,0.9741686551184338,45
Rocklin,HHH_rd4_0111,True,0.9739811311752586,46
Rocklin,HHH_rd4_0737,True,0.9736808227499616,47
Rocklin,HHH_rd4_0387,True,0.9732342481788635,48
Rocklin,HHH_rd4_0629,True,0.9731778831662757,49
Rocklin,HHH_rd4_0089,True,0.9731082150911086,50
Rocklin,HHH_rd4_0062,True,0.9730661783009497,51
Rocklin,HHH_rd4_0213,True,0.9730168553981668,52
Rocklin,HHH_rd4_0447,True,0.9726985593065894,53
Rocklin,HHH_rd4_0128,True,0.9726584201124563,54
Rocklin,HHH_rd4_0158,True,0.9724387517773957,55
Rocklin,HHH_rd4_0875,True,0.9724225410645558,56
Rocklin,HHH_rd4_0232,True,0.9723642919790468,57
Rocklin,HHH_rd4_0196,True,0.9721560469494328,58
Rocklin,HHH_rd4_0256,True,0.9718484900241615,59
