dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16865665912514213
Eva2,ems_3hC_1789_0001,False,False,0.45364862703473013
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1446715116235212
Eva2,ems_4hM_756_0002,False,False,0.14429934355707505
Eva2,ems_4hM_1425_0001,False,False,0.02398718141030641
Eva1,ems_4hM_4228,False,False,0.09425540528044939
Rocklin,EHEE_rd2_0612,False,False,0.17924726007865027
Rocklin,HEEH_rd2_0580,False,False,0.045214240411618055
Eva1,ems_4hC_1674_0002,False,False,0.025427640829064728
Eva1,ems_ferrC_934,False,False,0.13844000526641168
Eva2,ems_3hC_1222_0002,False,False,0.37098550943094577
Rocklin,EEHEE_rd2_1283,False,False,0.022414871234506296
Longxing,EEHEE_29457,False,False,0.04809856774575924
Eva2,ems_ferrM_6406_0001,False,False,0.020339675801590164
Eva2,ems_3hC_1508,True,True,0.600868024724676
Eva2,ems_ferrM_324,False,False,0.03741312446856547
Rocklin,HEEH_rd4_0485,False,False,0.07515324761145291
Longxing,HEEH_02265,False,False,0.2275012653088499
Eva2,ems_ferrM_3358_0001,False,False,0.06943251946037159
Eva1,ems_4hM_3757_0002,False,True,0.5004331912016972
Rocklin,EEHEE_rd1_0629,False,False,0.010555477928276907
Longxing,EHEE_01857,False,False,0.4055590744821222
Rocklin,HHH_rd4_0617,True,True,0.9525085808191963
Eva1,ems_ferrC_1368,False,False,0.09005915428311563
Eva1,ems_4hM_1808_0002,False,False,0.014675205995831879
Rocklin,EEHEE_rd2_0008,False,False,0.07995213398937623
Rocklin,HEEH_rd2_1133,False,False,0.1465706204003999
Eva1,ems_4hM_2023,False,False,0.16207272068111317
Eva1,bGM_612,False,False,0.05134207831200587
Eva2,ems_ferrM_3517_0001,False,False,0.3171918152777032
Rocklin,EEHEE_rd4_0515,False,True,0.810868639694024
Eva2,ems_4hM_3693,False,False,0.2764424010967288
Longxing,EEHEE_37723,False,False,0.043952354786154134
Eva1,ems_4hM_5233,False,True,0.5449133488143154
Eva1,bGM_337,False,False,0.051904123466846905
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5499614133349755
Longxing,EEHEE_15336,False,False,0.1370862686320908
Longxing,EEHEE_38653,False,False,0.001963513448647528
Eva1,ems_4hM_4635,False,False,0.15686384832117395
Eva2,ems_ferrM_7029,False,False,0.039955094875262574
Longxing,EHEE_04487,False,False,0.04822460702498472
Eva2,ems_4hM_2953_0001,False,True,0.5237404690082269
Eva2,ems_3hC_256_0001,False,False,0.1847822897618818
Rocklin,EEHEE_rd1_0458,False,False,0.00302281315105558
Eva2,ems_4hM_1421_0001,False,False,0.059504856728394985
Eva1,ems_ferrM_3821_0002,True,False,0.41629494328126854
Eva2,ems_3hM_1202,True,True,0.8396693917353575
Eva2,ems_ferrM_2425_0001,False,False,0.035911588702871866
Longxing,HEEH_06422,False,False,0.08491928902898933
Longxing,HEEH_10522,False,True,0.6805042359732049
Eva1,ems_ferrM_3876_0002,False,False,0.19418227493239007
Longxing,HEEH_24529,False,False,0.17163039974028016
Eva2,ems_3hC_1411,False,False,0.18475126685619428
Longxing,HEEH_21301,False,False,0.40577207370943325
Rocklin,EEHEE_rd2_0638,False,False,0.0064004610476011276
Eva2,ems_ferrM_1326_0002,False,False,0.022670630763265174
Eva2,ems_ferrM_3621_0001,False,False,0.12627472569735024
Longxing,HEEH_04031,True,True,0.5498747873287003
Rocklin,HEEH_rd3_0478,False,False,0.07869693172076814
Rocklin,EHEE_rd1_0726,False,False,0.16077686319820395
Rocklin,EEHEE_rd2_1223,False,False,0.05617171259753995
Longxing,HEEH_10253,False,False,0.13914975625931633
Eva2,ems_ferrC_1081,False,False,0.02410980715165002
Eva1,ems_ferrM_5467,False,False,0.08067997621347271
Eva1,ems_4hM_3592,False,False,0.08907624123830259
Eva1,ems_ferrM_2086,False,False,0.15058104804095887
Longxing,EHEE_03254,False,False,0.4351234550707661
Eva2,ems_3hM_667,False,False,0.40212155720623544
Longxing,EEHEE_06652,False,False,0.04622883869194266
Eva2,ems_4hM_4452_0001,False,False,0.3979931468917195
Eva1,ems_ferrC_719,False,False,0.256232395488555
Eva2,ems_3hC_1276,False,False,0.07759916145853071
Rocklin,EHEE_rd4_0666,False,False,0.2719866645748278
Rocklin,HEEH_rd1_0619,False,False,0.02833032892609151
Longxing,EHEE_09640,False,False,0.21524363674584218
Rocklin,EEHEE_rd4_0948,False,False,0.3664842449579628
Eva1,ems_ferrM_3313,False,False,0.06527224798405629
Eva1,ems_ferrM_646,False,False,0.043258844965871505
Longxing,HEEH_20711,False,False,0.06437616827555233
Eva2,ems_4hC_2534,False,False,0.014484748293218155
Longxing,HEEH_13888,False,False,0.2638441848256545
Eva1,ems_ferrM_3561_0002,False,False,0.014676301490739167
Eva1,ems_f4m_185,False,False,0.018772800348493046
Eva2,ems_4hM_1850_0002,False,False,0.11051025717392
Eva2,ems_4hM_4237_0001,False,False,0.045960108933407684
Rocklin,EEHEE_rd3_0173,False,False,0.1831031512759274
Rocklin,HEEH_rd3_0675,False,False,0.09707109221119199
Eva2,ems_3hC_1649_0001,False,False,0.3875950108284551
Eva1,bGM_150,False,False,0.0342928398415684
Eva2,ems_4hC_2232_0001,False,False,0.03355246867709101
Eva1,ems_4hM_3699,True,True,0.5156405947062191
Rocklin,EHEE_rd4_0983,True,True,0.761661345644889
Rocklin,EHEE_rd1_0245,False,False,0.12019721506210734
Eva2,ems_f2_791,False,False,0.27613045442647427
Eva2,ems_ferrM_1805,False,False,0.3625526900629401
Eva2,ems_3hC_1272_0002,False,False,0.16226351885452267
Eva1,ems_ferrM_4064,False,False,0.05180179918366241
Eva1,bGM_447,True,False,0.09019630109933346
Longxing,HEEH_16084,False,False,0.11940778627724914
Rocklin,EEHEE_rd2_1284,False,False,0.024403890738678297
Longxing,HEEH_12854,False,False,0.33588963209089717
Eva2,ems_4hM_383_0002,False,False,0.4725957605857496
Eva1,ems_4hM_4186,False,False,0.3754739011754207
Rocklin,HEEH_rd2_0591,False,False,0.07144617635043984
