dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16239984435425542
Eva2,ems_3hC_1789_0001,False,False,0.4246048876413968
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.14567049290552972
Eva2,ems_4hM_756_0002,False,False,0.15960227789197262
Eva2,ems_4hM_1425_0001,False,False,0.027127504236880824
Eva1,ems_4hM_4228,False,False,0.09683816417156582
Rocklin,EHEE_rd2_0612,False,False,0.21074392836703015
Rocklin,HEEH_rd2_0580,False,False,0.043318797515085807
Eva1,ems_4hC_1674_0002,False,False,0.005025784020915454
Eva1,ems_ferrC_934,False,False,0.12993075776707816
Eva2,ems_3hC_1222_0002,False,False,0.3311225037744998
Rocklin,EEHEE_rd2_1283,False,False,0.021085973665394237
Longxing,EEHEE_29457,False,False,0.054890850759321944
Eva2,ems_ferrM_6406_0001,False,False,0.01230302025933013
Eva2,ems_3hC_1508,True,True,0.6153603806723185
Eva2,ems_ferrM_324,False,False,0.04839363877546546
Rocklin,HEEH_rd4_0485,False,False,0.06788277163579019
Longxing,HEEH_02265,False,False,0.25020098450208844
Eva2,ems_ferrM_3358_0001,False,False,0.07998398756981424
Eva1,ems_4hM_3757_0002,False,False,0.4898603780496153
Rocklin,EEHEE_rd1_0629,False,False,0.00918696495398848
Longxing,EHEE_01857,False,False,0.4069541820191981
Rocklin,HHH_rd4_0617,True,True,0.9446198684011763
Eva1,ems_ferrC_1368,False,False,0.10020235145028827
Eva1,ems_4hM_1808_0002,False,False,0.011095948646864827
Rocklin,EEHEE_rd2_0008,False,False,0.07957653300000286
Rocklin,HEEH_rd2_1133,False,False,0.14221871256139942
Eva1,ems_4hM_2023,False,False,0.147110140096031
Eva1,bGM_612,False,False,0.03887828138811537
Eva2,ems_ferrM_3517_0001,False,False,0.3611289816158162
Rocklin,EEHEE_rd4_0515,False,True,0.8343810982654589
Eva2,ems_4hM_3693,False,False,0.251955687312136
Longxing,EEHEE_37723,False,False,0.07419690138844555
Eva1,ems_4hM_5233,False,True,0.5728161065008295
Eva1,bGM_337,False,False,0.0527624349410092
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5491693754232467
Longxing,EEHEE_15336,False,False,0.13469699871845897
Longxing,EEHEE_38653,False,False,0.004370601270850407
Eva1,ems_4hM_4635,False,False,0.14875848571544154
Eva2,ems_ferrM_7029,False,False,0.034649553296514375
Longxing,EHEE_04487,False,False,0.06274089573094205
Eva2,ems_4hM_2953_0001,False,True,0.543857910929128
Eva2,ems_3hC_256_0001,False,False,0.150464043087395
Rocklin,EEHEE_rd1_0458,False,False,0.0020126513313766694
Eva2,ems_4hM_1421_0001,False,False,0.06926510352245971
Eva1,ems_ferrM_3821_0002,True,False,0.43517091477533193
Eva2,ems_3hM_1202,True,True,0.8385895837725036
Eva2,ems_ferrM_2425_0001,False,False,0.0359820050054955
Longxing,HEEH_06422,False,False,0.10442939633545313
Longxing,HEEH_10522,False,True,0.6781443232350975
Eva1,ems_ferrM_3876_0002,False,False,0.22610307423698717
Longxing,HEEH_24529,False,False,0.15031327552854232
Eva2,ems_3hC_1411,False,False,0.19337358485464298
Longxing,HEEH_21301,False,False,0.39724154415290536
Rocklin,EEHEE_rd2_0638,False,False,0.006552304008102362
Eva2,ems_ferrM_1326_0002,False,False,0.015380238247365806
Eva2,ems_ferrM_3621_0001,False,False,0.14337261325647932
Longxing,HEEH_04031,True,True,0.5475946716149173
Rocklin,HEEH_rd3_0478,False,False,0.06040211903042343
Rocklin,EHEE_rd1_0726,False,False,0.1305007675534857
Rocklin,EEHEE_rd2_1223,False,False,0.06579849449471167
Longxing,HEEH_10253,False,False,0.11866196877356444
Eva2,ems_ferrC_1081,False,False,0.04196433457865182
Eva1,ems_ferrM_5467,False,False,0.05841977521739764
Eva1,ems_4hM_3592,False,False,0.0747050532749287
Eva1,ems_ferrM_2086,False,False,0.18167542145179572
Longxing,EHEE_03254,False,False,0.38483646342662053
Eva2,ems_3hM_667,False,False,0.375330043538763
Longxing,EEHEE_06652,False,False,0.037800334919179654
Eva2,ems_4hM_4452_0001,False,False,0.43007792435485676
Eva1,ems_ferrC_719,False,False,0.237745390634926
Eva2,ems_3hC_1276,False,False,0.11538392766975972
Rocklin,EHEE_rd4_0666,False,False,0.2955986670036464
Rocklin,HEEH_rd1_0619,False,False,0.03414712404999614
Longxing,EHEE_09640,False,False,0.24617644320740784
Rocklin,EEHEE_rd4_0948,False,False,0.3412151587196932
Eva1,ems_ferrM_3313,False,False,0.040298810653078575
Eva1,ems_ferrM_646,False,False,0.0510527627718498
Longxing,HEEH_20711,False,False,0.05563367986212811
Eva2,ems_4hC_2534,False,False,0.01055035391898195
Longxing,HEEH_13888,False,False,0.28051748036591434
Eva1,ems_ferrM_3561_0002,False,False,0.017730381588008666
Eva1,ems_f4m_185,False,False,0.019858020751448907
Eva2,ems_4hM_1850_0002,False,False,0.11138675751214006
Eva2,ems_4hM_4237_0001,False,False,0.041564471102340954
Rocklin,EEHEE_rd3_0173,False,False,0.19580347728507927
Rocklin,HEEH_rd3_0675,False,False,0.08088541105645365
Eva2,ems_3hC_1649_0001,False,False,0.37352114748227
Eva1,bGM_150,False,False,0.035027095499783084
Eva2,ems_4hC_2232_0001,False,False,0.02006277395625753
Eva1,ems_4hM_3699,True,True,0.5667916928344564
Rocklin,EHEE_rd4_0983,True,True,0.7670861816795713
Rocklin,EHEE_rd1_0245,False,False,0.1485041079358422
Eva2,ems_f2_791,False,False,0.3114787574174274
Eva2,ems_ferrM_1805,False,False,0.37674863037589507
Eva2,ems_3hC_1272_0002,False,False,0.17932253421795444
Eva1,ems_ferrM_4064,False,False,0.05600387560466525
Eva1,bGM_447,True,False,0.09409405389922205
Longxing,HEEH_16084,False,False,0.13421486545948186
Rocklin,EEHEE_rd2_1284,False,False,0.020224473774196207
Longxing,HEEH_12854,False,False,0.33068575730154914
Eva2,ems_4hM_383_0002,False,False,0.47463799685556524
Eva1,ems_4hM_4186,False,False,0.3526406760636567
Rocklin,HEEH_rd2_0591,False,False,0.07006538528381738
Longxing,HEEH_03567,False,False,0.21191487213561003
Longxing,HEEH_18680,False,False,0.19389369600705422
Longxing,EHEE_00934,False,False,0.06789830470042826
Eva2,ems_3hC_915,False,False,0.3260305110706241
Eva2,ems_ferrM_6184_0001,False,False,0.033833735119395865
Longxing,HEEH_01961,False,False,0.22098502804102632
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.8925637624519732
Rocklin,EHEE_rd1_0867,False,False,0.1275562215754312
Eva1,ems_ferrM_6285,False,False,0.23707118124657808
Eva2,ems_thioM_574_0002,False,False,0.11116410735407069
Eva1,ems_4hM_3417_0002,False,False,0.10704488611446274
Rocklin,EHEE_rd2_0822,False,False,0.1899234480085103
Eva1,ems_4hC_2993,False,False,0.06201607474134815
Longxing,EEHEE_03481,False,False,0.02093964296922415
Eva1,ems_ferrM_2630,False,False,0.009701128909479021
Eva2,ems_ferrM_3371_0001,False,False,0.06959529109130166
Rocklin,HEEH_rd4_0049,False,False,0.28360751083377667
Longxing,HEEH_04089,False,False,0.02213073992468609
Rocklin,HHH_rd2_0041,True,True,0.7927369526035803
Eva2,bGM_703_0001,False,False,0.11732108194888372
Longxing,HEEH_16192,False,False,0.41424967912805244
Longxing,EEHEE_27004,False,False,0.13964298037012987
Eva2,ems_3hC_544_0001,False,False,0.3369711658471702
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.17703552885135998
Longxing,HEEH_06768,False,False,0.370883274826578
Longxing,EEHEE_06901,False,False,0.180581989710519
Eva2,ems_ferrM_7318_0002,False,False,0.013031454343687975
Eva2,ems_ferrM_755_0002,False,False,0.10509002650142493
Eva1,ems_4hM_3319,False,True,0.5901435486286345
Eva1,ems_4hC_2532,False,False,0.018225109942520773
Eva2,ems_ferrM_7008_0002,False,False,0.3452993110063758
Longxing,HEEH_11181,False,False,0.11942895623889402
Eva2,ems_4hM_3255_0001,False,False,0.09054615087117596
Longxing,HEEH_19771,False,False,0.05089604125365551
Eva2,ems_3hC_647_0002,True,True,0.6515179342805735
Eva1,ems_ferrM_6228,False,False,0.1013847526196178
Eva1,ems_4hM_4524_0002,True,True,0.6773787200246698
Eva2,ems_ferrM_5418_0001,False,False,0.020000898222314
Longxing,HEEH_24163,False,False,0.10838667821880346
Eva2,bGM_200_0001,False,False,0.14051588199938148
Longxing,EHEE_08264,False,False,0.07735515260954551
Eva1,ems_ferrM_2352_0002,False,False,0.06560831688900823
Longxing,HEEH_14869,False,False,0.028864719612761092
Eva2,ems_ferrM_3492_0001,False,False,0.0831758600827826
Eva2,ems_ferrM_3825_0001,False,False,0.11999400666846252
Longxing,HEEH_08552,False,False,0.24627738277498074
Longxing,HEEH_09712,False,False,0.17539091551633915
Eva1,ems_4hM_5410,False,False,0.03531042366351883
Eva2,ems_4hC_3134_0001,False,False,0.21841366978944352
Eva1,ems_thioM_617_0002,False,False,0.0972724374048213
Eva2,ems_3hC_981,False,True,0.6150449102290442
Eva1,ems_coilM_101,False,False,0.046411197117267246
Longxing,HEEH_09886,False,False,0.026455609202122917
Eva1,ems_4hM_3037_0002,False,False,0.06087254904157769
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.35151115547569617
Rocklin,EEHEE_rd1_0345,False,False,0.001357780249747898
Eva1,ems_ferrM_2410,False,False,0.002283227434498232
Eva2,ems_3hC_627_0002,False,False,0.08065738718061662
Longxing,HEEH_11831,True,True,0.5453005839021156
Rocklin,EEHEE_rd2_1254,False,False,0.006533390874617529
Eva2,ems_3hM_3020,True,True,0.5963678178614691
Longxing,EEHEE_32754,False,False,0.004589484696145233
Rocklin,EHEE_rd4_0846,True,True,0.7701326132036043
Eva2,ems_4hM_3926_0001,False,False,0.009386130029659568
Longxing,HEEH_11014,False,False,0.07667966026651743
Eva1,ems_thioM_727,False,False,0.06429543053982588
Longxing,EEHEE_30778,False,False,0.12110014114382765
Eva1,ems_ferrM_2199,False,False,0.16012098431373237
Rocklin,HHH_rd1_0127,False,True,0.7674652349294037
Longxing,HEEH_21083,False,False,0.4942347888144115
Eva2,bGM_517_0002,False,False,0.046482590736473005
Eva2,ems_4hM_1166_0002,False,False,0.208823952331577
Rocklin,EEHEE_rd1_0299,False,False,0.00653653512901412
Longxing,EEHEE_38219,False,False,0.14789210595143354
Rocklin,EHEE_rd2_0636,False,False,0.1987196644763927
Longxing,EEHEE_21129,False,False,0.0018609431888147953
Longxing,HEEH_22022,True,True,0.8478205043433733
Eva1,ems_ferrM_1323,False,False,0.38044840149271714
Eva2,ems_ferrM_3549_0001,False,False,0.10371097087110558
Rocklin,EHEE_rd3_0148,False,False,0.4250745913157562
Eva2,ems_3hC_1707,True,False,0.06095001098191327
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9185159717324324
Eva2,ems_4hM_1489_0001,True,False,0.11747331340131346
Eva2,ems_3hM_988,True,True,0.7966587290776705
Eva1,ems_ferrM_1218,True,False,0.3813613626298356
Longxing,EEHEE_11770,False,False,0.00755998763800947
Longxing,EEHEE_08524,False,False,0.026397751894476733
Longxing,HEEH_06122,False,False,0.3347497205915257
Eva2,ems_ferrM_745,False,False,0.011896251418403994
Eva2,ems_ferrM_6161_0001,False,False,0.053136267475719916
Longxing,HEEH_13409,True,True,0.5010712365774487
Longxing,EEHEE_03756,False,False,0.05590566149056997
Longxing,HEEH_07071,True,False,0.340165728476658
Eva2,ems_4hM_2478_0001,False,False,0.1458495238110727
Longxing,HEEH_00472,False,False,0.275133222100382
Rocklin,HHH_rd4_0049,True,True,0.9914642324440088
Eva1,ems_ferrM_7286,False,False,0.01643820888383157
Rocklin,HEEH_rd3_1508,False,False,0.04683566508606375
Rocklin,EEHEE_rd3_0687,True,False,0.24189169960468948
Eva2,ems_ferrM_5608_0001,False,False,0.04019128188569727
Eva1,ems_ferrM_4227,False,False,0.06665670711552
Longxing,EEHEE_20888,False,False,0.1398121931715095
Longxing,HEEH_02989,False,False,0.12393209513394751
Eva2,ems_ferrM_6399,False,False,0.019355504754749824
Longxing,HEEH_22411,False,False,0.12345950926286281
Eva2,ems_ferrC_819,False,False,0.039933223167688554
Eva2,ems_ferrM_5371,False,False,0.1773359349862394
Eva1,ems_4hM_2167,False,False,0.02904605111008167
Eva1,ems_ferrC_1119,False,False,0.010728986793008355
Longxing,HEEH_20828,False,False,0.3350627995361492
Eva1,ems_thioM_159_0002,False,False,0.02763509867652597
Rocklin,EHEE_rd1_0305,False,False,0.1760373988407576
Longxing,HEEH_16090,False,False,0.06618417273750836
Longxing,HEEH_12045,False,True,0.6230966647605346
Eva1,ems_ferrM_3326_0002,False,False,0.16243406939288182
Longxing,HEEH_15341,False,False,0.13953801107442812
Eva2,ems_3hM_2156,True,True,0.8970203511925218
Eva2,ems_ferrM_2760_0001,False,False,0.14949717621430203
Eva2,ems_ferrM_1848,False,False,0.24527741685964866
Longxing,HEEH_23253,True,False,0.4317829146364455
Longxing,HEEH_13031,False,False,0.3254249954544611
Eva1,ems_ferrM_6315,False,False,0.3380304984358395
Longxing,HEEH_19126,True,True,0.6369461831428376
Eva1,ems_ferrC_298,False,False,0.4003993765401652
Eva1,ems_4hM_2093,False,False,0.22579883986857868
Longxing,EHEE_09818,True,False,0.37352916791029384
Rocklin,HEEH_rd1_0085,False,False,0.07172600471519837
Longxing,EEHEE_19126,False,False,0.12344656539659599
Rocklin,HEEH_rd2_0972,False,False,0.04782176508482828
Longxing,HEEH_13928,False,False,0.44651952432025005
Longxing,HEEH_06977,True,True,0.7455079335822852
Eva2,ems_4hM_1061_0002,False,False,0.20636786571153226
Longxing,HEEH_10990,False,False,0.26943093448308
Longxing,EEHEE_09169,False,False,0.06351282595994295
Longxing,EEHEE_00038,False,False,0.007183255807873363
Eva1,ems_ferrM_2998,False,False,0.007628522736172211
Inna,p1-16H-GBL-16H-GABBL-16H_0273_0001_0001,True,True,0.8956807691104042
Eva2,ems_3hC_1539_0002,False,False,0.14676572045391512
Longxing,HEEH_18330,False,False,0.05251058204619758
Eva2,ems_3hC_523,False,False,0.28461873768150325
Eva2,p1-15H-GBL-16H-GABBL-16H_0222_0001_0001_0001,False,True,0.7730474285838702
Rocklin,EEHEE_rd3_1137,False,False,0.10040586265924828
Eva1,ems_4hC_1821_0002,False,False,0.24453986071926095
Eva1,ems_ferrM_3508,False,False,0.032954502685924314
Rocklin,HEEH_rd2_0007,False,False,0.048706545575609085
Eva1,ems_ferrM_3742,False,False,0.07500162186999662
Rocklin,EHEE_rd2_0691,False,False,0.3475806629235858
Rocklin,HHH_rd1_0916,False,True,0.5041245560833733
Eva1,ems_4hC_2402,False,False,0.04237893306270457
Eva2,ems_thioM_255_0001,False,False,0.048993876611973894
Rocklin,HEEH_rd1_0647,False,False,0.04685612983225354
Longxing,HEEH_07223,False,True,0.5864778025172594
Eva1,ems_4hC_3190,False,False,0.04021063196099064
Rocklin,EEHEE_rd2_0169,False,False,0.008515344662690645
Eva2,ems_3hM_1248,False,True,0.5085222536108744
Rocklin,EEHEE_rd4_0087,True,True,0.9068859845597408
Eva2,ems_3hC_417_0002,False,False,0.30745147798040406
Rocklin,EEHEE_rd3_1219,False,False,0.18598688182861967
Eva2,ems_4hM_3698,False,False,0.07774398814821898
Rocklin,HHH_rd1_0745,False,False,0.2878347955928881
Longxing,HEEH_00618,False,False,0.014983291548395289
Longxing,HEEH_17152,True,False,0.1822108756122931
Eva1,ems_bGwo_32_0002,False,False,0.014151247275847727
Longxing,HEEH_24000,False,False,0.23283629700170852
Eva2,ems_4hM_334,False,False,0.48408389345340685
Longxing,EEHEE_14589,True,False,0.20826782466050667
Longxing,HEEH_06217,True,False,0.3479036113284695
Eva2,ems_ferrM_4120_0002,False,False,0.08877955254453389
Longxing,HEEH_18326,False,False,0.14825670063751145
Eva2,ems_4hM_3156_0001,True,True,0.7344345520527737
Eva2,ems_3hM_2160,False,False,0.4369069359943182
Eva1,ems_4hM_3571,True,True,0.7414025202772153
Longxing,EHEE_12981,False,False,0.08776219213126106
Eva2,ems_ferrM_3251_0001,False,False,0.125682998860326
Longxing,HEEH_17781,True,True,0.5527349401094318
Longxing,HEEH_12769,False,False,0.0945078345631462
Eva2,ems_3hM_487,True,True,0.5646138703882182
Eva2,ems_4hM_1435,False,False,0.04397342114563908
Rocklin,EHEE_rd4_0263,True,True,0.8383387311080547
Eva2,ems_ferrM_1200_0001,False,False,0.041026685311903316
Inna,p1-14H-GBL-14H-GBL-16H_0575_0001_0001,False,True,0.8040029370527313
Eva1,ems_ferrC_2286,False,False,0.10712117523042827
Eva1,ems_ferrC_423,False,False,0.39539884687303395
Eva2,bGM_490_0001,False,False,0.06501990882423679
Eva2,ems_ferrM_1026_0002,False,False,0.12783947194300588
Eva2,ems_4hC_1850_0001,False,False,0.23775613756608074
Rocklin,EEHEE_rd2_0233,False,False,0.0036548278963831663
Rocklin,HHH_rd1_0160,False,True,0.7777967365088698
Eva2,ems_3hC_215_0002,False,False,0.19278492460979976
Eva2,ems_ferrM_2149,False,False,0.17840983442108657
Eva2,ems_4hM_1952_0001,False,False,0.07707460561630194
Eva2,ems_thioM_510_0001,False,False,0.03502333073630225
Eva1,ems_ferrM_2745_0002,True,True,0.6231873046060442
Eva2,ems_ferrC_635,False,False,0.04019760680624455
Longxing,HEEH_09616,False,False,0.10568943668898179
Longxing,EHEE_01908,True,True,0.6946897456068487
Rocklin,HHH_rd4_0335,True,True,0.9513987618115863
Eva1,ems_ferrM_1229,False,False,0.15240513024228458
Rocklin,EEHEE_rd1_0385,False,False,0.004501262136247663
Longxing,EHEE_09019,True,False,0.16238495619958723
Eva1,ems_4hC_2530_0002,False,False,0.4648343323933943
Longxing,HEEH_20507,True,False,0.42547706002182484
Longxing,HEEH_24116,False,False,0.15403950160282892
Rocklin,HEEH_rd1_0742,False,False,0.020032591090537507
Longxing,HEEH_15924,False,False,0.1485622350383631
Eva2,ems_ferrM_2572_0001,False,False,0.037974174938987804
Rocklin,EEHEE_rd2_0972,False,False,0.01189959270054657
Eva1,ems_ferrM_3165,False,False,0.478998272952136
Eva2,ems_3hM_2,False,False,0.05925670874932142
Eva1,ems_fer_extC_113,True,True,0.6146485135664369
Longxing,EEHEE_32471,False,False,0.22903158617252473
Eva2,ems_4hM_4210_0001,False,False,0.18281999240563415
Eva2,ems_ferrM_2170_0002,False,False,0.0511068468823674
Eva1,ems_ferrM_7262_0002,False,False,0.06763166569128985
Longxing,EHEE_08984,False,False,0.09007259788253025
Eva2,ems_4hM_3021_0001,False,False,0.3597373222705307
Eva1,ems_coilM_54_0002,True,False,0.47747457364909845
Eva1,ems_4hM_1556,False,False,0.08504744445589053
Eva1,ems_ferrM_5899_0002,False,False,0.024504244672186554
Longxing,HEEH_17603,False,False,0.34296025649259315
Longxing,EEHEE_15581,False,False,0.05160740990114738
Longxing,EEHEE_24204,False,False,0.11732938711072155
Longxing,HEEH_18879,False,True,0.6505979005289391
Eva2,p1-16H-GBL-16H-GABBL-16H_0036_0001_0001_0001,False,True,0.5716497553568584
Longxing,EHEE_10502,False,True,0.6734113028675041
Eva2,ems_3hC_321_0002,False,False,0.14692958487186136
Eva2,p1-14H-GBL-14H-GABBL-16H_0813_0001_0001_0002,True,True,0.5287652747029624
Rocklin,HEEH_rd1_0557,False,False,0.022938257049745205
Eva1,ems_ferrM_4152,False,False,0.11502986383866877
Longxing,HEEH_02066,False,False,0.05409395086772606
Eva1,ems_ferrM_1653,True,False,0.26576926973777226
Rocklin,EEHEE_rd3_0283,False,False,0.38890295834649347
Rocklin,EHEE_rd4_0710,True,True,0.6654374463962501
Longxing,HEEH_03444,False,False,0.1828251509482826
Inna,p1-15H-GABBL-15H-GBL-14H_0577_0001_0001,True,True,0.7268046808139057
Eva1,ems_ferrM_6026,False,False,0.012565599737970357
Longxing,EEHEE_33706,False,False,0.0016046475728572719
Eva2,ems_ferrM_1612_0001,False,False,0.10870584127385242
Rocklin,EHEE_rd2_0325,True,True,0.553160235783334
Longxing,HEEH_14025,False,False,0.1311855650155815
Eva1,ems_ferrM_1283_0002,True,False,0.2250433975995323
Eva2,ems_thioFL2_117,False,False,0.27166159000592216
Eva1,ems_4hM_3715,False,True,0.6340999829475156
Eva1,ems_4hC_215_0002,False,False,0.13650075128845543
Eva2,ems_coilM_83_0002,False,False,0.03667681809986677
Longxing,EHEE_13564,True,False,0.3838416435910932
Eva1,ems_ferrM_5931_0002,True,False,0.4204355660686988
Longxing,HEEH_24690,False,False,0.07065870846275875
Eva1,ems_ferrM_5906_0002,False,False,0.18609808824983548
Eva1,ems_4hM_532_0002,False,False,0.08803593886431181
Eva2,ems_thioC_205,False,False,0.04659507876904402
Eva2,ems_4hM_1218_0001,False,False,0.47796858913817897
Inna,p1-14H-GBL-14H-GBL-15H_0028_0001,True,True,0.542946172317026
Eva1,ems_thioM_502,False,False,0.010530037773095632
Longxing,HEEH_07329,False,False,0.154490368279008
Eva2,ems_3hC_135_0002,False,False,0.30055574916825417
Eva2,ems_4hM_4735_0001,True,True,0.8745483527269317
Eva1,ems_4hM_1864,False,False,0.022443365933966567
Longxing,EEHEE_17839,False,False,0.01904867059536245
Longxing,EHEE_00142,False,False,0.10234087501848446
Longxing,HEEH_18759,False,False,0.18504950670620587
Longxing,HEEH_17774,False,False,0.10007350602719284
Eva1,ems_ferrM_1885_0002,False,False,0.2476888203578412
Eva1,ems_ferrC_607,False,True,0.6154617563739024
Longxing,HEEH_03477,False,True,0.5341280790876505
Eva2,ems_coilM_14,False,False,0.35306432577375163
Eva2,ems_4hC_2188_0001,False,False,0.066774699489326
Eva1,ems_thioM_380_0002,False,False,0.0473829507202046
Rocklin,HEEH_rd3_0692,False,False,0.09273792234184992
Eva2,ems_4hM_2196,False,True,0.5882140505545209
Eva2,ems_4hM_3745_0001,False,False,0.20106354401023438
Rocklin,EEHEE_rd3_1756,False,False,0.21535042513310104
Rocklin,EEHEE_rd4_0817,True,True,0.7064148155503048
Eva1,ems_ferrC_666,False,False,0.2567394283916395
Rocklin,HEEH_rd2_0985,True,False,0.15175722858615634
Eva1,ems_4hM_2611,False,False,0.37215252622850614
Eva2,ems_3hC_189,True,False,0.45319363233159193
Rocklin,EHEE_rd3_0038,False,False,0.3849697541337994
Rocklin,EHEE_rd2_0053,False,False,0.04801744304302024
Eva1,ems_4hM_777_0002,False,False,0.014229668502086087
Longxing,HEEH_24356,False,False,0.3811301497490724
Eva1,bGM_464,False,False,0.04212444065136035
Eva2,ems_3hC_1508_0002,True,True,0.5016589613661051
Longxing,HEEH_08763,False,False,0.09547448508055195
Eva1,ems_ferrM_6417,False,False,0.03483749387320041
Eva2,ems_ferrM_1253_0001,True,False,0.02108847158918915
Rocklin,EHEE_rd2_0041,False,False,0.153826327654393
Rocklin,EEHEE_rd2_0135,False,False,0.12529510032106284
Rocklin,EHEE_rd2_0193,True,False,0.4743956535091516
Eva2,ems_4hM_136,True,False,0.21113561635307584
Eva2,ems_f2_205,False,True,0.6000026623425396
Rocklin,EHEE_rd1_0796,False,False,0.08698371622742385
Eva1,ems_4hM_4034,True,True,0.8025058650444049
Eva1,ems_4hM_482_0002,False,False,0.25626182053971425
Eva1,ems_4hC_502_0002,False,False,0.0070119139593937075
Eva2,ems_4hM_2360_0001,False,False,0.022689879523896395
Longxing,HEEH_04965,False,False,0.3408370457744987
Eva1,bGM_495,False,False,0.08466136413330223
Rocklin,EEHEE_rd1_0070,False,False,0.003033220731503056
Eva1,ems_4hC_1369_0002,False,False,0.06566016591874034
Longxing,HEEH_12131,False,True,0.5975188614463671
Rocklin,EHEE_rd2_0837,False,False,0.0789776746264417
Longxing,EHEE_13002,False,False,0.3701253654797916
Eva1,ems_4hC_364_0002,False,False,0.47437576301453105
Rocklin,EHEE_rd2_0488,False,False,0.20731374238015987
Rocklin,HEEH_rd4_0423,False,False,0.13349724971822238
Eva2,ems_coilM_43,False,False,0.16229536426466712
Rocklin,EEHEE_rd1_0282,False,False,0.024553004695633155
Eva2,ems_3hM_3404,False,True,0.6658723907970369
Rocklin,EEHEE_rd4_0554,False,True,0.7676475492511969
Eva2,ems_3hM_1093,True,True,0.8805342595150599
Eva1,ems_ferrM_3425,True,True,0.5919603132190306
Eva2,ems_bGC_217_0002,False,False,0.0207512082910715
Eva2,ems_ferrC_932,False,False,0.1205509183964364
Eva1,ems_ferrM_840,False,False,0.2987321220134641
Longxing,HEEH_23023,False,False,0.07406537792108682
Inna,p1-14H-GABBL-14H-GBL-14H_0245_0001_0001,True,True,0.8291343188336502
Longxing,HEEH_05584,False,False,0.13777485090746214
Eva2,ems_3hM_1302,True,True,0.5098522050936941
Rocklin,HHH_rd1_0700,False,False,0.46415328139543155
Longxing,HEEH_20025,False,False,0.17077834502275732
Rocklin,EEHEE_rd3_1090,False,False,0.13630027196450914
Longxing,HEEH_00219,False,True,0.6273197955715489
Eva1,ems_4hM_828_0002,False,False,0.24489425297507364
Eva2,ems_3hM_2123,True,True,0.8373156292166712
Eva1,ems_4hM_1189_0002,False,False,0.18257355710110323
