dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15598319554949305
Eva2,ems_3hC_1789_0001,False,False,0.4484121077890551
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1588717849073988
Eva2,ems_4hM_756_0002,False,False,0.15397797150664502
Eva2,ems_4hM_1425_0001,False,False,0.02388962533302478
Eva1,ems_4hM_4228,False,False,0.1083276027350041
Rocklin,EHEE_rd2_0612,False,False,0.1798652506794108
Rocklin,HEEH_rd2_0580,False,False,0.04982139011005382
Eva1,ems_4hC_1674_0002,False,False,0.012243628705622643
Eva1,ems_ferrC_934,False,False,0.11389497558256294
Eva2,ems_3hC_1222_0002,False,False,0.3851066290776765
Rocklin,EEHEE_rd2_1283,False,False,0.010275274964927493
Longxing,EEHEE_29457,False,False,0.052648367848098156
Eva2,ems_ferrM_6406_0001,False,False,0.027222375702115206
Eva2,ems_3hC_1508,True,True,0.6582483261985642
Eva2,ems_ferrM_324,False,False,0.03417007237749651
Rocklin,HEEH_rd4_0485,False,False,0.07154938616229511
Longxing,HEEH_02265,False,False,0.2547077179336209
Eva2,ems_ferrM_3358_0001,False,False,0.07512799077052267
Eva1,ems_4hM_3757_0002,False,True,0.5397353025653072
Rocklin,EEHEE_rd1_0629,False,False,0.00876452902536632
Longxing,EHEE_01857,False,False,0.38951495054982516
Rocklin,HHH_rd4_0617,True,True,0.9429184900875295
Eva1,ems_ferrC_1368,False,False,0.08573937186718619
Eva1,ems_4hM_1808_0002,False,False,0.011226881357458687
Rocklin,EEHEE_rd2_0008,False,False,0.09416826043509942
Rocklin,HEEH_rd2_1133,False,False,0.11418236923686567
Eva1,ems_4hM_2023,False,False,0.15439206823870147
Eva1,bGM_612,False,False,0.04966947359905646
Eva2,ems_ferrM_3517_0001,False,False,0.3557103621512017
Rocklin,EEHEE_rd4_0515,False,True,0.8219385864199048
Eva2,ems_4hM_3693,False,False,0.2850859713875199
Longxing,EEHEE_37723,False,False,0.06089089257250311
Eva1,ems_4hM_5233,False,True,0.5495049855148604
Eva1,bGM_337,False,False,0.057969834924121603
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5342626777747039
Longxing,EEHEE_15336,False,False,0.12398228602747544
Longxing,EEHEE_38653,False,False,0.008065168345534729
Eva1,ems_4hM_4635,False,False,0.15147355172795895
Eva2,ems_ferrM_7029,False,False,0.04234519348099254
Longxing,EHEE_04487,False,False,0.0663921778940473
Eva2,ems_4hM_2953_0001,False,True,0.519603401267832
Eva2,ems_3hC_256_0001,False,False,0.15354861907093242
Rocklin,EEHEE_rd1_0458,False,False,0.006186657032373343
Eva2,ems_4hM_1421_0001,False,False,0.043065129022614834
Eva1,ems_ferrM_3821_0002,True,False,0.4490638106437575
Eva2,ems_3hM_1202,True,True,0.8078835896662455
Eva2,ems_ferrM_2425_0001,False,False,0.05186851082785662
Longxing,HEEH_06422,False,False,0.11337175157246054
Longxing,HEEH_10522,False,True,0.6650977975097995
Eva1,ems_ferrM_3876_0002,False,False,0.20652356439876718
Longxing,HEEH_24529,False,False,0.18045760347489007
Eva2,ems_3hC_1411,False,False,0.19607217892214235
Longxing,HEEH_21301,False,False,0.4059115641776488
Rocklin,EEHEE_rd2_0638,False,False,0.012082037087170431
Eva2,ems_ferrM_1326_0002,False,False,0.021234812117392924
Eva2,ems_ferrM_3621_0001,False,False,0.16067134183129184
Longxing,HEEH_04031,True,True,0.5847444389082326
Rocklin,HEEH_rd3_0478,False,False,0.051934813278505854
Rocklin,EHEE_rd1_0726,False,False,0.1446181284655594
Rocklin,EEHEE_rd2_1223,False,False,0.0727105983237953
Longxing,HEEH_10253,False,False,0.1194533422175727
Eva2,ems_ferrC_1081,False,False,0.03178619322947414
Eva1,ems_ferrM_5467,False,False,0.05742412602143698
Eva1,ems_4hM_3592,False,False,0.07600417741258894
Eva1,ems_ferrM_2086,False,False,0.20108675975977922
Longxing,EHEE_03254,False,False,0.39519321056005274
Eva2,ems_3hM_667,False,False,0.38769505750482003
Longxing,EEHEE_06652,False,False,0.07138805308281149
Eva2,ems_4hM_4452_0001,False,False,0.4125647994805023
Eva1,ems_ferrC_719,False,False,0.24326810384700842
Eva2,ems_3hC_1276,False,False,0.0770391755476535
Rocklin,EHEE_rd4_0666,False,False,0.292574035303718
Rocklin,HEEH_rd1_0619,False,False,0.037540900092487325
Longxing,EHEE_09640,False,False,0.22743590020425558
Rocklin,EEHEE_rd4_0948,False,False,0.36980211203282526
Eva1,ems_ferrM_3313,False,False,0.03460500571499061
