dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16297693088820456
Eva2,ems_3hC_1789_0001,False,False,0.44662209991208845
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16640288200305955
Eva2,ems_4hM_756_0002,False,False,0.14149292541750796
Eva2,ems_4hM_1425_0001,False,False,0.02537389894562584
Eva1,ems_4hM_4228,False,False,0.10063430109198766
Rocklin,EHEE_rd2_0612,False,False,0.20973966633149252
Rocklin,HEEH_rd2_0580,False,False,0.03740587939050573
Eva1,ems_4hC_1674_0002,False,False,0.01232050004149146
Eva1,ems_ferrC_934,False,False,0.12889603076666098
Eva2,ems_3hC_1222_0002,False,False,0.3312945856036315
Rocklin,EEHEE_rd2_1283,False,False,0.015605420104763113
Longxing,EEHEE_29457,False,False,0.05510050989319255
Eva2,ems_ferrM_6406_0001,False,False,0.014865342165110863
Eva2,ems_3hC_1508,True,True,0.644553734882224
Eva2,ems_ferrM_324,False,False,0.04147717591396721
Rocklin,HEEH_rd4_0485,False,False,0.06613142888282061
Longxing,HEEH_02265,False,False,0.24670988049139414
Eva2,ems_ferrM_3358_0001,False,False,0.06594687786931376
Eva1,ems_4hM_3757_0002,False,False,0.4804752108120951
Rocklin,EEHEE_rd1_0629,False,False,0.008837209338213916
Longxing,EHEE_01857,False,False,0.40776018015346616
Rocklin,HHH_rd4_0617,True,True,0.9436282952560019
Eva1,ems_ferrC_1368,False,False,0.08190102590178133
Eva1,ems_4hM_1808_0002,False,False,0.01116514533679446
Rocklin,EEHEE_rd2_0008,False,False,0.07275233207225322
Rocklin,HEEH_rd2_1133,False,False,0.1206034438083373
Eva1,ems_4hM_2023,False,False,0.1639697557073852
Eva1,bGM_612,False,False,0.033989374040165346
Eva2,ems_ferrM_3517_0001,False,False,0.29718991252928145
Rocklin,EEHEE_rd4_0515,False,True,0.8377033928624087
Eva2,ems_4hM_3693,False,False,0.26346247608864765
Longxing,EEHEE_37723,False,False,0.055514634633878956
Eva1,ems_4hM_5233,False,True,0.5628233435555147
Eva1,bGM_337,False,False,0.060998070826368336
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.526949592527832
