dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1573552990775568
Eva2,ems_3hC_1789_0001,False,False,0.4465621696056811
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.2025345644293604
Eva2,ems_4hM_756_0002,False,False,0.13132537450426734
Eva2,ems_4hM_1425_0001,False,False,0.02359680647820285
Eva1,ems_4hM_4228,False,False,0.11392106523726835
Rocklin,EHEE_rd2_0612,False,False,0.22268098562964084
Rocklin,HEEH_rd2_0580,False,False,0.04034568279525629
Eva1,ems_4hC_1674_0002,False,False,0.014081261439225123
Eva1,ems_ferrC_934,False,False,0.10327831076139005
Eva2,ems_3hC_1222_0002,False,False,0.38062305823618936
Rocklin,EEHEE_rd2_1283,False,False,0.011739159184160462
Longxing,EEHEE_29457,False,False,0.05019938063386558
Eva2,ems_ferrM_6406_0001,False,False,0.016508400231008663
Eva2,ems_3hC_1508,True,True,0.6249299219519446
Eva2,ems_ferrM_324,False,False,0.054063472348109244
Rocklin,HEEH_rd4_0485,False,False,0.06627827655816165
Longxing,HEEH_02265,False,False,0.23711411511615318
Eva2,ems_ferrM_3358_0001,False,False,0.0657210615226745
Eva1,ems_4hM_3757_0002,False,True,0.5412960273975935
Rocklin,EEHEE_rd1_0629,False,False,0.019920162074576322
Longxing,EHEE_01857,False,False,0.37664923336358125
Rocklin,HHH_rd4_0617,True,True,0.9569174666889473
Eva1,ems_ferrC_1368,False,False,0.0732724159390908
Eva1,ems_4hM_1808_0002,False,False,0.008422492821851783
Rocklin,EEHEE_rd2_0008,False,False,0.050377895372267466
Rocklin,HEEH_rd2_1133,False,False,0.12637584513764732
Eva1,ems_4hM_2023,False,False,0.12293018592596529
Eva1,bGM_612,False,False,0.061979623706747845
Eva2,ems_ferrM_3517_0001,False,False,0.37075857098337855
Rocklin,EEHEE_rd4_0515,False,True,0.8232370625289658
