dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9933026033590995,1
Rocklin,HHH_rd4_0574,True,0.9918726968732582,2
Rocklin,HHH_rd4_0616,True,0.9899771522718559,3
Rocklin,HHH_rd4_0291,True,0.9894723601412668,4
Rocklin,HHH_rd4_0084,True,0.9892118611447639,5
Rocklin,HHH_rd4_0673,True,0.9873935594302505,6
Rocklin,HHH_rd4_0095,True,0.9870723340079333,7
Rocklin,HHH_rd4_0145,True,0.9867173172760316,8
Rocklin,HHH_rd4_0557,True,0.9866634971352879,9
Rocklin,HHH_rd4_0017,True,0.9862211917737987,10
Rocklin,HHH_rd4_0009,True,0.9847284706641656,11
Rocklin,HHH_rd4_0132,True,0.9844258571954266,12
Rocklin,HHH_rd4_0069,True,0.984401118444783,13
Rocklin,HHH_rd4_0420,True,0.9842329970086163,14
Rocklin,HHH_rd4_0103,True,0.9841428799221659,15
Rocklin,HHH_rd4_0518,True,0.9830382300684607,16
Rocklin,HHH_rd4_0039,True,0.9828389326472816,17
Rocklin,HHH_rd4_0827,True,0.9823561796248419,18
Rocklin,HHH_rd4_0388,True,0.9822671848908365,19
Rocklin,HHH_rd4_0603,True,0.982166400962544,20
Rocklin,HHH_rd4_0275,True,0.9815717771891824,21
Rocklin,HHH_rd4_0671,True,0.9811307576119082,22
Rocklin,HHH_rd4_0053,True,0.9809584785304387,23
Rocklin,HHH_rd4_0189,True,0.9804625917901494,24
Rocklin,HHH_rd4_0941,True,0.980147338144056,25
Rocklin,HHH_rd4_0250,True,0.9793664012114577,26
Rocklin,HHH_rd4_0907,True,0.979343606903764,27
Rocklin,HHH_rd4_0256,True,0.9790527128185383,28
Rocklin,HHH_rd4_0437,True,0.9787918407829495,29
Rocklin,HHH_rd4_0151,True,0.97872629702317,30
Rocklin,HHH_rd4_0313,True,0.9785399636912028,31
Rocklin,HHH_rd4_0707,True,0.978131698462907,32
Rocklin,HHH_rd4_0129,True,0.9778972801780339,33
Rocklin,HHH_rd4_0438,True,0.9773035732947756,34
Rocklin,HHH_rd4_0148,True,0.9771322061749552,35
Rocklin,HHH_rd4_0277,True,0.9768715527501564,36
Rocklin,HHH_rd4_0623,True,0.9767869469095568,37
Rocklin,HHH_rd4_0956,True,0.976633720202662,38
Rocklin,HHH_rd4_0220,True,0.9762614299869631,39
Rocklin,HHH_rd4_0309,True,0.9758761829354411,40
Rocklin,HHH_rd4_0580,True,0.9748546583931006,41
Rocklin,HHH_rd4_0038,True,0.9747465164374662,42
Rocklin,HHH_rd4_0089,True,0.9747160469766715,43
Rocklin,HHH_rd4_0737,True,0.9745630489763998,44
Rocklin,HHH_rd4_0213,True,0.9742877568938918,45
Rocklin,HHH_rd4_0790,True,0.973996932313885,46
Rocklin,HHH_rd4_0002,True,0.9738285038706718,47
Rocklin,HHH_rd4_0387,True,0.9735470861492419,48
Rocklin,HHH_rd4_0399,True,0.9734506860756919,49
Rocklin,HHH_rd4_0413,True,0.9731057893760267,50
Rocklin,HHH_rd4_0744,True,0.9730374788269857,51
Rocklin,HHH_rd4_0062,True,0.9727933374316468,52
Rocklin,HHH_rd4_0298,True,0.972667916105161,53
Rocklin,HHH_rd4_0442,True,0.9724731347917475,54
Rocklin,HHH_rd4_0131,True,0.9720767254586267,55
Rocklin,HHH_rd4_0447,True,0.9719263013214703,56
Rocklin,HHH_rd4_0128,True,0.9716612057935948,57
Rocklin,HHH_rd4_0832,True,0.9714072357136211,58
Rocklin,HHH_rd4_0127,True,0.9713317195229888,59
Rocklin,HHH_rd4_0040,True,0.9711591122169616,60
Rocklin,HHH_rd4_0928,True,0.9708791148193664,61
Rocklin,HHH_rd4_0111,True,0.9703093109555888,62
Rocklin,HHH_rd4_0875,True,0.9701995403762641,63
Rocklin,HHH_rd4_0232,True,0.9699585520752024,64
Rocklin,HHH_rd4_0478,True,0.9699404983281156,65
Rocklin,HHH_rd4_0363,True,0.968926243809701,66
Rocklin,HHH_rd4_0664,True,0.968759379713626,67
Rocklin,HHH_rd4_0240,True,0.9684175363403544,68
Rocklin,HHH_rd4_0279,True,0.9683845692356099,69
Rocklin,HHH_rd4_0732,True,0.968177271688035,70
