dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15093446646747083
Eva2,ems_3hC_1789_0001,False,False,0.44326229655452476
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.15882601091831658
Eva2,ems_4hM_756_0002,False,False,0.15369311887326353
Eva2,ems_4hM_1425_0001,False,False,0.0243988975495992
Eva1,ems_4hM_4228,False,False,0.09237416867653926
Rocklin,EHEE_rd2_0612,False,False,0.20196608977125666
Rocklin,HEEH_rd2_0580,False,False,0.041466428830953264
Eva1,ems_4hC_1674_0002,False,False,0.015103460704403257
Eva1,ems_ferrC_934,False,False,0.1321851790443193
Eva2,ems_3hC_1222_0002,False,False,0.39431605361026695
Rocklin,EEHEE_rd2_1283,False,False,0.017747928440603345
Longxing,EEHEE_29457,False,False,0.06987047316474687
Eva2,ems_ferrM_6406_0001,False,False,0.018298849232925987
Eva2,ems_3hC_1508,True,True,0.6245116901721163
Eva2,ems_ferrM_324,False,False,0.040903719517304364
Rocklin,HEEH_rd4_0485,False,False,0.07584708054423332
Longxing,HEEH_02265,False,False,0.23464201472818536
Eva2,ems_ferrM_3358_0001,False,False,0.06708152497672601
Eva1,ems_4hM_3757_0002,False,True,0.5082437738946116
Rocklin,EEHEE_rd1_0629,False,False,0.011901503766665057
Longxing,EHEE_01857,False,False,0.3602731716211719
Rocklin,HHH_rd4_0617,True,True,0.9503670612371012
Eva1,ems_ferrC_1368,False,False,0.0839796323581622
Eva1,ems_4hM_1808_0002,False,False,0.01166977564429285
Rocklin,EEHEE_rd2_0008,False,False,0.07285709268011445
Rocklin,HEEH_rd2_1133,False,False,0.12797089991729835
Eva1,ems_4hM_2023,False,False,0.1677339022633228
Eva1,bGM_612,False,False,0.0371868847260246
Eva2,ems_ferrM_3517_0001,False,False,0.35586855567647485
Rocklin,EEHEE_rd4_0515,False,True,0.8158134679876563
Eva2,ems_4hM_3693,False,False,0.2619680916134698
Longxing,EEHEE_37723,False,False,0.061548972343276186
Eva1,ems_4hM_5233,False,True,0.5571527429295653
Eva1,bGM_337,False,False,0.06414796353123352
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5648416479424341
Longxing,EEHEE_15336,False,False,0.14881389133631498
Longxing,EEHEE_38653,False,False,0.011711945125936969
Eva1,ems_4hM_4635,False,False,0.14754940286987442
Eva2,ems_ferrM_7029,False,False,0.021341645244197478
Longxing,EHEE_04487,False,False,0.058590107693774866
Eva2,ems_4hM_2953_0001,False,True,0.5247714595256562
Eva2,ems_3hC_256_0001,False,False,0.14049180503973915
Rocklin,EEHEE_rd1_0458,False,False,0.0016297548506180575
Eva2,ems_4hM_1421_0001,False,False,0.06863365101673663
Eva1,ems_ferrM_3821_0002,True,False,0.42339758155171764
Eva2,ems_3hM_1202,True,True,0.8282455861167055
Eva2,ems_ferrM_2425_0001,False,False,0.029443548981347822
Longxing,HEEH_06422,False,False,0.09183267660727018
Longxing,HEEH_10522,False,True,0.653745157404719
Eva1,ems_ferrM_3876_0002,False,False,0.2132930504074056
Longxing,HEEH_24529,False,False,0.17200244398361014
Eva2,ems_3hC_1411,False,False,0.17887776808729045
Longxing,HEEH_21301,False,False,0.435203444012143
Rocklin,EEHEE_rd2_0638,False,False,0.0022828639254838415
Eva2,ems_ferrM_1326_0002,False,False,0.01709950752452749
Eva2,ems_ferrM_3621_0001,False,False,0.16329424539335113
Longxing,HEEH_04031,True,True,0.5897020799545853
Rocklin,HEEH_rd3_0478,False,False,0.0693691230561882
Rocklin,EHEE_rd1_0726,False,False,0.1283035660459717
Rocklin,EEHEE_rd2_1223,False,False,0.04800742424512244
Longxing,HEEH_10253,False,False,0.13939321051470038
Eva2,ems_ferrC_1081,False,False,0.027256420765585047
Eva1,ems_ferrM_5467,False,False,0.049219271147349045
Eva1,ems_4hM_3592,False,False,0.0793653466829703
Eva1,ems_ferrM_2086,False,False,0.17988126816257324
Longxing,EHEE_03254,False,False,0.3979474318105539
Eva2,ems_3hM_667,False,False,0.37116442627862434
Longxing,EEHEE_06652,False,False,0.043885958448640454
Eva2,ems_4hM_4452_0001,False,False,0.40011474623746685
Eva1,ems_ferrC_719,False,False,0.20519734216678737
Eva2,ems_3hC_1276,False,False,0.07915241796001006
Rocklin,EHEE_rd4_0666,False,False,0.2752814767978605
Rocklin,HEEH_rd1_0619,False,False,0.0441132352863275
Longxing,EHEE_09640,False,False,0.2348803476160869
Rocklin,EEHEE_rd4_0948,False,False,0.4054415622084757
Eva1,ems_ferrM_3313,False,False,0.060125848532789315
Eva1,ems_ferrM_646,False,False,0.03655260454645741
Longxing,HEEH_20711,False,False,0.05156993174973611
Eva2,ems_4hC_2534,False,False,0.019758148984499464
Longxing,HEEH_13888,False,False,0.2781034506700129
Eva1,ems_ferrM_3561_0002,False,False,0.006583994795051303
Eva1,ems_f4m_185,False,False,0.019238587801224418
Eva2,ems_4hM_1850_0002,False,False,0.10740858310612948
Eva2,ems_4hM_4237_0001,False,False,0.04059248046820803
Rocklin,EEHEE_rd3_0173,False,False,0.20941900062214933
Rocklin,HEEH_rd3_0675,False,False,0.08800495300771013
Eva2,ems_3hC_1649_0001,False,False,0.35914585993288106
Eva1,bGM_150,False,False,0.027409955200329197
Eva2,ems_4hC_2232_0001,False,False,0.02943181290198406
Eva1,ems_4hM_3699,True,True,0.5304597145316731
Rocklin,EHEE_rd4_0983,True,True,0.7846671399780162
Rocklin,EHEE_rd1_0245,False,False,0.11157206485308732
Eva2,ems_f2_791,False,False,0.2637445924226647
Eva2,ems_ferrM_1805,False,False,0.352289390244128
Eva2,ems_3hC_1272_0002,False,False,0.1581805064825096
Eva1,ems_ferrM_4064,False,False,0.056847630588308586
Eva1,bGM_447,True,False,0.09747090820657554
Longxing,HEEH_16084,False,False,0.11013117544935702
Rocklin,EEHEE_rd2_1284,False,False,0.023155028336802677
Longxing,HEEH_12854,False,False,0.34654686239723637
Eva2,ems_4hM_383_0002,False,False,0.47624322347545966
Eva1,ems_4hM_4186,False,False,0.37116391723251635
Rocklin,HEEH_rd2_0591,False,False,0.06707745784890112
Longxing,HEEH_03567,False,False,0.21702097933772363
Longxing,HEEH_18680,False,False,0.195881858633957
Longxing,EHEE_00934,False,False,0.06539161155527685
Eva2,ems_3hC_915,False,False,0.31984309728334076
Eva2,ems_ferrM_6184_0001,False,False,0.02508367769614777
Longxing,HEEH_01961,False,False,0.2246435277669728
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9122730354365456
Rocklin,EHEE_rd1_0867,False,False,0.13577026484547736
Eva1,ems_ferrM_6285,False,False,0.24418521238548765
Eva2,ems_thioM_574_0002,False,False,0.11856536700164261
Eva1,ems_4hM_3417_0002,False,False,0.10393780195460256
Rocklin,EHEE_rd2_0822,False,False,0.1664838955532159
Eva1,ems_4hC_2993,False,False,0.0889669691397261
Longxing,EEHEE_03481,False,False,0.021741351350778333
Eva1,ems_ferrM_2630,False,False,0.00981604994481137
Eva2,ems_ferrM_3371_0001,False,False,0.06288464800784006
Rocklin,HEEH_rd4_0049,False,False,0.29305329216644727
Longxing,HEEH_04089,False,False,0.020599774600663447
Rocklin,HHH_rd2_0041,True,True,0.8120692743493176
Eva2,bGM_703_0001,False,False,0.10398462468903524
Longxing,HEEH_16192,False,False,0.44244006502379996
