dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.15941828909727818
Eva2,ems_3hC_1789_0001,False,False,0.46826574792799425
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1618286195976525
Eva2,ems_4hM_756_0002,False,False,0.1834984629906519
Eva2,ems_4hM_1425_0001,False,False,0.019082478996817823
Eva1,ems_4hM_4228,False,False,0.12405186154251253
Rocklin,EHEE_rd2_0612,False,False,0.17759730029603368
Rocklin,HEEH_rd2_0580,False,False,0.03319653423880738
Eva1,ems_4hC_1674_0002,False,False,0.014846639881819296
Eva1,ems_ferrC_934,False,False,0.1295190477657751
Eva2,ems_3hC_1222_0002,False,False,0.3752900361986704
Rocklin,EEHEE_rd2_1283,False,False,0.013144703506556915
Longxing,EEHEE_29457,False,False,0.054383672487188076
Eva2,ems_ferrM_6406_0001,False,False,0.011218577619645549
Eva2,ems_3hC_1508,True,True,0.6585685725212292
Eva2,ems_ferrM_324,False,False,0.057913524685024614
Rocklin,HEEH_rd4_0485,False,False,0.07500885818470984
Longxing,HEEH_02265,False,False,0.2817298703999642
Eva2,ems_ferrM_3358_0001,False,False,0.07898399792928114
Eva1,ems_4hM_3757_0002,False,True,0.5194305037812688
Rocklin,EEHEE_rd1_0629,False,False,0.019565145533311887
Longxing,EHEE_01857,False,False,0.3991445340296335
Rocklin,HHH_rd4_0617,True,True,0.9571877695248325
Eva1,ems_ferrC_1368,False,False,0.1066394905760891
Eva1,ems_4hM_1808_0002,False,False,0.009811264137316962
Rocklin,EEHEE_rd2_0008,False,False,0.07518407192236548
Rocklin,HEEH_rd2_1133,False,False,0.14143327692113378
Eva1,ems_4hM_2023,False,False,0.14173966147294287
Eva1,bGM_612,False,False,0.04396164850827781
Eva2,ems_ferrM_3517_0001,False,False,0.3419572239216611
Rocklin,EEHEE_rd4_0515,False,True,0.8110553382163995
Eva2,ems_4hM_3693,False,False,0.2789921570289887
Longxing,EEHEE_37723,False,False,0.048255005134932874
Eva1,ems_4hM_5233,False,True,0.5755596616739609
Eva1,bGM_337,False,False,0.03304904778895061
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5535399325472481
Longxing,EEHEE_15336,False,False,0.12578580726942382
Longxing,EEHEE_38653,False,False,0.009448322970857393
Eva1,ems_4hM_4635,False,False,0.17071625461646822
Eva2,ems_ferrM_7029,False,False,0.03799163771680484
Longxing,EHEE_04487,False,False,0.05404125402020441
Eva2,ems_4hM_2953_0001,False,True,0.547664153596261
Eva2,ems_3hC_256_0001,False,False,0.13455995342164337
Rocklin,EEHEE_rd1_0458,False,False,0.0026940311188216673
Eva2,ems_4hM_1421_0001,False,False,0.05098886321564409
Eva1,ems_ferrM_3821_0002,True,False,0.3868738369507981
Eva2,ems_3hM_1202,True,True,0.8230020611619523
Eva2,ems_ferrM_2425_0001,False,False,0.01878111778558195
Longxing,HEEH_06422,False,False,0.08771614174308957
Longxing,HEEH_10522,False,True,0.6954788432601796
Eva1,ems_ferrM_3876_0002,False,False,0.21782596624772937
Longxing,HEEH_24529,False,False,0.1692813281526923
Eva2,ems_3hC_1411,False,False,0.161891889010418
