dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1441097475211769
Eva2,ems_3hC_1789_0001,False,False,0.44768373508766496
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.17492780269243027
Eva2,ems_4hM_756_0002,False,False,0.1659563951668344
Eva2,ems_4hM_1425_0001,False,False,0.024229367427363237
Eva1,ems_4hM_4228,False,False,0.1101972861150659
Rocklin,EHEE_rd2_0612,False,False,0.20425813058178208
Rocklin,HEEH_rd2_0580,False,False,0.047367731111785626
Eva1,ems_4hC_1674_0002,False,False,0.009589691613072281
Eva1,ems_ferrC_934,False,False,0.1302306605252041
Eva2,ems_3hC_1222_0002,False,False,0.3793633278734913
Rocklin,EEHEE_rd2_1283,False,False,0.011621410252007186
Longxing,EEHEE_29457,False,False,0.056368421229855456
Eva2,ems_ferrM_6406_0001,False,False,0.031233623222028318
Eva2,ems_3hC_1508,True,True,0.6220918204842169
Eva2,ems_ferrM_324,False,False,0.03723834169067426
Rocklin,HEEH_rd4_0485,False,False,0.07530974689114964
Longxing,HEEH_02265,False,False,0.23185625029197832
Eva2,ems_ferrM_3358_0001,False,False,0.07704115298295372
Eva1,ems_4hM_3757_0002,False,True,0.5037352693895819
Rocklin,EEHEE_rd1_0629,False,False,0.006807564849030892
Longxing,EHEE_01857,False,False,0.402868390582648
Rocklin,HHH_rd4_0617,True,True,0.9586509706753984
Eva1,ems_ferrC_1368,False,False,0.08848741950346431
Eva1,ems_4hM_1808_0002,False,False,0.011207546859797432
Rocklin,EEHEE_rd2_0008,False,False,0.06446023459641795
Rocklin,HEEH_rd2_1133,False,False,0.1307729327286745
Eva1,ems_4hM_2023,False,False,0.15195098203831442
Eva1,bGM_612,False,False,0.04588226401682062
Eva2,ems_ferrM_3517_0001,False,False,0.35653676085077535
Rocklin,EEHEE_rd4_0515,False,True,0.8227630310876529
Eva2,ems_4hM_3693,False,False,0.2597100851441065
Longxing,EEHEE_37723,False,False,0.06211118060438286
Eva1,ems_4hM_5233,False,True,0.5402476527715379
Eva1,bGM_337,False,False,0.05854255688425075
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.539367423199716
Longxing,EEHEE_15336,False,False,0.1207022310383695
Longxing,EEHEE_38653,False,False,0.0054687420088917384
Eva1,ems_4hM_4635,False,False,0.13937209771182213
Eva2,ems_ferrM_7029,False,False,0.017927026257784175
Longxing,EHEE_04487,False,False,0.05691760235376183
Eva2,ems_4hM_2953_0001,False,True,0.5154208151535509
Eva2,ems_3hC_256_0001,False,False,0.1401103126567111
Rocklin,EEHEE_rd1_0458,False,False,0.0018647745692422426
Eva2,ems_4hM_1421_0001,False,False,0.06527982331146304
Eva1,ems_ferrM_3821_0002,True,False,0.42086381323593275
Eva2,ems_3hM_1202,True,True,0.8316638667071347
Eva2,ems_ferrM_2425_0001,False,False,0.05574469629530369
Longxing,HEEH_06422,False,False,0.096910532651928
Longxing,HEEH_10522,False,True,0.664789372940905
Eva1,ems_ferrM_3876_0002,False,False,0.21073859233408093
Longxing,HEEH_24529,False,False,0.17446950370864198
Eva2,ems_3hC_1411,False,False,0.17623895184641938
Longxing,HEEH_21301,False,False,0.42032090619033097
Rocklin,EEHEE_rd2_0638,False,False,0.010275022511135963
Eva2,ems_ferrM_1326_0002,False,False,0.014878960978301624
Eva2,ems_ferrM_3621_0001,False,False,0.15397198575673432
Longxing,HEEH_04031,True,True,0.5617841882854868
Rocklin,HEEH_rd3_0478,False,False,0.0773594462354047
Rocklin,EHEE_rd1_0726,False,False,0.13061665990597796
Rocklin,EEHEE_rd2_1223,False,False,0.05107606332700506
Longxing,HEEH_10253,False,False,0.11493213845400738
Eva2,ems_ferrC_1081,False,False,0.024438534973201392
Eva1,ems_ferrM_5467,False,False,0.05842231625086451
Eva1,ems_4hM_3592,False,False,0.09150682834193499
Eva1,ems_ferrM_2086,False,False,0.17495046022539143
Longxing,EHEE_03254,False,False,0.3873640531889438
Eva2,ems_3hM_667,False,False,0.37587167927555293
Longxing,EEHEE_06652,False,False,0.04384254221524353
Eva2,ems_4hM_4452_0001,False,False,0.42377782128579966
Eva1,ems_ferrC_719,False,False,0.2793160470072181
Eva2,ems_3hC_1276,False,False,0.07884657916777095
Rocklin,EHEE_rd4_0666,False,False,0.25495678123489396
Rocklin,HEEH_rd1_0619,False,False,0.03246301301116392
Longxing,EHEE_09640,False,False,0.25045743345999827
Rocklin,EEHEE_rd4_0948,False,False,0.3828321510017778
Eva1,ems_ferrM_3313,False,False,0.04446168705018822
Eva1,ems_ferrM_646,False,False,0.04657948375597978
Longxing,HEEH_20711,False,False,0.05259146473739775
Eva2,ems_4hC_2534,False,False,0.019430055581447753
Longxing,HEEH_13888,False,False,0.2730841568189356
Eva1,ems_ferrM_3561_0002,False,False,0.0075952329884211465
Eva1,ems_f4m_185,False,False,0.02167409958818902
Eva2,ems_4hM_1850_0002,False,False,0.14347704417460075
Eva2,ems_4hM_4237_0001,False,False,0.04456884327437403
Rocklin,EEHEE_rd3_0173,False,False,0.16847992318749916
Rocklin,HEEH_rd3_0675,False,False,0.0797380786813819
Eva2,ems_3hC_1649_0001,False,False,0.39252067002269037
Eva1,bGM_150,False,False,0.0271015282088098
Eva2,ems_4hC_2232_0001,False,False,0.02058341787238439
Eva1,ems_4hM_3699,True,True,0.5277284826008496
Rocklin,EHEE_rd4_0983,True,True,0.7802097450770883
Rocklin,EHEE_rd1_0245,False,False,0.1135708802062976
Eva2,ems_f2_791,False,False,0.2616040022234239
Eva2,ems_ferrM_1805,False,False,0.3622085896919127
Eva2,ems_3hC_1272_0002,False,False,0.1970214398645546
Eva1,ems_ferrM_4064,False,False,0.054103350419051024
Eva1,bGM_447,True,False,0.10593483043779589
Longxing,HEEH_16084,False,False,0.13530876557695298
Rocklin,EEHEE_rd2_1284,False,False,0.02944483120524395
Longxing,HEEH_12854,False,False,0.341019632775135
Eva2,ems_4hM_383_0002,False,True,0.5210538213776302
Eva1,ems_4hM_4186,False,False,0.3550249727592791
Rocklin,HEEH_rd2_0591,False,False,0.07614075226964896
Longxing,HEEH_03567,False,False,0.229962374841461
Longxing,HEEH_18680,False,False,0.1913276381934783
