dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16620922220198728
Eva2,ems_3hC_1789_0001,False,False,0.4806254515750884
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16794022989144547
Eva2,ems_4hM_756_0002,False,False,0.15957399038638892
Eva2,ems_4hM_1425_0001,False,False,0.017051788568660117
Eva1,ems_4hM_4228,False,False,0.12643203255244864
Rocklin,EHEE_rd2_0612,False,False,0.20091253052470584
Rocklin,HEEH_rd2_0580,False,False,0.03699935500536943
Eva1,ems_4hC_1674_0002,False,False,0.0188176369473246
Eva1,ems_ferrC_934,False,False,0.11641541298518665
Eva2,ems_3hC_1222_0002,False,False,0.38292456736980207
Rocklin,EEHEE_rd2_1283,False,False,0.012389966613168634
Longxing,EEHEE_29457,False,False,0.03997748597740074
Eva2,ems_ferrM_6406_0001,False,False,0.015965847090736198
Eva2,ems_3hC_1508,True,True,0.6160610173023437
Eva2,ems_ferrM_324,False,False,0.05797542645067781
Rocklin,HEEH_rd4_0485,False,False,0.07120507454983362
Longxing,HEEH_02265,False,False,0.2362760506695098
Eva2,ems_ferrM_3358_0001,False,False,0.07866936619488746
Eva1,ems_4hM_3757_0002,False,False,0.46731953255985864
Rocklin,EEHEE_rd1_0629,False,False,0.0025894473911736503
Longxing,EHEE_01857,False,False,0.3968623104542072
Rocklin,HHH_rd4_0617,True,True,0.9361190203720167
Eva1,ems_ferrC_1368,False,False,0.09852863441860556
Eva1,ems_4hM_1808_0002,False,False,0.018341455115882106
Rocklin,EEHEE_rd2_0008,False,False,0.05468816340338785
Rocklin,HEEH_rd2_1133,False,False,0.12503150789130452
Eva1,ems_4hM_2023,False,False,0.1671849453362917
Eva1,bGM_612,False,False,0.04963105454551936
Eva2,ems_ferrM_3517_0001,False,False,0.34902421394294486
Rocklin,EEHEE_rd4_0515,False,True,0.8260406312133589
Eva2,ems_4hM_3693,False,False,0.27805662143766086
Longxing,EEHEE_37723,False,False,0.0662422275804631
Eva1,ems_4hM_5233,False,True,0.5658947180128463
Eva1,bGM_337,False,False,0.05276824527086604
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5498333586591055
Longxing,EEHEE_15336,False,False,0.12761602383112872
Longxing,EEHEE_38653,False,False,0.010935212182234005
Eva1,ems_4hM_4635,False,False,0.1325500440396444
Eva2,ems_ferrM_7029,False,False,0.03212670435530102
Longxing,EHEE_04487,False,False,0.05889088230274457
Eva2,ems_4hM_2953_0001,False,True,0.5415801719101896
Eva2,ems_3hC_256_0001,False,False,0.11652165750013652
Rocklin,EEHEE_rd1_0458,False,False,0.0007351295706481498
Eva2,ems_4hM_1421_0001,False,False,0.05179612447757274
Eva1,ems_ferrM_3821_0002,True,False,0.4505219407481168
Eva2,ems_3hM_1202,True,True,0.8174188992883089
Eva2,ems_ferrM_2425_0001,False,False,0.05453540001010399
Longxing,HEEH_06422,False,False,0.10274151416079325
Longxing,HEEH_10522,False,True,0.6866484982264159
Eva1,ems_ferrM_3876_0002,False,False,0.25184430465986857
Longxing,HEEH_24529,False,False,0.1479337001983593
Eva2,ems_3hC_1411,False,False,0.19395934649477578
Longxing,HEEH_21301,False,False,0.4174433472308379
Rocklin,EEHEE_rd2_0638,False,False,0.016423706368149504
Eva2,ems_ferrM_1326_0002,False,False,0.014610421370196316
Eva2,ems_ferrM_3621_0001,False,False,0.17166311592543904
Longxing,HEEH_04031,True,True,0.5696984126462191
Rocklin,HEEH_rd3_0478,False,False,0.06694005155643806
Rocklin,EHEE_rd1_0726,False,False,0.14430437415744143
Rocklin,EEHEE_rd2_1223,False,False,0.06133939554672637
Longxing,HEEH_10253,False,False,0.10903647946143182
Eva2,ems_ferrC_1081,False,False,0.0227868733338166
Eva1,ems_ferrM_5467,False,False,0.06395162973551909
Eva1,ems_4hM_3592,False,False,0.09009293769657778
Eva1,ems_ferrM_2086,False,False,0.17175647443812317
Longxing,EHEE_03254,False,False,0.42749584381223926
Eva2,ems_3hM_667,False,False,0.41191641984902827
Longxing,EEHEE_06652,False,False,0.03728946969669874
Eva2,ems_4hM_4452_0001,False,False,0.44926456415909405
Eva1,ems_ferrC_719,False,False,0.2201318535703397
Eva2,ems_3hC_1276,False,False,0.0833911169245208
Rocklin,EHEE_rd4_0666,False,False,0.27169103891249197
Rocklin,HEEH_rd1_0619,False,False,0.03169265281969883
Longxing,EHEE_09640,False,False,0.1856900425504888
Rocklin,EEHEE_rd4_0948,False,False,0.3746007880340133
Eva1,ems_ferrM_3313,False,False,0.05321739782055522
Eva1,ems_ferrM_646,False,False,0.039065581419556294
Longxing,HEEH_20711,False,False,0.04447721501564214
Eva2,ems_4hC_2534,False,False,0.021150998145612117
Longxing,HEEH_13888,False,False,0.26217452977780414
Eva1,ems_ferrM_3561_0002,False,False,0.005774942963363067
Eva1,ems_f4m_185,False,False,0.020930756105531308
Eva2,ems_4hM_1850_0002,False,False,0.1022677932444411
Eva2,ems_4hM_4237_0001,False,False,0.04928552140963916
Rocklin,EEHEE_rd3_0173,False,False,0.2128626335264431
Rocklin,HEEH_rd3_0675,False,False,0.08441438404235091
Eva2,ems_3hC_1649_0001,False,False,0.35226762852203103
