dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.1314349166386596
Eva2,ems_3hC_1789_0001,False,False,0.42949411357895523
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.16125971116977628
Eva2,ems_4hM_756_0002,False,False,0.1641579330622498
Eva2,ems_4hM_1425_0001,False,False,0.03463993661441775
Eva1,ems_4hM_4228,False,False,0.13576108433987677
Rocklin,EHEE_rd2_0612,False,False,0.2172677919773627
Rocklin,HEEH_rd2_0580,False,False,0.03912123731421331
Eva1,ems_4hC_1674_0002,False,False,0.013242898311210805
Eva1,ems_ferrC_934,False,False,0.14301964651743457
Eva2,ems_3hC_1222_0002,False,False,0.3718761832269926
Rocklin,EEHEE_rd2_1283,False,False,0.01769717601341981
Longxing,EEHEE_29457,False,False,0.05197018098151121
Eva2,ems_ferrM_6406_0001,False,False,0.012598394193513562
Eva2,ems_3hC_1508,True,True,0.6317573207112498
Eva2,ems_ferrM_324,False,False,0.04102493439107649
Rocklin,HEEH_rd4_0485,False,False,0.06900217493285528
Longxing,HEEH_02265,False,False,0.2503233519583691
Eva2,ems_ferrM_3358_0001,False,False,0.07487813103571882
Eva1,ems_4hM_3757_0002,False,False,0.49362601145916807
Rocklin,EEHEE_rd1_0629,False,False,0.010015652594578844
Longxing,EHEE_01857,False,False,0.373116894280139
Rocklin,HHH_rd4_0617,True,True,0.9553801321565013
Eva1,ems_ferrC_1368,False,False,0.09271696475150146
Eva1,ems_4hM_1808_0002,False,False,0.014590367073933408
Rocklin,EEHEE_rd2_0008,False,False,0.0693975646990639
Rocklin,HEEH_rd2_1133,False,False,0.14392058070529204
Eva1,ems_4hM_2023,False,False,0.1420735470846007
Eva1,bGM_612,False,False,0.04390912161392883
Eva2,ems_ferrM_3517_0001,False,False,0.3213899370302381
Rocklin,EEHEE_rd4_0515,False,True,0.8289407139713015
Eva2,ems_4hM_3693,False,False,0.2625448355341694
Longxing,EEHEE_37723,False,False,0.045518140738705956
Eva1,ems_4hM_5233,False,True,0.5880931245298263
Eva1,bGM_337,False,False,0.07682035372353938
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5639246522388356
Longxing,EEHEE_15336,False,False,0.16409679487608136
Longxing,EEHEE_38653,False,False,0.006126574759946479
Eva1,ems_4hM_4635,False,False,0.16565499597157088
Eva2,ems_ferrM_7029,False,False,0.031561168863470504
Longxing,EHEE_04487,False,False,0.055310812446785235
Eva2,ems_4hM_2953_0001,False,True,0.5151933529923955
Eva2,ems_3hC_256_0001,False,False,0.1244269200123044
Rocklin,EEHEE_rd1_0458,False,False,0.006546970602448716
Eva2,ems_4hM_1421_0001,False,False,0.05230198912199099
Eva1,ems_ferrM_3821_0002,True,False,0.4456692706507034
Eva2,ems_3hM_1202,True,True,0.8340431002061379
Eva2,ems_ferrM_2425_0001,False,False,0.05198053393264693
Longxing,HEEH_06422,False,False,0.0838664874147952
Longxing,HEEH_10522,False,True,0.6969801552679654
Eva1,ems_ferrM_3876_0002,False,False,0.21878241769573087
Longxing,HEEH_24529,False,False,0.17100624559196037
Eva2,ems_3hC_1411,False,False,0.17669573205631667
Longxing,HEEH_21301,False,False,0.39374011761329886
Rocklin,EEHEE_rd2_0638,False,False,0.01537797184031734
Eva2,ems_ferrM_1326_0002,False,False,0.02796826432495139
Eva2,ems_ferrM_3621_0001,False,False,0.169376330537874
Longxing,HEEH_04031,True,True,0.5755328092471288
Rocklin,HEEH_rd3_0478,False,False,0.052891471530282876
Rocklin,EHEE_rd1_0726,False,False,0.15735343243119015
Rocklin,EEHEE_rd2_1223,False,False,0.056020258914001426
Longxing,HEEH_10253,False,False,0.11254718206318277
Eva2,ems_ferrC_1081,False,False,0.01574856455561105
Eva1,ems_ferrM_5467,False,False,0.06269204016864292
