dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14310206410448437
Eva2,ems_3hC_1789_0001,False,False,0.4433444729540407
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1944605965188735
Eva2,ems_4hM_756_0002,False,False,0.1477765475758985
Eva2,ems_4hM_1425_0001,False,False,0.026275563152887153
Eva1,ems_4hM_4228,False,False,0.13001037938955018
Rocklin,EHEE_rd2_0612,False,False,0.15948105084727282
Rocklin,HEEH_rd2_0580,False,False,0.034216946529835875
Eva1,ems_4hC_1674_0002,False,False,0.015077930106502695
Eva1,ems_ferrC_934,False,False,0.14407672515122452
Eva2,ems_3hC_1222_0002,False,False,0.3517683901887396
Rocklin,EEHEE_rd2_1283,False,False,0.008971188246496307
Longxing,EEHEE_29457,False,False,0.06249188470272318
Eva2,ems_ferrM_6406_0001,False,False,0.016210259423364994
Eva2,ems_3hC_1508,True,True,0.6252607690048709
Eva2,ems_ferrM_324,False,False,0.06703837077855679
Rocklin,HEEH_rd4_0485,False,False,0.07583185871006604
Longxing,HEEH_02265,False,False,0.24927684301024278
Eva2,ems_ferrM_3358_0001,False,False,0.0648422028488766
Eva1,ems_4hM_3757_0002,False,True,0.514208082588152
Rocklin,EEHEE_rd1_0629,False,False,0.007644390979814554
Longxing,EHEE_01857,False,False,0.38653106919623287
Rocklin,HHH_rd4_0617,True,True,0.9459540731830584
Eva1,ems_ferrC_1368,False,False,0.07076718280946101
Eva1,ems_4hM_1808_0002,False,False,0.017618648834560824
Rocklin,EEHEE_rd2_0008,False,False,0.06368382884989954
Rocklin,HEEH_rd2_1133,False,False,0.13998330842059178
Eva1,ems_4hM_2023,False,False,0.12642935810239045
Eva1,bGM_612,False,False,0.03169452911151832
Eva2,ems_ferrM_3517_0001,False,False,0.33714107275611527
Rocklin,EEHEE_rd4_0515,False,True,0.8340396588747027
Eva2,ems_4hM_3693,False,False,0.26729074228541316
Longxing,EEHEE_37723,False,False,0.03530624983569589
Eva1,ems_4hM_5233,False,True,0.5758480880683313
Eva1,bGM_337,False,False,0.052833414579263084
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5685137133439306
Longxing,EEHEE_15336,False,False,0.14002118639366276
Longxing,EEHEE_38653,False,False,0.0054842503275754646
Eva1,ems_4hM_4635,False,False,0.170231657943191
Eva2,ems_ferrM_7029,False,False,0.021858469467957168
Longxing,EHEE_04487,False,False,0.06131356941045788
Eva2,ems_4hM_2953_0001,False,True,0.5644949566874924
Eva2,ems_3hC_256_0001,False,False,0.1363290298866253
Rocklin,EEHEE_rd1_0458,False,False,0.001352220428285035
Eva2,ems_4hM_1421_0001,False,False,0.058122047501960435
Eva1,ems_ferrM_3821_0002,True,False,0.4458670384642534
Eva2,ems_3hM_1202,True,True,0.8410150500210929
Eva2,ems_ferrM_2425_0001,False,False,0.03394395533534905
Longxing,HEEH_06422,False,False,0.09438193452804851
Longxing,HEEH_10522,False,True,0.6854696631372376
Eva1,ems_ferrM_3876_0002,False,False,0.24062418036338848
Longxing,HEEH_24529,False,False,0.14060560996762633
Eva2,ems_3hC_1411,False,False,0.1911019770726539
Longxing,HEEH_21301,False,False,0.4184473990004991
Rocklin,EEHEE_rd2_0638,False,False,0.008103451510221092
Eva2,ems_ferrM_1326_0002,False,False,0.02411323422113769
Eva2,ems_ferrM_3621_0001,False,False,0.19238895631766575
Longxing,HEEH_04031,True,True,0.5965729138260499
Rocklin,HEEH_rd3_0478,False,False,0.08134881802337911
Rocklin,EHEE_rd1_0726,False,False,0.14560501467994588
Rocklin,EEHEE_rd2_1223,False,False,0.05629522871072535
Longxing,HEEH_10253,False,False,0.08276424689002339
Eva2,ems_ferrC_1081,False,False,0.030429706839090635
Eva1,ems_ferrM_5467,False,False,0.06507248456233311
Eva1,ems_4hM_3592,False,False,0.06048415426251031
Eva1,ems_ferrM_2086,False,False,0.19376530390806854
Longxing,EHEE_03254,False,False,0.40604220437172733
Eva2,ems_3hM_667,False,False,0.41398439343839166
