dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14602251360625448
Eva2,ems_3hC_1789_0001,False,False,0.4583699357485523
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1610052283934543
Eva2,ems_4hM_756_0002,False,False,0.1554969806564502
Eva2,ems_4hM_1425_0001,False,False,0.03592387826811334
Eva1,ems_4hM_4228,False,False,0.10963324265467035
Rocklin,EHEE_rd2_0612,False,False,0.16745546396611136
Rocklin,HEEH_rd2_0580,False,False,0.033846034124916276
Eva1,ems_4hC_1674_0002,False,False,0.01744112103109489
Eva1,ems_ferrC_934,False,False,0.1376979592013968
Eva2,ems_3hC_1222_0002,False,False,0.37554020601542026
Rocklin,EEHEE_rd2_1283,False,False,0.021721208762056233
Longxing,EEHEE_29457,False,False,0.057065813940768435
Eva2,ems_ferrM_6406_0001,False,False,0.012503520096938087
Eva2,ems_3hC_1508,True,True,0.6085995575055753
Eva2,ems_ferrM_324,False,False,0.05471722452411442
Rocklin,HEEH_rd4_0485,False,False,0.09408582640401865
Longxing,HEEH_02265,False,False,0.27345532139903544
Eva2,ems_ferrM_3358_0001,False,False,0.06335817281329993
Eva1,ems_4hM_3757_0002,False,True,0.5130257498602728
Rocklin,EEHEE_rd1_0629,False,False,0.0017843637955563226
Longxing,EHEE_01857,False,False,0.41696984494397604
Rocklin,HHH_rd4_0617,True,True,0.9483227363990394
Eva1,ems_ferrC_1368,False,False,0.07934610420811686
Eva1,ems_4hM_1808_0002,False,False,0.01203551187963389
Rocklin,EEHEE_rd2_0008,False,False,0.07014425647095647
Rocklin,HEEH_rd2_1133,False,False,0.1565804459670779
Eva1,ems_4hM_2023,False,False,0.16041184417057455
Eva1,bGM_612,False,False,0.047941995144155154
Eva2,ems_ferrM_3517_0001,False,False,0.3355902915991669
Rocklin,EEHEE_rd4_0515,False,True,0.8405577390574703
Eva2,ems_4hM_3693,False,False,0.27585143301214815
Longxing,EEHEE_37723,False,False,0.0629905921924441
Eva1,ems_4hM_5233,False,True,0.5461982621585357
Eva1,bGM_337,False,False,0.04528110659588776
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5416189980650071
Longxing,EEHEE_15336,False,False,0.13321824579423003
Longxing,EEHEE_38653,False,False,0.008909661461304586
Eva1,ems_4hM_4635,False,False,0.17458925852114304
Eva2,ems_ferrM_7029,False,False,0.04275188855738238
Longxing,EHEE_04487,False,False,0.06762369875087174
Eva2,ems_4hM_2953_0001,False,True,0.5222961306848091
Eva2,ems_3hC_256_0001,False,False,0.1405343485568904
Rocklin,EEHEE_rd1_0458,False,False,0.003089631709422714
Eva2,ems_4hM_1421_0001,False,False,0.050507796729804245
Eva1,ems_ferrM_3821_0002,True,False,0.41685281908439925
Eva2,ems_3hM_1202,True,True,0.8323676552674666
Eva2,ems_ferrM_2425_0001,False,False,0.04122735287256267
Longxing,HEEH_06422,False,False,0.10520761710507034
Longxing,HEEH_10522,False,True,0.7089685199847658
Eva1,ems_ferrM_3876_0002,False,False,0.24877528198590793
Longxing,HEEH_24529,False,False,0.1572537749398634
Eva2,ems_3hC_1411,False,False,0.17818838367807138
Longxing,HEEH_21301,False,False,0.42273602638013286
Rocklin,EEHEE_rd2_0638,False,False,0.009166747190380695
Eva2,ems_ferrM_1326_0002,False,False,0.019022371133239277
Eva2,ems_ferrM_3621_0001,False,False,0.1940895607678094
Longxing,HEEH_04031,True,True,0.5327098129504099
Rocklin,HEEH_rd3_0478,False,False,0.06139176459577066
Rocklin,EHEE_rd1_0726,False,False,0.14040165019738002
Rocklin,EEHEE_rd2_1223,False,False,0.04824958853180523
Longxing,HEEH_10253,False,False,0.10253530164579693
Eva2,ems_ferrC_1081,False,False,0.031090937660849756
Eva1,ems_ferrM_5467,False,False,0.06427816420644877
