dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.16289358547957944
Eva2,ems_3hC_1789_0001,False,False,0.43806680447499713
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1822205050182805
Eva2,ems_4hM_756_0002,False,False,0.1571183080619095
Eva2,ems_4hM_1425_0001,False,False,0.02748995944022402
Eva1,ems_4hM_4228,False,False,0.11252675208795997
Rocklin,EHEE_rd2_0612,False,False,0.21189332856533394
Rocklin,HEEH_rd2_0580,False,False,0.028544127939853777
Eva1,ems_4hC_1674_0002,False,False,0.01516708792040226
Eva1,ems_ferrC_934,False,False,0.12606158871900558
Eva2,ems_3hC_1222_0002,False,False,0.3477464349210534
Rocklin,EEHEE_rd2_1283,False,False,0.020894328140566208
Longxing,EEHEE_29457,False,False,0.06028427195251037
Eva2,ems_ferrM_6406_0001,False,False,0.01794654127816345
Eva2,ems_3hC_1508,True,True,0.6444837954095061
Eva2,ems_ferrM_324,False,False,0.038041098515184994
Rocklin,HEEH_rd4_0485,False,False,0.06352562765555476
Longxing,HEEH_02265,False,False,0.23965116476972959
Eva2,ems_ferrM_3358_0001,False,False,0.06154933534948059
Eva1,ems_4hM_3757_0002,False,False,0.4638351566117481
Rocklin,EEHEE_rd1_0629,False,False,0.009877927527373766
Longxing,EHEE_01857,False,False,0.4360785632135972
Rocklin,HHH_rd4_0617,True,True,0.9441734793208033
Eva1,ems_ferrC_1368,False,False,0.07431118773674333
Eva1,ems_4hM_1808_0002,False,False,0.013570924501066693
Rocklin,EEHEE_rd2_0008,False,False,0.07285698673040308
Rocklin,HEEH_rd2_1133,False,False,0.1261647765475393
Eva1,ems_4hM_2023,False,False,0.15206092241504443
Eva1,bGM_612,False,False,0.045925859865725935
Eva2,ems_ferrM_3517_0001,False,False,0.3323874325135592
Rocklin,EEHEE_rd4_0515,False,True,0.813581621292638
Eva2,ems_4hM_3693,False,False,0.2668846290722796
Longxing,EEHEE_37723,False,False,0.08365878336868687
Eva1,ems_4hM_5233,False,True,0.6103970214808208
Eva1,bGM_337,False,False,0.04944114342459501
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5948542945207522
Longxing,EEHEE_15336,False,False,0.1265171602160668
Longxing,EEHEE_38653,False,False,0.001541595617775917
Eva1,ems_4hM_4635,False,False,0.16616851787120368
Eva2,ems_ferrM_7029,False,False,0.029673301692665716
Longxing,EHEE_04487,False,False,0.05485580296350205
Eva2,ems_4hM_2953_0001,False,True,0.5073258456713947
Eva2,ems_3hC_256_0001,False,False,0.15153343615943382
Rocklin,EEHEE_rd1_0458,False,False,0.0015634919430186996
Eva2,ems_4hM_1421_0001,False,False,0.05882293621872391
Eva1,ems_ferrM_3821_0002,True,False,0.43318781384278837
Eva2,ems_3hM_1202,True,True,0.8013390936457915
Eva2,ems_ferrM_2425_0001,False,False,0.05156843495466479
Longxing,HEEH_06422,False,False,0.0833011756180778
Longxing,HEEH_10522,False,True,0.6604418697184048
Eva1,ems_ferrM_3876_0002,False,False,0.19614380558047767
Longxing,HEEH_24529,False,False,0.15573045737779279
Eva2,ems_3hC_1411,False,False,0.19020448966664885
Longxing,HEEH_21301,False,False,0.40830504721267236
Rocklin,EEHEE_rd2_0638,False,False,0.008007762349513428
Eva2,ems_ferrM_1326_0002,False,False,0.022823456762730156
Eva2,ems_ferrM_3621_0001,False,False,0.16849039801349863
Longxing,HEEH_04031,True,True,0.577796714186559
Rocklin,HEEH_rd3_0478,False,False,0.08680361289536064
Rocklin,EHEE_rd1_0726,False,False,0.13081835449414944
Rocklin,EEHEE_rd2_1223,False,False,0.06924244693533042
Longxing,HEEH_10253,False,False,0.14170409456938196
Eva2,ems_ferrC_1081,False,False,0.02124691461185973
Eva1,ems_ferrM_5467,False,False,0.0510370812150488
Eva1,ems_4hM_3592,False,False,0.07668169821016017
Eva1,ems_ferrM_2086,False,False,0.17824168589810394
Longxing,EHEE_03254,False,False,0.3952928589635268
Eva2,ems_3hM_667,False,False,0.42510009411284244
Longxing,EEHEE_06652,False,False,0.055454029239568305
Eva2,ems_4hM_4452_0001,False,False,0.42357841699840465
Eva1,ems_ferrC_719,False,False,0.24571843820167477
Eva2,ems_3hC_1276,False,False,0.09789166577263413
Rocklin,EHEE_rd4_0666,False,False,0.28496121821043413
Rocklin,HEEH_rd1_0619,False,False,0.035426593210994214
Longxing,EHEE_09640,False,False,0.2300256994795997
Rocklin,EEHEE_rd4_0948,False,False,0.36197067053924026
Eva1,ems_ferrM_3313,False,False,0.0662017808151442
Eva1,ems_ferrM_646,False,False,0.048620053699050085
Longxing,HEEH_20711,False,False,0.05428608387243583
Eva2,ems_4hC_2534,False,False,0.01756710463551704
Longxing,HEEH_13888,False,False,0.26276413245606334
Eva1,ems_ferrM_3561_0002,False,False,0.009937438290698578
Eva1,ems_f4m_185,False,False,0.015713393487660324
Eva2,ems_4hM_1850_0002,False,False,0.12612812360541314
Eva2,ems_4hM_4237_0001,False,False,0.03393214994823783
Rocklin,EEHEE_rd3_0173,False,False,0.2017614351501982
Rocklin,HEEH_rd3_0675,False,False,0.08373092801921375
Eva2,ems_3hC_1649_0001,False,False,0.3843527608042288
Eva1,bGM_150,False,False,0.040152291643829253
Eva2,ems_4hC_2232_0001,False,False,0.015952055163250344
Eva1,ems_4hM_3699,True,True,0.5134329748010784
Rocklin,EHEE_rd4_0983,True,True,0.7815944046171692
Rocklin,EHEE_rd1_0245,False,False,0.12534564062624792
Eva2,ems_f2_791,False,False,0.266262382685981
Eva2,ems_ferrM_1805,False,False,0.3894512297612662
Eva2,ems_3hC_1272_0002,False,False,0.18700076417909306
