dataset,name,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions,stabilityscore_cnn_calibrated_2classes_rankings
Rocklin,HHH_rd4_0049,True,0.9945213676818299,1
Rocklin,HHH_rd4_0574,True,0.9924955796606153,2
Rocklin,HHH_rd4_0145,True,0.990627660964438,3
Rocklin,HHH_rd4_0084,True,0.9895495493693023,4
Rocklin,HHH_rd4_0420,True,0.9889521837411305,5
Rocklin,HHH_rd4_0275,True,0.9888957041556546,6
Rocklin,HHH_rd4_0616,True,0.9880845746954093,7
Rocklin,HHH_rd4_0017,True,0.9876305825933016,8
Rocklin,HHH_rd4_0095,True,0.9870447573698805,9
Rocklin,HHH_rd4_0518,True,0.9869075715484592,10
Rocklin,HHH_rd4_0132,True,0.9864325325991065,11
Rocklin,HHH_rd4_0557,True,0.9855316422159554,12
Rocklin,HHH_rd4_0053,True,0.9853416670543458,13
Rocklin,HHH_rd4_0673,True,0.9852506444084725,14
Rocklin,HHH_rd4_0039,True,0.9851499621038127,15
Rocklin,HHH_rd4_0232,True,0.9845157644076742,16
Rocklin,HHH_rd4_0103,True,0.9841447489835481,17
Rocklin,HHH_rd4_0189,True,0.9837725249910177,18
Rocklin,HHH_rd4_0069,True,0.9830724421863155,19
Rocklin,HHH_rd4_0291,True,0.9828717809080536,20
Rocklin,HHH_rd4_0832,True,0.9819391286564181,21
Rocklin,HHH_rd4_0220,True,0.9819305838875384,22
Rocklin,HHH_rd4_0250,True,0.9816478329738143,23
Rocklin,HHH_rd4_0790,True,0.9812480666641102,24
Rocklin,HHH_rd4_0129,True,0.9808672636500176,25
Rocklin,HHH_rd4_0664,True,0.9803329818327536,26
Rocklin,HHH_rd4_0827,True,0.9796030314012394,27
Rocklin,HHH_rd4_0707,True,0.9794689889785333,28
Rocklin,HHH_rd4_0009,True,0.9794688082784637,29
Rocklin,HHH_rd4_0580,True,0.9792048239799217,30
Rocklin,HHH_rd4_0388,True,0.9790502251926793,31
Rocklin,HHH_rd4_0309,True,0.9788577594362428,32
Rocklin,HHH_rd4_0002,True,0.9788397185063301,33
Rocklin,HHH_rd4_0298,True,0.9783342844036896,34
Rocklin,HHH_rd4_0387,True,0.9779435218683746,35
Rocklin,HHH_rd4_0623,True,0.9778506073456256,36
Rocklin,HHH_rd4_0128,True,0.9778388623772573,37
Rocklin,HHH_rd4_0148,True,0.9777682004388927,38
Rocklin,HHH_rd4_0437,True,0.9771215000137963,39
Rocklin,HHH_rd4_0603,True,0.9767231658834786,40
Rocklin,HHH_rd4_0941,True,0.9764297254324001,41
Rocklin,HHH_rd4_0744,True,0.9758058352952407,42
Rocklin,HHH_rd4_0399,True,0.9757977634372595,43
Rocklin,HHH_rd4_0671,True,0.9754837853328239,44
Rocklin,HHH_rd4_0969,True,0.9752523170592451,45
Rocklin,HHH_rd4_0737,True,0.975042636762659,46
Rocklin,HHH_rd4_0628,True,0.9749773319715282,47
Rocklin,HHH_rd4_0907,True,0.9749589696187504,48
Rocklin,HHH_rd4_0089,True,0.9742314289573364,49
Rocklin,HHH_rd4_0512,True,0.9738948294978325,50
Rocklin,HHH_rd4_0313,True,0.9735550731738755,51
Rocklin,HHH_rd4_0131,True,0.9734091743397508,52
Rocklin,HHH_rd4_0277,True,0.9732854603893062,53
Rocklin,HHH_rd4_0040,True,0.973280594729844,54
Rocklin,HHH_rd4_0151,True,0.9732322681300886,55
Rocklin,HHH_rd4_0196,True,0.9729677408943264,56
Rocklin,HHH_rd4_0413,True,0.9723411331363095,57
Rocklin,HHH_rd4_0307,True,0.9722632266046783,58
Rocklin,HHH_rd4_0635,True,0.9720200219027005,59
Rocklin,HHH_rd4_0447,True,0.9712065992028357,60
Eva2,ems_3hM_1422,True,0.9711462190935779,61
Rocklin,HHH_rd4_0613,True,0.9709159121758208,62
Rocklin,HHH_rd4_0158,True,0.9706531981585286,63
Rocklin,HHH_rd4_0585,True,0.9706514943936254,64
Rocklin,HHH_rd4_0010,True,0.970595493288261,65
Rocklin,HHH_rd4_0438,True,0.9704483482275655,66
Rocklin,HHH_rd4_0956,True,0.9701999664232709,67
Rocklin,HHH_rd4_0732,True,0.9696827831306035,68
Rocklin,HHH_rd4_0213,True,0.9693255507729545,69
Rocklin,HHH_rd4_0502,True,0.9692722322538786,70
Rocklin,HHH_rd4_0403,True,0.9690942535077425,71
Rocklin,HHH_rd4_0699,True,0.9690791545884878,72
Rocklin,HHH_rd4_0478,True,0.9686826866674082,73
Rocklin,HHH_rd4_0875,True,0.9686682701616125,74
Rocklin,HHH_rd4_0302,True,0.9683573592204254,75
Rocklin,HHH_rd4_0534,True,0.9679560056544492,76
Rocklin,HHH_rd4_0149,True,0.9678718933082108,77
Rocklin,HHH_rd4_0629,True,0.9678154222122889,78
Rocklin,HHH_rd4_0038,True,0.9676668006470445,79
Rocklin,HHH_rd4_0127,True,0.9673906587104902,80
Rocklin,HHH_rd4_0804,True,0.9673209188285853,81
Rocklin,HHH_rd4_0928,True,0.966973207991144,82
Rocklin,HHH_rd4_0256,True,0.9669415546146168,83
Rocklin,HHH_rd4_0382,True,0.9663123404949603,84
Rocklin,HHH_rd4_0401,True,0.965852232877566,85
Rocklin,HHH_rd4_0442,True,0.9653434049960558,86
Rocklin,HHH_rd4_0363,True,0.9651174016365883,87
Rocklin,HHH_rd4_0111,True,0.96484258531746,88
Rocklin,HHH_rd4_0062,True,0.9648303039832121,89
Rocklin,HHH_rd4_0836,True,0.9646999027632296,90
Rocklin,HHH_rd4_0184,True,0.9646894093136418,91
Rocklin,HHH_rd4_0552,True,0.9643976743093752,92
Rocklin,HHH_rd4_0551,True,0.9641166582236007,93
Inna,p1-14H-GBL-14H-GABBL-16H_0852_0001_0001,True,0.9636001015730782,94
Rocklin,HHH_rd4_0554,True,0.9628527684183361,95
Rocklin,HHH_rd4_0793,True,0.962769202792056,96
Rocklin,HHH_rd4_0337,True,0.9618528487655961,97
Rocklin,HHH_rd4_0200,True,0.9608620637647072,98
Rocklin,HHH_rd4_0563,True,0.9606851580027612,99
Rocklin,HHH_rd4_0239,True,0.9604662546678672,100
Rocklin,HHH_rd4_0771,True,0.9602873874167719,101
Rocklin,HHH_rd4_0271,True,0.96013297638199,102
Rocklin,HHH_rd4_0240,True,0.9599827510513496,103
Rocklin,HHH_rd4_0381,True,0.9592878807009237,104
Rocklin,HHH_rd4_0472,True,0.9592351696728807,105
Rocklin,HHH_rd4_0682,True,0.9588933895484806,106
Rocklin,HHH_rd4_0893,True,0.9580687209212201,107
Rocklin,HHH_rd4_0455,True,0.9576195160145653,108
Rocklin,HHH_rd4_0828,True,0.957289782059654,109
Rocklin,HHH_rd4_0691,True,0.9571736252372323,110
Inna,p1-14H-GBL-16H-GABBL-15H_0431_0001_0001,True,0.957006410319275,111
Rocklin,HHH_rd4_0279,True,0.956898959405532,112
Rocklin,HHH_rd4_0181,True,0.9567563226807718,113
Rocklin,HHH_rd4_0720,True,0.9564440001253677,114
Eva2,ems_3hM_1201,True,0.956218959933564,115
Rocklin,HHH_rd4_0839,True,0.9558612106888077,116
Rocklin,HHH_rd4_0871,True,0.9556964658383974,117
Eva2,ems_3hM_1417,True,0.9556864081364277,118
Rocklin,HHH_rd4_0335,True,0.9550628858330477,119
Rocklin,EEHEE_rd4_0048,True,0.9550322244083969,120
Rocklin,HHH_rd4_0596,True,0.954661055219268,121
Rocklin,HHH_rd4_0267,True,0.954353619360091,122
Rocklin,HHH_rd4_0036,True,0.9542491088524905,123
Rocklin,HHH_rd4_0696,True,0.9537280601718798,124
Rocklin,HHH_rd4_0340,True,0.9528725254502985,125
Inna,p1-14H-GBL-14H-GABBL-15H_0603_0001_0001,True,0.9528620319693133,126
Rocklin,HHH_rd4_0689,True,0.9527047009816811,127
Rocklin,HHH_rd4_0426,True,0.9526615531144189,128
Rocklin,HHH_rd4_0612,True,0.9526401775571034,129
Inna,p1-14H-GBL-14H-GBL-15H_0458_0001_0001,True,0.9526263933673648,130
Rocklin,HHH_rd4_0622,True,0.952317969310133,131
Rocklin,HHH_rd4_0539,True,0.951971176278869,132
Inna,p1-14H-GABBL-15H-GBBL-14H_0438_0001_0001,True,0.9517980882617744,133
Rocklin,HHH_rd4_0972,True,0.9517522789429207,134
Rocklin,HHH_rd4_0802,True,0.9516172022940018,135
Eva2,ems_3hM_957,True,0.9514206719746722,136
Rocklin,HHH_rd4_0617,True,0.9514098304393973,137
Inna,p1-14H-GABBL-15H-GBBL-16H_0443_0001_0001,True,0.9512754836971262,138
Eva2,ems_3hM_274,True,0.9512340253384612,139
Rocklin,HHH_rd4_0448,True,0.9508428081271375,140
Rocklin,HHH_rd4_0329,True,0.9505604874513848,141
Eva2,ems_3hC_243_0001,True,0.9501612780043476,142
Rocklin,HHH_rd4_0126,True,0.9501510974487886,143
Rocklin,HHH_rd4_0324,True,0.9495861320041902,144
Rocklin,HHH_rd4_0346,True,0.9493459652239041,145
Rocklin,HHH_rd4_0086,True,0.9488503531853638,146
Rocklin,HHH_rd4_0624,True,0.9483494461881744,147
Rocklin,HHH_rd4_0525,True,0.9482780327758551,148
Inna,p1-15H-GABBL-16H-GABBL-15H_0761_0001_0001,True,0.9477624990226111,149
Rocklin,HHH_rd4_0436,True,0.9477443631050447,150
Eva2,ems_3hM_3354,True,0.9472233453846417,151
Inna,p1-16H-GBL-16H-GBL-15H_0016_0001_0001,True,0.9470459369507462,152
Rocklin,HHH_rd4_0575,True,0.9466978058019989,153
Rocklin,HHH_rd4_0402,True,0.9460558544213911,154
Rocklin,HHH_rd4_0468,True,0.945722433586882,155
Inna,p1-14H-GABBL-15H-GABBL-14H_0374_0001_0001,True,0.9457028374123645,156
Rocklin,HHH_rd4_0935,True,0.9453943582250244,157
Inna,p1-15H-GABBL-15H-GBBL-16H_0701_0001_0001,True,0.9450039270178012,158
Rocklin,HHH_rd4_0096,True,0.9449643227244489,159
Rocklin,HHH_rd4_0395,True,0.9449444849345501,160
Rocklin,HHH_rd4_0263,True,0.9448845632950827,161
Rocklin,HHH_rd4_0292,True,0.9443539587931138,162
Inna,p1-16H-GBL-16H-GABBL-15H_0176_0001_0001,True,0.9443081349463613,163
Rocklin,HHH_rd4_0903,True,0.9439572764655885,164
Inna,p1-14H-GABBL-16H-GBL-15H_0413_0001_0001,True,0.943785903744389,165
Rocklin,HHH_rd4_0800,True,0.9433837469498458,166
Eva2,ems_3hM_497,True,0.9432792963582136,167
Rocklin,HHH_rd4_0225,True,0.9422586732155621,168
Rocklin,HHH_rd4_0595,True,0.9421841164026793,169
Rocklin,HHH_rd4_0068,True,0.9420235076578911,170
Inna,p1-16H-GBL-14H-GBL-16H_0811_0001_0001,True,0.9417526997968084,171
