dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14921564631161796
Eva2,ems_3hC_1789_0001,False,False,0.4624026233933819
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.1436372493839588
Eva2,ems_4hM_756_0002,False,False,0.15923554018386166
Eva2,ems_4hM_1425_0001,False,False,0.013071290867647472
Eva1,ems_4hM_4228,False,False,0.10583740222588536
Rocklin,EHEE_rd2_0612,False,False,0.20834776570072014
Rocklin,HEEH_rd2_0580,False,False,0.033252330827136474
Eva1,ems_4hC_1674_0002,False,False,0.011014006103887756
Eva1,ems_ferrC_934,False,False,0.13008559130132796
Eva2,ems_3hC_1222_0002,False,False,0.3522475227943401
Rocklin,EEHEE_rd2_1283,False,False,0.012742335754997816
Longxing,EEHEE_29457,False,False,0.06697932030898626
Eva2,ems_ferrM_6406_0001,False,False,0.01709677844410328
Eva2,ems_3hC_1508,True,True,0.6310896141776685
Eva2,ems_ferrM_324,False,False,0.06620942346323148
Rocklin,HEEH_rd4_0485,False,False,0.08584698858904469
Longxing,HEEH_02265,False,False,0.2513978248034687
Eva2,ems_ferrM_3358_0001,False,False,0.08802707723685144
Eva1,ems_4hM_3757_0002,False,True,0.504574748051943
Rocklin,EEHEE_rd1_0629,False,False,0.00824393799754892
Longxing,EHEE_01857,False,False,0.40782939349214736
Rocklin,HHH_rd4_0617,True,True,0.9514098304393973
Eva1,ems_ferrC_1368,False,False,0.07827406394253832
Eva1,ems_4hM_1808_0002,False,False,0.015853402009312692
Rocklin,EEHEE_rd2_0008,False,False,0.058934966775669916
Rocklin,HEEH_rd2_1133,False,False,0.13078797291989863
Eva1,ems_4hM_2023,False,False,0.1601243184331411
Eva1,bGM_612,False,False,0.05068504309210925
Eva2,ems_ferrM_3517_0001,False,False,0.29850032923423603
Rocklin,EEHEE_rd4_0515,False,True,0.8562794684284344
Eva2,ems_4hM_3693,False,False,0.2712805890436229
Longxing,EEHEE_37723,False,False,0.05423424097812046
Eva1,ems_4hM_5233,False,True,0.5795326791463635
Eva1,bGM_337,False,False,0.06904358067447983
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5676712446177331
Longxing,EEHEE_15336,False,False,0.13501128913196753
Longxing,EEHEE_38653,False,False,0.005949556030980088
Eva1,ems_4hM_4635,False,False,0.15722826252938416
Eva2,ems_ferrM_7029,False,False,0.030228723763301494
Longxing,EHEE_04487,False,False,0.0571847644326868
Eva2,ems_4hM_2953_0001,False,True,0.5385560878534512
Eva2,ems_3hC_256_0001,False,False,0.12063308110458412
Rocklin,EEHEE_rd1_0458,False,False,0.0013806218123276466
Eva2,ems_4hM_1421_0001,False,False,0.04936130623650005
Eva1,ems_ferrM_3821_0002,True,False,0.41759379037358885
Eva2,ems_3hM_1202,True,True,0.8362952908232066
Eva2,ems_ferrM_2425_0001,False,False,0.025559842604290006
Longxing,HEEH_06422,False,False,0.1006525644525699
Longxing,HEEH_10522,False,True,0.7085979550259807
Eva1,ems_ferrM_3876_0002,False,False,0.2116242035489579
Longxing,HEEH_24529,False,False,0.15833245725931605
Eva2,ems_3hC_1411,False,False,0.18351213758881835
Longxing,HEEH_21301,False,False,0.44777462441192684
Rocklin,EEHEE_rd2_0638,False,False,0.013850938924890215
Eva2,ems_ferrM_1326_0002,False,False,0.018437868902514972
Eva2,ems_ferrM_3621_0001,False,False,0.18548339546483428
Longxing,HEEH_04031,True,True,0.5631213810011726
Rocklin,HEEH_rd3_0478,False,False,0.08680602292512532
Rocklin,EHEE_rd1_0726,False,False,0.14968816389049802
Rocklin,EEHEE_rd2_1223,False,False,0.04640503566545921
Longxing,HEEH_10253,False,False,0.12160395807290122
Eva2,ems_ferrC_1081,False,False,0.018107527027776116
Eva1,ems_ferrM_5467,False,False,0.07178698905348986
Eva1,ems_4hM_3592,False,False,0.07672141410950459
Eva1,ems_ferrM_2086,False,False,0.2028290526312544
Longxing,EHEE_03254,False,False,0.41749395379513554
