dataset,name,stabilityscore_cnn_calibrated_2classes,stabilityscore_cnn_calibrated_2classes_predictions,stabilityscore_cnn_calibrated_2classes_prob_predictions
Eva2,bGM_549,False,False,0.14917525174826682
Eva2,ems_3hC_1789_0001,False,False,0.4814312703350172
Inna,p1-14H-GBL-16H-GBL-15H_0748_0001,False,False,0.13914596832219825
Eva2,ems_4hM_756_0002,False,False,0.136733274392859
Eva2,ems_4hM_1425_0001,False,False,0.02030711829459187
Eva1,ems_4hM_4228,False,False,0.12735877401475115
Rocklin,EHEE_rd2_0612,False,False,0.19277701097670716
Rocklin,HEEH_rd2_0580,False,False,0.036203937167904335
Eva1,ems_4hC_1674_0002,False,False,0.008981143391069056
Eva1,ems_ferrC_934,False,False,0.149619330591369
Eva2,ems_3hC_1222_0002,False,False,0.3716695137866669
Rocklin,EEHEE_rd2_1283,False,False,0.013208338321866398
Longxing,EEHEE_29457,False,False,0.050693169140456795
Eva2,ems_ferrM_6406_0001,False,False,0.022074220552896217
Eva2,ems_3hC_1508,True,True,0.6318155957438785
Eva2,ems_ferrM_324,False,False,0.054351679266213156
Rocklin,HEEH_rd4_0485,False,False,0.08703142027025856
Longxing,HEEH_02265,False,False,0.268950038423125
Eva2,ems_ferrM_3358_0001,False,False,0.07446402560380774
Eva1,ems_4hM_3757_0002,False,True,0.5193590467708509
Rocklin,EEHEE_rd1_0629,False,False,0.00621005045073503
Longxing,EHEE_01857,False,False,0.4249528183849961
Rocklin,HHH_rd4_0617,True,True,0.9474531155701521
Eva1,ems_ferrC_1368,False,False,0.09770684008628854
Eva1,ems_4hM_1808_0002,False,False,0.014086415850753176
Rocklin,EEHEE_rd2_0008,False,False,0.06626866934929136
Rocklin,HEEH_rd2_1133,False,False,0.12680864607531692
Eva1,ems_4hM_2023,False,False,0.12854252182876932
Eva1,bGM_612,False,False,0.03568573328480898
Eva2,ems_ferrM_3517_0001,False,False,0.3139486451303226
Rocklin,EEHEE_rd4_0515,False,True,0.8360067319680728
Eva2,ems_4hM_3693,False,False,0.2732604891023527
Longxing,EEHEE_37723,False,False,0.05018142088952989
Eva1,ems_4hM_5233,False,True,0.5441780764438678
Eva1,bGM_337,False,False,0.045289154319342106
Inna,p1-15H-GBBL-14H-GBL-16H_0133_0001,False,True,0.5648652427063418
Longxing,EEHEE_15336,False,False,0.15302651583450272
Longxing,EEHEE_38653,False,False,0.004453146553326648
Eva1,ems_4hM_4635,False,False,0.14496518860620972
Eva2,ems_ferrM_7029,False,False,0.03127436479957428
Longxing,EHEE_04487,False,False,0.07598380363210666
Eva2,ems_4hM_2953_0001,False,True,0.5367786263908045
Eva2,ems_3hC_256_0001,False,False,0.13182647552666893
Rocklin,EEHEE_rd1_0458,False,False,0.0009577689369626055
Eva2,ems_4hM_1421_0001,False,False,0.06295979248513896
Eva1,ems_ferrM_3821_0002,True,False,0.4394704743899032
Eva2,ems_3hM_1202,True,True,0.8295288091803341
Eva2,ems_ferrM_2425_0001,False,False,0.025837115215890785
Longxing,HEEH_06422,False,False,0.09290900577843071
Longxing,HEEH_10522,False,True,0.7040544772907872
Eva1,ems_ferrM_3876_0002,False,False,0.20883541519177617
Longxing,HEEH_24529,False,False,0.15323660489033758
Eva2,ems_3hC_1411,False,False,0.1757478469789248
Longxing,HEEH_21301,False,False,0.44092982565030847
Rocklin,EEHEE_rd2_0638,False,False,0.015444114307739232
Eva2,ems_ferrM_1326_0002,False,False,0.01886197796000021
Eva2,ems_ferrM_3621_0001,False,False,0.1915629994842127
Longxing,HEEH_04031,True,True,0.553450940652497
Rocklin,HEEH_rd3_0478,False,False,0.06343810243492305
Rocklin,EHEE_rd1_0726,False,False,0.13662560530951529
Rocklin,EEHEE_rd2_1223,False,False,0.048338111360039564
Longxing,HEEH_10253,False,False,0.10174942843570446
Eva2,ems_ferrC_1081,False,False,0.045634980039635835
Eva1,ems_ferrM_5467,False,False,0.06186813638060679
Eva1,ems_4hM_3592,False,False,0.06421941099366037
Eva1,ems_ferrM_2086,False,False,0.14932936299227342
Longxing,EHEE_03254,False,False,0.3905980973436322
Eva2,ems_3hM_667,False,False,0.3875203296443606
Longxing,EEHEE_06652,False,False,0.02523309591269898
Eva2,ems_4hM_4452_0001,False,False,0.4308802809687809
Eva1,ems_ferrC_719,False,False,0.24995032799371614
Eva2,ems_3hC_1276,False,False,0.07639104206565944
Rocklin,EHEE_rd4_0666,False,False,0.31106912655267394
Rocklin,HEEH_rd1_0619,False,False,0.027082496605212916
Longxing,EHEE_09640,False,False,0.21028572693418796
Rocklin,EEHEE_rd4_0948,False,False,0.3889119008740182
Eva1,ems_ferrM_3313,False,False,0.06360527456260893
Eva1,ems_ferrM_646,False,False,0.03827010437811573
Longxing,HEEH_20711,False,False,0.06731945735099937
Eva2,ems_4hC_2534,False,False,0.016283317605225323
Longxing,HEEH_13888,False,False,0.2728395028963367
Eva1,ems_ferrM_3561_0002,False,False,0.0097333179447845
Eva1,ems_f4m_185,False,False,0.017594253326878473
Eva2,ems_4hM_1850_0002,False,False,0.12209219061565205
Eva2,ems_4hM_4237_0001,False,False,0.03730956636171917
Rocklin,EEHEE_rd3_0173,False,False,0.23351376298404536
Rocklin,HEEH_rd3_0675,False,False,0.08763058212859948
Eva2,ems_3hC_1649_0001,False,False,0.4211260647345035
Eva1,bGM_150,False,False,0.018252783006593092
Eva2,ems_4hC_2232_0001,False,False,0.027711910280484205
Eva1,ems_4hM_3699,True,False,0.4986038964916306
Rocklin,EHEE_rd4_0983,True,True,0.7710024406521628
Rocklin,EHEE_rd1_0245,False,False,0.11928716980131418
Eva2,ems_f2_791,False,False,0.29513186233763944
Eva2,ems_ferrM_1805,False,False,0.35864730859843563
Eva2,ems_3hC_1272_0002,False,False,0.16759774805699879
Eva1,ems_ferrM_4064,False,False,0.044724443690146665
Eva1,bGM_447,True,False,0.10439958134968476
Longxing,HEEH_16084,False,False,0.13705388647754302
Rocklin,EEHEE_rd2_1284,False,False,0.030236596223094298
Longxing,HEEH_12854,False,False,0.3691110197251843
Eva2,ems_4hM_383_0002,False,False,0.49449868035434524
Eva1,ems_4hM_4186,False,False,0.39030169204446824
Rocklin,HEEH_rd2_0591,False,False,0.07149963720842858
Longxing,HEEH_03567,False,False,0.254593986057794
Longxing,HEEH_18680,False,False,0.20226404578070473
Longxing,EHEE_00934,False,False,0.061381033221655376
Eva2,ems_3hC_915,False,False,0.3366343512279454
Eva2,ems_ferrM_6184_0001,False,False,0.024580482272770116
Longxing,HEEH_01961,False,False,0.21847911119330865
Inna,p1-15H-GBL-16H-GBBL-14H_0599_0001_0001,True,True,0.9114960976429684
Rocklin,EHEE_rd1_0867,False,False,0.1314627106239022
Eva1,ems_ferrM_6285,False,False,0.24606678762609002
Eva2,ems_thioM_574_0002,False,False,0.09828919360343359
Eva1,ems_4hM_3417_0002,False,False,0.09192004812852221
Rocklin,EHEE_rd2_0822,False,False,0.18419358702858027
Eva1,ems_4hC_2993,False,False,0.05786363177525589
Longxing,EEHEE_03481,False,False,0.030742200551731005
Eva1,ems_ferrM_2630,False,False,0.004751486074840783
Eva2,ems_ferrM_3371_0001,False,False,0.07830070899158137
Rocklin,HEEH_rd4_0049,False,False,0.33569619829254377
Longxing,HEEH_04089,False,False,0.0331240740625866
Rocklin,HHH_rd2_0041,True,True,0.8325000250276757
Eva2,bGM_703_0001,False,False,0.09247394458567632
Longxing,HEEH_16192,False,False,0.4903978181911167
Longxing,EEHEE_27004,False,False,0.13027722595766636
Eva2,ems_3hC_544_0001,False,False,0.26754285831698316
Eva2,p1-14H-GBL-16H-GBL-16H_0722_0001_0001_0001,False,False,0.19293316557450857
Longxing,HEEH_06768,False,False,0.354195083296649
Longxing,EEHEE_06901,False,False,0.22019079620829277
Eva2,ems_ferrM_7318_0002,False,False,0.028734279015738502
Eva2,ems_ferrM_755_0002,False,False,0.08815696506910722
Eva1,ems_4hM_3319,False,True,0.5655446012271448
Eva1,ems_4hC_2532,False,False,0.023082944064511546
Eva2,ems_ferrM_7008_0002,False,False,0.3042857152284293
Longxing,HEEH_11181,False,False,0.1224719883875491
Eva2,ems_4hM_3255_0001,False,False,0.08016502764416654
Longxing,HEEH_19771,False,False,0.055239379011129686
Eva2,ems_3hC_647_0002,True,True,0.6383652578715836
Eva1,ems_ferrM_6228,False,False,0.11769946861882326
Eva1,ems_4hM_4524_0002,True,True,0.6721927339865572
Eva2,ems_ferrM_5418_0001,False,False,0.026426547040298606
Longxing,HEEH_24163,False,False,0.11767067762088229
Eva2,bGM_200_0001,False,False,0.12094099137796172
Longxing,EHEE_08264,False,False,0.09907832620756116
Eva1,ems_ferrM_2352_0002,False,False,0.05397723046963586
Longxing,HEEH_14869,False,False,0.024682290268465013
Eva2,ems_ferrM_3492_0001,False,False,0.08599298718030883
Eva2,ems_ferrM_3825_0001,False,False,0.09891464508070734
Longxing,HEEH_08552,False,False,0.2479897062779659
Longxing,HEEH_09712,False,False,0.20266823847938267
Eva1,ems_4hM_5410,False,False,0.052598402013322505
Eva2,ems_4hC_3134_0001,False,False,0.19064748989812114
Eva1,ems_thioM_617_0002,False,False,0.11193105672787619
Eva2,ems_3hC_981,False,True,0.6399252422154801
Eva1,ems_coilM_101,False,False,0.0418769732585118
Longxing,HEEH_09886,False,False,0.01862245563075222
Eva1,ems_4hM_3037_0002,False,False,0.05591921414521433
Eva2,p1-14H-GBL-14H-GABBL-16H_0904_0001_0001_0001,False,False,0.388420786996474
Rocklin,EEHEE_rd1_0345,False,False,0.0
Eva1,ems_ferrM_2410,False,False,0.00486220039995488
Eva2,ems_3hC_627_0002,False,False,0.08957927967875884
Longxing,HEEH_11831,True,True,0.5932264694449688
Rocklin,EEHEE_rd2_1254,False,False,0.005171654487237138
Eva2,ems_3hM_3020,True,True,0.57965226235472
Longxing,EEHEE_32754,False,False,0.005205650112455582
Rocklin,EHEE_rd4_0846,True,True,0.7724624622734622
Eva2,ems_4hM_3926_0001,False,False,0.015284035657604061
Longxing,HEEH_11014,False,False,0.0967978710684461
Eva1,ems_thioM_727,False,False,0.0671957821518927
Longxing,EEHEE_30778,False,False,0.08506515425324389
Eva1,ems_ferrM_2199,False,False,0.1587794632650545
Rocklin,HHH_rd1_0127,False,True,0.729362000506036
Longxing,HEEH_21083,False,False,0.4827678995443297
Eva2,bGM_517_0002,False,False,0.04996962003940484
Eva2,ems_4hM_1166_0002,False,False,0.20169723039305062
Rocklin,EEHEE_rd1_0299,False,False,0.004406659773121179
Longxing,EEHEE_38219,False,False,0.14144984471757127
Rocklin,EHEE_rd2_0636,False,False,0.18372094949383402
Longxing,EEHEE_21129,False,False,0.0020617082449683392
Longxing,HEEH_22022,True,True,0.8532321085509325
Eva1,ems_ferrM_1323,False,False,0.38197631006809146
Eva2,ems_ferrM_3549_0001,False,False,0.10274335290179976
Rocklin,EHEE_rd3_0148,False,False,0.4339421998592076
Eva2,ems_3hC_1707,True,False,0.05896227609347935
Inna,p1-16H-GABBL-15H-GABBL-15H_0962_0001_0001,True,True,0.9327513037015835
Eva2,ems_4hM_1489_0001,True,False,0.10323528758895152
Eva2,ems_3hM_988,True,True,0.8117565643518794
Eva1,ems_ferrM_1218,True,False,0.34411937534204573
Longxing,EEHEE_11770,False,False,0.0031128323448876205
Longxing,EEHEE_08524,False,False,0.02633103764333614
Longxing,HEEH_06122,False,False,0.38028201025304736
Eva2,ems_ferrM_745,False,False,0.01070759971443309
Eva2,ems_ferrM_6161_0001,False,False,0.06299501648999999
Longxing,HEEH_13409,True,False,0.4588342797857145
Longxing,EEHEE_03756,False,False,0.04304647388183072
Longxing,HEEH_07071,True,False,0.34083672629405315
Eva2,ems_4hM_2478_0001,False,False,0.11490965673076418
Longxing,HEEH_00472,False,False,0.30721687795111874
Rocklin,HHH_rd4_0049,True,True,0.9947520462469214
Eva1,ems_ferrM_7286,False,False,0.0037588243438078255
Rocklin,HEEH_rd3_1508,False,False,0.04406298807364784
Rocklin,EEHEE_rd3_0687,True,False,0.22557733851288247
Eva2,ems_ferrM_5608_0001,False,False,0.05316434189882672
Eva1,ems_ferrM_4227,False,False,0.058008066898557316
Longxing,EEHEE_20888,False,False,0.1466134425389679
Longxing,HEEH_02989,False,False,0.13666008013845715
Eva2,ems_ferrM_6399,False,False,0.04777370574812664
Longxing,HEEH_22411,False,False,0.14841902384117736
